trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.5794,0.0000,27.0190,11.9157,8680.00
cP1M2,-0.7778,0.0000,58.6668,13.1427,9603.80
cP1M3,-0.9207,0.0000,73.5000,14.3893,3676.60
cP1M4,-0.0849,0.0000,14.9334,10.2987,4389.60
cP1M5,0.0000,-0.6288,6.3831,27.4842,8512.60
cP1M6,0.0000,-0.6023,6.6947,54.5718,16963.20
cP1M7,-1.0136,-0.8330,30.8661,29.4489,6299.20
cP1M8,-0.8887,-0.8143,60.0990,58.9035,6231.00
cP1M9,0.0000,0.0000,5.3826,13.3504,NaN
cP2M1,-0.0052,0.0000,22.0167,9.0285,2734.20
cP2M2,0.0191,0.0000,43.1826,8.2727,2046.00
cP2M3,0.3657,0.0000,41.4219,8.0952,3732.40
cP2M4,-2.7706,0.0000,27.0369,8.7653,5710.20
cP2M5,0.0000,-1.3560,22.8899,33.4335,4631.40
cP2M6,0.0000,-0.6582,27.3648,56.3480,2994.60
cP2M7,-0.0552,-1.3572,22.4098,33.4933,2368.40
cP2M8,0.1747,-0.8652,39.9808,60.1033,10267.20
cP2M9,0.0000,0.0000,23.4808,9.6557,NaN
cP3M1,0.0830,0.0000,21.1417,7.7901,3279.80
cP3M2,0.0184,0.0000,43.7159,6.5413,1339.20
cP3M3,0.4387,0.0000,40.2025,11.6094,4098.20
cP3M4,-1.6630,0.0000,23.3134,8.2215,4247.00
cP3M5,0.0000,-1.2187,17.4363,32.5621,4445.40
cP3M6,0.0000,-0.6265,23.3532,56.0957,26027.60
cP3M7,0.1425,-1.2115,20.2885,32.5813,1847.60
cP3M8,0.2710,-0.6644,37.4280,56.5539,8270.80
cP3M9,0.0000,0.0000,16.3955,6.0960,NaN
cP4M1,-1.3757,0.0000,33.2360,7.6885,5958.20
cP4M2,-0.4813,0.0000,52.0761,10.7815,6751.80
cP4M3,0.0534,0.0000,50.2880,13.0060,2393.20
cP4M4,-1.2079,0.0000,21.0598,5.6380,5914.80
cP4M5,0.0000,-0.2652,19.7634,24.2038,2554.40
cP4M6,0.0000,-0.2479,17.9283,47.3710,3744.80
cP4M7,-2.1156,-0.0116,38.3759,21.8669,4464.00
cP4M8,-1.5329,-0.0047,67.8084,42.7068,5567.60
cP4M9,0.0000,0.0000,20.6166,8.1465,NaN
cP6M2,-0.0600,0.0000,43.3595,12.3068,4197.40
cP6M3,0.3437,0.0000,38.7107,12.7894,3248.80
cP6M4,-1.7975,0.0000,21.9377,11.8571,2790.00
cP6M5,0.0000,-0.3534,16.4887,21.4650,1903.40
cP6M6,0.0000,-0.2817,14.3481,42.2038,1891.00
cP6M7,0.2217,-0.9749,17.1903,27.3834,2994.60
cP6M8,-0.0829,-0.6121,40.8531,49.8463,17893.20
cP6M9,0.0000,0.0000,13.3832,21.1327,NaN
cP7M2,-1.4886,0.0000,65.0278,44.2267,3062.80
cP7M3,-0.6747,0.0000,65.5200,29.2489,6857.20
cP7M4,-9.3033,0.0000,41.9662,42.1811,14650.60
cP7M5,0.0000,-0.0956,15.8298,21.5285,4327.60
cP7M6,0.0000,-0.2546,14.1702,46.4186,4730.60
cP7M7,-3.5292,0.1009,42.8943,19.1110,2821.00
cP7M8,-1.5584,0.1026,64.1616,37.9998,3670.40
cP7M9,0.0000,0.0000,51.3035,11.6527,NaN
cP8M1,-2.3161,0.0000,37.8315,19.5815,2703.20
cP8M9,0.0000,0.0000,77.5726,67.7487,NaN
cP9M1,-0.7380,0.0000,27.4046,16.8620,1636.80
cP9M2,-0.3491,0.0000,48.0271,16.1071,2535.80
cP9M3,-0.4411,0.0000,60.5558,9.8876,7843.00
cP9M4,-1.6733,0.0000,22.4894,8.9644,4699.60
cP9M5,0.0000,-0.3314,8.4045,24.3373,7793.40
cP9M6,0.0000,-0.3770,9.9115,48.9076,10168.00
cP9M7,-1.0378,-0.4360,29.5640,24.8181,6609.20
cP9M8,-0.4673,-0.6085,50.0601,52.4139,2207.20
cP9M9,0.0000,0.0000,12.5549,12.9575,NaN
