window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-25.8793,1.6597
1,0.5620,-25.9060,1.9861
2,0.6240,-24.5795,2.6568
3,0.6860,-22.6596,3.5665
4,0.7480,-21.3379,3.8454
5,0.8100,-20.1822,3.9306
6,0.8720,-19.4090,4.3707
7,0.9340,-18.8843,4.5084
8,0.9960,-17.3627,4.6800
9,1.0580,-15.9937,4.9885
10,1.1200,-16.1306,5.0085
11,1.1820,-16.7686,4.9896
12,1.2440,-17.4574,5.4349
13,1.3060,-18.4417,5.4531
14,1.3680,-18.5279,5.5355
15,1.4300,-17.8175,5.4286
16,1.4920,-16.7080,5.2708
17,1.5540,-15.0603,5.5000
18,1.6160,-13.1096,6.2683
19,1.6780,-11.2865,6.2715
20,1.7400,-10.0401,5.8298
21,1.8020,-10.4960,5.3466
22,1.8640,-11.1080,4.8945
23,1.9260,-12.0244,4.5708
24,1.9880,-12.4266,4.0422
25,2.0500,-13.7931,3.5950
26,2.1120,-13.7275,3.3147
27,2.1740,-14.3925,2.7615
28,2.2360,-15.7640,2.7570
29,2.2980,-13.6593,3.4370
30,2.3600,-13.7974,3.7045
31,2.4220,-13.3886,3.9693
32,2.4840,-11.4555,4.3441
33,2.5460,-10.5605,4.5274
34,2.6080,-9.8801,4.7180
35,2.6700,-9.5258,4.8764
36,2.7320,-8.0130,5.3524
37,2.7940,-6.4809,6.1173
38,2.8560,-2.6908,6.8904
39,2.9180,0.0201,7.2538
40,2.9800,2.6212,7.4374
41,3.0420,3.9948,7.2576
42,3.1040,5.6855,7.2752
43,3.1660,6.1724,6.9276
44,3.2280,7.1194,6.7323
45,3.2900,7.3037,6.4594
46,3.3520,7.2753,6.2749
47,3.4140,7.2370,6.0706
48,3.4760,6.5333,5.4969
49,3.5380,6.5396,5.1293
50,3.6000,6.5079,4.8275
51,3.6620,7.7911,4.9455
52,3.7240,9.0390,5.0004
53,3.7860,10.3706,5.1257
54,3.8480,12.2914,5.5263
55,3.9100,14.2448,5.7336
56,3.9720,18.5872,6.8269
57,4.0340,20.5291,9.1392
58,4.0960,21.1939,11.1729
59,4.1580,20.9809,13.4019
60,4.2200,19.1851,13.2473
61,4.2820,17.4970,12.3056
62,4.3440,16.2220,12.7418
63,4.4060,14.7609,14.1448
64,4.4680,13.5768,15.7576
65,4.5300,12.4499,15.1851
66,4.5920,11.3015,14.9448
67,4.6540,11.3403,14.7420
68,4.7160,11.8651,14.5941
69,4.7780,12.2211,14.2299
70,4.8400,12.4636,14.3649
71,4.9020,12.1856,13.8618
72,4.9640,12.3549,13.7091
73,5.0260,12.5683,13.8542
74,5.0880,13.2137,15.3264
75,5.1500,14.1212,16.4791
76,5.2120,13.6648,17.0199
77,5.2740,14.3582,18.7900
78,5.3360,15.1072,20.5414
79,5.3980,14.5752,21.0318
80,5.4600,13.9491,21.6271
81,5.5220,12.3815,21.7669
82,5.5840,10.1908,21.1981
83,5.6460,7.3787,21.3573
84,5.7080,3.4389,19.0621
85,5.7700,-2.7079,16.3717
86,5.8320,-8.3364,14.6377
87,5.8940,-11.2081,13.8788
88,5.9560,-14.0501,12.2802
89,6.0180,-15.5510,11.0434
90,6.0800,-16.1555,10.4747
91,6.1420,-16.5215,9.6075
92,6.2040,-17.5928,9.0651
93,6.2660,-16.7582,9.5791
94,6.3280,-15.9895,9.3939
95,6.3900,-16.0272,9.3228
96,6.4520,-16.2483,9.6551
97,6.5140,-16.5403,8.8021
98,6.5760,-16.8839,8.7922
99,6.6380,-15.3911,9.1352
100,6.7000,-13.5087,9.1575
101,6.7620,-12.4631,9.3458
102,6.8240,-13.1181,10.0354
103,6.8860,-15.1764,9.6854
104,6.9480,-18.4097,8.7448
105,7.0100,-20.8978,8.0896
106,7.0720,-23.1318,7.4304
107,7.1340,-24.3208,7.9801
108,7.1960,-25.1082,7.8366
109,7.2580,-24.7343,7.2254
110,7.3200,-24.6236,6.4162
111,7.3820,-23.7181,6.1132
112,7.4440,-24.3428,6.1990
113,7.5060,-24.3669,6.1167
114,7.5680,-24.3104,6.6715
115,7.6300,-22.7757,6.8204
116,7.6920,-21.4936,7.5971
117,7.7540,-21.4050,6.9450
118,7.8160,-20.5449,6.4463
119,7.8780,-21.2980,6.1665
120,7.9400,-20.7600,5.8337
121,8.0020,-20.1712,5.2053
122,8.0640,-19.5110,4.4667
123,8.1260,-19.0802,4.1982
124,8.1880,-18.7271,3.8224
125,8.2500,-18.9085,3.6875
126,8.3120,-20.5563,3.6523
127,8.3740,-20.3869,3.7171
128,8.4360,-19.8575,4.3434
129,8.4980,-19.1802,5.5070
130,8.5600,-19.4195,5.5895
131,8.6220,-20.2568,5.4089
132,8.6840,-19.9860,5.1027
133,8.7460,-18.1276,5.0984
134,8.8080,-16.6772,5.2556
135,8.8700,-16.3705,4.6070
136,8.9320,-16.6565,4.4981
137,8.9940,-16.3960,4.2618
138,9.0560,-14.9119,4.3369
139,9.1180,-13.5336,4.6222
140,9.1800,-10.8207,5.4880
141,9.2420,-9.3035,6.4237
142,9.3040,-6.8703,6.9879
143,9.3660,-4.8760,7.5637
144,9.4280,-2.1568,8.9532
145,9.4900,-0.0363,10.5551
146,9.5520,1.1527,10.6038
147,9.6140,1.8759,10.8194
148,9.6760,1.9239,10.6044
149,9.7380,1.1513,9.7922
150,9.8000,0.8157,9.1938
151,9.8620,0.3700,8.7443
152,9.9240,-0.1098,7.9337
153,9.9860,-0.8268,7.8087
154,10.0480,-1.3629,7.7982
155,10.1100,-2.0591,7.1891
156,10.1720,-1.9099,6.4386
157,10.2340,-1.3826,5.9303
158,10.2960,-1.3330,5.4198
159,10.3580,-0.7323,5.1066
160,10.4200,0.0516,4.9555
161,10.4820,0.3909,4.4599
162,10.5440,-0.7985,4.0766
163,10.6060,-1.0496,4.4224
164,10.6680,-1.1513,4.5123
165,10.7300,-0.8579,4.5708
166,10.7920,-0.6375,4.5480
167,10.8540,0.2386,4.9296
168,10.9160,0.1824,5.2631
169,10.9780,0.9485,5.9921
170,11.0400,1.3213,6.1903
171,11.1020,2.3913,6.7488
172,11.1640,3.3386,7.8755
173,11.2260,4.6612,9.1942
174,11.2880,5.8501,9.6225
175,11.3500,6.8589,10.0646
176,11.4120,8.4935,10.4758
177,11.4740,9.6892,10.1453
178,11.5360,10.5917,10.4524
179,11.5980,10.9634,9.9014
180,11.6600,11.7215,10.0951
181,11.7220,12.5216,10.2716
182,11.7840,12.4343,10.3184
183,11.8460,12.0239,12.2846
184,11.9080,12.2022,12.2586
185,11.9700,12.1017,12.3697
186,12.0320,12.3271,12.0662
187,12.0940,12.7452,12.0774
188,12.1560,12.8710,11.7163
189,12.2180,12.9424,11.5225
190,12.2800,12.1434,11.6818
191,12.3420,11.9236,12.1083
192,12.4040,10.8427,12.6262
193,12.4660,9.4826,12.4204
194,12.5280,7.0940,12.0066
195,12.5900,5.4574,11.7218
196,12.6520,3.4668,11.0088
197,12.7140,2.0997,12.0332
198,12.7760,1.3596,13.1678
199,12.8380,0.3124,13.0243
200,12.9000,0.2307,12.5044
201,12.9620,0.1509,13.1467
202,13.0240,0.9114,13.6993
203,13.0860,1.9254,14.7587
204,13.1480,2.6641,14.6279
205,13.2100,3.0431,14.2000
206,13.2720,2.3665,13.5100
207,13.3340,1.8733,13.2840
208,13.3960,0.4497,12.9149
209,13.4580,-0.8956,12.2450
210,13.5200,-3.7420,11.1992
211,13.5820,-7.5997,10.1326
212,13.6440,-11.8108,8.9517
213,13.7060,-15.5114,7.5144
214,13.7680,-18.2614,7.0458
215,13.8300,-19.9523,6.8135
216,13.8920,-21.4674,6.4476
217,13.9540,-23.1464,5.7643
218,14.0160,-24.1082,5.8808
219,14.0780,-23.7027,6.5055
220,14.1400,-23.7208,6.9849
221,14.2020,-24.5641,7.1174
222,14.2640,-24.3806,6.8997
223,14.3260,-24.2816,6.0738
224,14.3880,-23.6448,6.1780
225,14.4500,-23.5297,5.5667
226,14.5120,-22.3328,5.8940
227,14.5740,-21.0864,5.8687
228,14.6360,-20.5857,5.5883
229,14.6980,-19.9058,5.3757
230,14.7600,-19.5652,5.8196
231,14.8220,-21.1027,5.1848
232,14.8840,-22.6260,5.4456
233,14.9460,-22.7028,5.1882
234,15.0080,-21.1972,5.1977
235,15.0700,-20.0749,5.2892
236,15.1320,-18.6603,6.1207
237,15.1940,-17.0526,7.6207
238,15.2560,-16.4223,8.4135
239,15.3180,-16.1304,8.1750
240,15.3800,-14.3872,8.0706
241,15.4420,-14.5451,7.7256
242,15.5040,-15.0979,8.1048
243,15.5660,-16.2842,7.7015
