window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,11.7040,18.2040
1,0.5620,11.9547,18.1936
2,0.6240,11.6358,18.8652
3,0.6860,11.4891,19.9661
4,0.7480,10.4963,19.6277
5,0.8100,9.8528,19.4322
6,0.8720,9.3015,19.3515
7,0.9340,8.4761,18.9166
8,0.9960,7.9531,18.4750
9,1.0580,7.4995,18.1026
10,1.1200,7.4700,18.0326
11,1.1820,6.7925,17.8253
12,1.2440,5.6411,17.6466
13,1.3060,4.3510,17.3047
14,1.3680,3.2185,16.7259
15,1.4300,2.4346,16.3121
16,1.4920,1.8804,15.7405
17,1.5540,1.9415,15.0966
18,1.6160,2.0409,14.1580
19,1.6780,2.7905,13.6211
20,1.7400,3.6967,13.2689
21,1.8020,4.9713,13.1625
22,1.8640,5.6741,12.7759
23,1.9260,6.1672,12.2722
24,1.9880,6.8781,11.6897
25,2.0500,7.6088,11.2865
26,2.1120,7.2726,11.3017
27,2.1740,7.2521,11.7627
28,2.2360,7.1154,11.7343
29,2.2980,6.6959,11.4593
30,2.3600,6.2961,11.3390
31,2.4220,5.9688,11.1788
32,2.4840,5.0058,11.2562
33,2.5460,4.4746,11.4389
34,2.6080,4.1766,11.5938
35,2.6700,3.9559,11.9662
36,2.7320,3.6095,11.9218
37,2.7940,3.1869,12.1271
38,2.8560,2.6678,11.7755
39,2.9180,1.8244,11.3325
40,2.9800,1.2502,10.8098
41,3.0420,0.8058,10.3814
42,3.1040,0.4960,9.9533
43,3.1660,0.5150,9.7247
44,3.2280,0.2314,9.6843
45,3.2900,0.0968,9.4112
46,3.3520,0.1116,9.2991
47,3.4140,0.1746,9.0874
48,3.4760,-0.2272,9.1890
49,3.5380,-1.3678,9.0063
50,3.6000,-2.1204,8.7843
51,3.6620,-2.6691,8.4764
52,3.7240,-2.4795,8.6941
53,3.7860,-2.7748,8.7143
54,3.8480,-2.0933,9.2265
55,3.9100,-1.5052,9.2015
56,3.9720,-0.8853,9.3593
57,4.0340,-0.7936,9.2949
58,4.0960,-0.3645,9.5771
59,4.1580,-0.4846,9.4722
60,4.2200,0.9001,9.6786
61,4.2820,1.8177,9.5176
62,4.3440,1.8701,9.0551
63,4.4060,2.3031,8.7213
64,4.4680,2.7190,8.2254
65,4.5300,3.5502,7.8940
66,4.5920,4.6812,7.8255
67,4.6540,6.0845,8.0267
68,4.7160,7.6602,8.1030
69,4.7780,9.9231,8.4022
70,4.8400,11.6878,8.7392
71,4.9020,13.1764,8.9584
72,4.9640,14.4944,8.8786
73,5.0260,15.5700,8.8784
74,5.0880,16.7165,8.9002
75,5.1500,17.5394,8.8156
76,5.2120,18.0947,8.7216
77,5.2740,18.4535,8.8151
78,5.3360,19.3102,8.9353
79,5.3980,20.4626,8.8580
80,5.4600,21.5051,8.6965
81,5.5220,22.2678,8.6190
82,5.5840,22.6676,8.5333
83,5.6460,23.0782,8.4386
84,5.7080,23.8579,8.5213
85,5.7700,24.3857,8.4725
86,5.8320,24.5490,8.2561
87,5.8940,24.5807,7.9937
88,5.9560,23.6645,7.5772
89,6.0180,22.9423,7.1456
90,6.0800,23.1195,6.8780
91,6.1420,21.9712,6.3760
92,6.2040,21.1211,5.9554
93,6.2660,20.5678,5.5819
94,6.3280,19.6788,5.1509
95,6.3900,19.7295,5.0035
96,6.4520,19.8655,5.0974
97,6.5140,19.4705,5.1604
98,6.5760,19.6919,5.3589
99,6.6380,20.2380,5.9120
100,6.7000,20.2480,5.9276
101,6.7620,20.4321,5.8511
102,6.8240,20.4775,5.7698
103,6.8860,21.1422,5.6719
104,6.9480,20.9974,5.5498
105,7.0100,20.3399,5.3679
106,7.0720,20.2564,5.2951
107,7.1340,20.8182,5.3123
108,7.1960,21.1881,5.4766
109,7.2580,21.4239,5.3733
110,7.3200,21.5646,5.3789
111,7.3820,21.7611,5.4008
112,7.4440,21.2758,5.2632
113,7.5060,21.4201,5.2802
114,7.5680,21.1120,5.4962
115,7.6300,20.1468,5.4395
116,7.6920,18.9335,5.4468
117,7.7540,17.6501,5.6164
118,7.8160,16.8215,5.7403
119,7.8780,15.3575,5.6909
120,7.9400,14.1401,5.6783
121,8.0020,12.9196,5.8518
122,8.0640,11.8862,5.9429
123,8.1260,11.9905,6.2926
124,8.1880,10.7640,6.4059
125,8.2500,10.2709,6.6534
126,8.3120,10.0498,6.7762
127,8.3740,10.7870,7.0687
128,8.4360,11.4605,7.6051
129,8.4980,11.4225,7.8615
130,8.5600,10.5609,7.8097
131,8.6220,9.8683,7.8475
132,8.6840,9.5792,7.7912
133,8.7460,9.0648,7.6592
134,8.8080,7.9198,7.6463
135,8.8700,7.0923,7.6364
136,8.9320,7.2254,8.0346
137,8.9940,6.9638,8.1216
138,9.0560,6.9017,8.1734
139,9.1180,6.4000,8.1320
140,9.1800,6.3269,8.4680
141,9.2420,5.9138,8.6670
142,9.3040,5.9068,8.7591
143,9.3660,5.0972,8.8728
144,9.4280,4.5799,9.0955
145,9.4900,3.7320,9.0709
146,9.5520,3.7441,9.0562
147,9.6140,3.9179,8.7373
148,9.6760,4.5677,8.2696
149,9.7380,5.4930,7.8645
150,9.8000,5.9684,7.4334
151,9.8620,7.1116,7.0611
152,9.9240,8.3776,6.7577
153,9.9860,9.7664,6.5382
154,10.0480,11.6809,6.4103
155,10.1100,13.2811,6.2726
156,10.1720,15.7446,6.2749
157,10.2340,17.0516,5.9083
158,10.2960,17.5469,5.5963
159,10.3580,17.5008,5.2123
160,10.4200,17.3847,4.8396
161,10.4820,17.7527,4.6351
162,10.5440,18.8966,4.3247
163,10.6060,19.8419,4.3228
164,10.6680,20.1925,4.3003
165,10.7300,20.4603,4.4163
166,10.7920,20.2163,4.4124
167,10.8540,20.4330,4.5807
168,10.9160,19.8974,4.5487
169,10.9780,19.5003,4.3913
170,11.0400,18.4584,4.1665
171,11.1020,17.6989,4.0165
172,11.1640,17.8545,4.0627
173,11.2260,17.4096,3.9608
174,11.2880,17.5618,3.9120
175,11.3500,17.8482,3.9247
176,11.4120,18.1685,4.0820
177,11.4740,18.7540,4.2099
178,11.5360,19.2128,4.4035
179,11.5980,20.0273,4.7399
180,11.6600,20.2152,4.8890
181,11.7220,20.6925,5.0628
182,11.7840,21.0790,5.1911
183,11.8460,21.4178,5.3076
184,11.9080,21.9145,5.3396
185,11.9700,21.2441,5.1058
186,12.0320,21.1697,4.9930
187,12.0940,20.8424,4.8034
188,12.1560,20.8726,4.7183
189,12.2180,21.1115,4.7676
190,12.2800,21.4208,4.8420
191,12.3420,22.0376,5.0412
192,12.4040,22.4537,5.3093
193,12.4660,22.0567,5.4503
194,12.5280,21.2537,5.4494
195,12.5900,20.5625,5.4565
196,12.6520,19.3293,5.3781
197,12.7140,19.2275,5.3915
198,12.7760,18.8573,5.3296
199,12.8380,18.3114,5.4173
200,12.9000,17.4675,5.6395
201,12.9620,16.7056,5.8402
202,13.0240,16.0260,6.2924
203,13.0860,15.6454,6.9343
204,13.1480,15.3140,7.7328
205,13.2100,15.0440,9.1977
206,13.2720,13.9653,9.2831
207,13.3340,12.9249,9.3609
208,13.3960,11.7436,9.0979
209,13.4580,10.7509,8.8282
210,13.5200,9.7963,8.2517
211,13.5820,8.3161,7.3809
212,13.6440,7.1027,6.6954
213,13.7060,6.0891,6.0707
214,13.7680,5.7421,5.9421
215,13.8300,5.8025,5.9316
216,13.8920,6.3178,6.2040
217,13.9540,6.9777,6.5727
218,14.0160,6.7133,6.5528
219,14.0780,6.7337,6.6667
