window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-34.3321,26.4561
1,0.5620,-34.4144,27.3279
2,0.6240,-34.2389,27.8929
3,0.6860,-34.7973,28.3360
4,0.7480,-34.9431,29.3481
5,0.8100,-35.4054,30.1624
6,0.8720,-36.6119,30.4870
7,0.9340,-37.9540,30.3270
8,0.9960,-39.2280,30.3130
9,1.0580,-40.9139,30.3508
10,1.1200,-42.5186,30.1536
11,1.1820,-43.4725,29.6865
12,1.2440,-43.4660,30.1713
13,1.3060,-43.1194,30.8021
14,1.3680,-42.7511,31.7622
15,1.4300,-42.2978,30.8211
16,1.4920,-41.4434,29.8769
17,1.5540,-39.7784,29.3814
18,1.6160,-38.6819,28.7836
19,1.6780,-37.2715,28.0108
20,1.7400,-36.0737,27.0689
21,1.8020,-34.1853,26.2084
22,1.8640,-32.1289,25.0828
23,1.9260,-29.9851,24.3044
24,1.9880,-27.3072,23.6192
25,2.0500,-23.4073,22.6655
26,2.1120,-20.6306,22.2959
27,2.1740,-16.8898,21.4964
28,2.2360,-13.7766,20.8928
29,2.2980,-11.4564,20.1186
30,2.3600,-8.4584,19.1239
31,2.4220,-5.2570,18.1392
32,2.4840,-1.6677,17.4111
33,2.5460,2.1791,17.1437
34,2.6080,4.2705,16.1662
35,2.6700,5.5998,15.3355
36,2.7320,5.8370,14.7810
37,2.7940,6.1484,14.5627
38,2.8560,5.4483,14.2841
39,2.9180,4.3637,14.0993
40,2.9800,3.7193,13.9417
41,3.0420,3.0161,14.1967
42,3.1040,1.8617,15.3543
43,3.1660,-0.1248,17.5693
44,3.2280,-2.0693,19.5566
45,3.2900,-3.6717,21.7908
46,3.3520,-5.5462,23.7468
47,3.4140,-7.7248,25.3971
48,3.4760,-9.7957,27.5637
49,3.5380,-12.0135,29.2289
50,3.6000,-13.7655,30.2773
51,3.6620,-15.0932,31.2631
52,3.7240,-16.8720,31.6070
53,3.7860,-17.9681,31.7647
54,3.8480,-18.3488,31.5064
55,3.9100,-18.8050,30.5310
56,3.9720,-18.6315,29.8839
57,4.0340,-19.1648,29.5413
58,4.0960,-18.4955,30.1211
59,4.1580,-18.7650,30.8613
60,4.2200,-18.2656,32.5289
61,4.2820,-18.6089,33.4521
62,4.3440,-18.8337,35.1378
63,4.4060,-19.0861,36.1039
64,4.4680,-19.0728,36.2126
65,4.5300,-19.8106,36.5129
66,4.5920,-20.5744,36.6049
67,4.6540,-20.3640,36.1981
68,4.7160,-20.3098,36.4054
69,4.7780,-20.7680,37.8238
70,4.8400,-21.6951,38.7695
71,4.9020,-22.6272,40.0561
72,4.9640,-22.4972,40.8302
73,5.0260,-22.0997,41.2510
74,5.0880,-22.1359,41.0433
75,5.1500,-21.9653,40.7573
76,5.2120,-22.2800,40.8187
77,5.2740,-21.9721,41.4325
78,5.3360,-22.7837,41.8164
79,5.3980,-22.7839,41.6410
80,5.4600,-22.3345,42.1649
81,5.5220,-21.9443,42.4899
82,5.5840,-22.7399,42.0652
83,5.6460,-21.8259,41.7545
84,5.7080,-21.3484,41.7633
85,5.7700,-21.0428,41.0358
86,5.8320,-18.7532,40.3436
87,5.8940,-17.0958,39.5993
88,5.9560,-15.5837,37.8293
89,6.0180,-12.9907,35.6485
90,6.0800,-11.0595,33.6831
91,6.1420,-9.3834,31.6486
92,6.2040,-7.2150,29.6867
93,6.2660,-5.2193,27.8270
94,6.3280,-3.9760,26.0214
95,6.3900,-3.2135,24.5113
96,6.4520,-2.6548,23.2194
97,6.5140,-2.8418,22.2503
98,6.5760,-2.5522,21.7403
99,6.6380,-2.5141,21.0170
100,6.7000,-1.7833,20.3939
101,6.7620,0.2256,19.7493
102,6.8240,0.9388,19.1934
103,6.8860,1.8424,18.7209
104,6.9480,2.8575,17.8877
105,7.0100,4.1608,16.9973
106,7.0720,4.6615,15.8682
107,7.1340,5.5959,15.2077
108,7.1960,6.2325,14.9288
109,7.2580,6.0898,14.7035
110,7.3200,5.6535,14.6501
111,7.3820,4.6009,14.6092
112,7.4440,3.3126,14.1549
113,7.5060,0.9568,13.5917
114,7.5680,-1.0205,13.4213
115,7.6300,-2.4808,13.6286
116,7.6920,-4.2451,14.4095
117,7.7540,-4.9491,15.7719
118,7.8160,-6.2672,16.5224
119,7.8780,-8.2186,17.2466
