window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,3.1531,10.5932
1,0.5620,3.2627,10.6644
2,0.6240,3.0542,10.4682
3,0.6860,2.8617,10.2428
4,0.7480,2.7542,9.9478
5,0.8100,2.3136,9.5531
6,0.8720,1.9975,9.1338
7,0.9340,1.6804,8.8031
8,0.9960,1.4507,8.1188
9,1.0580,1.0167,7.7441
10,1.1200,0.9451,7.5533
11,1.1820,0.7295,7.5062
12,1.2440,0.1799,7.2189
13,1.3060,-0.3180,6.9780
14,1.3680,-0.7741,6.7233
15,1.4300,-1.0111,6.5131
16,1.4920,-0.5786,6.5454
17,1.5540,-0.1297,6.5073
18,1.6160,-0.0186,6.4863
19,1.6780,0.5069,6.5061
20,1.7400,1.1452,6.6063
21,1.8020,1.5805,6.5382
22,1.8640,1.8808,6.4883
23,1.9260,1.7128,6.2838
24,1.9880,2.2617,6.1213
25,2.0500,3.2175,6.0372
26,2.1120,3.4966,5.8665
27,2.1740,3.7356,5.7122
28,2.2360,4.3806,5.5001
29,2.2980,5.0495,5.3888
30,2.3600,6.5164,5.1344
31,2.4220,7.5800,5.0262
32,2.4840,7.7479,4.9031
33,2.5460,7.8830,4.6937
34,2.6080,8.3960,4.4489
35,2.6700,9.0943,4.2535
36,2.7320,9.1451,4.0538
37,2.7940,8.8119,3.7667
38,2.8560,9.4631,3.3097
39,2.9180,10.0641,2.7139
40,2.9800,10.7402,2.4297
41,3.0420,11.9851,2.2270
42,3.1040,12.6761,2.1965
43,3.1660,13.2916,2.2436
44,3.2280,13.4781,2.4002
45,3.2900,13.8308,2.6253
46,3.3520,14.0564,2.7831
47,3.4140,13.9842,3.0295
48,3.4760,13.7527,3.2657
49,3.5380,13.0566,3.4055
50,3.6000,12.1760,3.4334
51,3.6620,11.0656,3.4299
52,3.7240,10.1745,3.5126
53,3.7860,9.4736,3.5240
54,3.8480,8.9622,3.6483
55,3.9100,8.6418,3.8613
56,3.9720,7.8840,3.9659
57,4.0340,7.4854,4.1652
58,4.0960,7.2272,4.6285
59,4.1580,6.6193,4.8011
60,4.2200,6.0876,4.9920
61,4.2820,5.5578,5.1849
62,4.3440,4.7786,6.0065
