trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.5612,0.0000,26.8630,11.0368,13702.00
cP1M2,-0.7794,0.0000,58.6944,12.0660,6466.60
cP1M3,-0.8990,0.0000,73.0832,13.1819,9293.80
cP1M4,-0.0763,0.0000,14.8741,9.1780,5003.40
cP1M5,0.0000,-0.5165,3.9899,26.5199,10794.20
cP1M6,0.0000,-0.5409,4.7434,53.5151,26077.20
cP1M7,-0.9483,-0.7289,30.3613,28.6010,5270.00
cP1M8,-0.8660,-0.7611,59.7373,58.0342,27695.40
cP1M9,0.0000,0.0000,3.4476,12.4537,NaN
cP2M1,0.0828,0.0000,21.0304,8.6289,8580.80
cP2M2,0.0182,0.0000,43.2033,7.6486,7223.00
cP2M3,0.3351,0.0000,42.4094,7.1279,7867.80
cP2M4,-2.7175,0.0000,26.8458,8.3399,6826.20
cP2M5,0.0000,-1.3492,22.0622,33.3854,15276.80
cP2M6,0.0000,-0.6800,26.3995,56.7160,3180.60
cP2M7,0.0020,-1.3660,21.7932,33.5558,7508.20
cP2M8,0.1865,-0.8862,39.6934,60.4404,12586.00
cP2M9,0.0000,0.0000,22.7260,9.3063,NaN
cP3M1,0.1410,0.0000,20.4622,7.2092,13801.20
cP3M2,0.0142,0.0000,43.8098,5.5157,4234.60
cP3M3,0.3979,0.0000,41.6355,9.9702,2827.20
cP3M4,-1.6491,0.0000,23.2526,7.7148,5859.00
cP3M5,0.0000,-1.2079,16.3342,32.4825,9331.00
cP3M6,0.0000,-0.6512,22.1625,56.5192,17186.40
cP3M7,0.1924,-1.2130,19.6882,32.5917,6993.60
cP3M8,0.2385,-0.6879,38.2528,56.9520,6739.40
cP3M9,0.0000,0.0000,15.5048,5.0920,NaN
cP4M1,-1.4396,0.0000,33.6800,7.2848,5852.80
cP4M2,-0.6015,0.0000,54.1485,9.7985,7309.80
cP4M3,-0.1169,0.0000,54.6241,11.6806,3403.80
cP4M4,-0.8343,0.0000,19.1956,4.8102,3000.80
cP4M5,0.0000,-0.2805,18.9416,24.3499,4650.00
cP4M6,0.0000,-0.2821,16.3991,48.0143,5189.40
cP4M7,-2.1193,-0.0491,38.3987,22.2682,6634.00
cP4M8,-1.5516,-0.0622,68.0581,43.9110,9684.40
cP4M9,0.0000,0.0000,19.8877,7.2978,NaN
cP6M2,-0.2881,0.0000,47.7982,8.4394,2721.80
cP6M3,-0.0005,0.0000,47.7979,8.7603,3248.80
cP6M4,-1.2048,0.0000,19.4754,8.6440,2666.00
cP6M5,0.0000,-0.1331,12.4809,19.6404,5214.20
cP6M6,0.0000,-0.2946,10.5031,42.4155,12505.40
cP6M7,-0.0184,-0.4698,19.6643,23.6236,3410.00
cP6M8,-0.3902,-0.5120,46.2892,48.2744,13813.60
cP6M9,0.0000,0.0000,10.3395,19.0219,NaN
cP7M2,-1.7651,0.0000,68.5456,41.8704,5617.20
cP7M3,-1.0300,0.0000,72.1370,26.8537,10881.00
cP7M4,-8.4074,0.0000,40.1002,40.8136,17725.80
cP7M5,0.0000,-0.0808,13.1707,21.3828,11935.00
cP7M6,0.0000,-0.3424,11.6814,48.0145,13522.20
cP7M7,-3.6177,0.0324,43.3112,19.8262,15896.80
cP7M8,-1.6072,-0.0483,64.7711,41.0720,15332.60
cP7M9,0.0000,0.0000,50.5812,10.8062,NaN
cP8M1,-2.5337,0.0000,39.0525,17.8502,2790.00
cP8M9,0.0000,0.0000,76.8788,67.1395,NaN
cP9M1,-0.7289,0.0000,27.3326,15.3271,2182.40
cP9M2,-0.5046,0.0000,50.7185,14.7029,3397.60
cP9M3,-0.6453,0.0000,64.7041,8.7049,8227.40
cP9M4,-1.1841,0.0000,20.3276,8.2444,7483.40
cP9M5,0.0000,-0.3543,4.4193,24.5454,8370.00
cP9M6,0.0000,-0.4228,7.9084,49.7127,12635.60
cP9M7,-1.0355,-0.3971,29.5477,24.4795,19300.60
cP9M8,-0.5519,-0.5459,51.4828,51.3836,4482.60
cP9M9,0.0000,0.0000,8.2710,11.1270,NaN
