window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-34.3321,26.4561
1,0.5620,-35.4293,38.0803
2,0.6240,-32.0746,34.8614
3,0.6860,-41.6843,33.8012
4,0.7480,-36.7412,41.8296
5,0.8100,-41.1074,40.2064
6,0.8720,-51.4922,34.4894
7,0.9340,-54.5067,28.3539
8,0.9960,-54.9403,30.1406
9,1.0580,-61.7064,30.8170
10,1.1200,-62.3103,27.7219
11,1.1820,-55.2364,23.9251
12,1.2440,-43.3861,36.1502
13,1.3060,-38.8448,38.5825
14,1.3680,-38.2089,43.6034
15,1.4300,-36.7077,19.2137
16,1.4920,-30.9053,18.2321
17,1.5540,-19.2431,23.2702
18,1.6160,-25.1591,21.4107
19,1.6780,-19.8766,18.4794
20,1.7400,-21.3008,15.4526
21,1.8020,-10.8945,15.5957
22,1.8640,-6.7667,11.2005
23,1.9260,-3.5449,14.7037
24,1.9880,5.7198,15.1679
25,2.0500,24.6912,10.9040
26,2.1120,13.6158,17.7377
27,2.1740,29.2470,11.6359
28,2.2360,24.6189,13.4474
29,2.2980,17.1599,10.5713
30,2.3600,28.5171,6.8552
31,2.4220,34.2261,5.9952
32,2.4840,42.6011,8.4301
33,2.5460,49.6232,13.8465
34,2.6080,30.0635,4.1101
35,2.6700,21.9953,5.0909
36,2.7320,8.7624,7.9423
37,2.7940,9.9890,11.8699
38,2.8560,-3.1862,10.8479
39,2.9180,-9.0130,11.8200
40,2.9800,-4.2288,11.9978
41,3.0420,-5.6569,17.3424
42,3.1040,-12.3749,29.6305
43,3.1660,-24.6256,44.8885
44,3.2280,-26.0512,44.0659
45,3.2900,-23.4345,49.3462
46,3.3520,-28.6655,47.8708
47,3.4140,-34.5946,45.7508
48,3.4760,-35.3359,54.2852
49,3.5380,-39.3664,49.7660
50,3.6000,-35.3741,43.2082
51,3.6620,-31.4684,43.4205
52,3.7240,-38.8105,35.8484
53,3.7860,-31.4869,33.7100
54,3.8480,-23.0439,28.3208
55,3.9100,-24.4305,18.5009
56,3.9720,-16.4919,21.9032
57,4.0340,-25.7430,25.3156
58,4.0960,-10.2404,37.2718
59,4.1580,-22.0889,39.9914
60,4.2200,-12.1056,53.0950
61,4.2820,-22.8435,44.8392
62,4.3440,-21.6056,55.9276
63,4.4060,-22.1991,48.0191
64,4.4680,-18.9092,37.5529
65,4.5300,-28.9099,40.2175
66,4.5920,-29.9952,37.7385
67,4.6540,-17.7681,31.1808
68,4.7160,-19.6416,38.9631
69,4.7780,-26.4200,55.3175
70,4.8400,-33.1288,50.4329
71,4.9020,-34.1229,55.9238
72,4.9640,-20.8938,50.3777
73,5.0260,-17.1972,46.4413
74,5.0880,-22.5828,38.4807
75,5.1500,-19.8606,37.2300
76,5.2120,-26.1611,41.5768
77,5.2740,-18.1748,49.0027
78,5.3360,-32.7938,46.5511
79,5.3980,-22.7869,39.4776
80,5.4600,-16.7920,48.6257
81,5.5220,-17.1310,46.4986
82,5.5840,-32.5531,36.8275
83,5.6460,-10.5531,37.9223
84,5.7080,-15.4593,41.8725
85,5.7700,-17.2736,32.0627
86,5.8320,9.4851,31.8059
87,5.8940,3.3457,30.4202
88,5.9560,3.0656,15.9989
89,6.0180,18.9899,8.7517
90,6.0800,12.7579,9.4433
91,6.1420,11.2885,6.5568
92,6.2040,19.5291,5.4900
93,6.2660,19.3944,4.8905
94,6.3280,11.3583,3.7523
95,6.3900,6.1907,5.8863
96,6.4520,4.2348,7.2867
97,6.5140,-5.1471,10.2976
98,6.5760,1.0194,15.4502
99,6.6380,-2.0448,12.0970
100,6.7000,7.2302,12.7083
101,6.7620,25.0014,11.7993
102,6.8240,9.7351,12.3373
103,6.8860,12.9877,12.8933
104,6.9480,15.3764,7.6118
105,7.0100,20.2353,6.0153
106,7.0720,10.8367,1.9427
107,7.1340,17.1196,7.0615
108,7.1960,14.0842,11.4893
109,7.2580,4.3300,11.9246
110,7.3200,0.2730,13.9914
111,7.3820,-8.3816,14.1055
112,7.4440,-12.5768,8.5518
113,7.5060,-28.0979,6.6447
114,7.5680,-25.4076,11.3196
115,7.6300,-20.4905,16.1855
116,7.6920,-26.0044,24.0411
117,7.7540,-13.6325,32.5753
118,7.8160,-22.5231,25.7783
119,7.8780,-32.2862,26.1788
120,7.9400,-34.2214,29.6032
121,8.0020,-41.9831,23.8855
122,8.0640,-42.6593,21.1593
123,8.1260,-39.2828,36.6593
124,8.1880,-38.7524,43.0583
125,8.2500,-41.2481,42.0024
126,8.3120,-41.7657,27.5422
127,8.3740,-24.7532,42.1272
128,8.4360,-23.1739,48.3348
129,8.4980,-23.8145,55.9136
130,8.5600,-21.6895,52.9102
131,8.6220,-9.0307,48.9889
132,8.6840,-12.4338,44.3698
133,8.7460,-10.2792,40.8872
134,8.8080,-12.1623,36.1036
135,8.8700,-14.1107,52.7637
136,8.9320,-15.2591,39.2074
137,8.9940,-18.4108,42.1214
138,9.0560,-20.0730,40.9072
139,9.1180,-33.3909,50.4775
140,9.1800,-24.5903,39.5080
141,9.2420,-40.7865,40.3434
142,9.3040,-41.7177,34.3800
143,9.3660,-33.8811,40.6409
144,9.4280,-42.2918,49.6889
145,9.4900,-53.5790,48.6492
146,9.5520,-39.9049,54.8616
147,9.6140,-37.8261,44.3466
148,9.6760,-32.4120,49.0135
149,9.7380,-31.7678,47.6892
150,9.8000,-26.6995,56.5309
151,9.8620,-24.9748,38.4978
152,9.9240,-24.5593,44.1527
153,9.9860,-15.3708,47.1172
154,10.0480,-3.2909,54.9978
