window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.5794,2.0009
1,0.5620,1.0309,1.6925
2,0.6240,1.3752,2.2812
3,0.6860,1.4723,2.0757
4,0.7480,1.0449,2.0499
5,0.8100,2.8211,1.9635
6,0.8720,3.6121,2.4756
7,0.9340,2.5937,2.6504
8,0.9960,2.0107,2.2970
9,1.0580,2.9459,2.3968
10,1.1200,4.2356,2.5325
11,1.1820,5.5996,2.5965
12,1.2440,3.6006,1.7550
13,1.3060,1.5156,2.1234
14,1.3680,1.7605,2.1343
15,1.4300,0.1981,1.7967
16,1.4920,1.0476,2.5335
17,1.5540,2.3672,2.8297
18,1.6160,1.1411,2.5751
19,1.6780,-0.1766,2.1696
20,1.7400,0.3214,2.1000
21,1.8020,1.5063,1.9747
22,1.8640,0.3263,1.9501
23,1.9260,0.4093,2.4210
24,1.9880,1.5978,2.4234
25,2.0500,0.7014,2.2069
26,2.1120,1.4826,2.3359
27,2.1740,3.0458,2.5507
28,2.2360,3.9114,2.7260
29,2.2980,3.9155,2.5694
30,2.3600,2.7487,1.7755
31,2.4220,2.5664,1.7734
32,2.4840,4.1802,1.3080
33,2.5460,3.2785,1.6988
34,2.6080,2.2420,1.2935
35,2.6700,1.8631,1.3535
36,2.7320,2.1110,1.7015
37,2.7940,3.2392,1.7522
38,2.8560,2.0936,1.9995
39,2.9180,2.4234,2.1275
40,2.9800,2.1970,2.6021
41,3.0420,1.4289,2.5689
42,3.1040,0.9810,2.4813
43,3.1660,0.5104,2.1628
44,3.2280,0.9371,1.7891
45,3.2900,0.8981,1.8041
46,3.3520,1.4048,2.1446
47,3.4140,2.4225,1.7167
48,3.4760,3.0288,1.4327
49,3.5380,1.2140,1.1104
50,3.6000,1.2460,1.2806
51,3.6620,1.6811,1.8657
52,3.7240,2.4777,2.2026
53,3.7860,2.9312,2.0795
54,3.8480,0.9745,1.8115
55,3.9100,1.3453,1.8731
56,3.9720,1.5684,2.3209
57,4.0340,1.4811,2.6633
58,4.0960,1.0457,2.3989
59,4.1580,0.2867,2.1815
60,4.2200,0.6715,2.7982
61,4.2820,1.2410,2.8287
62,4.3440,4.8907,3.7374
63,4.4060,4.5495,4.1581
64,4.4680,2.6717,2.3976
65,4.5300,3.8734,2.2563
66,4.5920,2.7028,2.1595
67,4.6540,3.9868,1.7999
68,4.7160,3.9682,1.7141
69,4.7780,4.1191,1.7570
70,4.8400,1.8863,1.4755
71,4.9020,2.8661,0.8857
72,4.9640,2.4190,1.1788
73,5.0260,2.1495,1.6387
74,5.0880,1.5507,2.0675
75,5.1500,2.6105,1.8827
76,5.2120,2.0079,2.0758
77,5.2740,1.6025,1.9571
78,5.3360,0.8229,1.8940
79,5.3980,1.4034,2.8383
80,5.4600,1.6232,2.9714
81,5.5220,3.7310,3.5048
82,5.5840,4.7355,2.9901
83,5.6460,3.8716,2.7874
84,5.7080,3.3149,2.3909
85,5.7700,3.4631,2.6311
86,5.8320,2.1012,1.5658
87,5.8940,1.0667,1.7356
88,5.9560,0.4607,1.5656
89,6.0180,0.2050,1.6604
90,6.0800,0.4275,1.5654
91,6.1420,1.3581,2.3600
92,6.2040,0.7399,2.1683
93,6.2660,0.6119,1.7545
94,6.3280,-0.1135,1.7376
95,6.3900,0.6434,1.7673
96,6.4520,0.9015,1.4407
97,6.5140,1.4819,1.3427
98,6.5760,1.1991,1.9028
99,6.6380,1.9480,1.7189
100,6.7000,2.0335,0.9402
101,6.7620,3.3171,1.5695
102,6.8240,2.1374,2.4838
103,6.8860,1.9282,3.0252
104,6.9480,2.0798,2.9749
105,7.0100,1.8148,2.5011
106,7.0720,2.4104,1.8792
107,7.1340,3.3945,2.0567
108,7.1960,1.9117,2.1181
109,7.2580,1.7865,1.7388
110,7.3200,2.0089,1.7999
111,7.3820,2.0764,1.7375
112,7.4440,2.6503,1.7728
113,7.5060,2.2171,1.2305
114,7.5680,1.6759,1.6446
115,7.6300,-0.5834,1.1536
116,7.6920,-0.1897,1.4505
117,7.7540,0.3640,1.7445
118,7.8160,0.0278,2.0050
119,7.8780,0.1925,1.8731
120,7.9400,1.0119,1.8131
121,8.0020,1.1629,1.7404
122,8.0640,2.3932,2.3055
123,8.1260,3.1896,2.4256
124,8.1880,2.5290,2.4654
125,8.2500,2.6197,1.2786
126,8.3120,2.3343,0.7278
127,8.3740,3.4571,1.0389
128,8.4360,3.9360,1.7486
129,8.4980,3.9897,2.2196
130,8.5600,3.5754,1.8936
131,8.6220,3.3395,1.7371
132,8.6840,4.5954,2.5795
133,8.7460,3.9157,2.0910
134,8.8080,3.0564,2.4504
135,8.8700,2.6044,1.8966
