trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.5654,0.0000,26.8995,10.9478,24917.80
cP1M2,-0.7817,0.0000,58.7310,11.9395,8593.20
cP1M3,-0.8912,0.0000,72.9335,13.0317,9548.00
cP1M4,-0.0933,0.0000,14.9909,8.9463,5344.40
cP1M5,0.0000,-0.4864,3.7149,26.2558,11346.00
cP1M6,0.0000,-0.5222,4.5330,53.1896,26139.20
cP1M7,-0.9330,-0.6955,30.2418,28.3228,5263.80
cP1M8,-0.8619,-0.7441,59.6719,57.7529,27614.80
cP1M9,0.0000,0.0000,3.2286,12.3773,NaN
cP2M1,0.0891,0.0000,20.9584,8.6037,6565.80
cP2M2,0.0114,0.0000,43.3530,7.5729,9337.20
cP2M3,0.3113,0.0000,43.1600,6.8987,7886.40
cP2M4,-2.7623,0.0000,27.0073,8.2868,6838.60
cP2M5,0.0000,-1.3531,22.0025,33.4126,15041.20
cP2M6,0.0000,-0.6930,26.2770,56.9360,4606.60
cP2M7,-0.0016,-1.3732,21.8331,33.6069,10825.20
cP2M8,0.1755,-0.8979,39.9599,60.6278,12679.00
cP2M9,0.0000,0.0000,22.6682,9.2851,NaN
cP3M1,0.1359,0.0000,20.5231,7.1638,16256.40
cP3M2,0.0031,0.0000,44.0573,5.3681,4278.00
cP3M3,0.3684,0.0000,42.6463,9.5741,2907.80
cP3M4,-1.6880,0.0000,23.4228,7.6647,5914.80
cP3M5,0.0000,-1.2125,16.2283,32.5164,12015.60
cP3M6,0.0000,-0.6667,22.0217,56.7839,17217.40
cP3M7,0.1847,-1.2195,19.7825,32.6401,9064.40
cP3M8,0.2155,-0.7029,38.8271,57.2031,4216.00
cP3M9,0.0000,0.0000,15.4469,5.0172,NaN
cP4M1,-1.4824,0.0000,33.9739,7.2576,5840.40
cP4M2,-0.6519,0.0000,54.9931,9.6552,7378.00
cP4M3,-0.1875,0.0000,56.3227,11.4974,3459.60
cP4M4,-0.7144,0.0000,18.5578,4.6772,3236.40
cP4M5,0.0000,-0.2896,18.8474,24.4365,4984.80
cP4M6,0.0000,-0.2969,16.1179,48.2905,5406.40
cP4M7,-2.1473,-0.0770,38.5705,22.5634,6640.20
cP4M8,-1.5620,-0.0918,68.1966,44.5187,9752.60
cP4M9,0.0000,0.0000,19.8524,7.2180,NaN
cP6M2,-0.3423,0.0000,48.7933,7.6091,4402.00
cP6M3,-0.0624,0.0000,49.2526,8.1066,7340.80
cP6M4,-1.1210,0.0000,19.1016,7.8839,2703.20
cP6M5,0.0000,-0.1086,11.6741,19.4268,5226.60
cP6M6,0.0000,-0.2938,9.6386,42.4026,12480.60
cP6M7,-0.0658,-0.3665,20.1163,22.7780,3478.20
cP6M8,-0.4351,-0.4942,47.0309,47.9881,18178.40
cP6M9,0.0000,0.0000,10.0897,18.9337,NaN
cP7M2,-1.8513,0.0000,69.6053,41.4187,5623.40
cP7M3,-1.1086,0.0000,73.5195,26.4678,10881.00
cP7M4,-8.2421,0.0000,39.7463,40.6145,17577.00
cP7M5,0.0000,-0.1007,12.8351,21.5777,11798.60
cP7M6,0.0000,-0.3660,11.2852,48.4353,13571.80
cP7M7,-3.6685,0.0090,43.5492,20.0639,NaN
cP7M8,-1.6278,-0.0796,65.0262,41.6797,15369.80
cP7M9,0.0000,0.0000,50.5411,10.7460,NaN
cP8M1,-2.6106,0.0000,39.4756,17.6719,2783.80
cP8M9,0.0000,0.0000,76.8890,67.1197,NaN
cP9M1,-0.7567,0.0000,27.5516,15.1281,1897.20
cP9M2,-0.5451,0.0000,51.3967,14.5378,6138.00
cP9M3,-0.6955,0.0000,65.6835,8.5986,8196.40
cP9M4,-1.1399,0.0000,20.1213,8.2529,7508.20
cP9M5,0.0000,-0.3714,3.9711,24.7002,8915.60
cP9M6,0.0000,-0.4396,7.7953,50.0061,12610.80
cP9M7,-1.0598,-0.3940,29.7236,24.4524,21842.60
cP9M8,-0.5747,-0.5317,51.8601,51.1466,10930.60
cP9M9,0.0000,0.0000,7.8358,10.9335,NaN
