window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,12.8283,-4.2429
1,0.5620,2.7085,7.3447
2,0.6240,1.0308,7.6003
3,0.6860,11.0894,6.6423
4,0.7480,4.5989,2.4471
5,0.8100,4.2493,3.2097
6,0.8720,7.1678,2.4999
7,0.9340,8.7815,2.0311
8,0.9960,8.8873,0.0917
9,1.0580,7.6697,0.1335
10,1.1200,10.1654,1.0109
11,1.1820,6.9300,-2.2037
12,1.2440,7.2760,-2.4389
13,1.3060,-1.0194,-0.2283
14,1.3680,-0.2861,1.4934
15,1.4300,0.2242,-0.4712
16,1.4920,-5.7223,-1.5419
17,1.5540,0.2093,1.5514
18,1.6160,0.4661,2.4276
19,1.6780,1.4145,3.3544
20,1.7400,2.3011,2.7745
21,1.8020,7.2418,0.8781
22,1.8640,-6.0297,3.9854
23,1.9260,-1.9480,3.6520
24,1.9880,-3.6342,3.7482
25,2.0500,-1.0509,7.4306
26,2.1120,1.2398,14.2263
27,2.1740,-0.0253,4.3037
28,2.2360,-8.2636,-4.1224
29,2.2980,-3.7623,0.2195
30,2.3600,-6.9248,6.6037
31,2.4220,-3.3285,6.3287
32,2.4840,-5.5841,0.8681
33,2.5460,-7.5090,0.1258
34,2.6080,-5.3197,3.8036
35,2.6700,-6.4488,2.8833
36,2.7320,-2.1364,7.1173
37,2.7940,-4.7254,6.5105
38,2.8560,-4.6504,3.5354
39,2.9180,-2.7375,3.3264
40,2.9800,-2.6991,0.4418
41,3.0420,3.3273,4.5480
42,3.1040,7.7582,5.0717
43,3.1660,0.2154,1.7183
44,3.2280,2.1900,2.7613
45,3.2900,1.9463,0.2704
46,3.3520,4.0021,0.6754
47,3.4140,9.8825,-0.6551
48,3.4760,8.8628,-0.0721
49,3.5380,7.4032,-0.4068
50,3.6000,9.2666,-0.0895
51,3.6620,12.6230,-3.7416
52,3.7240,10.0043,-2.8831
53,3.7860,10.7276,-6.2584
54,3.8480,15.9910,-5.8873
55,3.9100,16.7446,-3.8506
56,3.9720,15.0774,-4.4429
57,4.0340,15.5784,-4.9638
58,4.0960,17.6680,-0.6470
59,4.1580,13.8126,-0.5773
60,4.2200,15.3545,0.6609
61,4.2820,7.5950,6.9844
62,4.3440,12.9538,7.1668
63,4.4060,13.8441,1.4433
64,4.4680,12.7873,4.3274
65,4.5300,3.9120,-1.0244
66,4.5920,0.3120,0.5284
67,4.6540,-4.1913,0.7991
68,4.7160,-6.9472,-0.0445
69,4.7780,-1.4041,-0.7925
70,4.8400,0.3791,-2.8543
71,4.9020,1.5979,-0.8388
72,4.9640,-0.0159,-1.0164
73,5.0260,-0.4621,2.2362
74,5.0880,4.9009,4.5084
75,5.1500,14.6129,-1.7483
76,5.2120,7.4025,2.1490
77,5.2740,-0.3454,6.5549
78,5.3360,-2.4292,4.2619
79,5.3980,-6.9518,6.0701
80,5.4600,-10.5078,3.4269
81,5.5220,-9.8889,5.1688
82,5.5840,-15.2897,6.8451
83,5.6460,-10.8767,5.3247
84,5.7080,-11.8911,6.9732
85,5.7700,-9.2281,4.8767
86,5.8320,-6.8714,6.7200
87,5.8940,-6.3271,3.8023
88,5.9560,-4.3649,2.3883
89,6.0180,-4.7140,2.6172
90,6.0800,-0.6777,2.7971
91,6.1420,3.0029,13.3850
92,6.2040,4.3217,15.5939
93,6.2660,2.2672,19.2055
94,6.3280,3.6427,13.5938
95,6.3900,4.9613,13.3598
96,6.4520,1.5089,5.8804
97,6.5140,3.1800,4.1700
98,6.5760,6.8932,3.8750
99,6.6380,6.5242,3.2697
100,6.7000,6.8044,1.2952
101,6.7620,11.0179,3.6877
102,6.8240,8.8237,6.6564
103,6.8860,8.4078,6.1287
104,6.9480,6.4051,6.9284
105,7.0100,5.2024,6.8250
106,7.0720,5.2287,8.1391
107,7.1340,6.2908,9.0922
108,7.1960,4.3801,8.1734
109,7.2580,-0.8608,6.7118
110,7.3200,2.0506,7.4703
111,7.3820,-0.0189,8.7817
112,7.4440,-5.2875,6.7675
113,7.5060,-3.3493,4.2237
114,7.5680,-1.1487,2.4815
115,7.6300,-1.6115,4.6864
116,7.6920,0.9286,3.0603
117,7.7540,10.1434,-1.4391
118,7.8160,2.4032,1.7592
119,7.8780,4.6467,1.8476
120,7.9400,2.4819,1.3920
121,8.0020,5.4273,2.0039
122,8.0640,11.7813,-0.5740
123,8.1260,11.3246,-0.9002
124,8.1880,16.6869,-3.1515
125,8.2500,10.4868,-1.6722
126,8.3120,17.6582,0.1048
127,8.3740,15.7049,-1.4703
128,8.4360,8.4330,1.1893
129,8.4980,7.9014,1.9325
130,8.5600,4.6966,3.8135
131,8.6220,4.3747,4.0259
132,8.6840,3.4716,3.4393
133,8.7460,4.2302,4.1567
134,8.8080,2.7301,4.7056
135,8.8700,-2.4670,2.9312
136,8.9320,3.0084,3.0743
137,8.9940,3.7476,3.6767
138,9.0560,2.5786,2.8920
139,9.1180,7.0784,-0.3502
140,9.1800,3.8891,0.1573
141,9.2420,5.5610,-1.1253
142,9.3040,6.9530,-1.2450
143,9.3660,0.3237,5.1439
144,9.4280,-0.4199,6.7471
145,9.4900,-0.9604,6.3840
146,9.5520,-0.3381,7.4640
147,9.6140,1.2677,8.3674
148,9.6760,2.4954,8.7079
149,9.7380,3.2042,11.3855
150,9.8000,1.7710,5.5221
151,9.8620,6.1069,5.0829
152,9.9240,5.7799,3.2395
153,9.9860,5.9712,0.9950
154,10.0480,5.5389,2.5899
