window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,7.7277,1.9281,15.4786,0.0000
1,0.5620,10.4111,1.3158,15.4823,0.0000
2,0.6240,9.7061,1.3696,15.5075,0.0000
3,0.6860,9.4391,1.5117,15.5444,0.0000
4,0.7480,7.1232,1.3492,15.5557,0.0000
5,0.8100,6.7177,1.6195,15.5472,0.0000
6,0.8720,7.7180,1.9375,15.5384,0.0000
7,0.9340,11.7434,1.3192,15.5214,0.0000
8,0.9960,10.6773,1.3250,15.4954,0.0000
9,1.0580,6.4976,1.1324,15.4465,0.0000
10,1.1200,6.7077,1.4277,15.4391,0.0000
11,1.1820,8.2762,0.5801,15.4305,0.0000
12,1.2440,7.7068,0.4387,15.4317,0.0000
13,1.3060,6.8413,0.6196,15.4287,0.0000
14,1.3680,6.5854,1.2649,15.4260,0.0000
15,1.4300,5.9515,1.0907,15.4370,0.0000
16,1.4920,6.1474,1.4529,15.4408,0.0000
17,1.5540,6.5655,1.3430,15.4602,0.0000
18,1.6160,5.8670,1.3782,15.4381,0.0000
19,1.6780,7.9324,1.5816,15.4206,0.0000
20,1.7400,8.0516,1.7005,15.3819,0.0000
21,1.8020,8.5494,1.8988,15.3912,0.0000
22,1.8640,9.2278,2.1799,15.3921,0.0000
23,1.9260,9.2984,3.0617,15.3951,0.0000
24,1.9880,8.9873,2.1325,15.3918,0.0000
25,2.0500,8.1251,2.1158,15.3993,0.0000
26,2.1120,8.2964,2.4356,15.4385,0.0000
27,2.1740,8.4714,2.4708,15.4666,0.0000
28,2.2360,8.8177,2.5476,15.4727,0.0000
29,2.2980,8.1995,2.2917,15.4982,0.0000
30,2.3600,7.7941,2.3217,15.5095,0.0000
31,2.4220,7.9868,2.2794,15.5491,0.0000
32,2.4840,6.5313,2.0711,15.5442,0.0000
33,2.5460,7.2078,2.0773,15.5483,0.0000
34,2.6080,6.3945,1.9647,15.4779,0.0000
35,2.6700,8.6101,2.0129,15.4748,0.0000
36,2.7320,5.9534,1.6392,15.3685,0.0000
37,2.7940,5.5469,1.5615,15.3069,0.0000
38,2.8560,5.1184,1.4522,15.2871,0.0000
39,2.9180,5.4016,1.5977,15.2700,0.0000
40,2.9800,5.8630,1.4427,15.2731,0.0000
41,3.0420,7.2327,1.3199,15.2467,0.0000
42,3.1040,5.1685,1.0613,15.2334,0.0000
43,3.1660,5.9264,1.0625,15.2494,0.0000
44,3.2280,7.2283,1.0747,15.2534,0.0000
45,3.2900,6.6399,1.2752,15.2156,0.0000
46,3.3520,8.6957,1.2382,15.1957,0.0000
47,3.4140,6.5886,0.5400,15.0287,0.0000
48,3.4760,3.5086,0.8053,14.7778,0.0000
49,3.5380,4.4282,1.3678,14.7681,0.0000
50,3.6000,3.9286,0.7893,14.2208,0.0000
51,3.6620,4.6268,1.0113,14.1704,0.0000
52,3.7240,4.6634,0.6478,14.2614,0.0000
53,3.7860,4.1803,0.5880,14.3302,0.0000
54,3.8480,4.7043,0.7103,14.3398,0.0000
55,3.9100,6.1273,0.0334,14.3478,0.0000
56,3.9720,7.0654,0.2005,14.3575,0.0000
57,4.0340,4.7485,0.4067,14.5002,0.0000
58,4.0960,4.2975,1.0790,14.5561,0.0000
59,4.1580,7.0128,1.4358,14.7906,0.0000
60,4.2200,5.9132,1.4096,14.7454,0.0000
61,4.2820,7.3034,1.7424,14.5844,0.0000
62,4.3440,8.7306,2.7593,12.6324,0.0000
63,4.4060,9.8715,4.7828,10.9054,0.0000
64,4.4680,14.6663,16.0241,10.2253,0.0000
65,4.5300,27.2797,14.9352,7.9534,0.0000
66,4.5920,28.7585,6.8982,6.2816,0.0000
67,4.6540,33.8259,8.9672,8.3304,0.0000
68,4.7160,31.5039,-1.2897,15.9962,0.0000
69,4.7780,33.2536,5.7625,27.6564,0.0000
70,4.8400,41.7950,10.4490,40.6763,0.0000
71,4.9020,49.9390,11.5125,52.7498,0.0000
72,4.9640,53.7802,8.6748,63.0986,0.0000
73,5.0260,50.9589,-1.6837,71.1704,0.0000
74,5.0880,60.3354,0.5648,77.0676,0.0000
75,5.1500,59.5458,5.1206,80.9659,0.0000
76,5.2120,69.0405,14.6410,83.1351,0.0000
77,5.2740,73.8687,16.8162,84.2190,0.0000
78,5.3360,77.5209,28.6184,84.4860,0.0000
79,5.3980,79.7067,12.0234,84.4259,0.0000
80,5.4600,78.8968,25.4149,84.5764,0.0000
81,5.5220,82.3678,30.8050,84.9953,0.0000
82,5.5840,82.1844,33.9443,85.3794,0.0000
83,5.6460,77.8623,32.5484,85.6102,0.0000
84,5.7080,78.4250,23.3992,85.5105,0.0000
85,5.7700,82.6430,26.1270,85.2701,0.0000
86,5.8320,77.5038,23.3399,85.1211,0.0000
87,5.8940,74.9211,29.5110,85.1679,0.0000
88,5.9560,74.6038,23.1507,85.3759,0.0000
89,6.0180,73.0967,12.8343,85.5659,0.0000
90,6.0800,77.9403,10.4336,85.6073,0.0000
91,6.1420,72.2044,20.7140,85.5889,0.0000
92,6.2040,78.0944,12.4397,85.4359,0.0000
93,6.2660,79.9465,15.7197,85.2726,0.0000
94,6.3280,74.2879,16.1208,85.0800,0.0000
95,6.3900,69.5900,20.7134,84.9601,0.0000
96,6.4520,75.1034,19.8929,84.8070,0.0000
97,6.5140,77.7561,21.1576,84.7165,0.0000
98,6.5760,72.9879,27.6609,84.6648,0.0000
99,6.6380,78.6591,28.3650,84.5438,0.0000
100,6.7000,71.6419,16.5420,84.3941,0.0000
101,6.7620,70.2133,11.5369,84.2821,0.0000
102,6.8240,82.8473,4.3003,84.2931,0.0000
103,6.8860,85.5098,5.8861,84.3612,0.0000
104,6.9480,89.0691,14.4527,84.4323,0.0000
105,7.0100,89.4045,16.2673,84.5200,0.0000
106,7.0720,86.6310,19.4500,84.5357,0.0000
107,7.1340,91.7373,20.6079,84.5871,0.0000
108,7.1960,94.0263,18.7099,84.5869,0.0000
109,7.2580,95.5501,22.6091,84.6386,0.0000
110,7.3200,79.5760,28.1339,84.6875,0.0000
111,7.3820,82.8760,23.9741,84.7317,0.0000
112,7.4440,76.6488,31.8431,84.7026,0.0000
113,7.5060,72.8087,24.3728,84.6300,0.0000
114,7.5680,70.0239,21.2323,84.4935,0.0000
115,7.6300,68.3017,25.0635,84.4942,0.0000
116,7.6920,70.9682,33.6176,84.5662,0.0000
117,7.7540,68.1875,13.5504,84.6331,0.0000
118,7.8160,64.2183,11.1315,84.6435,0.0000
119,7.8780,59.3988,17.2625,84.6379,0.0000
120,7.9400,62.3575,24.8444,84.5493,0.0000
121,8.0020,64.1776,21.3248,84.4767,0.0000
122,8.0640,70.2719,11.9101,84.4319,0.0000
123,8.1260,70.8678,23.6079,84.3980,0.0000
124,8.1880,75.2944,34.6421,84.3734,0.0000
125,8.2500,71.4391,43.2800,84.2976,0.0000
126,8.3120,69.4752,37.9311,83.8981,0.0000
127,8.3740,69.0565,41.5697,82.9619,0.0000
128,8.4360,69.4904,37.1991,81.0367,0.0000
129,8.4980,64.2602,33.4600,77.4900,0.0000
130,8.5600,58.2538,22.9950,71.2329,0.0000
131,8.6220,59.0233,17.0285,62.6867,0.0000
132,8.6840,52.6680,16.7914,52.3232,0.0000
133,8.7460,48.1018,7.8682,40.8593,0.0000
134,8.8080,45.5060,7.2782,28.9389,0.0000
135,8.8700,47.8219,3.7565,18.3769,0.0000
136,8.9320,39.1383,4.1913,10.2495,0.0000
137,8.9940,40.0544,3.4185,5.5787,0.0000
138,9.0560,40.0116,5.3494,6.0888,0.0000
139,9.1180,32.1512,7.8999,8.9560,0.0000
140,9.1800,27.4773,4.2703,12.0600,0.0000
141,9.2420,22.0964,5.1418,15.5710,0.0000
142,9.3040,18.6722,5.2106,19.4350,0.0000
143,9.3660,4.8382,1.7577,21.0520,0.0000
144,9.4280,0.9931,0.7623,20.8816,0.0000
145,9.4900,0.7913,0.7154,20.2602,0.0000
146,9.5520,-0.2708,1.4723,18.5695,0.0000
147,9.6140,-1.8318,1.2627,18.2319,0.0000
148,9.6760,-1.9659,1.0741,18.2161,0.0000
149,9.7380,-3.0378,1.5633,18.2394,0.0000
150,9.8000,-0.9331,2.4790,18.0412,0.0000
151,9.8620,3.5885,1.5557,17.9078,0.0000
152,9.9240,4.9006,1.2849,17.7720,0.0000
153,9.9860,2.4162,0.7137,18.6549,0.0000
154,10.0480,2.3354,0.5307,18.6520,0.0000
155,10.1100,2.6500,0.4077,18.4823,0.0000
156,10.1720,1.8249,0.3002,18.3607,0.0000
157,10.2340,2.6494,0.1905,18.2019,0.0000
158,10.2960,4.1947,0.6282,17.8647,0.0000
159,10.3580,3.5634,2.4366,18.0656,0.0000
160,10.4200,3.3287,2.2255,17.5886,0.0000
161,10.4820,3.5601,2.4228,18.3613,0.0000
162,10.5440,3.6361,2.4017,17.9671,0.0000
163,10.6060,4.1724,2.2817,17.7636,0.0000
164,10.6680,3.9024,1.1556,17.8315,0.0000
165,10.7300,2.8123,0.8116,17.7672,0.0000
166,10.7920,3.0148,0.8762,17.8207,0.0000
167,10.8540,3.7686,1.1855,17.4443,0.0000
168,10.9160,4.7886,1.3721,17.4078,0.0000
169,10.9780,3.6435,1.3151,17.3442,0.0000
