window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-33.3794,50.4383
1,0.5620,-33.0661,50.8648
2,0.6240,-32.7832,50.7200
3,0.6860,-32.6119,49.6386
4,0.7480,-33.0270,48.6426
5,0.8100,-34.2995,46.5947
6,0.8720,-34.4814,44.3564
7,0.9340,-35.4025,42.3275
8,0.9960,-35.7805,41.9219
9,1.0580,-36.0372,41.3378
10,1.1200,-36.4990,39.7585
11,1.1820,-37.1827,38.2048
12,1.2440,-36.4028,37.7757
13,1.3060,-36.2257,37.5583
14,1.3680,-36.2862,36.4535
15,1.4300,-36.6338,35.8124
16,1.4920,-37.5747,35.2371
17,1.5540,-38.7784,34.2753
18,1.6160,-39.8899,33.6880
19,1.6780,-41.3296,33.4178
20,1.7400,-43.1335,32.5487
21,1.8020,-44.5996,32.3489
22,1.8640,-45.3612,33.9112
23,1.9260,-45.6956,35.0629
24,1.9880,-45.8009,35.9176
25,2.0500,-44.7627,36.7502
26,2.1120,-43.8027,37.1453
27,2.1740,-41.7853,36.7796
28,2.2360,-40.1060,36.6188
29,2.2980,-37.9092,35.7443
30,2.3600,-35.7919,34.7039
31,2.4220,-33.5605,33.5170
32,2.4840,-31.8059,33.2308
33,2.5460,-29.8837,32.7556
34,2.6080,-28.5318,32.3617
35,2.6700,-27.7616,31.7104
36,2.7320,-26.8386,31.9401
37,2.7940,-26.6623,31.5085
38,2.8560,-24.7755,31.7542
39,2.9180,-21.9764,31.8629
40,2.9800,-20.4725,32.6744
41,3.0420,-19.7878,33.2399
42,3.1040,-19.2363,34.3180
43,3.1660,-18.6176,34.9550
44,3.2280,-18.6522,35.4408
45,3.2900,-18.1170,34.9952
46,3.3520,-17.4052,35.6051
47,3.4140,-16.4817,36.5874
48,3.4760,-15.7775,37.2108
49,3.5380,-15.2131,38.6341
50,3.6000,-14.6131,39.1902
51,3.6620,-13.7041,38.3317
52,3.7240,-11.7786,35.9982
53,3.7860,-9.9912,33.6018
54,3.8480,-8.7358,31.1750
55,3.9100,-7.8700,28.8706
56,3.9720,-6.9557,26.7363
57,4.0340,-5.8435,24.6842
58,4.0960,-4.9599,22.8151
59,4.1580,-3.8665,20.9824
60,4.2200,-2.8234,19.3418
61,4.2820,-1.8444,18.0305
62,4.3440,-0.1403,17.1359
63,4.4060,-0.2911,18.0719
64,4.4680,0.2551,19.3131
65,4.5300,0.7003,20.8497
66,4.5920,0.4403,21.5929
67,4.6540,0.2979,22.2986
68,4.7160,1.3051,23.3051
69,4.7780,2.9646,23.4258
70,4.8400,5.5651,23.6375
71,4.9020,8.5155,22.8819
72,4.9640,9.5187,21.6371
73,5.0260,10.3518,20.5831
74,5.0880,11.4703,19.6713
75,5.1500,12.7291,18.8318
76,5.2120,13.2144,17.8873
77,5.2740,13.9621,17.1108
78,5.3360,14.3376,16.2692
79,5.3980,14.9335,15.5901
80,5.4600,14.8486,16.3050
81,5.5220,13.8717,17.5799
82,5.5840,12.7883,17.9645
83,5.6460,11.7600,18.8552
84,5.7080,10.2131,18.7371
85,5.7700,9.1139,19.2850
86,5.8320,7.5856,19.4735
87,5.8940,5.3870,19.2721
88,5.9560,3.3023,20.4137
89,6.0180,1.2329,20.6337
90,6.0800,-1.2743,21.0226
