window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-13.6528,3.4973,0.0000,0.0000
1,0.5620,-18.3669,3.7193,0.0000,0.0000
2,0.6240,-18.8459,2.1940,0.0000,0.0000
3,0.6860,-12.5303,2.2669,0.0000,0.0000
4,0.7480,-6.3818,2.7609,0.0000,0.0000
5,0.8100,-8.7516,3.2170,0.0000,0.0000
6,0.8720,-5.8353,3.7580,0.0000,0.0000
7,0.9340,-8.6253,3.8939,0.0000,0.0000
8,0.9960,-14.3985,5.2337,0.0000,0.0000
9,1.0580,-14.5092,4.8640,0.0000,0.0000
10,1.1200,-16.2411,5.1424,0.0000,0.0000
11,1.1820,-13.8337,9.2181,0.0000,0.0000
12,1.2440,-24.3563,4.2449,0.0000,0.0000
13,1.3060,-19.4157,11.3727,0.0000,0.0000
14,1.3680,-14.8887,11.1720,0.0000,0.0000
15,1.4300,-15.6897,5.4992,0.0000,0.0000
16,1.4920,-14.3398,4.0181,0.0000,0.0000
17,1.5540,-14.2456,8.6283,0.0000,0.0000
18,1.6160,-16.9298,6.1243,0.0000,0.0000
19,1.6780,-15.6431,5.5256,0.0000,0.0000
20,1.7400,-19.1779,3.2538,1.1778,1.1778
21,1.8020,-25.5747,1.6424,6.1651,6.1651
22,1.8640,-30.1835,-0.8183,11.9608,11.9608
23,1.9260,-24.7820,0.3876,21.2819,21.2819
24,1.9880,-29.7975,-0.0367,30.8281,30.8281
25,2.0500,-27.5745,1.9175,37.0662,37.0662
26,2.1120,-26.6772,1.5534,42.9204,42.9204
27,2.1740,-19.4816,2.6991,45.0000,45.0000
28,2.2360,-17.0830,4.6952,45.0000,45.0000
29,2.2980,-17.1000,5.6199,45.0000,45.0000
30,2.3600,-8.0962,6.2735,45.0000,45.0000
31,2.4220,-14.1778,5.7575,45.0000,45.0000
32,2.4840,-16.2678,5.6262,45.0000,45.0000
33,2.5460,-19.3706,7.2123,45.0000,45.0000
34,2.6080,-21.8102,8.9985,45.0000,45.0000
35,2.6700,-18.2342,6.2644,45.0000,45.0000
36,2.7320,-11.8610,11.7580,45.0000,45.0000
37,2.7940,-11.7099,7.3400,45.0000,45.0000
38,2.8560,-11.8042,6.6747,45.0000,45.0000
39,2.9180,-17.2800,9.7934,45.0000,45.0000
40,2.9800,-15.9285,14.3993,45.0000,45.0000
41,3.0420,-16.1859,13.1002,45.0000,45.0000
42,3.1040,-11.8609,8.7924,45.0000,45.0000
43,3.1660,-15.2893,8.0210,45.0000,45.0000
44,3.2280,-13.6832,10.3226,45.0000,45.0000
45,3.2900,-12.5852,9.3123,45.0000,45.0000
46,3.3520,-11.3703,6.7819,45.0000,45.0000
47,3.4140,-9.3098,7.1863,45.0000,45.0000
48,3.4760,-11.4757,4.5194,45.0000,45.0000
49,3.5380,-11.6819,7.8690,45.0000,45.0000
50,3.6000,-14.8878,13.0018,45.0000,45.0000
51,3.6620,-12.0187,18.5918,45.0000,45.0000
52,3.7240,-16.5526,13.4987,45.0000,45.0000
53,3.7860,-17.8166,9.0516,45.0000,45.0000
54,3.8480,-22.3370,12.7263,45.0000,45.0000
55,3.9100,-23.7345,8.3254,45.0000,45.0000
56,3.9720,-18.0667,10.7269,45.0000,45.0000
57,4.0340,-14.3224,9.3714,45.0000,45.0000
58,4.0960,-7.7153,12.4873,45.0000,45.0000
59,4.1580,-8.8968,9.4609,45.0000,45.0000
60,4.2200,-7.0000,9.1801,45.0000,45.0000
61,4.2820,-17.4612,8.1930,45.0000,45.0000
62,4.3440,-16.3120,7.0081,45.0000,45.0000
63,4.4060,-20.3803,8.8836,45.0000,45.0000
64,4.4680,-21.9153,11.7525,45.0000,45.0000
65,4.5300,-19.4505,16.2021,45.0000,45.0000
66,4.5920,-12.9087,21.2649,45.0000,45.0000
67,4.6540,-18.7470,17.4075,45.0000,45.0000
68,4.7160,-21.8733,9.3451,45.0000,45.0000
69,4.7780,-21.8964,5.1997,45.0000,45.0000
70,4.8400,-25.1158,6.4091,45.0000,45.0000
71,4.9020,-15.3430,5.6775,45.0000,45.0000
72,4.9640,-16.7499,7.6463,45.0000,45.0000
73,5.0260,-20.8275,7.8809,45.0000,45.0000
74,5.0880,-21.0248,6.7154,45.0000,45.0000
75,5.1500,-15.5057,7.3529,45.0000,45.0000
76,5.2120,-9.1366,7.1225,45.0000,45.0000
77,5.2740,-6.4164,6.9975,45.0000,45.0000
78,5.3360,-11.0931,5.2560,45.0000,45.0000
79,5.3980,-17.3266,5.7617,45.0000,45.0000
80,5.4600,-20.6923,6.0203,45.0000,45.0000
81,5.5220,-24.0562,3.1281,45.0000,45.0000
82,5.5840,-16.5419,4.4104,45.0000,45.0000
83,5.6460,-12.2258,4.5462,45.0000,45.0000
84,5.7080,-18.1595,1.3254,45.0000,45.0000
85,5.7700,-25.5354,1.7856,45.0000,45.0000
86,5.8320,-27.3040,1.0802,45.0000,45.0000
87,5.8940,-14.8050,2.7883,45.0000,45.0000
88,5.9560,-11.1555,3.5467,45.0000,45.0000
89,6.0180,-15.9729,5.1158,45.0000,45.0000
90,6.0800,-16.4383,5.1969,45.0000,45.0000
91,6.1420,-18.8695,4.6349,45.0000,45.0000
92,6.2040,-16.6366,6.6479,45.0000,45.0000
93,6.2660,-15.7670,8.4043,45.0000,45.0000
94,6.3280,-17.4166,7.6982,43.8222,43.8222
95,6.3900,-21.4948,4.2959,38.8349,38.8349
96,6.4520,-20.3580,4.9427,30.8281,30.8281
97,6.5140,-20.3393,4.6170,23.7181,23.7181
98,6.5760,-19.6883,6.2945,14.1719,14.1719
99,6.6380,-20.1135,5.1930,6.1651,6.1651
100,6.7000,-20.9865,7.6246,2.0796,2.0796
101,6.7620,-15.2645,13.3357,0.0000,0.0000
102,6.8240,-16.5963,14.1516,0.0000,0.0000
103,6.8860,-22.0832,10.9203,0.0000,0.0000
104,6.9480,-13.9520,14.8951,0.0000,0.0000
105,7.0100,-18.9112,11.1476,0.0000,0.0000
106,7.0720,-16.5372,5.6365,0.0000,0.0000
107,7.1340,-12.6388,8.1184,0.0000,0.0000
