window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-34.3321,26.4561
1,0.5620,-34.5515,28.7809
2,0.6240,-34.0562,29.9970
3,0.6860,-35.5818,30.7579
4,0.7480,-35.8137,32.9722
5,0.8100,-36.8724,34.4190
6,0.8720,-39.7964,34.4331
7,0.9340,-42.7384,33.2173
8,0.9960,-45.1788,32.6019
9,1.0580,-48.4843,32.2450
10,1.1200,-51.2495,31.3403
11,1.1820,-52.0469,29.8573
12,1.2440,-50.3147,31.1159
13,1.3060,-48.0208,32.6092
14,1.3680,-46.0584,34.8080
15,1.4300,-44.1882,31.6892
16,1.4920,-41.5317,28.9978
17,1.5540,-37.0739,27.8522
18,1.6160,-34.6910,26.5639
19,1.6780,-31.7281,24.9470
20,1.7400,-29.6426,23.0481
21,1.8020,-25.8930,21.5577
22,1.8640,-22.0677,19.4862
23,1.9260,-18.3632,18.5297
24,1.9880,-13.5466,17.8574
25,2.0500,-5.8990,16.4667
26,2.1120,-1.9961,16.7209
27,2.1740,4.2526,15.7039
28,2.2360,8.3258,15.2526
29,2.2980,10.0926,14.3163
30,2.3600,13.7775,12.8241
31,2.4220,17.8672,11.4583
32,2.4840,22.8140,10.8527
33,2.5460,28.1759,11.4514
34,2.6080,28.5534,9.9832
35,2.6700,27.2418,9.0047
36,2.7320,23.5459,8.7922
37,2.7940,20.8345,9.4078
38,2.8560,16.0304,9.6958
39,2.9180,11.0217,10.1206
40,2.9800,7.9716,10.4961
41,3.0420,5.2459,11.8653
42,3.1040,1.7217,15.4184
43,3.1660,-3.5477,21.3124
44,3.2280,-8.0484,25.8631
45,3.2900,-11.1256,30.5597
46,3.3520,-14.6336,34.0219
47,3.4140,-18.6258,36.3677
48,3.4760,-21.9678,39.9512
49,3.5380,-25.4475,41.9142
50,3.6000,-27.4329,42.1730
51,3.6620,-28.2400,42.4225
52,3.7240,-30.3541,41.1077
53,3.7860,-30.5806,39.6281
54,3.8480,-29.0733,37.3667
55,3.9100,-28.1447,33.5935
56,3.9720,-25.8142,31.2554
57,4.0340,-25.7999,30.0675
58,4.0960,-22.6880,31.5083
59,4.1580,-22.5682,33.2050
60,4.2200,-20.4757,37.1830
61,4.2820,-20.9492,38.7142
62,4.3440,-21.0805,42.1569
