window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-25.8793,1.6597
1,0.5620,-26.0128,3.2915
2,0.6240,-19.2737,5.3398
3,0.6860,-14.9796,7.2053
4,0.7480,-16.0511,4.9611
5,0.8100,-15.5594,4.2715
6,0.8720,-16.3161,6.1307
7,0.9340,-16.7855,5.0596
8,0.9960,-11.2766,5.3663
9,1.0580,-10.5177,6.2226
10,1.1200,-16.6782,5.0885
11,1.1820,-19.3207,4.9137
12,1.2440,-20.2125,7.2162
13,1.3060,-22.3791,5.5260
14,1.3680,-18.8725,5.8649
15,1.4300,-14.9758,5.0011
16,1.4920,-12.2702,4.6394
17,1.5540,-8.4693,6.4168
18,1.6160,-5.3067,9.3415
19,1.6780,-3.9943,6.2842
20,1.7400,-5.0544,4.0630
21,1.8020,-12.3198,3.4139
22,1.8640,-13.5557,3.0861
23,1.9260,-15.6901,3.2758
24,1.9880,-14.0354,1.9278
25,2.0500,-19.2591,1.8063
26,2.1120,-13.4653,2.1936
27,2.1740,-17.0525,0.5484
28,2.2360,-21.2498,2.7391
29,2.2980,-5.2408,6.1569
30,2.3600,-14.3495,4.7747
31,2.4220,-11.7537,5.0284
32,2.4840,-3.7231,5.8433
33,2.5460,-6.9802,5.2606
34,2.6080,-7.1586,5.4806
35,2.6700,-8.1084,5.5100
36,2.7320,-1.9620,7.2562
37,2.7940,-0.3526,9.1771
38,2.8560,12.4697,9.9827
39,2.9180,10.8636,8.7076
40,2.9800,13.0256,8.1716
41,3.0420,9.4895,6.5383
42,3.1040,12.4482,7.3456
43,3.1660,8.1198,5.5373
44,3.2280,10.9073,5.9511
45,3.2900,8.0410,5.3679
46,3.3520,7.1618,5.5369
47,3.4140,7.0836,5.2535
48,3.4760,3.7186,3.2021
49,3.5380,6.5646,3.6589
50,3.6000,6.3811,3.6202
51,3.6620,12.9242,5.4174
52,3.7240,14.0305,5.2201
53,3.7860,15.6972,5.6271
54,3.8480,19.9743,7.1287
55,3.9100,22.0585,6.5628
56,3.9720,35.9566,11.2000
57,4.0340,28.2970,18.3882
58,4.0960,23.8531,19.3078
59,4.1580,20.1287,22.3180
60,4.2200,12.0021,12.6289
61,4.2820,10.7447,8.5389
62,4.3440,11.1218,14.4865
63,4.4060,8.9166,19.7567
64,4.4680,8.8403,22.2090
65,4.5300,7.9423,12.8951
66,4.5920,6.7081,13.9837
67,4.6540,11.4954,13.9309
68,4.7160,13.9645,14.0025
69,4.7780,13.6449,12.7727
70,4.8400,13.4334,14.9051
71,4.9020,11.0738,11.8496
72,4.9640,13.0323,13.0982
73,5.0260,13.4215,14.4346
74,5.0880,15.7954,21.2154
75,5.1500,17.7513,21.0895
76,5.2120,11.8394,19.1835
77,5.2740,17.1314,25.8703
78,5.3360,18.1036,27.5471
79,5.3980,12.4469,22.9934
80,5.4600,11.4448,24.0083
81,5.5220,6.1112,22.3259
82,5.5840,1.4277,18.9230
83,5.6460,-3.8697,21.9943
84,5.7080,-12.3204,9.8813
85,5.7700,-27.2951,5.6102
86,5.8320,-30.8503,7.7014
87,5.8940,-22.6951,10.8435
88,5.9560,-25.4179,5.8854
89,6.0180,-21.5548,6.0966
90,6.0800,-18.5735,8.1995
91,6.1420,-17.9854,6.1390
92,6.2040,-21.8778,6.8956
93,6.2660,-13.4201,11.6350
94,6.3280,-12.9144,8.6531
95,6.3900,-16.1780,9.0386
96,6.4520,-17.1329,10.9840
97,6.5140,-17.7082,5.3902
98,6.5760,-18.2585,8.7527
99,6.6380,-9.4197,10.5071
100,6.7000,-5.9790,9.2467
101,6.7620,-8.2806,10.0988
102,6.8240,-15.7384,12.7940
103,6.8860,-23.4097,8.2852
104,6.9480,-31.3425,4.9826
105,7.0100,-30.8504,5.4689
106,7.0720,-32.0679,4.7936
107,7.1340,-29.0766,10.1790
108,7.1960,-28.2580,7.2626
109,7.2580,-23.2384,4.7805
110,7.3200,-24.1808,3.1792
111,7.3820,-20.0961,4.9011
112,7.4440,-26.8419,6.5426
113,7.5060,-24.4631,5.7872
114,7.5680,-24.0846,8.8906
115,7.6300,-16.6370,7.4161
116,7.6920,-16.3650,10.7041
117,7.7540,-21.0508,4.3366
118,7.8160,-17.1045,4.4515
119,7.8780,-24.3101,5.0473
