window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.3665,6.0937,0.0000,0.0000
1,0.5620,6.9406,6.2181,0.0000,0.0000
2,0.6240,11.7151,8.7649,0.0000,0.0000
3,0.6860,9.8934,7.7341,0.0000,0.1319
4,0.7480,6.8803,4.9546,0.0000,2.0796
5,0.8100,7.4709,6.0731,0.0000,7.9338
6,0.8720,8.5286,7.0118,0.0000,16.4806
7,0.9340,6.7296,6.2549,0.0000,23.7181
8,0.9960,6.0036,5.8459,0.0000,33.0392
9,1.0580,5.4739,5.5381,0.0000,40.4121
10,1.1200,6.2506,5.8705,0.0000,44.4740
11,1.1820,11.7133,9.2634,0.0000,45.0000
12,1.2440,10.2256,8.7686,0.0000,45.0000
13,1.3060,6.4753,10.9349,0.0000,45.0000
14,1.3680,5.8078,7.8687,0.0000,45.0000
15,1.4300,5.8718,11.7130,0.0000,45.0000
16,1.4920,5.4720,9.4380,0.0000,45.0000
17,1.5540,7.6493,8.5200,0.0000,45.0000
18,1.6160,7.6548,8.0923,0.0000,45.0000
19,1.6780,7.7345,9.2227,0.0000,45.0000
20,1.7400,5.0034,7.2578,0.0000,45.0000
21,1.8020,5.9485,6.4358,0.0000,45.0000
22,1.8640,6.6542,7.2371,0.0000,45.0000
23,1.9260,8.0589,6.9300,0.0000,45.0000
24,1.9880,10.3551,8.4189,0.0000,45.0000
25,2.0500,5.5220,5.6759,0.0000,45.0000
26,2.1120,6.0613,6.4983,0.0000,45.0000
27,2.1740,3.8970,4.6010,0.0000,45.0000
28,2.2360,3.2694,4.1598,0.0000,45.0000
29,2.2980,4.3476,5.7547,0.0000,45.0000
30,2.3600,8.0679,5.8369,0.0000,45.0000
31,2.4220,5.9558,6.2711,0.0000,43.8222
32,2.4840,6.0816,6.1177,0.0000,40.4121
33,2.5460,5.9731,5.6016,0.0000,33.0392
34,2.6080,7.5857,4.8999,0.0000,23.7181
35,2.6700,9.0610,6.2207,0.0000,14.1719
36,2.7320,12.1965,6.6333,0.0000,7.9338
37,2.7940,7.9143,4.7705,0.0000,2.0796
38,2.8560,6.1787,3.7776,0.0000,0.0000
39,2.9180,8.4614,4.5879,0.0000,0.0000
40,2.9800,8.5298,5.9815,0.0000,0.0000
41,3.0420,9.1715,5.3120,0.0000,0.0000
42,3.1040,8.3443,6.2249,0.0000,0.0000
43,3.1660,6.5815,4.7218,0.0000,0.0000
44,3.2280,7.4126,6.0591,0.0000,0.0000
45,3.2900,13.9602,7.5181,0.0000,0.0000
46,3.3520,9.2279,8.2600,0.0000,0.0000
47,3.4140,9.8430,8.6581,0.0000,0.0000
48,3.4760,7.5141,7.0184,0.0000,0.0000
49,3.5380,7.0395,7.9784,0.0000,0.0000
50,3.6000,10.2610,9.1139,0.0000,0.0000
51,3.6620,6.2197,7.9648,0.0000,0.0000
52,3.7240,4.6873,8.5594,0.0000,0.0000
53,3.7860,2.9170,6.3859,0.0000,0.0000
54,3.8480,0.3389,4.5592,0.0000,0.0000
55,3.9100,1.6939,6.5771,0.0000,0.0000
56,3.9720,-1.9319,3.8810,0.0000,0.0000
57,4.0340,-3.0230,4.3553,0.0000,0.0000
58,4.0960,1.1417,6.8960,0.0000,0.0000
59,4.1580,0.9112,7.7883,0.0000,0.0000
60,4.2200,0.0160,4.9566,0.0000,0.0000
61,4.2820,0.5032,5.3663,0.0000,0.0000
62,4.3440,3.4465,7.2518,0.0000,0.0000
63,4.4060,2.4352,5.1561,0.0000,0.0000
64,4.4680,4.4077,6.1500,0.0000,0.0000
65,4.5300,3.3600,5.3801,0.0000,0.0000
66,4.5920,-2.0841,3.5375,0.0000,0.0000
67,4.6540,-0.3383,3.9575,0.0000,0.0000
68,4.7160,-0.2813,5.3619,0.0000,0.0000
69,4.7780,3.9955,6.7456,0.0000,0.0000
70,4.8400,0.2270,5.7385,0.0000,0.0000
71,4.9020,3.1871,6.4240,0.0000,0.0000
72,4.9640,2.0074,5.8253,0.0000,0.0000
73,5.0260,4.2518,7.0046,0.0000,0.0000
74,5.0880,8.0140,7.3736,0.0000,0.0000
75,5.1500,12.0225,9.4328,0.0000,0.1319
76,5.2120,9.3185,5.8376,0.0000,3.2207
77,5.2740,11.0158,8.2143,0.0000,9.8733
78,5.3360,12.9565,9.2471,0.0000,18.8599
79,5.3980,11.8662,9.6287,0.0000,26.1401
80,5.4600,15.8351,16.0043,0.0000,35.1267
81,5.5220,8.0254,9.8065,0.0000,41.7793
82,5.5840,4.8540,10.6044,0.0000,44.4740
83,5.6460,2.8115,7.1083,0.0000,45.0000
84,5.7080,3.2762,9.5076,0.0000,45.0000
85,5.7700,7.1276,11.1105,0.0000,45.0000
86,5.8320,2.1334,7.6211,0.0000,45.0000
87,5.8940,2.0949,7.2747,0.0000,45.0000
88,5.9560,3.7265,12.7558,0.0000,45.0000
89,6.0180,0.4804,7.4559,0.0000,45.0000
90,6.0800,-0.8927,7.7118,0.0000,45.0000
91,6.1420,0.5600,7.7651,0.0000,45.0000
92,6.2040,4.3337,7.5334,0.0000,45.0000
93,6.2660,6.3839,8.8282,0.0000,45.0000
94,6.3280,-0.4106,5.1571,0.0000,45.0000
95,6.3900,-3.2449,5.6569,0.0000,44.8681
96,6.4520,1.7515,7.7341,0.0000,41.7793
97,6.5140,6.3003,9.7958,0.0000,37.0662
98,6.5760,5.0807,8.4881,0.0000,28.5194
99,6.6380,2.9434,8.7117,0.0000,18.8599
100,6.7000,1.3306,8.8095,0.0000,11.9608
101,6.7620,5.9251,8.5781,0.0000,4.5879
102,6.8240,5.3014,8.1446,0.0000,0.5260
103,6.8860,5.7187,6.0073,0.0000,0.0000
104,6.9480,8.4881,6.3203,0.0000,0.0000
105,7.0100,10.9073,8.0019,0.0000,0.0000
