window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.6750,1.1127
1,0.5620,2.8228,1.5034
2,0.6240,2.8342,1.5072
3,0.6860,4.0198,2.1720
4,0.7480,3.4925,1.7637
5,0.8100,2.9469,1.4935
6,0.8720,2.6037,1.2849
7,0.9340,2.9824,1.3661
8,0.9960,2.7682,1.3748
9,1.0580,2.4274,1.1883
10,1.1200,1.7078,1.1070
11,1.1820,1.3193,1.0007
12,1.2440,1.6053,1.1020
13,1.3060,1.8632,1.3929
14,1.3680,1.9358,1.4892
15,1.4300,2.9388,1.7490
16,1.4920,2.2084,1.5812
17,1.5540,2.9504,1.8616
18,1.6160,2.5622,2.0171
19,1.6780,1.8561,1.5356
20,1.7400,1.4271,1.8280
21,1.8020,2.0952,1.7700
22,1.8640,3.4681,2.2127
23,1.9260,2.6913,2.0440
24,1.9880,5.0142,2.0987
25,2.0500,7.0296,2.2962
26,2.1120,5.5466,1.9139
27,2.1740,5.0272,2.0872
28,2.2360,5.3202,2.3313
29,2.2980,6.5472,2.1510
30,2.3600,6.4605,2.3647
31,2.4220,6.2590,2.6595
32,2.4840,5.2546,2.7022
33,2.5460,4.7982,4.3331
34,2.6080,3.7949,3.0998
35,2.6700,4.1268,4.7161
36,2.7320,3.5254,5.3019
37,2.7940,1.9231,3.8427
38,2.8560,2.8345,4.8409
39,2.9180,2.2359,4.0075
40,2.9800,1.3965,2.3897
41,3.0420,4.1996,3.9463
42,3.1040,5.1731,5.0779
43,3.1660,3.6708,2.6301
44,3.2280,3.5664,2.2881
45,3.2900,3.9001,3.4012
46,3.3520,4.0707,3.0145
47,3.4140,5.7925,4.8827
48,3.4760,5.0161,3.6215
49,3.5380,5.0277,4.1160
50,3.6000,5.3057,3.5371
51,3.6620,6.1198,2.9405
52,3.7240,5.1905,3.0284
53,3.7860,4.5500,2.1814
54,3.8480,2.9225,2.0610
55,3.9100,3.4996,1.9866
56,3.9720,4.1251,1.9443
57,4.0340,3.6820,1.5691
58,4.0960,3.6339,1.5005
59,4.1580,2.8590,1.4783
60,4.2200,3.8817,1.8917
61,4.2820,4.5047,2.1997
62,4.3440,5.0486,2.4141
63,4.4060,5.4304,2.4489
64,4.4680,5.0448,2.4764
65,4.5300,5.3802,2.7030
66,4.5920,6.2187,2.9151
67,4.6540,5.6404,3.4696
68,4.7160,6.6890,3.2712
69,4.7780,5.2002,2.2899
70,4.8400,4.7570,2.1524
71,4.9020,5.0077,2.3002
72,4.9640,4.2364,2.0462
73,5.0260,4.6478,2.3262
74,5.0880,3.7328,2.2061
75,5.1500,3.4033,2.2236
76,5.2120,3.6916,1.8866
77,5.2740,3.2443,1.9757
78,5.3360,3.3363,1.8734
79,5.3980,4.0612,2.1715
80,5.4600,3.8782,2.1706
81,5.5220,4.0973,1.9818
82,5.5840,4.0753,1.8729
83,5.6460,3.3795,1.6884
84,5.7080,3.1692,2.2238
85,5.7700,1.5475,2.2112
86,5.8320,1.4201,2.0942
87,5.8940,0.4653,1.8167
88,5.9560,0.5155,1.7535
89,6.0180,2.1062,1.9479
90,6.0800,1.7439,1.9500
91,6.1420,1.4563,1.5861
92,6.2040,2.8173,2.2970
93,6.2660,3.6990,2.3972
94,6.3280,4.8134,2.7696
95,6.3900,5.3473,2.8394
96,6.4520,4.9363,3.2204
97,6.5140,5.2872,3.8963
98,6.5760,5.2405,3.5133
99,6.6380,3.4115,2.1635
100,6.7000,3.2942,2.1306
101,6.7620,2.0884,2.6449
102,6.8240,2.5077,2.6909
103,6.8860,3.3395,2.6017
104,6.9480,3.0160,2.2173
105,7.0100,3.4388,2.7202
106,7.0720,4.3895,3.4789
107,7.1340,3.8981,4.0511
108,7.1960,2.6503,1.9555
109,7.2580,3.6512,2.2767
110,7.3200,2.2809,1.7072
111,7.3820,2.0370,2.1580
112,7.4440,2.5194,2.4842
113,7.5060,2.9403,1.9279
114,7.5680,1.2704,1.3977
115,7.6300,2.5859,1.4511
116,7.6920,3.0883,1.7591
117,7.7540,2.9752,1.8273
118,7.8160,2.6823,1.1027
119,7.8780,2.6121,1.1042
120,7.9400,4.0494,1.6245
121,8.0020,2.4933,1.6223
122,8.0640,3.3006,1.9412
123,8.1260,1.7708,1.1745
124,8.1880,1.3454,0.6863
125,8.2500,0.9796,1.1647
126,8.3120,1.6621,1.7245
127,8.3740,1.8452,1.4927
128,8.4360,1.2520,1.1661
129,8.4980,2.7262,1.6878
130,8.5600,3.6008,1.9962
131,8.6220,3.3723,1.6590
132,8.6840,2.1558,1.9953
133,8.7460,3.1677,2.6138
134,8.8080,5.0829,2.8800
135,8.8700,5.6590,2.9102
136,8.9320,6.1351,2.9846
137,8.9940,4.0647,2.7428
138,9.0560,5.0579,2.2250
139,9.1180,5.1076,1.9968
140,9.1800,6.1502,2.2096
141,9.2420,6.9343,1.8377
142,9.3040,2.7037,1.7519
143,9.3660,2.3040,1.8528
144,9.4280,3.2081,1.6658
145,9.4900,3.2353,1.6426
146,9.5520,2.8965,1.5029
147,9.6140,3.7986,1.8634
148,9.6760,3.5879,2.2133
149,9.7380,4.0271,1.9451
150,9.8000,4.4004,2.1062
151,9.8620,4.0361,1.8049
152,9.9240,2.1452,1.4413
153,9.9860,4.0297,1.8433
154,10.0480,4.2320,1.7804
155,10.1100,5.9922,2.1744
156,10.1720,6.7881,1.8751
157,10.2340,6.5026,1.9326
158,10.2960,6.2166,1.9069
159,10.3580,8.8049,2.1088
160,10.4200,7.2742,2.3484
161,10.4820,7.5230,2.3187
162,10.5440,5.9995,2.7224
163,10.6060,4.9202,1.9083
164,10.6680,4.8423,2.1082
165,10.7300,6.8106,2.8125
166,10.7920,7.0758,3.1511
167,10.8540,5.9784,2.5489
168,10.9160,4.6626,2.1964
169,10.9780,6.2284,3.0938
170,11.0400,5.6960,2.4697
171,11.1020,5.7124,2.6776
