window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-2.1529,1.8621
1,0.5620,-1.7497,2.0204
2,0.6240,-1.5101,2.0375
3,0.6860,-1.2699,2.6793
4,0.7480,-1.2078,2.6401
5,0.8100,-1.2422,2.9180
6,0.8720,-1.5053,3.2991
7,0.9340,-1.8960,3.5512
8,0.9960,-1.6688,4.2242
9,1.0580,-1.6203,4.5957
10,1.1200,-1.4026,4.7051
11,1.1820,-1.1114,5.3536
12,1.2440,-0.5700,6.7368
13,1.3060,-0.8424,6.6120
14,1.3680,-0.9249,6.6774
15,1.4300,-1.1065,6.1302
16,1.4920,-0.9086,6.2485
17,1.5540,-0.7352,6.0919
18,1.6160,-0.7774,6.1320
19,1.6780,-1.4189,5.3169
20,1.7400,-1.9677,4.6575
21,1.8020,-2.2823,4.0231
22,1.8640,-2.6287,3.5377
23,1.9260,-2.6353,3.4181
24,1.9880,-2.8415,2.9903
25,2.0500,-2.9583,2.6209
26,2.1120,-3.4047,2.2415
27,2.1740,-3.3933,2.0124
28,2.2360,-3.1464,1.9456
29,2.2980,-2.9127,1.8529
30,2.3600,-2.5793,1.7897
31,2.4220,-2.3315,2.1901
32,2.4840,-2.0997,2.4488
33,2.5460,-2.3372,2.4161
34,2.6080,-2.4053,2.4463
35,2.6700,-2.5967,2.4728
36,2.7320,-2.7453,2.6956
37,2.7940,-3.0183,3.3703
38,2.8560,-2.9555,3.1569
39,2.9180,-2.6537,2.9826
40,2.9800,-2.6845,2.5416
41,3.0420,-2.6597,2.1779
42,3.1040,-2.6047,1.8426
43,3.1660,-2.4225,1.6314
44,3.2280,-2.4105,1.4098
45,3.2900,-2.3234,1.2240
46,3.3520,-2.1424,1.4749
47,3.4140,-1.9725,1.8298
48,3.4760,-2.3354,2.0928
49,3.5380,-2.8354,2.1966
50,3.6000,-3.2467,2.1221
51,3.6620,-3.8306,2.1734
52,3.7240,-4.4212,1.8528
53,3.7860,-4.4038,1.5177
54,3.8480,-4.2482,1.2577
55,3.9100,-4.4055,1.0172
56,3.9720,-4.5445,0.8160
57,4.0340,-4.3409,0.7830
58,4.0960,-3.7190,0.9382
59,4.1580,-3.1424,1.2105
60,4.2200,-3.5608,1.1836
61,4.2820,-3.9108,1.2275
62,4.3440,-4.6530,1.3467
63,4.4060,-5.1183,1.6158
64,4.4680,-5.5478,2.9767
65,4.5300,-5.8402,4.2784
66,4.5920,-5.7973,5.1587
67,4.6540,-5.5347,5.7035
68,4.7160,-4.2100,7.3885
69,4.7780,-3.3517,7.8790
70,4.8400,-2.7275,8.3731
71,4.9020,-2.2993,7.3930
72,4.9640,-2.3096,6.8553
73,5.0260,-1.8060,6.6292
74,5.0880,-1.3756,6.3554
75,5.1500,-0.8313,6.6237
76,5.2120,-0.8643,7.5626
77,5.2740,-0.5206,8.1413
78,5.3360,-0.1574,8.0977
79,5.3980,0.1523,8.1238
80,5.4600,-0.0743,7.8859
81,5.5220,-0.4415,7.2210
82,5.5840,-1.0535,6.2336
83,5.6460,-1.9824,5.1513
84,5.7080,-2.0149,4.3365
85,5.7700,-1.9974,3.7307
86,5.8320,-2.0445,3.3497
87,5.8940,-2.9083,2.6917
88,5.9560,-3.3025,2.3577
89,6.0180,-3.5908,2.2798
90,6.0800,-3.6032,2.4454
91,6.1420,-3.9763,2.4055
92,6.2040,-4.3280,2.1961
93,6.2660,-4.6450,1.8965
94,6.3280,-4.3375,2.1854
95,6.3900,-3.9008,2.7478
96,6.4520,-3.0536,3.6049
97,6.5140,-2.7132,3.7828
98,6.5760,-2.6473,4.2101
99,6.6380,-2.2067,5.4653
100,6.7000,-1.8698,5.9321
101,6.7620,-1.0226,6.7304
102,6.8240,-0.8365,7.4465
103,6.8860,-1.0179,7.2912
104,6.9480,-1.2708,6.7930
105,7.0100,-1.6933,6.4538
106,7.0720,-1.5150,5.9871
107,7.1340,-1.3386,5.2098
108,7.1960,-1.4803,4.4120
109,7.2580,-1.5640,3.7310
110,7.3200,-1.6024,3.1097
111,7.3820,-1.6116,2.7430
112,7.4440,-1.6597,2.4791
113,7.5060,-1.6107,2.1740
114,7.5680,-1.5519,2.0886
115,7.6300,-1.7335,2.1196
116,7.6920,-2.2518,1.9638
117,7.7540,-2.3028,2.3152
118,7.8160,-2.4569,2.6637
119,7.8780,-2.6409,2.6086
120,7.9400,-3.1101,2.2552
121,8.0020,-2.8575,2.8369
122,8.0640,-2.7603,2.8296
123,8.1260,-2.4323,2.7664
124,8.1880,-1.4969,3.1119
125,8.2500,-0.9898,3.1698
126,8.3120,-0.6384,3.3091
127,8.3740,-0.9868,3.6853
128,8.4360,-1.6700,3.7038
129,8.4980,-2.4965,3.5461
130,8.5600,-2.8737,4.0780
131,8.6220,-2.8308,4.7534
132,8.6840,-2.9201,5.2639
133,8.7460,-3.0323,4.5563
134,8.8080,-3.2838,3.8744
135,8.8700,-3.3420,3.2263
136,8.9320,-3.1849,2.7740
137,8.9940,-2.7948,2.6586
138,9.0560,-2.1546,2.5980
139,9.1180,-1.4836,2.7095
140,9.1800,-1.1906,3.2052
141,9.2420,-1.0225,3.7589
142,9.3040,-0.7575,4.6023
143,9.3660,-0.6260,5.9349
144,9.4280,-0.9283,6.4052
145,9.4900,-1.1087,6.2481
146,9.5520,-1.0301,6.2132
147,9.6140,-1.3570,5.2742
148,9.6760,-1.6556,4.7634
149,9.7380,-2.0559,4.3494
150,9.8000,-1.9437,3.8742
151,9.8620,-2.1767,3.2991
152,9.9240,-2.3823,2.8525
153,9.9860,-2.9997,2.6767
154,10.0480,-3.5726,2.4645
155,10.1100,-3.4306,3.3273
156,10.1720,-3.2446,3.8545
157,10.2340,-2.7806,4.7517
158,10.2960,-2.5904,4.1282
159,10.3580,-2.0848,3.8911
160,10.4200,-2.2219,3.5807
161,10.4820,-2.3139,3.6141
162,10.5440,-1.8863,4.0848
163,10.6060,-1.8034,4.4863
164,10.6680,-2.0949,4.5947
165,10.7300,-2.1539,4.8100
166,10.7920,-2.4530,5.4984
167,10.8540,-3.2609,5.1991
168,10.9160,-4.1717,4.5211
169,10.9780,-4.6464,4.0670
170,11.0400,-5.0725,3.9444
171,11.1020,-4.9528,3.8310
172,11.1640,-4.8621,3.2954
173,11.2260,-4.5919,3.4379
174,11.2880,-4.5369,3.5249
175,11.3500,-4.4078,3.4617
176,11.4120,-4.2945,3.2124
177,11.4740,-4.4645,2.7222
178,11.5360,-4.5682,2.4245
179,11.5980,-5.0117,2.0027
180,11.6600,-5.0405,2.0315
181,11.7220,-4.6954,1.9358
182,11.7840,-4.2083,2.0110
183,11.8460,-3.9466,2.0810
184,11.9080,-3.7115,2.1725
185,11.9700,-3.6232,2.4110
186,12.0320,-3.1789,2.4692
187,12.0940,-2.8478,2.9399
188,12.1560,-2.7904,3.2876
189,12.2180,-2.9021,3.3930
190,12.2800,-3.1941,3.3125
191,12.3420,-3.8903,3.4119
192,12.4040,-4.3645,3.0014
193,12.4660,-4.5723,2.6917
194,12.5280,-4.3633,2.4194
195,12.5900,-3.9520,2.3197
196,12.6520,-3.8290,2.1059
197,12.7140,-3.4597,2.0668
198,12.7760,-3.5355,1.8586
199,12.8380,-3.5438,1.7102
200,12.9000,-3.6557,1.4896
201,12.9620,-3.5146,1.4696
202,13.0240,-3.6914,1.9466
203,13.0860,-3.7902,2.3018
204,13.1480,-3.9736,2.7454
205,13.2100,-4.0319,3.2035
206,13.2720,-3.6489,3.3236
207,13.3340,-3.6501,3.1824
208,13.3960,-3.7137,2.7600
209,13.4580,-3.4743,2.8172
210,13.5200,-3.2404,2.7944
211,13.5820,-3.3035,2.8174
212,13.6440,-3.4693,2.3674
213,13.7060,-3.4251,2.1163
214,13.7680,-3.7967,1.7430
215,13.8300,-4.3737,1.4019
216,13.8920,-4.7177,1.1521
217,13.9540,-4.8078,1.0384
218,14.0160,-4.3455,1.1443
219,14.0780,-4.1473,1.1575
220,14.1400,-4.1061,1.1992
221,14.2020,-3.8726,1.1338
222,14.2640,-3.8444,1.0781
223,14.3260,-3.5250,1.2262
224,14.3880,-2.8453,1.7195
225,14.4500,-2.4017,1.9735
226,14.5120,-2.1172,2.0425
227,14.5740,-1.9101,2.0507
228,14.6360,-1.8552,2.2221
229,14.6980,-1.8279,2.3122
230,14.7600,-1.6229,2.2621
231,14.8220,-1.7540,2.2727
232,14.8840,-1.4377,2.4512
233,14.9460,-1.4945,2.4407
