window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-0.8674,4.9597,9.5304,9.5304
1,0.5620,-0.6699,5.0696,9.5423,9.5423
2,0.6240,-0.8966,4.6741,9.5514,9.5514
3,0.6860,-1.1262,4.3496,9.5170,9.5170
4,0.7480,-1.1532,3.8421,9.5503,9.5503
5,0.8100,-1.2332,3.4019,9.5366,9.5366
6,0.8720,-1.2238,3.0400,9.5127,9.5127
7,0.9340,-1.2506,2.8895,9.4483,9.4483
8,0.9960,-1.2248,2.6554,9.4326,9.4326
9,1.0580,-1.0585,2.4960,9.4263,9.4263
10,1.1200,-0.4681,2.9434,9.4682,9.4682
11,1.1820,0.0764,3.5412,9.4566,9.4566
12,1.2440,-0.0549,4.0873,9.4917,9.4917
13,1.3060,-0.1997,4.5207,9.5151,9.5151
14,1.3680,-0.4972,4.6681,9.5241,9.5241
15,1.4300,-0.7186,4.4879,9.5176,9.5176
16,1.4920,-0.9937,4.1327,9.5103,9.5103
17,1.5540,-0.8536,3.7371,9.4985,9.4985
18,1.6160,-0.8409,3.2312,9.4979,9.4979
19,1.6780,-0.6696,2.9136,9.4603,9.4603
20,1.7400,-0.1552,2.7576,9.4674,9.4674
21,1.8020,0.2232,2.5620,9.4231,9.4231
22,1.8640,0.5333,2.4268,9.4490,9.4490
23,1.9260,0.6348,2.2726,9.4124,9.4124
24,1.9880,0.7241,2.1860,9.4255,9.4255
25,2.0500,0.4346,2.0983,9.3943,9.3943
26,2.1120,0.0877,1.8931,9.3703,9.3703
27,2.1740,-0.1876,1.7496,9.3374,9.3374
28,2.2360,-0.6290,1.7720,9.3517,9.3517
29,2.2980,-1.0748,1.5213,9.3921,9.3921
30,2.3600,-1.4257,1.3282,9.4330,9.4330
31,2.4220,-1.6320,1.1373,9.3991,9.3991
32,2.4840,-1.8926,0.9763,9.3687,9.3687
33,2.5460,-2.1394,0.8227,9.3857,9.3857
34,2.6080,-2.3793,0.7105,9.3782,9.3782
35,2.6700,-2.0835,0.8582,9.4057,9.4057
36,2.7320,-1.7869,1.2601,9.3968,9.3968
37,2.7940,-0.5813,3.5558,9.4065,9.4065
38,2.8560,-0.0013,6.2299,8.9810,8.9810
