window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-1.6599,5.3688
1,0.5620,-1.6633,5.3587
2,0.6240,-1.6320,5.3938
3,0.6860,-1.6913,5.3969
4,0.7480,-1.9632,5.3980
5,0.8100,-2.2422,5.4233
6,0.8720,-2.4359,5.6165
7,0.9340,-2.5926,5.7990
8,0.9960,-2.8324,6.0394
9,1.0580,-3.0258,6.2261
10,1.1200,-3.1098,6.3335
11,1.1820,-3.1665,6.4476
12,1.2440,-3.1510,6.5559
13,1.3060,-3.1185,6.7099
14,1.3680,-3.2323,6.6580
15,1.4300,-3.4291,6.5345
16,1.4920,-3.5452,6.4292
17,1.5540,-3.6188,6.4485
18,1.6160,-3.7454,6.5373
19,1.6780,-3.7780,6.7051
20,1.7400,-3.9159,6.7816
21,1.8020,-4.0345,6.8256
22,1.8640,-4.0171,7.0184
23,1.9260,-3.9465,7.4237
24,1.9880,-3.9341,7.7265
25,2.0500,-3.9491,7.8680
26,2.1120,-3.8535,8.0427
27,2.1740,-3.8656,8.1400
28,2.2360,-3.9055,8.1395
29,2.2980,-4.0639,8.2579
30,2.3600,-4.1945,8.4211
31,2.4220,-4.3942,8.4687
32,2.4840,-4.5628,8.4479
33,2.5460,-4.7803,8.3932
34,2.6080,-4.7843,8.4199
35,2.6700,-4.8289,8.3950
36,2.7320,-4.7620,8.4549
37,2.7940,-4.5865,8.4601
38,2.8560,-4.5113,8.5165
39,2.9180,-4.4355,8.5612
40,2.9800,-4.4602,8.4634
41,3.0420,-4.4604,8.2601
42,3.1040,-4.3578,8.1476
43,3.1660,-4.2851,8.0034
44,3.2280,-4.1750,7.9902
45,3.2900,-4.0881,7.9386
46,3.3520,-4.0462,7.8662
47,3.4140,-3.9958,7.7951
48,3.4760,-3.8702,7.7821
49,3.5380,-3.8403,7.7741
50,3.6000,-3.7995,7.7724
51,3.6620,-3.9304,7.7693
52,3.7240,-4.0482,7.8506
53,3.7860,-4.2241,7.9252
54,3.8480,-4.4528,7.8236
55,3.9100,-4.5877,7.8448
56,3.9720,-4.6552,7.8293
57,4.0340,-4.7075,7.8525
58,4.0960,-4.7783,7.8726
59,4.1580,-4.7747,7.9220
60,4.2200,-4.8050,7.9819
61,4.2820,-4.7633,7.9923
62,4.3440,-4.8059,8.0556
63,4.4060,-4.8622,8.2842
64,4.4680,-4.8199,8.6477
65,4.5300,-4.8300,8.7742
66,4.5920,-4.7045,8.8515
67,4.6540,-4.4941,8.8849
68,4.7160,-4.3353,8.9663
69,4.7780,-4.2071,9.2235
70,4.8400,-4.1852,9.3726
71,4.9020,-4.1286,9.4416
72,4.9640,-4.2720,9.5450
73,5.0260,-4.4693,9.6960
74,5.0880,-4.8049,9.7719
75,5.1500,-4.9762,9.8781
76,5.2120,-5.1963,9.7304
77,5.2740,-5.3566,9.5226
78,5.3360,-5.3707,9.5279
79,5.3980,-5.2938,9.5505
80,5.4600,-5.1727,9.5285
81,5.5220,-5.0502,9.5797
82,5.5840,-4.9251,9.5814
83,5.6460,-4.9404,9.5930
84,5.7080,-5.1001,9.7405
85,5.7700,-5.3025,9.5754
86,5.8320,-5.3604,9.5952
87,5.8940,-5.1814,9.5518
88,5.9560,-4.9942,9.6670
89,6.0180,-4.8543,9.8325
90,6.0800,-4.7347,10.0266
91,6.1420,-4.6376,10.0189
92,6.2040,-4.5081,10.0592
93,6.2660,-4.3279,10.1578
94,6.3280,-4.1477,10.2970
95,6.3900,-4.1205,10.3406
96,6.4520,-4.0925,10.3546
97,6.5140,-4.2246,10.1375
98,6.5760,-4.2761,9.8437
99,6.6380,-4.1339,9.6867
100,6.7000,-4.1298,9.5358
101,6.7620,-4.0508,9.3559
102,6.8240,-4.0672,9.3991
103,6.8860,-4.1187,9.3778
104,6.9480,-4.0782,9.3519
105,7.0100,-3.9641,9.4267
106,7.0720,-3.9712,9.4894
107,7.1340,-4.0024,9.5873
108,7.1960,-3.9646,9.7762
109,7.2580,-3.9084,9.8889
110,7.3200,-3.9342,9.6755
111,7.3820,-3.9566,9.3568
112,7.4440,-3.9990,9.0753
113,7.5060,-4.1010,8.7849
114,7.5680,-4.2322,8.5076
115,7.6300,-4.3481,8.2895
116,7.6920,-4.3672,8.2118
117,7.7540,-4.4446,8.1139
118,7.8160,-4.4725,8.0115
119,7.8780,-4.4904,7.9540
120,7.9400,-4.5608,7.7817
121,8.0020,-4.5439,7.5856
122,8.0640,-4.6171,7.3443
123,8.1260,-4.6971,7.0952
124,8.1880,-4.6041,6.9435
125,8.2500,-4.5106,6.7248
126,8.3120,-4.3802,6.5853
127,8.3740,-4.2208,6.4751
128,8.4360,-4.0646,6.4699
129,8.4980,-4.0053,6.5607
130,8.5600,-4.1131,6.5535
131,8.6220,-4.2926,6.3882
132,8.6840,-4.3581,6.2529
133,8.7460,-4.3771,6.1287
134,8.8080,-4.4213,6.0036
135,8.8700,-4.5324,5.8516
136,8.9320,-4.6056,5.6758
137,8.9940,-4.6208,5.5032
138,9.0560,-4.7209,5.3046
139,9.1180,-4.6598,5.2248
140,9.1800,-4.6487,5.1695
141,9.2420,-4.8165,5.0417
142,9.3040,-4.9002,4.9634
143,9.3660,-4.9518,4.8868
144,9.4280,-4.9947,4.8681
145,9.4900,-4.9107,4.9674
146,9.5520,-4.9193,5.0881
147,9.6140,-4.8076,5.2661
148,9.6760,-4.6855,5.4079
