window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.7840,4.1584,7.1474,0.0000
1,0.5620,5.6256,4.0748,7.3901,0.0000
2,0.6240,5.5946,3.8009,7.4267,0.0000
3,0.6860,5.6489,3.5534,7.3712,0.0000
4,0.7480,5.7149,3.5149,7.2852,0.0000
5,0.8100,6.0706,3.7413,7.2729,0.0000
6,0.8720,6.1673,4.0604,7.2625,0.0000
7,0.9340,5.5692,4.1890,7.2502,0.0000
8,0.9960,5.4697,4.1435,7.2452,0.0000
9,1.0580,5.3862,4.1129,7.2230,0.0000
10,1.1200,5.4515,4.0744,7.2183,0.0000
11,1.1820,4.8500,3.8630,7.1952,0.0000
12,1.2440,4.5430,3.4727,7.2149,0.0000
13,1.3060,4.3783,3.0803,7.2222,0.0000
14,1.3680,4.5637,2.6829,7.1259,0.0000
15,1.4300,4.6944,2.2558,7.1340,0.0000
16,1.4920,4.3757,2.1100,7.1883,0.0000
17,1.5540,3.9198,2.1418,7.2182,0.0000
18,1.6160,3.9046,2.4521,7.1598,0.0000
19,1.6780,3.8376,2.8440,7.0272,0.0000
20,1.7400,4.4000,3.3663,7.7105,0.0000
21,1.8020,5.1757,4.0445,8.5638,0.0000
22,1.8640,5.7906,4.5148,8.6916,0.0000
23,1.9260,6.3639,4.8789,8.1590,0.0000
24,1.9880,6.1421,4.9909,7.5020,0.0000
25,2.0500,6.4892,5.1519,7.7184,0.0000
26,2.1120,6.5547,5.2185,7.7878,0.0000
27,2.1740,5.8314,5.0138,7.7336,0.0000
28,2.2360,5.2372,4.6393,7.8390,0.0000
29,2.2980,4.7709,4.3741,7.8857,0.0000
30,2.3600,4.1758,4.1425,7.8443,0.0000
31,2.4220,4.2118,4.0306,7.9135,0.0000
32,2.4840,4.5410,4.0135,7.9013,0.0000
33,2.5460,5.5820,4.0308,7.6284,0.0000
34,2.6080,6.0745,3.8628,7.5990,0.0000
35,2.6700,6.5548,3.7994,7.6613,0.0000
36,2.7320,6.9824,3.6437,7.7193,0.0000
37,2.7940,7.1021,3.3272,7.7880,0.0000
38,2.8560,6.9429,3.2784,7.8297,0.0000
39,2.9180,7.0699,3.1645,7.8054,0.0000
40,2.9800,7.0677,3.0670,7.8273,0.0000
41,3.0420,7.0180,2.9026,7.8649,0.0000
42,3.1040,6.5126,3.0350,7.8555,0.0000
43,3.1660,6.3347,3.3434,7.8498,0.0000
44,3.2280,6.3409,3.8766,7.9245,0.0000
45,3.2900,5.9003,4.6174,7.9272,0.0000
46,3.3520,5.7140,4.8208,7.8994,0.0000
47,3.4140,4.9291,4.7236,7.9217,0.0000
48,3.4760,3.7585,4.9671,7.8654,0.0000
49,3.5380,3.6347,5.4933,7.8335,0.0000
50,3.6000,3.4583,5.8576,7.7982,0.0000
51,3.6620,3.7945,6.0676,7.7865,0.0000
52,3.7240,4.3265,6.5621,7.7443,0.0000
53,3.7860,4.8594,6.7362,7.4768,0.0000
54,3.8480,4.8327,6.6613,7.1923,0.0000
55,3.9100,5.0260,6.2637,7.1355,0.0000
56,3.9720,5.2386,5.9842,7.1833,0.0000
57,4.0340,5.7795,5.6057,7.0774,0.0000
58,4.0960,5.9112,5.4287,7.0056,0.0000
59,4.1580,5.8444,5.0894,7.1730,0.0000
60,4.2200,7.8696,5.3794,7.2437,0.0000
61,4.2820,10.3188,5.0066,7.1740,0.0000
62,4.3440,13.1712,5.9198,8.3436,0.0000
63,4.4060,15.6057,7.9186,10.4401,0.0000
64,4.4680,19.3412,12.1776,11.6740,0.0000
65,4.5300,24.1783,17.3178,13.8520,0.0000
66,4.5920,31.1750,24.2905,19.4129,0.0000
67,4.6540,36.9138,30.9579,29.0083,0.0000
68,4.7160,42.4267,35.7916,41.5947,0.0000
69,4.7780,47.4276,40.7046,55.8135,0.0000
70,4.8400,52.3650,43.7430,68.7548,0.0000
71,4.9020,56.0830,47.6473,79.9825,0.0000
72,4.9640,59.9660,51.0618,88.7489,0.0000
73,5.0260,63.7130,49.8500,94.3776,0.0000
74,5.0880,66.3893,50.7596,97.6629,0.0000
75,5.1500,69.5539,50.3879,99.3512,0.0000
76,5.2120,71.8647,49.2988,100.7932,0.0000
77,5.2740,72.4513,45.9729,102.7048,0.0000
78,5.3360,72.3354,45.5756,105.1208,0.0000
79,5.3980,73.3283,44.8567,107.1806,0.0000
80,5.4600,75.4361,46.2263,108.3630,0.0000
81,5.5220,76.5664,47.4872,108.4300,0.0000
82,5.5840,80.9034,46.7741,108.2813,0.0000
83,5.6460,84.8597,43.5251,108.3740,0.0000
84,5.7080,88.2001,38.5479,108.5577,0.0000
85,5.7700,93.7224,34.1570,108.6761,0.0000
86,5.8320,96.6797,31.1090,108.6245,0.0000
87,5.8940,96.4041,31.7749,108.5589,0.0000
88,5.9560,96.2820,30.9639,108.5918,0.0000
89,6.0180,94.5979,29.2528,108.5899,0.0000
90,6.0800,94.4488,30.2887,108.5978,0.0000
91,6.1420,95.3256,32.7961,108.7729,0.0000
92,6.2040,94.3482,33.6997,108.7523,0.0000
93,6.2660,93.4933,35.3560,108.7348,0.0000
94,6.3280,90.5413,35.4488,108.8289,0.0000
95,6.3900,88.8359,33.5267,108.8686,0.0000
96,6.4520,89.3076,29.7680,108.8742,0.0000
97,6.5140,87.7802,25.9597,108.9601,0.0000
98,6.5760,86.3991,23.1713,109.0536,0.0000
99,6.6380,83.5451,21.4283,109.0933,0.0000
100,6.7000,81.2337,19.8466,109.1196,0.0000
101,6.7620,79.8845,18.5763,109.1297,0.0000
102,6.8240,78.5695,16.9566,109.1030,0.0000
103,6.8860,78.3573,15.6597,109.0338,0.0000
104,6.9480,78.2809,16.9431,108.7740,0.0000
105,7.0100,79.2034,18.6036,108.7102,0.0000
106,7.0720,79.0141,18.4067,108.7049,0.0000
107,7.1340,80.8523,19.2452,108.6656,0.0000
108,7.1960,83.4767,20.1156,108.4262,0.0000
109,7.2580,85.9823,19.7878,108.2714,0.0000
110,7.3200,88.8661,19.7495,108.2706,0.0000
111,7.3820,90.1004,21.8657,108.2864,0.0000
112,7.4440,91.1070,22.5120,108.2872,0.0000
113,7.5060,90.0887,22.3422,108.2951,0.0000
114,7.5680,88.2218,21.2563,108.3824,0.0000
115,7.6300,85.5066,19.8353,108.4651,0.0000
116,7.6920,84.0500,17.7061,108.4030,0.0000
117,7.7540,79.7543,16.8397,108.1929,0.0000
118,7.8160,78.4145,17.7601,108.0920,0.0000
119,7.8780,77.7040,18.8247,107.9708,0.0000
120,7.9400,76.7269,20.0412,107.8976,0.0000
121,8.0020,76.9096,23.4345,107.9290,0.0000
122,8.0640,77.5916,24.6872,107.9375,0.0000
123,8.1260,78.7108,22.4094,107.7841,0.0000
124,8.1880,79.7967,21.4445,107.6877,0.0000
125,8.2500,79.5732,20.4358,107.6921,0.0000
126,8.3120,76.2650,20.6782,107.7650,0.0000
