window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-13.6528,3.4973,0.0000,0.0000
1,0.5620,-13.6999,3.4995,0.0000,0.0000
2,0.6240,-13.7514,3.4865,0.0000,0.0000
3,0.6860,-13.7392,3.4743,0.0000,0.0000
4,0.7480,-13.6656,3.4671,0.0000,0.0000
5,0.8100,-13.6165,3.4646,0.0000,0.0000
6,0.8720,-13.5387,3.4676,0.0000,0.0000
7,0.9340,-13.4895,3.4718,0.0000,0.0000
8,0.9960,-13.4986,3.4894,0.0000,0.0000
9,1.0580,-13.5087,3.5032,0.0000,0.0000
10,1.1200,-13.5360,3.5196,0.0000,0.0000
11,1.1820,-13.5390,3.5766,0.0000,0.0000
12,1.2440,-13.6472,3.5833,0.0000,0.0000
13,1.3060,-13.7049,3.6612,0.0000,0.0000
14,1.3680,-13.7167,3.7363,0.0000,0.0000
15,1.4300,-13.7365,3.7539,0.0000,0.0000
16,1.4920,-13.7425,3.7565,0.0000,0.0000
17,1.5540,-13.7475,3.8052,0.0000,0.0000
18,1.6160,-13.7793,3.8284,0.0000,0.0000
19,1.6780,-13.7980,3.8454,0.0000,0.0000
20,1.7400,-13.8518,3.8395,1.1778,1.1778
21,1.8020,-13.9690,3.8175,6.1651,6.1651
22,1.8640,-14.1312,3.7712,11.9608,11.9608
23,1.9260,-14.2377,3.7373,21.2819,21.2819
24,1.9880,-14.3933,3.6996,30.8281,30.8281
25,2.0500,-14.5251,3.6818,37.0662,37.0662
26,2.1120,-14.6466,3.6605,42.9204,42.9204
27,2.1740,-14.6949,3.6509,45.0000,45.0000
28,2.2360,-14.7188,3.6613,45.0000,45.0000
29,2.2980,-14.7426,3.6809,45.0000,45.0000
30,2.3600,-14.6762,3.7068,45.0000,45.0000
31,2.4220,-14.6712,3.7273,45.0000,45.0000
32,2.4840,-14.6872,3.7463,45.0000,45.0000
33,2.5460,-14.7340,3.7810,45.0000,45.0000
34,2.6080,-14.8047,3.8332,45.0000,45.0000
35,2.6700,-14.8390,3.8575,45.0000,45.0000
36,2.7320,-14.8093,3.9365,45.0000,45.0000
37,2.7940,-14.7783,3.9705,45.0000,45.0000
38,2.8560,-14.7485,3.9976,45.0000,45.0000
39,2.9180,-14.7738,4.0555,45.0000,45.0000
40,2.9800,-14.7854,4.1589,45.0000,45.0000
41,3.0420,-14.7994,4.2484,45.0000,45.0000
42,3.1040,-14.7700,4.2938,45.0000,45.0000
43,3.1660,-14.7752,4.3311,45.0000,45.0000
44,3.2280,-14.7643,4.3910,45.0000,45.0000
45,3.2900,-14.7425,4.4402,45.0000,45.0000
46,3.3520,-14.7088,4.4636,45.0000,45.0000
47,3.4140,-14.6548,4.4908,45.0000,45.0000
48,3.4760,-14.6230,4.4911,45.0000,45.0000
49,3.5380,-14.5936,4.5249,45.0000,45.0000
50,3.6000,-14.5965,4.6097,45.0000,45.0000
51,3.6620,-14.5707,4.7495,45.0000,45.0000
52,3.7240,-14.5906,4.8370,45.0000,45.0000
53,3.7860,-14.6228,4.8791,45.0000,45.0000
