window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,19.7191,13.1543,8.9778,0.0000
1,0.5620,17.2327,9.3964,7.3355,0.0000
2,0.6240,8.4944,4.1593,5.5850,0.0000
3,0.6860,11.1164,3.3120,4.9744,0.0000
4,0.7480,14.0912,1.2822,7.8603,0.0000
5,0.8100,19.3936,1.7272,14.1886,0.0000
6,0.8720,19.6272,0.5533,23.1037,0.0000
7,0.9340,22.6272,0.5969,33.3974,0.0000
8,0.9960,24.6251,0.3709,43.5331,0.0000
9,1.0580,28.5477,1.9836,52.8962,0.0000
10,1.1200,43.4789,4.3698,61.1000,0.0000
11,1.1820,44.8074,9.6702,67.8497,0.0000
12,1.2440,50.7407,7.9937,73.3665,0.0000
13,1.3060,59.2080,2.6204,78.0082,0.0000
14,1.3680,56.9933,5.4493,81.6732,0.0000
15,1.4300,69.5845,4.2546,84.4879,0.0000
16,1.4920,71.1949,12.4224,86.5579,0.0000
17,1.5540,76.6284,8.1628,88.1103,0.0000
18,1.6160,86.2029,8.6374,89.2793,0.0000
19,1.6780,83.2185,19.7054,89.7255,0.0000
20,1.7400,75.3295,0.2406,89.8041,0.0000
21,1.8020,76.5605,5.2946,89.7145,0.0000
22,1.8640,75.1543,12.3777,89.6969,0.0000
23,1.9260,67.4468,22.2722,89.6474,0.0000
24,1.9880,68.7860,17.6089,89.5953,0.0000
25,2.0500,61.8891,10.2220,89.6013,0.0000
26,2.1120,54.6144,8.4359,89.6214,0.0000
27,2.1740,56.9834,13.8852,89.6765,0.0000
28,2.2360,60.4614,11.3330,89.7849,0.0000
29,2.2980,72.6469,11.5572,89.8749,0.0000
30,2.3600,77.6672,0.5280,89.8945,0.0000
31,2.4220,80.0128,-0.2826,89.9058,0.0000
32,2.4840,71.1328,4.6043,89.9573,0.0000
33,2.5460,83.3430,29.1517,89.9687,0.0000
34,2.6080,76.0557,18.0748,89.9968,0.0000
35,2.6700,73.0077,12.2898,89.9603,0.0000
36,2.7320,67.4104,11.4969,89.9456,0.0000
37,2.7940,68.5969,6.3134,89.9217,0.0000
38,2.8560,70.2520,2.1152,89.9227,0.0000
39,2.9180,71.4215,8.5198,89.8934,0.0000
40,2.9800,74.0476,18.1017,89.8715,0.0000
41,3.0420,77.7444,8.8152,89.7791,0.0000
42,3.1040,77.0190,12.1232,89.7807,0.0000
43,3.1660,71.7727,17.5294,89.7498,0.0000
44,3.2280,66.7427,4.1960,89.7718,0.0000
45,3.2900,68.2446,10.4966,89.7742,0.0000
46,3.3520,54.7953,1.9010,89.7681,0.0000
47,3.4140,54.6197,2.9087,89.8172,0.0000
48,3.4760,57.2512,3.4796,89.8152,0.0000
49,3.5380,53.7886,2.6290,89.7400,0.0000
50,3.6000,53.1303,4.3394,89.7104,0.0000
51,3.6620,55.9030,4.1395,89.6708,0.0000
52,3.7240,65.2901,5.9768,89.6709,0.0000
53,3.7860,64.6071,9.9312,89.6887,0.0000
54,3.8480,59.2227,10.8144,89.6907,0.0000
55,3.9100,61.7149,9.9707,89.6706,0.0000
56,3.9720,62.5196,7.3316,89.6761,0.0000
57,4.0340,63.1752,5.7420,89.6910,0.0000
58,4.0960,59.1748,6.4826,89.6005,0.0000
59,4.1580,61.5079,5.2544,89.2898,0.0000
60,4.2200,56.0871,6.4444,88.2093,0.0000
61,4.2820,51.3993,5.4126,85.4907,0.0000
62,4.3440,52.6907,8.1027,80.2765,0.0000
63,4.4060,63.4273,10.3675,72.0668,0.0000
64,4.4680,54.8131,19.3865,61.2595,0.0000
65,4.5300,54.5648,9.5651,49.1345,0.0000
66,4.5920,46.2918,5.5928,37.2292,0.0000
67,4.6540,47.0915,6.6097,26.1653,0.0000
68,4.7160,43.5652,14.4054,16.4083,0.0000
69,4.7780,46.5909,14.0085,8.7882,0.0000
70,4.8400,38.5373,8.5252,4.6607,0.0000
71,4.9020,26.2279,10.3446,3.9843,0.0000
72,4.9640,24.3374,11.2150,5.9635,0.0000
73,5.0260,18.5132,10.1759,8.2366,0.0000
74,5.0880,11.0195,6.9758,9.8893,0.0000
75,5.1500,10.4664,6.2248,10.4846,0.0000
76,5.2120,7.6667,5.5667,10.5490,0.0000
77,5.2740,6.8069,10.4214,10.3114,0.0000
78,5.3360,5.6923,11.2521,10.1885,0.0000
79,5.3980,5.5000,9.4167,10.1789,0.0000
80,5.4600,3.5585,8.7022,10.2231,0.0000
81,5.5220,4.3880,10.1108,10.7041,0.0000
82,5.5840,3.4908,7.9325,10.6941,0.0000
83,5.6460,3.6975,8.6545,10.4029,0.0000
84,5.7080,3.5136,7.6365,10.9126,0.0000
85,5.7700,4.8642,11.7466,10.8998,0.0000
86,5.8320,5.1577,10.8715,10.8152,0.0000
87,5.8940,5.4039,10.3885,10.8012,0.0000
88,5.9560,6.2816,11.6108,10.7992,0.0000
89,6.0180,5.7445,14.3046,10.7947,0.0000
90,6.0800,7.2965,14.2856,10.8088,0.0000
91,6.1420,4.8247,6.2223,10.7995,0.0000
92,6.2040,5.1557,7.8353,10.7480,0.0000
93,6.2660,5.2483,8.4387,10.7139,0.0000
