window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-3.6040,13.2529,0.0000,0.0000
1,0.5620,-6.2942,18.7625,0.0000,0.0000
2,0.6240,-8.5005,28.5322,0.0000,0.0000
3,0.6860,-5.1065,33.0556,0.0000,0.0000
4,0.7480,-9.6044,27.3230,0.0000,0.0000
5,0.8100,-8.0414,19.8681,4.1591,0.0000
6,0.8720,-1.1746,16.3581,15.8676,0.0000
7,0.9340,-2.0377,12.4462,28.3438,0.0000
8,0.9960,-5.2956,11.0990,47.4363,0.0000
9,1.0580,-4.5146,14.4105,66.0784,0.0000
10,1.1200,1.3348,17.4183,80.8242,0.0000
11,1.1820,17.3142,18.2161,87.6444,0.0000
12,1.2440,23.1108,15.8017,90.0000,0.0000
13,1.3060,19.1516,14.8529,90.0000,0.0000
14,1.3680,22.9409,12.2267,90.0000,0.0000
15,1.4300,31.9558,11.5819,90.0000,0.0000
16,1.4920,25.4083,8.6376,90.0000,0.0000
17,1.5540,8.5397,6.8124,90.0000,0.0000
18,1.6160,10.7139,8.6387,90.0000,0.0000
19,1.6780,8.8164,11.4651,90.0000,0.0000
20,1.7400,-3.2401,11.1766,90.0000,0.0000
21,1.8020,6.3546,10.9498,90.0000,0.0000
22,1.8640,22.6480,25.1254,90.0000,0.0000
23,1.9260,19.0743,22.7482,90.0000,0.0000
24,1.9880,26.9995,17.5147,90.0000,0.0000
25,2.0500,26.5539,15.2677,90.0000,0.0000
26,2.1120,17.0018,13.2088,90.0000,0.0000
27,2.1740,4.9614,9.2765,90.0000,0.0000
28,2.2360,2.1244,9.7147,90.0000,0.0000
29,2.2980,5.5852,12.2124,90.0000,0.0000
30,2.3600,8.8622,9.6821,90.0000,0.0000
31,2.4220,2.4566,7.6434,90.0000,0.0000
32,2.4840,1.8789,5.9151,90.0000,0.0000
33,2.5460,0.6573,8.6125,90.0000,0.0000
34,2.6080,6.4763,9.1214,87.6444,0.0000
35,2.6700,5.5482,7.5088,77.6698,0.0000
36,2.7320,7.0678,6.5797,66.0784,0.0000
37,2.7940,-0.9574,2.8906,47.4363,0.0000
38,2.8560,-1.1088,5.3080,28.3438,0.0000
39,2.9180,7.5310,10.1284,12.3302,0.0000
40,2.9800,7.5641,14.6369,4.1591,0.0000
41,3.0420,3.8722,13.3555,0.0000,0.0000
42,3.1040,7.9224,14.4638,0.0000,0.0000
43,3.1660,6.2400,28.1715,0.0000,0.0000
44,3.2280,0.6004,30.3057,0.0000,0.0000
45,3.2900,-5.1845,20.7654,0.0000,0.0000
46,3.3520,3.9840,34.3003,0.0000,0.0000
47,3.4140,-5.6348,20.4569,0.0000,0.0000
48,3.4760,-12.6142,19.5192,0.0000,0.0000
49,3.5380,-7.7760,27.8793,0.0000,0.0000
50,3.6000,-1.4450,20.2270,0.0000,0.0000
51,3.6620,-10.7637,26.1143,0.0000,0.0000
52,3.7240,-12.9718,21.8789,0.0000,0.0000
53,3.7860,-5.4769,19.4247,0.0000,0.0000
54,3.8480,-2.0115,18.6771,0.0000,0.0000
55,3.9100,-6.1963,19.7042,0.0000,0.0000
56,3.9720,-10.7960,18.4755,0.0000,0.0000
57,4.0340,-16.1554,22.5083,0.0000,0.0000
58,4.0960,-8.8700,21.7340,0.0000,0.0000
59,4.1580,-9.6209,20.9955,0.0000,0.0000
60,4.2200,-10.2368,35.3691,0.0000,0.0000
