window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,3.1531,10.5932
1,0.5620,3.1750,10.6074
2,0.6240,3.1342,10.5688
3,0.6860,3.0949,10.5227
4,0.7480,3.0711,10.4609
5,0.8100,2.9798,10.3768
6,0.8720,2.9099,10.2847
7,0.9340,2.8374,10.2071
8,0.9960,2.7798,10.0562
9,1.0580,2.6797,9.9619
10,1.1200,2.6488,9.9015
11,1.1820,2.5886,9.8686
12,1.2440,2.4601,9.7875
13,1.3060,2.3378,9.7137
14,1.3680,2.2200,9.6354
15,1.4300,2.1426,9.5642
16,1.4920,2.1976,9.5402
17,1.5540,2.2596,9.5026
18,1.6160,2.2579,9.4684
19,1.6780,2.3403,9.4426
20,1.7400,2.4496,9.4332
21,1.8020,2.5236,9.3914
22,1.8640,2.5742,9.3528
23,1.9260,2.5337,9.2833
24,1.9880,2.6353,9.2208
25,2.0500,2.8227,9.1730
26,2.1120,2.8825,9.1075
27,2.1740,2.9364,9.0442
28,2.2360,3.0734,8.9685
29,2.2980,3.2203,8.9115
30,2.3600,3.5319,8.8254
31,2.4220,3.7745,8.7669
32,2.4840,3.8461,8.7048
33,2.5460,3.9122,8.6250
34,2.6080,4.0545,8.5367
35,2.6700,4.2376,8.4567
36,2.7320,4.2963,8.3748
37,2.7940,4.2781,8.2741
38,2.8560,4.4537,8.1376
39,2.9180,4.6240,7.9702
40,2.9800,4.8136,7.8608
41,3.0420,5.1219,7.7660
42,3.1040,5.3287,7.7045
43,3.1660,5.5253,7.6588
44,3.2280,5.6402,7.6360
45,3.2900,5.7892,7.6286
46,3.3520,5.9147,7.6102
47,3.4140,5.9817,7.6112
48,3.4760,6.0154,7.6126
49,3.5380,5.9536,7.5971
50,3.6000,5.8485,7.5608
51,3.6620,5.6897,7.5188
52,3.7240,5.5652,7.4944
53,3.7860,5.4711,7.4569
54,3.8480,5.4089,7.4424
55,3.9100,5.3803,7.4471
56,3.9720,5.2614,7.4321
57,4.0340,5.2079,7.4373
58,4.0960,5.1790,7.4973
59,4.1580,5.0779,7.5031
60,4.2200,4.9870,7.5143
61,4.2820,4.8920,7.5276
62,4.3440,4.7428,7.6685
63,4.4060,4.5609,7.7201
64,4.4680,4.3732,7.7670
65,4.5300,4.3663,7.8812
66,4.5920,4.2896,8.0032
67,4.6540,4.2574,8.0761
68,4.7160,4.3093,8.1349
69,4.7780,4.4112,8.2516
70,4.8400,4.4641,8.3219
71,4.9020,4.4628,8.3504
72,4.9640,4.4040,8.3541
73,5.0260,4.2970,8.3400
74,5.0880,4.2172,8.3182
75,5.1500,4.1809,8.3155
76,5.2120,4.1460,8.3561
77,5.2740,4.0395,8.3509
78,5.3360,3.9878,8.3399
79,5.3980,3.9292,8.3208
80,5.4600,3.9344,8.3096
81,5.5220,3.9549,8.2950
82,5.5840,3.9507,8.2985
83,5.6460,3.8958,8.2776
84,5.7080,3.8840,8.2611
85,5.7700,3.7877,8.2138
86,5.8320,3.7422,8.1533
87,5.8940,3.6766,8.0945
88,5.9560,3.6249,8.0357
89,6.0180,3.6754,7.9765
90,6.0800,3.7105,7.9013
91,6.1420,3.7655,7.8370
92,6.2040,3.8657,7.7689
93,6.2660,3.9764,7.6964
94,6.3280,4.0629,7.6203
95,6.3900,4.2110,7.5556
96,6.4520,4.3225,7.4898
97,6.5140,4.3486,7.4203
98,6.5760,4.4694,7.3549
99,6.6380,4.6247,7.2891
100,6.7000,4.8199,7.2385
101,6.7620,4.9836,7.1841
102,6.8240,5.2115,7.1316
103,6.8860,5.5346,7.0996
104,6.9480,5.9419,7.0674
105,7.0100,6.3425,7.0041
106,7.0720,6.7182,6.9696
107,7.1340,7.0122,6.9374
108,7.1960,7.2860,6.8984
109,7.2580,7.5279,6.8605
110,7.3200,7.8584,6.8459
111,7.3820,8.1728,6.8731
112,7.4440,8.3733,6.8899
113,7.5060,8.4691,6.8893
114,7.5680,8.6407,6.9080
115,7.6300,8.6205,6.9376
116,7.6920,8.5947,6.9677
117,7.7540,8.6082,6.9906
118,7.8160,8.6075,7.0341
119,7.8780,8.5886,7.0763
120,7.9400,8.5698,7.0870
121,8.0020,8.4853,7.0860
122,8.0640,8.3410,7.0568
123,8.1260,8.3099,7.0504
124,8.1880,8.3122,7.0621
125,8.2500,8.2795,7.0953
126,8.3120,8.1662,7.0911
127,8.3740,8.1008,7.1148
128,8.4360,8.0070,7.1483
129,8.4980,7.8980,7.1841
130,8.5600,7.8174,7.2256
131,8.6220,7.7892,7.2821
132,8.6840,7.7722,7.3540
133,8.7460,7.7227,7.4200
134,8.8080,7.7430,7.5091
135,8.8700,7.7668,7.6049
136,8.9320,7.7540,7.6993
137,8.9940,7.7372,7.8121
138,9.0560,7.7926,7.9512
139,9.1180,7.7655,8.0088
140,9.1800,7.7125,8.0426
141,9.2420,7.6342,8.1294
142,9.3040,7.4859,8.1152
143,9.3660,7.4670,8.1427
144,9.4280,7.4783,8.1709
145,9.4900,7.4241,8.1547
146,9.5520,7.2750,8.1288
147,9.6140,7.1573,8.1100
148,9.6760,7.1098,8.1098
149,9.7380,7.0592,8.1092
150,9.8000,6.8960,8.0556
151,9.8620,6.7590,8.0134
152,9.9240,6.6612,8.0040
153,9.9860,6.6165,8.0002
154,10.0480,6.6859,8.0185
155,10.1100,6.7742,8.0258
156,10.1720,6.9924,8.0578
157,10.2340,7.3020,8.1080
158,10.2960,7.7200,8.1607
159,10.3580,8.0641,8.1644
160,10.4200,8.3843,8.1672
161,10.4820,8.6506,8.1574
162,10.5440,8.8090,8.1444
163,10.6060,8.9159,8.1094
164,10.6680,9.0361,8.0928
165,10.7300,9.0873,8.0617
166,10.7920,9.1409,8.0348
167,10.8540,9.1853,8.0114
168,10.9160,9.1778,7.9694
169,10.9780,9.2499,7.9521
170,11.0400,9.4097,7.9586
171,11.1020,9.6175,7.9525
172,11.1640,9.8741,7.9696
173,11.2260,10.1237,7.9686
174,11.2880,10.3168,7.9819
175,11.3500,10.5297,7.9979
176,11.4120,10.7721,8.0144
177,11.4740,11.0032,8.0280
178,11.5360,11.2463,8.0526
179,11.5980,11.3674,8.0596
180,11.6600,11.4491,8.0582
181,11.7220,11.6434,8.0823
182,11.7840,11.8121,8.1024
183,11.8460,11.8756,8.1194
184,11.9080,11.9750,8.1715
185,11.9700,12.0557,8.2872
186,12.0320,11.9917,8.3151
187,12.0940,11.8560,8.3442
188,12.1560,11.7501,8.3878
