window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-13.5940,4.2723,0.0000,0.0000
1,0.5620,-13.1397,4.3504,0.0000,0.0000
2,0.6240,-12.6353,4.3566,0.0000,0.0000
3,0.6860,-12.9749,4.1708,0.0000,0.0000
4,0.7480,-13.4510,4.0299,0.0000,0.0000
5,0.8100,-14.0628,4.1283,0.0000,0.0000
6,0.8720,-15.3499,4.0008,0.0000,0.0000
7,0.9340,-15.8660,3.9238,0.0000,0.0000
8,0.9960,-15.7683,4.2380,0.0000,0.0000
9,1.0580,-16.1414,4.2662,0.0000,0.0000
10,1.1200,-16.9732,4.5715,0.0000,0.0000
11,1.1820,-17.6038,4.6318,0.0000,0.0000
12,1.2440,-18.5097,4.5076,0.0000,0.0000
13,1.3060,-18.7821,4.3243,0.0000,0.0000
14,1.3680,-19.0575,4.0674,0.0000,0.0000
15,1.4300,-18.8839,3.8388,0.0000,0.0000
16,1.4920,-19.1276,3.7034,0.0000,0.0000
17,1.5540,-18.6366,3.7444,0.0000,0.0000
18,1.6160,-18.3984,3.8166,0.0000,0.0000
19,1.6780,-18.0737,3.8138,0.0000,0.0000
20,1.7400,-16.9983,4.1284,0.0000,0.0000
21,1.8020,-15.5019,4.5643,0.0000,0.0000
22,1.8640,-14.7649,4.8508,0.0000,0.0000
23,1.9260,-14.1331,5.4682,0.0000,0.0000
24,1.9880,-13.4949,6.0093,0.0000,0.0000
25,2.0500,-14.0272,6.5480,1.2859,0.0000
26,2.1120,-14.1387,6.6359,11.2149,0.0000
27,2.1740,-14.3878,6.7962,29.2375,0.0000
28,2.2360,-14.8531,7.4233,52.0224,0.0000
29,2.2980,-15.1593,7.6835,69.7141,0.0000
30,2.3600,-14.5505,8.0294,90.6062,0.0000
31,2.4220,-13.1088,8.8760,104.9166,0.0000
32,2.4840,-11.5481,9.9563,109.6776,0.0000
33,2.5460,-9.8295,10.9739,110.0000,0.0000
34,2.6080,-7.5552,11.4196,110.0000,0.0000
35,2.6700,-4.8913,11.1869,110.0000,0.0000
36,2.7320,-1.3137,10.8900,110.0000,0.0000
37,2.7940,2.3082,10.8341,110.0000,0.0000
38,2.8560,5.9763,11.8849,110.0000,0.0000
39,2.9180,9.3270,11.7065,110.0000,0.0000
40,2.9800,14.2104,11.5785,110.0000,0.0000
41,3.0420,20.1523,12.1060,110.0000,0.0000
42,3.1040,25.3945,12.7161,110.0000,0.0000
43,3.1660,30.4779,13.7446,110.0000,0.0000
44,3.2280,34.8254,13.4069,110.0000,0.0000
45,3.2900,38.2219,14.4076,110.0000,0.0000
46,3.3520,39.6280,14.8084,110.0000,0.0000
47,3.4140,40.6261,15.2233,110.0000,0.0000
48,3.4760,40.2923,15.2014,110.0000,0.0000
49,3.5380,40.0831,15.0582,110.0000,0.0000
50,3.6000,40.5298,15.0440,110.0000,0.0000
51,3.6620,40.9127,14.8247,110.0000,0.0000
52,3.7240,40.7196,14.6670,110.0000,0.0000
53,3.7860,40.3093,14.4622,110.0000,0.0000
54,3.8480,39.8584,14.5829,110.0000,0.0000
55,3.9100,39.7090,14.9416,110.0000,0.0000
56,3.9720,40.5630,15.3157,110.0000,0.0000
57,4.0340,40.7027,15.4533,110.0000,0.0000
58,4.0960,39.9337,15.5074,110.0000,0.0000
59,4.1580,39.2017,15.2975,110.0000,0.0000
60,4.2200,38.9517,15.0541,110.0000,0.0000
61,4.2820,39.2826,14.8571,110.0000,0.0000
62,4.3440,40.1206,14.2516,110.0000,0.0000
63,4.4060,41.0668,13.7176,110.0000,0.0000
64,4.4680,42.5128,12.8082,110.0000,0.0000
65,4.5300,43.7802,11.1196,110.0000,0.0000
66,4.5920,45.6082,8.7962,110.0000,0.0000
67,4.6540,47.1194,6.8058,110.0000,0.0000
68,4.7160,47.5367,5.3596,110.0000,0.0000
69,4.7780,47.7357,4.1132,110.0000,0.0000
70,4.8400,48.2263,2.9457,110.0000,0.0000
71,4.9020,47.8564,2.5892,110.0000,0.0000
72,4.9640,46.2464,2.9887,110.0000,0.0000
73,5.0260,44.7281,3.9645,109.6776,0.0000
74,5.0880,43.1409,4.9545,102.1271,0.0000
75,5.1500,41.4086,5.9088,90.6062,0.0000
76,5.2120,39.3966,7.6781,69.7141,0.0000
77,5.2740,37.3132,8.2683,46.1020,0.0000
78,5.3360,35.5546,9.6367,24.1347,0.0000
79,5.3980,33.8654,10.6535,11.2149,0.0000
80,5.4600,31.6701,10.9260,1.2859,0.0000
81,5.5220,29.2900,12.1154,0.0000,0.0000
82,5.5840,26.3240,13.4093,0.0000,0.0000
83,5.6460,23.7062,14.0460,0.0000,0.0000
84,5.7080,20.8226,14.5836,0.0000,0.0000
85,5.7700,17.7621,14.0787,0.0000,0.0000
86,5.8320,15.1026,13.4384,0.0000,0.0000
87,5.8940,12.7617,12.7481,0.0000,0.0000
88,5.9560,10.9030,12.0409,0.0000,0.0000
89,6.0180,8.5913,11.5798,0.0000,0.0000
90,6.0800,6.5135,11.1869,0.0000,0.0000
91,6.1420,4.4162,10.8427,0.0000,0.0000
92,6.2040,2.7815,11.1335,0.0000,0.0000
93,6.2660,0.9697,10.7499,0.0000,0.0000
94,6.3280,-0.6638,10.2260,0.0000,0.0000
95,6.3900,-1.9407,9.8457,0.0000,0.0000
96,6.4520,-3.2448,9.3458,0.0000,0.0000
97,6.5140,-3.9231,9.0480,0.0000,0.0000
98,6.5760,-4.9562,8.9101,0.0000,0.0000
99,6.6380,-5.7539,8.6515,0.0000,0.0000
100,6.7000,-6.7374,8.5598,0.0000,0.0000
101,6.7620,-7.9607,8.2653,0.0000,0.0000
102,6.8240,-9.4046,7.7207,0.0000,0.0000
103,6.8860,-10.7541,7.2516,0.0000,0.0000
104,6.9480,-11.7299,7.1062,0.0000,0.0000
105,7.0100,-13.2400,6.9252,0.0000,0.0000
106,7.0720,-14.3656,6.7911,0.0000,0.0000
107,7.1340,-14.6773,6.8171,0.0000,0.0000
108,7.1960,-15.3922,6.9581,0.0000,0.0000
109,7.2580,-15.6293,7.4697,0.0000,0.0000
110,7.3200,-15.8995,8.4040,0.0000,0.0000
111,7.3820,-15.9295,8.6321,0.0000,0.0000
112,7.4440,-16.0875,8.4922,0.0000,0.0000
113,7.5060,-16.1316,8.3109,0.0000,0.0000
114,7.5680,-16.3363,8.6250,0.0000,0.0000
115,7.6300,-17.0173,8.7389,0.0000,0.0000
116,7.6920,-18.0954,8.8890,0.0000,0.0000
117,7.7540,-18.5829,9.3426,0.0000,0.0000
118,7.8160,-18.8750,9.5691,0.0000,0.0000
119,7.8780,-19.2249,9.9355,0.0000,0.0000
120,7.9400,-19.4184,10.0370,0.0000,0.0000
121,8.0020,-19.1531,10.0578,0.0000,0.0000
122,8.0640,-18.5872,9.9307,0.0000,0.0000
