window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.2062,8.8017,17.0214,0.0000
1,0.5620,0.1158,7.9008,17.0530,0.0000
2,0.6240,0.8568,7.3227,17.0901,0.0000
3,0.6860,0.8733,6.7061,17.1346,0.0000
4,0.7480,0.6491,6.5820,17.1502,0.0000
5,0.8100,1.5073,7.2592,17.1532,0.0000
6,0.8720,1.6548,7.3173,17.1417,0.0000
7,0.9340,0.3469,5.5396,17.1986,0.0000
8,0.9960,0.4945,6.1275,17.2722,0.0000
9,1.0580,1.1434,6.3853,17.3756,0.0000
10,1.1200,1.6702,8.1577,17.5213,0.0000
11,1.1820,-0.5203,8.5546,17.6198,0.0000
12,1.2440,-1.4385,4.6597,17.6154,0.0000
13,1.3060,9.4691,5.3900,17.5886,0.0000
14,1.3680,18.3517,4.3763,17.3722,0.0000
15,1.4300,25.3429,5.2009,16.3832,0.0000
16,1.4920,27.6963,2.5796,13.2234,0.0000
17,1.5540,33.5933,4.6937,9.6159,0.0000
18,1.6160,40.4536,1.4693,7.0242,0.0000
19,1.6780,45.2958,3.8377,11.1069,0.0000
20,1.7400,58.4425,7.2105,21.8749,0.0000
21,1.8020,63.5812,1.9309,36.1977,0.0000
22,1.8640,68.6554,5.3615,51.1177,0.0000
23,1.9260,77.4842,22.0407,64.9035,0.0000
24,1.9880,77.7296,18.5754,76.6611,0.0000
25,2.0500,77.6511,16.7842,85.9362,0.0000
26,2.1120,89.1837,21.7356,93.1379,0.0000
27,2.1740,94.6891,21.0471,98.4476,0.0000
28,2.2360,99.0165,-4.1867,101.3699,0.0000
29,2.2980,96.0557,11.0360,103.2322,0.0000
30,2.3600,106.9600,15.6129,104.5350,0.0000
31,2.4220,100.8556,15.3500,105.3052,0.0000
32,2.4840,111.2588,11.6178,105.8797,0.0000
33,2.5460,106.2156,3.9845,106.5651,0.0000
34,2.6080,105.6589,2.6336,107.1242,0.0000
35,2.6700,100.9059,0.3174,107.5617,0.0000
36,2.7320,111.1451,5.5555,108.0234,0.0000
37,2.7940,108.0024,1.3344,108.4017,0.0000
38,2.8560,104.8604,-1.6907,108.8480,0.0000
39,2.9180,104.9297,-0.1017,109.0262,0.0000
40,2.9800,95.3741,3.8299,109.1411,0.0000
41,3.0420,96.1989,-5.6030,109.2243,0.0000
42,3.1040,88.6699,-3.6276,109.2010,0.0000
43,3.1660,97.5257,-4.4983,109.1463,0.0000
44,3.2280,111.0776,-6.2808,109.1135,0.0000
45,3.2900,113.8410,-7.6186,109.1517,0.0000
46,3.3520,117.0785,-9.0572,109.1725,0.0000
47,3.4140,105.8148,-7.2280,109.2365,0.0000
48,3.4760,112.1758,-3.9704,109.2452,0.0000
49,3.5380,94.9977,-2.9393,109.2321,0.0000
50,3.6000,99.0527,-3.7571,109.2918,0.0000
51,3.6620,93.8982,0.6101,109.3016,0.0000
52,3.7240,88.8883,4.3067,109.3301,0.0000
53,3.7860,91.2704,7.3166,109.3147,0.0000
54,3.8480,88.6757,2.3076,109.3854,0.0000
55,3.9100,95.2960,11.6441,109.4207,0.0000
56,3.9720,91.6387,6.5301,109.4132,0.0000
57,4.0340,100.1240,15.8165,109.4281,0.0000
58,4.0960,88.3653,16.6208,109.4392,0.0000
59,4.1580,86.7920,27.5180,109.4551,0.0000
60,4.2200,93.2842,32.8885,109.2420,0.0000
61,4.2820,91.0346,20.3471,109.1142,0.0000
62,4.3440,86.6209,12.5794,109.1910,0.0000
63,4.4060,82.0748,12.3782,109.2724,0.0000
64,4.4680,90.3703,13.4740,109.2283,0.0000
65,4.5300,88.5027,9.6778,109.1061,0.0000
66,4.5920,88.4166,7.3234,108.9047,0.0000
67,4.6540,87.5002,3.1617,108.9262,0.0000
68,4.7160,89.8121,4.4472,109.0733,0.0000
69,4.7780,91.2373,2.4152,109.2061,0.0000
70,4.8400,100.5562,9.1538,109.2346,0.0000
71,4.9020,91.5483,16.7167,109.3012,0.0000
72,4.9640,102.9871,16.3392,109.2485,0.0000
73,5.0260,105.1316,14.1966,109.0891,0.0000
74,5.0880,96.5241,4.6623,109.0667,0.0000
75,5.1500,90.2613,14.1961,109.0502,0.0000
76,5.2120,92.3776,7.5254,109.0833,0.0000
77,5.2740,97.8792,4.8779,109.1406,0.0000
78,5.3360,90.2809,6.1715,109.2080,0.0000
79,5.3980,98.0184,9.4661,109.1971,0.0000
80,5.4600,102.3217,9.5199,109.2125,0.0000
81,5.5220,106.8693,15.1769,109.2875,0.0000
82,5.5840,95.9362,9.9086,109.3607,0.0000
83,5.6460,92.3885,11.1086,109.2792,0.0000
84,5.7080,91.3594,8.5882,108.7885,0.0000
85,5.7700,65.0935,8.8986,106.6135,0.0000
86,5.8320,75.9618,18.7781,101.7118,0.0000
87,5.8940,66.8305,12.1842,92.9812,0.0000
88,5.9560,51.1031,13.3515,81.5608,0.0000
89,6.0180,47.3220,13.9596,66.9916,0.0000
90,6.0800,35.7981,6.2351,51.4733,0.0000
91,6.1420,35.7086,10.7629,36.7515,0.0000
92,6.2040,39.1481,12.7409,21.6733,0.0000
93,6.2660,34.1893,11.3806,9.6575,0.0000
94,6.3280,33.7114,6.0515,3.6773,0.0000
95,6.3900,28.9178,5.5225,5.5479,0.0000
96,6.4520,29.6406,2.8855,9.9280,0.0000
97,6.5140,25.4969,6.8896,14.5941,0.0000
98,6.5760,21.0645,10.6563,18.5211,0.0000
99,6.6380,15.2393,8.5495,20.3601,0.0000
100,6.7000,8.6309,4.6870,21.1866,0.0000
101,6.7620,4.4870,3.2053,21.0952,0.0000
102,6.8240,4.7027,1.8274,20.3569,0.0000
103,6.8860,0.5729,4.6898,19.7788,0.0000
104,6.9480,-0.9339,3.9429,19.6733,0.0000
105,7.0100,-1.5355,3.3548,19.8773,0.0000
106,7.0720,-0.0731,5.7823,20.0758,0.0000
107,7.1340,0.0411,7.1912,20.0644,0.0000
108,7.1960,2.2462,7.9125,19.8352,0.0000
109,7.2580,1.1098,6.7923,19.4767,0.0000
110,7.3200,0.5497,7.8681,19.1523,0.0000
111,7.3820,1.1984,4.2691,19.0369,0.0000
112,7.4440,1.7401,3.1931,19.0116,0.0000
113,7.5060,1.6071,2.5245,18.9046,0.0000
114,7.5680,1.3218,2.0748,18.7526,0.0000
115,7.6300,0.5809,1.4103,18.6182,0.0000
116,7.6920,0.9844,1.3174,18.5410,0.0000
117,7.7540,1.4561,1.6803,18.5196,0.0000
118,7.8160,1.3636,2.0140,18.4974,0.0000
119,7.8780,1.4355,1.8085,18.5266,0.0000
120,7.9400,1.4569,2.6108,18.5371,0.0000
121,8.0020,3.5686,4.4186,18.5112,0.0000
122,8.0640,2.8485,3.6354,18.4922,0.0000
123,8.1260,2.5036,4.0450,18.4546,0.0000
124,8.1880,2.5433,4.7170,18.4333,0.0000
125,8.2500,1.9635,3.2890,18.4675,0.0000
126,8.3120,2.0566,3.1207,18.4686,0.0000
127,8.3740,2.5403,2.9797,18.4924,0.0000
128,8.4360,3.2683,3.8430,18.4723,0.0000
129,8.4980,1.8085,2.9660,18.4523,0.0000
130,8.5600,2.2575,1.9803,18.4469,0.0000
131,8.6220,1.4800,1.7470,18.4829,0.0000
132,8.6840,1.8365,2.2211,18.5427,0.0000
133,8.7460,14.8560,10.4443,18.6161,0.0000
134,8.8080,16.8484,11.5861,18.4965,0.0000
135,8.8700,25.6124,9.7704,16.9931,0.0000
136,8.9320,31.6396,9.3275,14.4960,0.0000
137,8.9940,39.4384,9.6616,10.4450,0.0000
138,9.0560,41.4454,15.4309,6.1525,0.0000
139,9.1180,25.9584,6.6379,6.0583,0.0000
