window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,8.3298,5.4161
1,0.5620,8.7941,8.5884
2,0.6240,7.5817,5.1516
3,0.6860,9.1852,5.9311
4,0.7480,8.3234,9.1180
5,0.8100,8.4099,6.2516
6,0.8720,9.8499,6.2555
7,0.9340,10.5292,7.4389
8,0.9960,13.3845,7.0922
9,1.0580,14.6059,7.6249
10,1.1200,12.4879,6.9265
11,1.1820,12.9673,7.3865
12,1.2440,8.9895,5.6331
13,1.3060,8.8061,7.2247
14,1.3680,9.3959,7.9122
15,1.4300,8.5521,6.4908
16,1.4920,6.6739,6.3964
17,1.5540,11.3661,8.2080
18,1.6160,8.6038,7.0859
19,1.6780,7.3194,4.1620
20,1.7400,8.0684,6.9392
21,1.8020,7.8911,8.5753
22,1.8640,7.8016,6.3578
23,1.9260,10.1351,6.0572
24,1.9880,9.4438,4.9435
25,2.0500,5.5470,7.3486
26,2.1120,8.7401,7.0291
27,2.1740,7.7596,5.0040
28,2.2360,7.1442,7.5202
29,2.2980,9.2283,5.6779
30,2.3600,11.9333,5.4657
31,2.4220,8.2258,6.6995
32,2.4840,5.1318,7.5332
33,2.5460,6.4137,5.3069
34,2.6080,4.6040,1.8831
35,2.6700,3.0506,1.5441
36,2.7320,4.5005,1.7073
37,2.7940,3.9551,1.6500
38,2.8560,2.9227,1.2961
39,2.9180,2.6258,1.1183
40,2.9800,1.7444,0.9215
41,3.0420,3.2346,1.4187
42,3.1040,4.2226,1.5040
43,3.1660,4.7443,1.4061
44,3.2280,6.3363,1.8793
45,3.2900,6.8511,3.5844
46,3.3520,9.0557,4.3970
47,3.4140,7.8398,4.0517
48,3.4760,5.4270,4.4613
49,3.5380,6.8235,5.1551
50,3.6000,7.3848,3.4584
51,3.6620,3.9116,4.1909
52,3.7240,5.4962,3.3042
53,3.7860,4.4236,2.9093
54,3.8480,3.8755,2.1131
55,3.9100,1.2557,1.7748
56,3.9720,3.2030,2.7882
57,4.0340,2.9681,3.8639
