window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-2.9086,3.8616,0.0000,0.0000
1,0.5620,-3.0495,3.8666,0.0000,1.1778
2,0.6240,-2.9402,3.9640,0.0000,6.1651
3,0.6860,-2.7334,3.9996,0.0000,14.1719
4,0.7480,-2.5185,4.1400,0.0000,21.2819
5,0.8100,-2.3804,4.3062,0.0000,30.8281
6,0.8720,-2.2792,4.5176,0.0000,38.8349
7,0.9340,-2.4313,4.7079,0.0000,42.9204
8,0.9960,-1.8617,5.0807,0.0000,45.0000
9,1.0580,-1.6382,5.3758,0.0000,45.0000
10,1.1200,-1.4605,5.8061,0.0000,45.0000
11,1.1820,-1.8599,6.0706,0.0000,45.0000
12,1.2440,-1.9470,6.1684,0.0000,45.0000
13,1.3060,-2.0841,6.1092,0.0000,45.0000
14,1.3680,-1.7852,6.0578,0.0000,45.0000
15,1.4300,-1.9252,5.9038,0.0000,45.0000
16,1.4920,-1.6808,5.8449,0.0000,45.0000
17,1.5540,-1.5123,5.7203,0.0000,45.0000
18,1.6160,-1.4265,5.6135,0.0000,45.0000
19,1.6780,-0.9374,5.6706,0.0000,45.0000
20,1.7400,-0.3704,5.6615,0.0000,45.0000
21,1.8020,0.3607,5.7553,0.0000,45.0000
22,1.8640,0.7669,5.7240,0.0000,45.0000
23,1.9260,1.3825,5.7399,0.0000,45.0000
24,1.9880,1.5951,5.6719,0.0000,45.0000
25,2.0500,1.7843,5.5712,0.0000,45.0000
26,2.1120,1.9722,5.4725,0.0000,45.0000
27,2.1740,2.0952,5.3861,0.0000,45.0000
28,2.2360,2.5172,5.3465,0.0000,45.0000
29,2.2980,2.6807,5.2621,0.0000,45.0000
30,2.3600,3.0081,5.2502,0.0000,45.0000
31,2.4220,3.5227,5.2929,0.0000,45.0000
32,2.4840,4.5011,5.5463,0.0000,44.4740
33,2.5460,5.2354,5.8298,0.0000,40.4121
34,2.6080,5.7373,5.8959,0.0000,33.0392
35,2.6700,5.3835,5.6627,0.0000,23.7181
36,2.7320,5.0073,5.4548,0.0000,16.4806
37,2.7940,4.6264,5.3189,0.0000,7.9338
38,2.8560,4.3984,5.1811,0.0000,2.0796
39,2.9180,4.2204,5.1539,0.0000,0.0000
40,2.9800,3.8707,5.0984,0.0000,0.0000
41,3.0420,3.4904,4.9242,0.0000,0.0000
42,3.1040,3.0389,4.8460,0.0000,0.0000
43,3.1660,2.7747,4.9682,0.0000,0.0000
44,3.2280,2.5459,4.9612,0.0000,0.0000
45,3.2900,2.2768,4.9425,0.0000,0.0000
46,3.3520,2.0630,5.1183,0.0000,0.0000
47,3.4140,1.5184,5.0568,0.0000,0.0000
48,3.4760,1.0478,4.9988,0.0000,0.0000
49,3.5380,0.6102,4.8736,0.0000,0.0000
50,3.6000,0.1234,4.6998,0.0000,0.0000
51,3.6620,0.0559,4.5698,0.0000,0.0000
52,3.7240,-0.1516,4.3890,0.0000,0.0000
53,3.7860,-0.4981,4.1810,0.0000,0.0000
54,3.8480,-0.7224,4.0044,0.0000,0.0000
55,3.9100,-1.0245,3.8078,0.0000,0.0000
56,3.9720,-0.9198,3.7365,0.0000,0.0000
57,4.0340,-1.0598,3.5830,0.0000,0.0000
58,4.0960,-1.2753,3.4126,0.0000,0.0000
59,4.1580,-1.8201,3.2171,0.0000,0.0000
60,4.2200,-2.0582,3.0706,0.0000,0.0000
61,4.2820,-2.1048,3.0294,0.0000,0.0000
62,4.3440,-2.2646,2.9400,0.0000,0.0000
63,4.4060,-2.1181,2.9783,0.0000,0.0000
64,4.4680,-1.7137,3.1183,0.0000,0.0000
65,4.5300,-1.4919,3.1134,0.0000,0.0000
66,4.5920,-1.4269,3.0716,0.0000,0.0000
67,4.6540,-1.6366,2.9474,0.0000,0.0000
68,4.7160,-1.6066,2.8924,0.0000,0.0000
69,4.7780,-1.4981,2.9556,0.0000,0.0000
70,4.8400,-1.6583,2.8466,0.0000,0.0000
71,4.9020,-1.1797,2.9066,0.0000,0.0000
72,4.9640,-1.1043,2.8879,0.0000,0.0000
73,5.0260,-1.1000,2.8363,0.0000,0.0000
74,5.0880,-1.1980,2.7145,0.0000,0.0000
75,5.1500,-1.4941,2.5658,0.0000,0.5260
76,5.2120,-1.5515,2.5243,0.0000,4.5879
77,5.2740,-1.7370,2.4279,0.0000,11.9608
78,5.3360,-1.7158,2.4256,0.0000,21.2819
79,5.3980,-1.3072,2.5593,0.0000,28.5194
80,5.4600,-1.0373,2.6286,0.0000,37.0662
81,5.5220,-0.3579,3.0287,0.0000,42.9204
82,5.5840,-0.1874,3.1480,0.0000,44.8681
83,5.6460,-0.1105,3.2306,0.0000,45.0000
84,5.7080,0.1708,3.2967,0.0000,45.0000
85,5.7700,0.5427,3.3801,0.0000,45.0000
86,5.8320,1.1322,3.5023,0.0000,45.0000
87,5.8940,1.5098,3.5786,0.0000,45.0000
88,5.9560,1.9365,3.6926,0.0000,45.0000
89,6.0180,2.5090,3.8748,0.0000,45.0000
90,6.0800,2.9601,4.0659,0.0000,45.0000
91,6.1420,3.3468,4.3216,0.0000,45.0000
92,6.2040,3.5769,4.5679,0.0000,45.0000
93,6.2660,3.3652,4.7623,0.0000,45.0000
94,6.3280,2.9611,4.7748,0.0000,45.0000
95,6.3900,2.7717,4.8372,0.0000,45.0000
96,6.4520,2.4876,4.8025,0.0000,45.0000
97,6.5140,2.6407,4.7909,0.0000,45.0000
98,6.5760,2.7611,4.8190,0.0000,45.0000
99,6.6380,2.8126,4.8820,0.0000,45.0000
100,6.7000,2.7492,4.8425,0.0000,45.0000
101,6.7620,2.9567,4.8388,0.0000,45.0000
102,6.8240,2.9157,4.7994,0.0000,45.0000
