window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,12.8283,-4.2429
1,0.5620,12.0693,-3.3738
2,0.6240,11.2414,-2.5508
3,0.6860,11.2300,-1.8613
4,0.7480,10.7327,-1.5382
5,0.8100,10.2464,-1.1821
6,0.8720,10.0155,-0.9059
7,0.9340,9.9230,-0.6856
8,0.9960,9.8453,-0.6273
9,1.0580,9.6821,-0.5703
10,1.1200,9.7184,-0.4517
11,1.1820,9.5093,-0.5831
12,1.2440,9.3418,-0.7223
13,1.3060,8.5647,-0.6852
14,1.3680,7.9009,-0.5218
15,1.4300,7.3251,-0.5180
16,1.4920,6.3466,-0.5948
17,1.5540,5.8863,-0.4339
18,1.6160,5.4798,-0.2192
19,1.6780,5.1749,0.0488
20,1.7400,4.9593,0.2532
21,1.8020,5.1305,0.3001
22,1.8640,4.2935,0.5765
23,1.9260,3.8254,0.8071
24,1.9880,3.2659,1.0277
25,2.0500,2.9422,1.5079
26,2.1120,2.8145,2.4618
27,2.1740,2.6015,2.6000
28,2.2360,1.7866,2.0958
29,2.2980,1.3704,1.9551
30,2.3600,0.7483,2.3037
31,2.4220,0.4425,2.6056
32,2.4840,-0.0095,2.4753
33,2.5460,-0.5719,2.2991
34,2.6080,-0.9280,2.4119
35,2.6700,-1.3421,2.4473
36,2.7320,-1.4016,2.7975
37,2.7940,-1.6509,3.0760
38,2.8560,-1.8759,3.1104
39,2.9180,-1.9405,3.1266
40,2.9800,-1.9974,2.9253
41,3.0420,-1.5980,3.0470
42,3.1040,-0.8963,3.1988
43,3.1660,-0.8129,3.0878
44,3.2280,-0.5877,3.0633
45,3.2900,-0.3977,2.8538
46,3.3520,-0.0677,2.6905
47,3.4140,0.6786,2.4395
48,3.4760,1.2924,2.2512
49,3.5380,1.7507,2.0518
50,3.6000,2.3144,1.8912
51,3.6620,3.0875,1.4688
52,3.7240,3.6063,1.1424
53,3.7860,4.1404,0.5873
54,3.8480,5.0292,0.1017
55,3.9100,5.9078,-0.1947
56,3.9720,6.5956,-0.5133
57,4.0340,7.2693,-0.8471
58,4.0960,8.0492,-0.8321
59,4.1580,8.4814,-0.8130
60,4.2200,8.9969,-0.7024
61,4.2820,8.8918,-0.1259
62,4.3440,9.1964,0.4210
63,4.4060,9.5450,0.4977
64,4.4680,9.7882,0.7849
65,4.5300,9.3475,0.6492
66,4.5920,8.6698,0.6402
67,4.6540,7.7052,0.6521
68,4.7160,6.6063,0.5998
69,4.7780,6.0055,0.4954
70,4.8400,5.5835,0.2442
71,4.9020,5.2846,0.1630
72,4.9640,4.8871,0.0745
73,5.0260,4.4859,0.2366
74,5.0880,4.5170,0.5570
75,5.1500,5.2742,0.3841
76,5.2120,5.4338,0.5165
77,5.2740,5.0004,0.9694
78,5.3360,4.4432,1.2163
79,5.3980,3.5885,1.5803
80,5.4600,2.5313,1.7188
81,5.5220,1.5998,1.9776
82,5.5840,0.3331,2.3426
83,5.6460,-0.5076,2.5663
84,5.7080,-1.3614,2.8968
85,5.7700,-1.9514,3.0453
86,5.8320,-2.3204,3.3209
87,5.8940,-2.6209,3.3570
88,5.9560,-2.7517,3.2844
89,6.0180,-2.8989,3.2343
90,6.0800,-2.7323,3.2015
91,6.1420,-2.3022,3.9653
92,6.2040,-1.8054,4.8374
93,6.2660,-1.4999,5.9150
94,6.3280,-1.1142,6.4909
95,6.3900,-0.6586,7.0061
96,6.4520,-0.4960,6.9217
97,6.5140,-0.2203,6.7153
98,6.5760,0.3132,6.5023
99,6.6380,0.7790,6.2598
100,6.7000,1.2309,5.8875
101,6.7620,1.9650,5.7225
102,6.8240,2.4794,5.7926
103,6.8860,2.9240,5.8178
104,6.9480,3.1851,5.9011
105,7.0100,3.3364,5.9704
106,7.0720,3.4783,6.1330
107,7.1340,3.6892,6.3549
108,7.1960,3.7411,6.4913
109,7.2580,3.3959,6.5079
110,7.3200,3.2950,6.5801
111,7.3820,3.0465,6.7452
112,7.4440,2.4214,6.7468
113,7.5060,1.9886,6.5576
114,7.5680,1.7533,6.2519
115,7.6300,1.5010,6.1345
116,7.6920,1.4580,5.9039
117,7.7540,2.1094,5.3532
118,7.8160,2.1315,5.0837
119,7.8780,2.3201,4.8409
120,7.9400,2.3322,4.5823
121,8.0020,2.5644,4.3889
122,8.0640,3.2556,4.0167
123,8.1260,3.8608,3.6479
124,8.1880,4.8228,3.1380
125,8.2500,5.2476,2.7772
126,8.3120,6.1784,2.5768
127,8.3740,6.8929,2.2732
128,8.4360,7.0084,2.1919
129,8.4980,7.0753,2.1725
130,8.5600,6.8969,2.2956
131,8.6220,6.7078,2.4253
132,8.6840,6.4651,2.5014
133,8.7460,6.2974,2.6255
134,8.8080,6.0299,2.7815
135,8.8700,5.3926,2.7928
136,8.9320,5.2138,2.8139
137,8.9940,5.1038,2.8786
138,9.0560,4.9145,2.8796
139,9.1180,5.0767,2.6374
140,9.1800,4.9877,2.4514
141,9.2420,5.0307,2.1831
142,9.3040,5.1748,1.9260
143,9.3660,4.8110,2.1673
144,9.4280,4.4187,2.5108
145,9.4900,4.0153,2.8013
146,9.5520,3.6888,3.1510
147,9.6140,3.5072,3.5422
148,9.6760,3.4313,3.9297
149,9.7380,3.4143,4.4889
150,9.8000,3.2910,4.5663
151,9.8620,3.5022,4.6051
152,9.9240,3.6730,4.5027
153,9.9860,3.8454,4.2396
154,10.0480,3.9724,4.1159
155,10.1100,3.9097,3.9817
156,10.1720,3.4716,3.9948
157,10.2340,3.1412,3.9531
158,10.2960,2.5972,3.9646
159,10.3580,2.5243,4.0343
160,10.4200,2.1431,4.2972
161,10.4820,1.6723,4.6093
162,10.5440,1.4203,4.6509
163,10.6060,1.2202,4.3128
164,10.6680,1.5461,4.0190
165,10.7300,1.2956,4.0023
166,10.7920,0.8157,3.7608
167,10.8540,-0.1218,3.5732
168,10.9160,-0.5669,2.8666
169,10.9780,-0.9711,2.2613
170,11.0400,-1.6732,1.7494
171,11.1020,-2.3669,1.5608
172,11.1640,-2.9206,1.7520
173,11.2260,-3.3483,1.9148
174,11.2880,-2.3913,1.8844
175,11.3500,-1.9729,2.1146
176,11.4120,-1.6707,2.1560
177,11.4740,-1.1918,2.1857
178,11.5360,-0.8230,2.2790
179,11.5980,-0.6884,2.2021
180,11.6600,-0.5223,2.1295
181,11.7220,-0.1416,2.1307
182,11.7840,-0.1044,2.2395
183,11.8460,0.0331,2.3414
184,11.9080,0.2802,2.3488
185,11.9700,0.6889,2.5953
186,12.0320,1.1006,2.6300
187,12.0940,1.4310,2.5455
188,12.1560,1.5622,2.3248
189,12.2180,1.6962,2.0703
190,12.2800,1.7589,1.7954
191,12.3420,1.7952,1.6244
192,12.4040,1.9487,1.4086
193,12.4660,2.3452,1.2276
194,12.5280,2.9956,1.3830
195,12.5900,3.6080,1.3462
196,12.6520,3.9949,1.4109
197,12.7140,4.5377,1.6243
198,12.7760,5.2318,1.9387
199,12.8380,6.0178,2.3934
200,12.9000,7.2412,1.7946
201,12.9620,8.4000,0.9431
202,13.0240,9.2640,0.0158
203,13.0860,9.6457,-0.6260
204,13.1480,10.2296,-0.9525
205,13.2100,10.8761,-1.5623
206,13.2720,11.3550,-2.0393
207,13.3340,11.0544,-1.9619
208,13.3960,10.8289,-1.6811
209,13.4580,10.0336,-1.4452
210,13.5200,9.4537,-1.1615
211,13.5820,9.0474,-0.9540
212,13.6440,8.7978,-0.9546
213,13.7060,8.6287,-0.7576
214,13.7680,8.2575,-0.8775
215,13.8300,7.8898,-0.9248
216,13.8920,7.5342,-1.0445
217,13.9540,7.2796,-1.2144
218,14.0160,7.1624,-1.3206
219,14.0780,7.0078,-1.3044
220,14.1400,6.7081,-1.3839
221,14.2020,6.4272,-1.3847
222,14.2640,6.3750,-1.3612
223,14.3260,6.4547,-1.2659
224,14.3880,6.4211,-1.1763
225,14.4500,6.3766,-0.9977
226,14.5120,6.3005,-0.9086
227,14.5740,6.5208,-1.1712
228,14.6360,5.9588,-1.1291
229,14.6980,5.8140,-1.0696
230,14.7600,5.8097,-1.1436
231,14.8220,5.9321,-1.1623
232,14.8840,6.1344,-1.2095
233,14.9460,6.0926,-1.1897
234,15.0080,5.9873,-1.2370
235,15.0700,5.9745,-1.2422
236,15.1320,6.3790,-1.3872
237,15.1940,6.7964,-1.1834
238,15.2560,7.1970,-0.9254
239,15.3180,7.2110,-0.6282
240,15.3800,7.2737,0.0911
241,15.4420,7.1722,0.7339
242,15.5040,6.9065,1.3456
243,15.5660,6.4587,1.5826
244,15.6280,6.1579,1.9167
245,15.6900,5.6465,2.1540
246,15.7520,5.0361,1.9723
247,15.8140,4.9787,1.4475
248,15.8760,4.5617,1.0401
249,15.9380,4.1294,1.1130
250,16.0000,3.5741,1.3451
251,16.0620,3.2394,1.6111
252,16.1240,3.0254,1.9420
253,16.1860,2.8442,2.2670
254,16.2480,2.8474,2.7470
255,16.3100,2.8785,2.9523
256,16.3720,2.8509,2.9495
257,16.4340,3.0973,2.5788
258,16.4960,3.2798,2.1464
259,16.5580,3.4601,1.8036
260,16.6200,3.8828,1.3942
261,16.6820,4.5462,1.1050
262,16.7440,5.1592,0.9342
263,16.8060,5.2492,0.6922
264,16.8680,5.2988,0.5054
265,16.9300,5.3709,0.3219
266,16.9920,5.5885,0.3739
267,17.0540,5.4354,0.5706
268,17.1160,5.0576,0.6370
269,17.1780,4.7010,0.7228
270,17.2400,4.1627,0.7358
271,17.3020,3.8370,0.6055
272,17.3640,3.6402,0.6142
273,17.4260,4.0079,0.3159
274,17.4880,4.6604,0.0231
275,17.5500,5.1252,-0.1831
276,17.6120,5.6842,-0.4468
277,17.6740,6.1719,-0.5343
278,17.7360,6.1532,-0.0340
279,17.7980,6.0559,0.1038
280,17.8600,5.7340,0.2167
281,17.9220,5.3746,0.3437
282,17.9840,4.7684,0.4584
283,18.0460,4.3635,0.5441
284,18.1080,4.1715,0.4415
285,18.1700,4.1344,0.2226
286,18.2320,4.5205,0.1008
287,18.2940,4.4693,0.0575
288,18.3560,4.6706,-0.2368
289,18.4180,4.8842,-0.3467
290,18.4800,5.1886,-0.3738
291,18.5420,5.7145,-0.4403
292,18.6040,6.4068,-0.7076
293,18.6660,6.9091,-0.6154
294,18.7280,7.1983,-0.6426
295,18.7900,6.7321,-0.7924
296,18.8520,6.3426,-0.9498
297,18.9140,5.8355,-1.0088
298,18.9760,5.5217,-1.0693
299,19.0380,5.1307,-1.0789
300,19.1000,4.8796,-1.1246
301,19.1620,4.8157,-1.3463
302,19.2240,5.0525,-1.5052
303,19.2860,5.3016,-1.4143
304,19.3480,5.3519,-1.3085
305,19.4100,5.0327,-1.2130
306,19.4720,4.6556,-1.0502
307,19.5340,4.2960,-0.9055
308,19.5960,4.1145,-0.7736
309,19.6580,3.9899,-0.6329
310,19.7200,3.9190,-0.4672
311,19.7820,4.1018,-0.2094
312,19.8440,4.4779,-0.0437
313,19.9060,4.6820,0.2344
