window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.6750,1.1127
1,0.5620,1.7324,1.1322
2,0.6240,1.7875,1.1510
3,0.6860,1.8991,1.2020
4,0.7480,1.9788,1.2301
5,0.8100,2.0272,1.2433
6,0.8720,2.0560,1.2454
7,0.9340,2.1023,1.2514
8,0.9960,2.1356,1.2576
9,1.0580,2.1502,1.2541
10,1.1200,2.1281,1.2468
11,1.1820,2.0876,1.2345
12,1.2440,2.0635,1.2278
13,1.3060,2.0535,1.2361
14,1.3680,2.0476,1.2487
15,1.4300,2.0922,1.2738
16,1.4920,2.0980,1.2891
17,1.5540,2.1406,1.3177
18,1.6160,2.1617,1.3527
19,1.6780,2.1464,1.3619
20,1.7400,2.1104,1.3852
21,1.8020,2.1097,1.4044
22,1.8640,2.1776,1.4448
23,1.9260,2.2033,1.4748
24,1.9880,2.3438,1.5060
25,2.0500,2.5781,1.5455
26,2.1120,2.7265,1.5639
27,2.1740,2.8416,1.5901
28,2.2360,2.9655,1.6271
29,2.2980,3.1446,1.6533
30,2.3600,3.3104,1.6889
31,2.4220,3.4578,1.7374
32,2.4840,3.5477,1.7857
33,2.5460,3.6102,1.9130
34,2.6080,3.6194,1.9724
35,2.6700,3.6448,2.1096
36,2.7320,3.6388,2.2692
37,2.7940,3.5530,2.3479
38,2.8560,3.5171,2.4725
39,2.9180,3.4530,2.5493
40,2.9800,3.3502,2.5413
41,3.0420,3.3927,2.6115
42,3.1040,3.4817,2.7348
43,3.1660,3.4912,2.7296
44,3.2280,3.4949,2.7075
45,3.2900,3.5152,2.7422
46,3.3520,3.5430,2.7558
47,3.4140,3.6554,2.8622
48,3.4760,3.7235,2.9001
49,3.5380,3.7887,2.9609
50,3.6000,3.8645,2.9897
51,3.6620,3.9773,2.9873
52,3.7240,4.0380,2.9893
53,3.7860,4.0636,2.9489
54,3.8480,4.0065,2.9045
55,3.9100,3.9812,2.8586
56,3.9720,3.9884,2.8129
57,4.0340,3.9730,2.7507
58,4.0960,3.9561,2.6882
59,4.1580,3.9012,2.6277
60,4.2200,3.9003,2.5909
61,4.2820,3.9305,2.5714
62,4.3440,3.9864,2.5635
63,4.4060,4.0586,2.5578
64,4.4680,4.1079,2.5537
65,4.5300,4.1715,2.5612
66,4.5920,4.2739,2.5789
67,4.6540,4.3422,2.6234
68,4.7160,4.4595,2.6558
69,4.7780,4.4966,2.6375
70,4.8400,4.5096,2.6132
71,4.9020,4.5345,2.5976
72,4.9640,4.5196,2.5700
73,5.0260,4.5260,2.5578
74,5.0880,4.4863,2.5402
75,5.1500,4.4322,2.5244
76,5.2120,4.3952,2.4925
77,5.2740,4.3376,2.4667
78,5.3360,4.2876,2.4370
79,5.3980,4.2762,2.4237
80,5.4600,4.2563,2.4111
81,5.5220,4.2484,2.3896
82,5.5840,4.2397,2.3638
83,5.6460,4.1967,2.3300
84,5.7080,4.1453,2.3247
85,5.7700,4.0154,2.3190
86,5.8320,3.8857,2.3078
87,5.8940,3.7147,2.2832
88,5.9560,3.5547,2.2567
89,6.0180,3.4823,2.2413
90,6.0800,3.3954,2.2267
91,6.1420,3.2984,2.1947
92,6.2040,3.2744,2.1998
93,6.2660,3.2956,2.2097
94,6.3280,3.3715,2.2377
95,6.3900,3.4703,2.2678
96,6.4520,3.5436,2.3154
97,6.5140,3.6307,2.3944
98,6.5760,3.7112,2.4504
99,6.6380,3.6962,2.4360
100,6.7000,3.6761,2.4208
101,6.7620,3.5968,2.4320
102,6.8240,3.5423,2.4449
103,6.8860,3.5322,2.4528
104,6.9480,3.5064,2.4410
105,7.0100,3.5030,2.4550
106,7.0720,3.5473,2.5061
107,7.1340,3.5648,2.5834
108,7.1960,3.5191,2.5520
109,7.2580,3.5257,2.5382
110,7.3200,3.4635,2.4967
111,7.3820,3.3922,2.4798
112,7.4440,3.3485,2.4800
113,7.5060,3.3281,2.4524
114,7.5680,3.2252,2.3996
115,7.6300,3.1933,2.3522
116,7.6920,3.1880,2.3226
117,7.7540,3.1774,2.2978
118,7.8160,3.1526,2.2380
119,7.8780,3.1256,2.1813
120,7.9400,3.1718,2.1535
121,8.0020,3.1379,2.1269
122,8.0640,3.1460,2.1177
123,8.1260,3.0772,2.0705
124,8.1880,2.9906,2.0013
125,8.2500,2.8901,1.9595
126,8.3120,2.8287,1.9477
127,8.3740,2.7795,1.9250
128,8.4360,2.7031,1.8870
129,8.4980,2.7043,1.8771
130,8.5600,2.7491,1.8830
131,8.6220,2.7803,1.8718
132,8.6840,2.7491,1.8780
133,8.7460,2.7700,1.9148
134,8.8080,2.8856,1.9630
135,8.8700,3.0243,2.0104
136,8.9320,3.1798,2.0591
137,8.9940,3.2241,2.0933
138,9.0560,3.3158,2.0999
139,9.1180,3.4054,2.0947
140,9.1800,3.5426,2.1005
141,9.2420,3.7122,2.0873
142,9.3040,3.6618,2.0706
143,9.3660,3.5939,2.0597
144,9.4280,3.5746,2.0400
145,9.4900,3.5576,2.0201
146,9.5520,3.5246,1.9942
147,9.6140,3.5383,1.9877
148,9.6760,3.5408,1.9990
149,9.7380,3.5651,1.9963
150,9.8000,3.6068,2.0018
151,9.8620,3.6283,1.9919
152,9.9240,3.5541,1.9644
153,9.9860,3.5779,1.9584
154,10.0480,3.6106,1.9495
155,10.1100,3.7297,1.9607
156,10.1720,3.8826,1.9564
157,10.2340,4.0136,1.9552
158,10.2960,4.1238,1.9528
159,10.3580,4.3578,1.9606
160,10.4200,4.5036,1.9800
161,10.4820,4.6546,1.9969
162,10.5440,4.7219,2.0332
163,10.6060,4.7318,2.0270
164,10.6680,4.7373,2.0310
165,10.7300,4.8410,2.0701
166,10.7920,4.9527,2.1242
167,10.8540,5.0040,2.1454
168,10.9160,4.9869,2.1479
169,10.9780,5.0490,2.1952
170,11.0400,5.0813,2.2090
171,11.1020,5.1129,2.2324
172,11.1640,5.0774,2.2350
173,11.2260,5.0657,2.2538
174,11.2880,5.0855,2.2709
175,11.3500,5.1017,2.2904
176,11.4120,5.0942,2.3117
177,11.4740,5.0811,2.3570
178,11.5360,5.0094,2.3563
179,11.5980,4.9664,2.3599
180,11.6600,4.8652,2.3413
181,11.7220,4.7957,2.3381
182,11.7840,4.7459,2.4144
183,11.8460,4.7450,2.4153
184,11.9080,4.7407,2.4124
185,11.9700,4.7881,2.4278
186,12.0320,4.8394,2.4348
187,12.0940,4.9327,2.4658
188,12.1560,5.0362,2.5066
189,12.2180,5.0404,2.5090
190,12.2800,5.0768,2.5220
191,12.3420,5.0957,2.5279
192,12.4040,5.1158,2.5477
193,12.4660,5.1119,2.5694
194,12.5280,5.0479,2.5683
195,12.5900,5.0022,2.5704
196,12.6520,4.9726,2.5564
197,12.7140,4.9586,2.5313
198,12.7760,4.9366,2.4942
199,12.8380,4.8741,2.4587
200,12.9000,4.7997,2.4182
201,12.9620,4.7386,2.3786
202,13.0240,4.7138,2.3407
203,13.0860,4.6703,2.3049
204,13.1480,4.6415,2.2709
205,13.2100,4.6062,2.2342
206,13.2720,4.5742,2.2052
207,13.3340,4.5466,2.1873
208,13.3960,4.5742,2.1865
209,13.4580,4.6231,2.1991
210,13.5200,4.6370,2.2071
211,13.5820,4.6775,2.1990
212,13.6440,4.6609,2.2030
213,13.7060,4.6789,2.1987
214,13.7680,4.7013,2.2569
215,13.8300,4.7115,2.2864
216,13.8920,4.7590,2.2840
217,13.9540,4.7711,2.2963
218,14.0160,4.7238,2.2926
219,14.0780,4.6445,2.2790
220,14.1400,4.6164,2.3080
221,14.2020,4.5559,2.2909
222,14.2640,4.4923,2.2583
223,14.3260,4.4521,2.2255
224,14.3880,4.4856,2.2084
225,14.4500,4.5254,2.2147
226,14.5120,4.5705,2.2183
227,14.5740,4.5854,2.2250
228,14.6360,4.5944,2.2305
229,14.6980,4.5522,2.2305
230,14.7600,4.5483,2.2401
231,14.8220,4.5368,2.2616
232,14.8840,4.4571,2.2667
233,14.9460,4.4100,2.2588
234,15.0080,4.3234,2.2505
235,15.0700,4.2836,2.2662
236,15.1320,4.3302,2.2898
237,15.1940,4.4039,2.3014
238,15.2560,4.6046,2.3504
