window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.6750,1.1127
1,0.5620,1.6865,1.1166
2,0.6240,1.6980,1.1205
3,0.6860,1.7212,1.1310
4,0.7480,1.7389,1.1374
5,0.8100,1.7510,1.1409
6,0.8720,1.7595,1.1424
7,0.9340,1.7717,1.1446
8,0.9960,1.7817,1.1469
9,1.0580,1.7881,1.1473
10,1.1200,1.7873,1.1469
11,1.1820,1.7827,1.1454
12,1.2440,1.7809,1.1450
13,1.3060,1.7817,1.1475
14,1.3680,1.7833,1.1509
15,1.4300,1.7948,1.1569
16,1.4920,1.7989,1.1611
17,1.5540,1.8105,1.1681
18,1.6160,1.8180,1.1766
19,1.6780,1.8184,1.1802
20,1.7400,1.8144,1.1867
21,1.8020,1.8173,1.1925
22,1.8640,1.8338,1.2027
23,1.9260,1.8423,1.2111
24,1.9880,1.8741,1.2200
25,2.0500,1.9256,1.2308
26,2.1120,1.9618,1.2376
27,2.1740,1.9925,1.2461
28,2.2360,2.0258,1.2570
29,2.2980,2.0710,1.2659
30,2.3600,2.1149,1.2769
31,2.4220,2.1563,1.2907
32,2.4840,2.1873,1.3048
33,2.5460,2.2134,1.3351
34,2.6080,2.2292,1.3528
35,2.6700,2.2482,1.3864
36,2.7320,2.2610,1.4255
37,2.7940,2.2576,1.4497
38,2.8560,2.2633,1.4836
39,2.9180,2.2631,1.5089
40,2.9800,2.2544,1.5177
41,3.0420,2.2739,1.5420
42,3.1040,2.3029,1.5773
43,3.1660,2.3165,1.5878
44,3.2280,2.3290,1.5949
45,3.2900,2.3447,1.6129
46,3.3520,2.3620,1.6269
47,3.4140,2.3963,1.6595
48,3.4760,2.4225,1.6791
49,3.5380,2.4486,1.7035
50,3.6000,2.4771,1.7218
51,3.6620,2.5136,1.7340
52,3.7240,2.5403,1.7469
53,3.7860,2.5604,1.7513
54,3.8480,2.5640,1.7544
55,3.9100,2.5734,1.7567
56,3.9720,2.5889,1.7586
57,4.0340,2.5998,1.7567
58,4.0960,2.6102,1.7541
59,4.1580,2.6127,1.7514
60,4.2200,2.6254,1.7528
61,4.2820,2.6442,1.7572
62,4.3440,2.6682,1.7638
63,4.4060,2.6958,1.7707
64,4.4680,2.7193,1.7777
65,4.5300,2.7459,1.7870
66,4.5920,2.7806,1.7983
67,4.6540,2.8092,1.8150
68,4.7160,2.8480,1.8295
69,4.7780,2.8716,1.8341
70,4.8400,2.8904,1.8373
71,4.9020,2.9116,1.8419
72,4.9640,2.9248,1.8440
73,5.0260,2.9421,1.8488
74,5.0880,2.9500,1.8524
75,5.1500,2.9545,1.8561
76,5.2120,2.9619,1.8564
77,5.2740,2.9647,1.8576
78,5.3360,2.9684,1.8577
79,5.3980,2.9793,1.8609
80,5.4600,2.9883,1.8640
81,5.5220,2.9994,1.8652
82,5.5840,3.0102,1.8652
83,5.6460,3.0139,1.8635
84,5.7080,3.0154,1.8671
85,5.7700,3.0008,1.8705
86,5.8320,2.9849,1.8728
87,5.8940,2.9598,1.8722
88,5.9560,2.9353,1.8710
89,6.0180,2.9270,1.8718
90,6.0800,2.9152,1.8726
91,6.1420,2.9006,1.8697
92,6.2040,2.8998,1.8740
93,6.2660,2.9078,1.8792
94,6.3280,2.9268,1.8881
95,6.3900,2.9510,1.8976
96,6.4520,2.9709,1.9108
97,6.5140,2.9940,1.9307
98,6.5760,3.0165,1.9465
99,6.6380,3.0204,1.9487
100,6.7000,3.0232,1.9505
101,6.7620,3.0138,1.9575
102,6.8240,3.0088,1.9648
103,6.8860,3.0121,1.9712
104,6.9480,3.0121,1.9736
105,7.0100,3.0164,1.9811
106,7.0720,3.0301,1.9961
107,7.1340,3.0388,2.0166
108,7.1960,3.0349,2.0160
109,7.2580,3.0411,2.0186
110,7.3200,3.0335,2.0155
111,7.3820,3.0235,2.0169
112,7.4440,3.0185,2.0216
113,7.5060,3.0177,2.0207
114,7.5680,3.0002,2.0144
115,7.6300,2.9961,2.0088
116,7.6920,2.9970,2.0063
117,7.7540,2.9968,2.0045
118,7.8160,2.9936,1.9955
119,7.8780,2.9898,1.9866
120,7.9400,3.0004,1.9830
121,8.0020,2.9953,1.9793
122,8.0640,2.9984,1.9790
123,8.1260,2.9861,1.9709
124,8.1880,2.9697,1.9581
125,8.2500,2.9498,1.9501
126,8.3120,2.9369,1.9479
127,8.3740,2.9260,1.9433
128,8.4360,2.9093,1.9356
129,8.4980,2.9074,1.9331
130,8.5600,2.9144,1.9337
131,8.6220,2.9190,1.9310
132,8.6840,2.9113,1.9316
133,8.7460,2.9139,1.9384
134,8.8080,2.9356,1.9478
135,8.8700,2.9628,1.9575
136,8.9320,2.9945,1.9677
137,8.9940,3.0052,1.9755
138,9.0560,3.0258,1.9780
139,9.1180,3.0466,1.9782
140,9.1800,3.0776,1.9805
141,9.2420,3.1162,1.9791
142,9.3040,3.1121,1.9768
143,9.3660,3.1040,1.9756
144,9.4280,3.1050,1.9725
145,9.4900,3.1063,1.9692
146,9.5520,3.1042,1.9645
147,9.6140,3.1112,1.9635
148,9.6760,3.1159,1.9660
149,9.7380,3.1250,1.9658
150,9.8000,3.1378,1.9672
151,9.8620,3.1468,1.9656
152,9.9240,3.1368,1.9603
153,9.9860,3.1457,1.9591
154,10.0480,3.1566,1.9574
155,10.1100,3.1849,1.9595
156,10.1720,3.2210,1.9587
157,10.2340,3.2538,1.9584
158,10.2960,3.2834,1.9579
159,10.3580,3.3386,1.9594
160,10.4200,3.3780,1.9633
161,10.4820,3.4194,1.9669
162,10.5440,3.4452,1.9744
163,10.6060,3.4600,1.9738
164,10.6680,3.4738,1.9751
165,10.7300,3.5072,1.9835
166,10.7920,3.5428,1.9951
167,10.8540,3.5672,2.0007
168,10.9160,3.5782,2.0026
169,10.9780,3.6047,2.0136
170,11.0400,3.6256,2.0181
171,11.1020,3.6464,2.0247
172,11.1640,3.6540,2.0273
173,11.2260,3.6659,2.0331
174,11.2880,3.6839,2.0388
175,11.3500,3.7011,2.0450
176,11.4120,3.7136,2.0517
177,11.4740,3.7248,2.0634
178,11.5360,3.7240,2.0662
179,11.5980,3.7283,2.0698
180,11.6600,3.7204,2.0690
181,11.7220,3.7180,2.0710
182,11.7840,3.7188,2.0890
183,11.8460,3.7289,2.0924
184,11.9080,3.7382,2.0951
185,11.9700,3.7577,2.1013
186,12.0320,3.7782,2.1060
187,12.0940,3.8075,2.1155
188,12.1560,3.8395,2.1271
189,12.2180,3.8523,2.1314
190,12.2800,3.8714,2.1378
191,12.3420,3.8873,2.1428
192,12.4040,3.9034,2.1506
193,12.4660,3.9147,2.1589
194,12.5280,3.9139,2.1628
195,12.5900,3.9161,2.1673
196,12.6520,3.9210,2.1685
197,12.7140,3.9288,2.1674
198,12.7760,3.9346,2.1636
199,12.8380,3.9322,2.1598
200,12.9000,3.9267,2.1547
201,12.9620,3.9232,2.1494
202,13.0240,3.9264,2.1441
203,13.0860,3.9256,2.1389
204,13.1480,3.9273,2.1338
205,13.2100,3.9274,2.1278
206,13.2720,3.9277,2.1231
207,13.3340,3.9287,2.1203
208,13.3960,3.9404,2.1208
209,13.4580,3.9565,2.1240
210,13.5200,3.9659,2.1264
211,13.5820,3.9808,2.1255
212,13.6440,3.9844,2.1271
213,13.7060,3.9948,2.1270
214,13.7680,4.0061,2.1393
215,13.8300,4.0151,2.1464
216,13.8920,4.0316,2.1473
217,13.9540,4.0412,2.1512
218,14.0160,4.0391,2.1519
219,14.0780,4.0301,2.1506
220,14.1400,4.0306,2.1576
221,14.2020,4.0244,2.1557
222,14.2640,4.0170,2.1506
223,14.3260,4.0137,2.1451
224,14.3880,4.0247,2.1425
225,14.4500,4.0373,2.1444
226,14.5120,4.0512,2.1458
227,14.5740,4.0594,2.1479
228,14.6360,4.0665,2.1497
229,14.6980,4.0633,2.1505
230,14.7600,4.0674,2.1533
231,14.8220,4.0699,2.1584
232,14.8840,4.0586,2.1605
233,14.9460,4.0532,2.1600
234,15.0080,4.0395,2.1593
235,15.0700,4.0343,2.1633
236,15.1320,4.0461,2.1691
237,15.1940,4.0637,2.1726
238,15.2560,4.1073,2.1837
239,15.3180,4.1695,2.1980
240,15.3800,4.2226,2.2085
241,15.4420,4.2530,2.2187
242,15.5040,4.2880,2.2324
243,15.5660,4.3200,2.2477
244,15.6280,4.3301,2.2523
245,15.6900,4.3392,2.2561
246,15.7520,4.3542,2.2617
247,15.8140,4.3659,2.2624
248,15.8760,4.3766,2.2601
249,15.9380,4.3939,2.2582
250,16.0000,4.4054,2.2536
251,16.0620,4.4190,2.2596
252,16.1240,4.4472,2.2725
253,16.1860,4.4852,2.2913
254,16.2480,4.5055,2.3023
255,16.3100,4.5258,2.3131
256,16.3720,4.5470,2.3317
257,16.4340,4.5694,2.3442
258,16.4960,4.5938,2.3558
259,16.5580,4.6234,2.3520
260,16.6200,4.6591,2.3450
261,16.6820,4.6974,2.3318
262,16.7440,4.7039,2.3173
263,16.8060,4.7153,2.3029
264,16.8680,4.7094,2.2950
265,16.9300,4.6997,2.2857
266,16.9920,4.7039,2.2729
267,17.0540,4.7167,2.2754
268,17.1160,4.7266,2.2776
269,17.1780,4.7291,2.2787
270,17.2400,4.7421,2.2922
271,17.3020,4.7439,2.3005
272,17.3640,4.7408,2.3010
273,17.4260,4.7415,2.3026
274,17.4880,4.7582,2.3082
275,17.5500,4.7576,2.3072
276,17.6120,4.7596,2.3115
277,17.6740,4.7715,2.3242
278,17.7360,4.7866,2.3301
279,17.7980,4.8184,2.3564
280,17.8600,4.8539,2.3827
281,17.9220,4.9138,2.4162
282,17.9840,4.9765,2.4583
283,18.0460,5.0473,2.5143
284,18.1080,5.1308,2.5637
285,18.1700,5.1917,2.5949
286,18.2320,5.2206,2.6139
287,18.2940,5.2297,2.6171
288,18.3560,5.2252,2.6165
289,18.4180,5.2206,2.6158
290,18.4800,5.2136,2.6150
291,18.5420,5.1922,2.6131
292,18.6040,5.1728,2.6072
293,18.6660,5.1703,2.6089
294,18.7280,5.1606,2.6094
295,18.7900,5.1572,2.6065
296,18.8520,5.1508,2.6043
297,18.9140,5.1394,2.5999
298,18.9760,5.1196,2.5938
299,19.0380,5.1081,2.5912
300,19.1000,5.0992,2.5888
301,19.1620,5.0817,2.5855
302,19.2240,5.0729,2.5863
303,19.2860,5.0493,2.5773
304,19.3480,5.0122,2.5667
305,19.4100,4.9849,2.5601
306,19.4720,4.9792,2.5619
307,19.5340,4.9889,2.5711
308,19.5960,5.0032,2.5808
309,19.6580,5.0157,2.5895
310,19.7200,5.0360,2.5964
311,19.7820,5.0625,2.6096
312,19.8440,5.0734,2.6280
313,19.9060,5.0747,2.6364
314,19.9680,5.0517,2.6258
315,20.0300,5.0284,2.6160
316,20.0920,4.9995,2.6066
317,20.1540,4.9814,2.6004
318,20.2160,4.9598,2.5932
319,20.2780,4.9380,2.5851
320,20.3400,4.9277,2.5832
321,20.4020,4.9196,2.5837
322,20.4640,4.8931,2.5765
