window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.0584,0.5691
1,0.5620,0.0606,0.5692
2,0.6240,0.0680,0.5707
3,0.6860,0.0727,0.5717
4,0.7480,0.0769,0.5726
5,0.8100,0.0808,0.5733
6,0.8720,0.0877,0.5728
7,0.9340,0.0970,0.5722
8,0.9960,0.1171,0.5741
9,1.0580,0.1409,0.5776
10,1.1200,0.1593,0.5872
11,1.1820,0.1725,0.5965
12,1.2440,0.1861,0.6070
13,1.3060,0.2019,0.6162
14,1.3680,0.2002,0.6203
15,1.4300,0.1980,0.6234
16,1.4920,0.1993,0.6254
17,1.5540,0.1967,0.6264
18,1.6160,0.1895,0.6241
19,1.6780,0.1857,0.6229
20,1.7400,0.1820,0.6213
21,1.8020,0.1817,0.6206
22,1.8640,0.1796,0.6193
23,1.9260,0.1757,0.6175
24,1.9880,0.1780,0.6165
25,2.0500,0.1774,0.6152
26,2.1120,0.1774,0.6143
27,2.1740,0.1729,0.6127
28,2.2360,0.1720,0.6117
29,2.2980,0.1714,0.6106
30,2.3600,0.1698,0.6101
31,2.4220,0.1659,0.6095
32,2.4840,0.1617,0.6088
33,2.5460,0.1628,0.6093
34,2.6080,0.1603,0.6109
35,2.6700,0.1626,0.6112
36,2.7320,0.1655,0.6129
37,2.7940,0.1633,0.6120
38,2.8560,0.1587,0.6107
39,2.9180,0.1524,0.6102
40,2.9800,0.1612,0.6110
41,3.0420,0.1681,0.6119
42,3.1040,0.1748,0.6129
43,3.1660,0.1825,0.6138
44,3.2280,0.1944,0.6155
45,3.2900,0.2026,0.6165
46,3.3520,0.2193,0.6185
47,3.4140,0.2390,0.6215
48,3.4760,0.2361,0.6264
49,3.5380,0.2446,0.6331
50,3.6000,0.2510,0.6352
51,3.6620,0.2537,0.6355
52,3.7240,0.2527,0.6348
53,3.7860,0.2511,0.6334
54,3.8480,0.2601,0.6364
55,3.9100,0.2606,0.6382
56,3.9720,0.2618,0.6381
57,4.0340,0.2562,0.6375
58,4.0960,0.2543,0.6385
59,4.1580,0.2597,0.6392
60,4.2200,0.2691,0.6401
61,4.2820,0.2785,0.6411
62,4.3440,0.2877,0.6423
63,4.4060,0.2982,0.6438
64,4.4680,0.3095,0.6454
65,4.5300,0.3174,0.6466
66,4.5920,0.3247,0.6477
67,4.6540,0.3208,0.6474
68,4.7160,0.3187,0.6470
69,4.7780,0.3177,0.6468
70,4.8400,0.3240,0.6474
71,4.9020,0.3321,0.6480
72,4.9640,0.3371,0.6481
73,5.0260,0.3412,0.6474
74,5.0880,0.3468,0.6475
75,5.1500,0.3541,0.6478
76,5.2120,0.3592,0.6481
77,5.2740,0.3662,0.6479
78,5.3360,0.3565,0.6462
79,5.3980,0.3487,0.6453
80,5.4600,0.3501,0.6452
81,5.5220,0.3464,0.6445
82,5.5840,0.3395,0.6433
83,5.6460,0.3304,0.6419
84,5.7080,0.3241,0.6407
85,5.7700,0.3256,0.6407
86,5.8320,0.3324,0.6416
87,5.8940,0.3400,0.6424
88,5.9560,0.3482,0.6441
89,6.0180,0.3556,0.6440
90,6.0800,0.3595,0.6435
91,6.1420,0.3669,0.6442
92,6.2040,0.3739,0.6453
93,6.2660,0.3788,0.6459
94,6.3280,0.3824,0.6464
95,6.3900,0.3835,0.6466
96,6.4520,0.3824,0.6464
97,6.5140,0.3766,0.6501
98,6.5760,0.3625,0.6526
99,6.6380,0.3524,0.6546
100,6.7000,0.3425,0.6575
101,6.7620,0.3379,0.6606
102,6.8240,0.3302,0.6629
103,6.8860,0.3249,0.6653
104,6.9480,0.3190,0.6689
105,7.0100,0.3152,0.6690
106,7.0720,0.3136,0.6718
107,7.1340,0.3121,0.6725
108,7.1960,0.3146,0.6732
109,7.2580,0.3203,0.6731
110,7.3200,0.3271,0.6746
111,7.3820,0.3269,0.6754
112,7.4440,0.3302,0.6762
113,7.5060,0.3358,0.6800
114,7.5680,0.3450,0.6831
115,7.6300,0.3553,0.6870
116,7.6920,0.3622,0.6891
117,7.7540,0.3682,0.6904
118,7.8160,0.3730,0.6906
119,7.8780,0.3766,0.6900
120,7.9400,0.3799,0.6902
121,8.0020,0.3824,0.6931
122,8.0640,0.3956,0.6983
123,8.1260,0.3990,0.6993
124,8.1880,0.3997,0.7019
125,8.2500,0.4082,0.7025
126,8.3120,0.4203,0.7053
127,8.3740,0.4361,0.7076
128,8.4360,0.4497,0.7095
129,8.4980,0.4579,0.7100
130,8.5600,0.4617,0.7102
131,8.6220,0.4690,0.7108
132,8.6840,0.4793,0.7123
133,8.7460,0.4832,0.7199
134,8.8080,0.4878,0.7220
135,8.8700,0.4944,0.7234
136,8.9320,0.4963,0.7252
137,8.9940,0.4924,0.7274
138,9.0560,0.4912,0.7310
139,9.1180,0.4971,0.7301
140,9.1800,0.4980,0.7290
141,9.2420,0.4981,0.7278
142,9.3040,0.4997,0.7269
143,9.3660,0.4997,0.7259
144,9.4280,0.4966,0.7245
145,9.4900,0.4923,0.7231
146,9.5520,0.4887,0.7217
147,9.6140,0.4808,0.7219
148,9.6760,0.4752,0.7230
149,9.7380,0.4593,0.7242
150,9.8000,0.4324,0.7269
151,9.8620,0.4080,0.7308
152,9.9240,0.3846,0.7331
153,9.9860,0.3619,0.7328
154,10.0480,0.3430,0.7352
155,10.1100,0.3181,0.7361
156,10.1720,0.2941,0.7397
157,10.2340,0.2736,0.7408
158,10.2960,0.2486,0.7366
159,10.3580,0.2391,0.7338
160,10.4200,0.2351,0.7339
161,10.4820,0.2276,0.7349
162,10.5440,0.2194,0.7353
163,10.6060,0.2171,0.7368
164,10.6680,0.2133,0.7379
165,10.7300,0.2211,0.7383
166,10.7920,0.2213,0.7372
167,10.8540,0.2202,0.7364
168,10.9160,0.2175,0.7348
169,10.9780,0.2200,0.7332
170,11.0400,0.2304,0.7323
171,11.1020,0.2495,0.7329
172,11.1640,0.2634,0.7329
173,11.2260,0.2711,0.7326
174,11.2880,0.2822,0.7356
175,11.3500,0.2890,0.7335
176,11.4120,0.2796,0.7304
177,11.4740,0.2831,0.7300
178,11.5360,0.3053,0.7328
179,11.5980,0.3120,0.7321
180,11.6600,0.3187,0.7312
181,11.7220,0.3263,0.7305
182,11.7840,0.3302,0.7292
183,11.8460,0.3419,0.7291
184,11.9080,0.3567,0.7302
185,11.9700,0.3680,0.7309
186,12.0320,0.3692,0.7325
187,12.0940,0.3725,0.7340
188,12.1560,0.3815,0.7376
189,12.2180,0.3836,0.7371
190,12.2800,0.3827,0.7360
191,12.3420,0.3775,0.7343
192,12.4040,0.3684,0.7318
193,12.4660,0.3618,0.7299
194,12.5280,0.3579,0.7283
195,12.5900,0.3546,0.7266
196,12.6520,0.3486,0.7244
197,12.7140,0.3459,0.7226
198,12.7760,0.3449,0.7207
199,12.8380,0.3472,0.7194
200,12.9000,0.3427,0.7170
201,12.9620,0.3363,0.7150
202,13.0240,0.3374,0.7144
203,13.0860,0.3382,0.7138
204,13.1480,0.3406,0.7133
205,13.2100,0.3453,0.7133
206,13.2720,0.3500,0.7133
207,13.3340,0.3548,0.7133
208,13.3960,0.3593,0.7133
209,13.4580,0.3636,0.7133
210,13.5200,0.3688,0.7131
211,13.5820,0.3720,0.7132
212,13.6440,0.3788,0.7129
213,13.7060,0.3853,0.7133
214,13.7680,0.4047,0.7190
215,13.8300,0.4224,0.7221
216,13.8920,0.4355,0.7231
217,13.9540,0.4455,0.7237
218,14.0160,0.4525,0.7235
219,14.0780,0.4611,0.7236
220,14.1400,0.4703,0.7234
221,14.2020,0.4749,0.7232
222,14.2640,0.4924,0.7235
223,14.3260,0.5024,0.7230
224,14.3880,0.5255,0.7251
225,14.4500,0.5433,0.7266
226,14.5120,0.5588,0.7288
227,14.5740,0.5742,0.7306
228,14.6360,0.5915,0.7332
229,14.6980,0.6129,0.7372
230,14.7600,0.6245,0.7379
231,14.8220,0.6366,0.7393
232,14.8840,0.6459,0.7397
233,14.9460,0.6529,0.7393
234,15.0080,0.6610,0.7390
235,15.0700,0.6614,0.7383
236,15.1320,0.6696,0.7393
237,15.1940,0.6708,0.7390
238,15.2560,0.6734,0.7392
239,15.3180,0.6747,0.7388
240,15.3800,0.6768,0.7385
241,15.4420,0.6798,0.7382
242,15.5040,0.6813,0.7380
243,15.5660,0.6829,0.7377
244,15.6280,0.6838,0.7372
245,15.6900,0.6895,0.7376
246,15.7520,0.6930,0.7372
247,15.8140,0.6998,0.7389
248,15.8760,0.7087,0.7398
249,15.9380,0.7107,0.7398
250,16.0000,0.7134,0.7414
251,16.0620,0.7112,0.7407
252,16.1240,0.7108,0.7402
253,16.1860,0.7116,0.7400
254,16.2480,0.7115,0.7396
255,16.3100,0.7095,0.7389
256,16.3720,0.7074,0.7400
257,16.4340,0.7027,0.7394
258,16.4960,0.6935,0.7384
259,16.5580,0.6857,0.7377
260,16.6200,0.6856,0.7367
261,16.6820,0.6832,0.7359
262,16.7440,0.6791,0.7345
263,16.8060,0.6771,0.7333
264,16.8680,0.6739,0.7319
265,16.9300,0.6738,0.7310
266,16.9920,0.6743,0.7299
267,17.0540,0.6773,0.7288
268,17.1160,0.6816,0.7281
269,17.1780,0.6836,0.7269
270,17.2400,0.6816,0.7252
271,17.3020,0.6828,0.7256
272,17.3640,0.7014,0.7284
273,17.4260,0.7177,0.7302
274,17.4880,0.7306,0.7339
275,17.5500,0.7410,0.7402
276,17.6120,0.7444,0.7430
277,17.6740,0.7492,0.7439
278,17.7360,0.7543,0.7458
279,17.7980,0.7516,0.7461
280,17.8600,0.7430,0.7456
281,17.9220,0.7335,0.7446
282,17.9840,0.7247,0.7432
