window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.6685,-3.1285,0.0000,1.4095
1,0.5620,6.1890,-2.2424,0.0000,1.4271
2,0.6240,5.8048,-1.1729,0.0000,1.5210
3,0.6860,5.9979,1.0511,0.0000,1.6213
4,0.7480,4.4264,0.5555,0.0000,1.7372
5,0.8100,4.1892,2.8547,0.0000,1.8073
6,0.8720,5.7121,2.3130,0.0000,1.8496
7,0.9340,4.5625,4.2508,0.0000,1.8950
8,0.9960,4.9893,3.5004,0.0000,1.9346
9,1.0580,3.9246,3.6539,0.0000,1.9890
10,1.1200,2.3645,3.6280,0.0000,2.0063
11,1.1820,-0.3759,4.4050,0.0000,1.9827
12,1.2440,1.9816,4.4129,0.0000,1.9135
13,1.3060,3.8646,4.0453,0.0000,1.8561
14,1.3680,2.2502,4.8989,0.0000,1.7978
15,1.4300,-1.1920,5.1181,0.0000,1.7666
16,1.4920,-2.3001,2.3314,0.0000,1.7360
17,1.5540,1.8030,2.6239,0.0000,1.6874
18,1.6160,4.4101,1.8454,0.0000,1.6080
19,1.6780,4.1743,1.7287,0.0000,1.5223
20,1.7400,4.3072,2.6189,0.0000,1.4317
21,1.8020,5.8940,1.2027,0.0000,1.3442
22,1.8640,7.0671,2.0264,0.0000,1.3198
23,1.9260,9.9725,1.9577,0.0000,1.2954
24,1.9880,9.6655,0.6010,0.0000,1.2709
25,2.0500,7.1668,1.0044,0.0000,1.2881
26,2.1120,6.7733,-0.4410,0.0000,1.3421
27,2.1740,7.6990,-0.5323,0.0000,1.4055
28,2.2360,8.6340,-0.8218,0.0000,1.3982
29,2.2980,6.6852,-0.7706,0.0000,1.3828
30,2.3600,6.9319,-0.9601,0.0000,1.3976
31,2.4220,3.9367,1.9086,0.0000,1.4157
32,2.4840,6.9882,0.9885,0.0000,1.4104
33,2.5460,6.7238,2.3930,0.0000,1.3936
34,2.6080,6.5307,1.0827,0.0000,1.4063
35,2.6700,5.8069,2.7647,0.0000,1.4423
36,2.7320,3.9609,2.0084,0.0000,1.4765
37,2.7940,1.8623,2.8588,0.0000,1.4522
38,2.8560,4.5692,3.1056,0.0000,1.4561
39,2.9180,4.9501,3.0819,0.0000,1.4409
40,2.9800,5.9012,1.3277,0.0000,1.4507
41,3.0420,6.0975,-0.5832,0.0000,1.4943
42,3.1040,6.4307,-0.7941,0.0000,1.5272
43,3.1660,6.4382,-1.5962,0.0000,1.5540
44,3.2280,7.1546,-4.5083,0.0000,1.7739
45,3.2900,10.5946,-3.0488,0.0000,2.1893
46,3.3520,11.1988,-0.7763,0.0000,3.2950
47,3.4140,11.1224,0.5303,0.0000,4.8529
48,3.4760,9.8642,3.6190,0.0000,7.3915
49,3.5380,9.0911,2.0121,0.0000,11.1934
50,3.6000,8.2636,1.7399,0.0000,15.7442
51,3.6620,2.5474,3.1049,0.0000,20.1036
52,3.7240,2.1225,4.6341,0.0000,23.8390
53,3.7860,1.4191,4.0253,0.0000,26.8446
54,3.8480,1.1934,4.6606,0.0000,29.1660
55,3.9100,5.6678,9.6353,0.0000,30.8055
56,3.9720,9.5416,10.7642,0.0000,32.1985
57,4.0340,10.8350,12.4411,0.0000,33.3635
