window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,18.2869,13.3812
1,0.5620,17.5560,12.7702
2,0.6240,16.9034,12.2255
3,0.6860,16.9810,11.8768
4,0.7480,16.5646,11.4060
5,0.8100,16.5777,11.0242
6,0.8720,16.5215,10.6969
7,0.9340,16.7786,10.5060
8,0.9960,16.3331,10.1219
9,1.0580,15.9270,9.7029
10,1.1200,15.3642,9.2924
11,1.1820,15.1517,8.8435
12,1.2440,14.6227,8.5033
13,1.3060,14.1325,8.3156
14,1.3680,13.7052,8.2219
15,1.4300,12.5204,7.7811
16,1.4920,11.4153,7.4182
17,1.5540,10.4960,7.0966
18,1.6160,9.9050,6.8725
19,1.6780,9.2449,6.8502
20,1.7400,8.1110,7.0380
21,1.8020,7.2147,7.0503
22,1.8640,6.5966,6.8318
23,1.9260,6.5414,7.2789
24,1.9880,6.9013,7.4010
25,2.0500,7.0868,7.3205
26,2.1120,7.2481,7.1613
27,2.1740,7.1438,6.8746
28,2.2360,7.1452,6.6333
29,2.2980,7.8142,6.5366
30,2.3600,8.8310,6.5208
31,2.4220,9.5912,6.4498
32,2.4840,10.3938,6.3639
33,2.5460,11.0482,6.3476
34,2.6080,11.9120,6.3732
35,2.6700,12.0575,6.2784
36,2.7320,12.6222,6.2613
37,2.7940,13.4297,6.3389
38,2.8560,13.3396,6.2100
39,2.9180,13.0718,6.1092
40,2.9800,13.0715,6.1508
41,3.0420,13.5362,6.3264
42,3.1040,13.7126,6.5529
43,3.1660,14.0105,7.0543
44,3.2280,13.4541,7.3264
45,3.2900,12.6392,7.3173
46,3.3520,11.7853,7.3917
47,3.4140,11.4045,7.7382
48,3.4760,10.7640,7.6590
49,3.5380,9.9597,7.4786
50,3.6000,9.4032,7.4376
51,3.6620,8.4518,7.3200
52,3.7240,7.8038,7.2060
53,3.7860,7.2796,7.1703
54,3.8480,6.3004,7.0624
55,3.9100,5.7713,7.6090
56,3.9720,5.1552,7.6980
57,4.0340,4.6267,7.7180
58,4.0960,4.0277,7.6007
59,4.1580,4.1277,8.0672
60,4.2200,3.3251,7.9581
61,4.2820,2.8508,7.9597
62,4.3440,2.8147,7.9534
63,4.4060,1.9335,7.5458
64,4.4680,1.7710,7.3656
65,4.5300,1.9361,7.3761
66,4.5920,2.4049,7.3796
67,4.6540,2.3035,7.3860
68,4.7160,2.8867,7.6521
69,4.7780,1.7913,7.2792
70,4.8400,1.1111,7.0447
71,4.9020,0.7610,6.9543
72,4.9640,1.0310,6.9550
73,5.0260,0.6286,6.7119
74,5.0880,0.2924,6.5436
75,5.1500,0.4018,6.6224
76,5.2120,0.9469,6.7226
77,5.2740,1.0592,6.5793
78,5.3360,1.1586,6.3842
79,5.3980,1.2551,6.2482
80,5.4600,1.1139,6.1636
81,5.5220,0.9759,6.1335
82,5.5840,1.4693,6.4136
83,5.6460,2.2842,6.6240
84,5.7080,2.9797,6.9846
85,5.7700,4.1720,7.2854
86,5.8320,4.7118,7.6874
87,5.8940,5.8169,8.0340
88,5.9560,7.2248,8.8217
89,6.0180,9.4464,9.0242
90,6.0800,11.3474,8.9792
91,6.1420,12.4574,8.8190
92,6.2040,12.9018,8.5130
93,6.2660,13.5949,8.2761
94,6.3280,14.3481,8.0604
95,6.3900,15.2122,7.9066
96,6.4520,15.8000,7.6873
97,6.5140,16.2072,7.4076
98,6.5760,16.7509,7.2960
99,6.6380,17.5002,7.2639
100,6.7000,18.4158,7.3126
101,6.7620,20.0102,7.4371
102,6.8240,20.7149,7.4637
103,6.8860,21.8545,7.5501
104,6.9480,22.1962,7.5082
105,7.0100,22.6333,7.5324
106,7.0720,23.3486,7.6634
107,7.1340,23.4746,7.6005
108,7.1960,23.3202,7.4002
109,7.2580,23.1689,7.2352
110,7.3200,22.5303,6.9422
111,7.3820,22.5334,6.8181
112,7.4440,22.8557,6.7431
113,7.5060,22.4808,6.4994
114,7.5680,22.1736,6.2276
115,7.6300,21.7826,5.9605
116,7.6920,21.1781,5.7815
117,7.7540,20.4976,5.6039
118,7.8160,19.3475,5.3859
119,7.8780,17.1375,4.9620
120,7.9400,15.1387,4.6798
121,8.0020,13.3878,4.5036
122,8.0640,11.9414,4.5690
123,8.1260,10.0945,4.4496
124,8.1880,8.5074,4.8498
