window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-33.3794,50.4383
1,0.5620,-32.9616,51.0070
2,0.6240,-32.5949,50.7997
3,0.6860,-32.3854,49.3498
4,0.7480,-32.9614,48.0508
5,0.8100,-34.6647,45.3794
6,0.8720,-34.8707,42.5165
7,0.9340,-36.0598,39.9953
8,0.9960,-36.4982,39.6878
9,1.0580,-36.7687,39.1323
10,1.1200,-37.3113,37.2471
11,1.1820,-38.1416,35.4267
12,1.2440,-37.0058,35.1324
13,1.3060,-36.7095,35.1068
14,1.3680,-36.7417,33.8790
15,1.4300,-37.1596,33.2816
16,1.4920,-38.3616,32.7676
17,1.5540,-39.8878,31.7322
18,1.6160,-41.2589,31.2034
19,1.6780,-43.0416,31.0916
20,1.7400,-45.2755,30.1654
21,1.8020,-47.0161,30.1373
22,1.8640,-47.7900,32.4416
23,1.9260,-47.9930,34.1241
24,1.9880,-47.9037,35.3577
25,2.0500,-46.3091,36.5237
26,2.1120,-44.8745,37.0732
27,2.1740,-42.0774,36.5928
28,2.2360,-39.8092,36.3971
29,2.2980,-36.9098,35.2533
30,2.3600,-34.1867,33.9151
31,2.4220,-31.3719,32.4115
32,2.4840,-29.2513,32.1404
33,2.5460,-26.9438,31.6159
34,2.6080,-25.4353,31.2046
35,2.6700,-24.7180,30.4519
36,2.7320,-23.7917,30.8841
37,2.7940,-23.8613,30.4143
38,2.8560,-21.6257,30.8512
39,2.9180,-18.2085,31.0865
40,2.9800,-16.5801,32.2461
41,3.0420,-16.0565,33.0429
42,3.1040,-15.6943,34.5001
43,3.1660,-15.2236,35.3312
44,3.2280,-15.6090,35.9414
45,3.2900,-15.1998,35.2971
46,3.3520,-14.5424,36.0802
47,3.4140,-13.5974,37.3423
48,3.4760,-12.9469,38.0980
49,3.5380,-12.4774,39.9070
50,3.6000,-11.9509,40.5213
51,3.6620,-11.0052,39.2435
52,3.7240,-8.7078,36.0410
53,3.7860,-6.6316,32.8414
54,3.8480,-5.2937,29.6818
55,3.9100,-4.4836,26.7586
56,3.9720,-3.6031,24.1240
57,4.0340,-2.4554,21.6492
58,4.0960,-1.6161,19.4605
59,4.1580,-0.4927,17.3523
60,4.2200,0.5608,15.5280
61,4.2820,1.5277,14.1609
62,4.3440,3.4627,13.3550
63,4.4060,2.9013,14.9812
64,4.4680,3.3102,16.9451
65,4.5300,3.5984,19.2307
66,4.5920,2.9619,20.3835
67,4.6540,2.5199,21.4454
68,4.7160,3.6406,22.8727
69,4.7780,5.6198,23.0770
70,4.8400,8.8216,23.3941
71,4.9020,12.4297,22.4109
72,4.9640,13.3760,20.7984
73,5.0260,14.1011,19.4768
74,5.0880,15.2174,18.3718
75,5.1500,16.5211,17.3824
76,5.2120,16.7890,16.2680
77,5.2740,17.4284,15.3946
78,5.3360,17.5825,14.4441
79,5.3980,18.0526,13.7211
80,5.4600,17.6274,14.8612
81,5.5220,16.0470,16.7055
82,5.5840,14.3849,17.3058
83,5.6460,12.8542,18.5592
84,5.7080,10.6823,18.4313
85,5.7700,9.1697,19.1924
86,5.8320,7.1264,19.4530
87,5.8940,4.2409,19.1865
88,5.9560,1.5759,20.7172
89,6.0180,-1.0107,20.9802
90,6.0800,-4.1292,21.4641
91,6.1420,-5.6909,23.3365
92,6.2040,-7.1953,25.5391
93,6.2660,-7.6102,27.6613
94,6.3280,-8.4754,27.9213
95,6.3900,-8.9497,27.9554
96,6.4520,-9.7707,27.0229
97,6.5140,-10.4455,26.6275
98,6.5760,-10.7475,26.5658
99,6.6380,-11.6352,25.0060
100,6.7000,-13.0571,23.7232
101,6.7620,-14.6110,22.5298
102,6.8240,-16.2202,21.7234
103,6.8860,-17.8716,21.3665
104,6.9480,-19.4518,21.9950
105,7.0100,-21.8128,21.6686
106,7.0720,-22.7153,20.6426
107,7.1340,-23.8076,20.4411
108,7.1960,-24.4441,20.3034
109,7.2580,-25.3913,20.7463
110,7.3200,-26.5585,22.0716
111,7.3820,-27.3742,22.6852
112,7.4440,-28.5660,23.4522
