window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,20.7494,-11.6557,0.0000,0.0000
1,0.5620,20.1082,-11.2572,0.0000,0.0000
2,0.6240,19.4899,-10.8201,0.0000,0.0000
3,0.6860,19.0040,-10.4045,0.0000,0.0000
4,0.7480,18.0476,-9.8157,0.0000,0.0000
5,0.8100,17.2922,-9.3902,0.0000,0.0000
6,0.8720,16.4277,-9.0458,0.0000,0.0000
7,0.9340,15.6643,-8.6251,0.0000,0.0000
8,0.9960,14.9047,-8.2459,0.0000,0.0000
9,1.0580,14.4171,-7.7431,0.0000,0.0000
10,1.1200,14.7495,-7.4650,0.0000,0.0000
11,1.1820,15.7258,-7.4673,0.0000,0.0000
12,1.2440,16.2794,-7.2912,0.0000,0.0000
13,1.3060,16.6658,-6.7841,0.0000,0.0000
14,1.3680,17.2158,-6.5632,0.0000,0.0000
15,1.4300,17.2301,-6.2129,0.0000,0.0000
16,1.4920,17.7261,-5.8663,0.0000,0.0000
17,1.5540,17.9770,-5.8694,0.0000,0.0000
18,1.6160,18.0073,-5.7903,0.0000,0.0000
19,1.6780,18.0626,-5.8700,0.0000,0.0000
20,1.7400,18.7250,-6.0734,0.0000,0.0000
21,1.8020,19.1601,-6.3122,0.0000,0.0000
22,1.8640,19.6768,-6.4896,0.0000,0.0000
23,1.9260,19.1096,-6.4989,0.0000,0.0000
24,1.9880,18.6376,-6.2571,0.0000,0.0000
25,2.0500,18.4642,-6.0610,0.0000,0.0000
26,2.1120,18.2859,-6.0815,0.0000,0.0000
27,2.1740,18.2288,-6.4293,0.0000,0.0000
28,2.2360,18.3823,-6.7051,0.0000,0.0000
29,2.2980,18.1691,-7.2204,0.0000,0.0000
30,2.3600,17.8466,-7.2089,0.0000,0.0000
31,2.4220,17.3161,-7.2299,0.0000,0.0000
32,2.4840,17.4964,-7.4686,0.0000,0.0000
33,2.5460,17.5990,-7.8107,0.0000,0.0000
34,2.6080,17.4995,-8.0341,0.0000,0.0000
35,2.6700,17.5273,-8.0677,0.0000,0.0000
36,2.7320,16.9097,-8.0801,0.0000,0.0000
37,2.7940,17.0503,-8.1740,0.0000,0.0000
38,2.8560,17.0840,-8.3273,0.0000,0.0000
39,2.9180,17.3294,-8.4186,0.0000,0.0000
40,2.9800,17.6150,-8.0809,0.0000,0.0000
41,3.0420,17.9272,-7.7590,0.0000,0.0000
42,3.1040,18.3502,-7.4370,0.0000,0.0000
43,3.1660,18.3126,-7.1223,0.0000,0.0000
44,3.2280,18.6885,-6.5328,0.0000,0.0000
45,3.2900,18.2935,-6.1627,0.0000,0.0000
46,3.3520,18.3955,-5.6352,0.0000,0.0000
47,3.4140,18.6461,-5.5704,0.0000,0.0000
48,3.4760,18.8853,-5.8549,0.3224,0.0000
49,3.5380,19.6249,-5.9390,7.8729,0.0000
50,3.6000,19.9041,-5.9297,19.3938,0.0000
51,3.6620,19.9624,-6.0066,40.2859,0.0000
52,3.7240,20.6167,-6.1155,63.8980,0.0000
53,3.7860,21.1940,-6.1102,85.8653,0.0000
54,3.8480,21.6863,-6.2291,98.7851,0.0000
55,3.9100,22.2855,-6.5284,108.7141,0.0000
56,3.9720,23.0841,-6.6440,110.0000,0.0000
57,4.0340,23.0064,-6.5838,110.0000,0.0000
58,4.0960,23.1351,-6.4467,110.0000,0.0000
59,4.1580,23.1825,-6.2585,110.0000,0.0000
60,4.2200,23.1551,-5.7905,110.0000,0.0000
61,4.2820,23.7166,-5.5349,110.0000,0.0000
62,4.3440,25.1751,-5.2214,110.0000,0.0000
63,4.4060,27.1194,-4.7513,110.0000,0.0000
64,4.4680,29.7540,-4.0999,110.0000,0.0000
65,4.5300,32.2720,-3.2321,110.0000,0.0000
66,4.5920,35.6504,-2.4990,110.0000,0.0000
67,4.6540,37.4180,-1.2180,110.0000,0.0000
68,4.7160,40.2681,-0.1528,110.0000,0.0000
69,4.7780,43.1438,1.3835,110.0000,0.0000
70,4.8400,44.7481,2.4797,110.0000,0.0000
71,4.9020,45.5992,3.0761,110.0000,0.0000
72,4.9640,46.9230,3.4997,110.0000,0.0000
73,5.0260,47.9423,3.8882,110.0000,0.0000
74,5.0880,48.8675,4.4991,110.0000,0.0000
75,5.1500,50.0791,5.0545,110.0000,0.0000
76,5.2120,51.1829,5.5918,110.0000,0.0000
77,5.2740,52.1712,6.2033,110.0000,0.0000
78,5.3360,52.8379,6.4979,110.0000,0.0000
79,5.3980,54.0631,6.9180,110.0000,0.0000
80,5.4600,54.9215,7.6229,110.0000,0.0000
81,5.5220,55.8244,8.4034,110.0000,0.0000
82,5.5840,56.3249,9.1252,110.0000,0.0000
83,5.6460,56.8407,9.8636,110.0000,0.0000
84,5.7080,58.1635,10.5091,110.0000,0.0000
85,5.7700,59.4912,11.6449,110.0000,0.0000
86,5.8320,60.4759,12.4841,110.0000,0.0000
87,5.8940,60.3445,12.5539,110.0000,0.0000
88,5.9560,59.9435,12.7668,110.0000,0.0000
89,6.0180,59.4470,12.4910,110.0000,0.0000
90,6.0800,58.8005,12.2834,110.0000,0.0000
91,6.1420,57.8046,12.0993,110.0000,0.0000
92,6.2040,56.1470,11.8939,110.0000,0.0000
93,6.2660,55.1633,11.6465,110.0000,0.0000
94,6.3280,54.0998,11.4850,110.0000,0.0000
95,6.3900,53.5454,12.1087,110.0000,0.0000
96,6.4520,53.5475,12.6645,110.0000,0.0000
