window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,12.8283,-4.2429
1,0.5620,11.8163,-3.0841
2,0.6240,10.7378,-2.0157
3,0.6860,10.7729,-1.1499
4,0.7480,10.1555,-0.7902
5,0.8100,9.5649,-0.3902
6,0.8720,9.3252,-0.1012
7,0.9340,9.2708,0.1120
8,0.9960,9.2325,0.1100
9,1.0580,9.0762,0.1123
10,1.1200,9.1851,0.2022
11,1.1820,8.9596,-0.0384
12,1.2440,8.7912,-0.2784
13,1.3060,7.8102,-0.2734
14,1.3680,7.0006,-0.0967
15,1.4300,6.3229,-0.1342
16,1.4920,5.1184,-0.2750
17,1.5540,4.6275,-0.0923
18,1.6160,4.2113,0.1597
19,1.6780,3.9317,0.4791
20,1.7400,3.7686,0.7087
21,1.8020,4.1159,0.7256
22,1.8640,3.1014,1.0516
23,1.9260,2.5964,1.3116
24,1.9880,1.9734,1.5553
25,2.0500,1.6709,2.1428
26,2.1120,1.6278,3.3512
27,2.1740,1.4625,3.4464
28,2.2360,0.4899,2.6895
29,2.2980,0.0647,2.4425
30,2.3600,-0.6343,2.8587
31,2.4220,-0.9037,3.2057
32,2.4840,-1.3717,2.9719
33,2.5460,-1.9855,2.6873
34,2.6080,-2.3189,2.7989
35,2.6700,-2.7319,2.8074
36,2.7320,-2.6723,3.2384
37,2.7940,-2.8776,3.5656
38,2.8560,-3.0549,3.5626
39,2.9180,-3.0232,3.5389
40,2.9800,-2.9908,3.2292
41,3.0420,-2.3590,3.3611
42,3.1040,-1.3472,3.5322
43,3.1660,-1.1910,3.3508
44,3.2280,-0.8529,3.2918
45,3.2900,-0.5730,2.9897
46,3.3520,-0.1155,2.7583
47,3.4140,0.8843,2.4169
48,3.4760,1.6822,2.1680
49,3.5380,2.2543,1.9105
50,3.6000,2.9555,1.7105
51,3.6620,3.9223,1.1653
52,3.7240,4.5305,0.7605
53,3.7860,5.1502,0.0586
54,3.8480,6.2343,-0.5360
55,3.9100,7.2853,-0.8675
56,3.9720,8.0645,-1.2250
57,4.0340,8.8159,-1.5989
58,4.0960,9.7011,-1.5037
59,4.1580,10.1123,-1.4111
60,4.2200,10.6365,-1.2039
61,4.2820,10.3323,-0.3850
62,4.3440,10.5945,0.3701
63,4.4060,10.9194,0.4775
64,4.4680,11.1062,0.8625
65,4.5300,10.3868,0.6738
66,4.5920,9.3793,0.6592
67,4.6540,8.0223,0.6732
68,4.7160,6.5253,0.6014
69,4.7780,5.7324,0.4621
70,4.8400,5.1970,0.1304
71,4.9020,4.8371,0.0335
72,4.9640,4.3518,-0.0715
73,5.0260,3.8704,0.1593
74,5.0880,3.9735,0.5942
75,5.1500,5.0374,0.3599
76,5.2120,5.2739,0.5388
77,5.2740,4.7120,1.1405
78,5.3360,3.9979,1.4526
79,5.3980,2.9029,1.9143
80,5.4600,1.5618,2.0656
81,5.5220,0.4168,2.3759
82,5.5840,-1.1539,2.8228
83,5.6460,-2.1262,3.0730
84,5.7080,-3.1027,3.4630
85,5.7700,-3.7152,3.6044
86,5.8320,-4.0308,3.9160
87,5.8940,-4.2604,3.9046
88,5.9560,-4.2709,3.7530
89,6.0180,-4.3152,3.6394
90,6.0800,-3.9515,3.5552
91,6.1420,-3.2560,4.5381
92,6.2040,-2.4982,5.6437
93,6.2660,-2.0217,6.9999
94,6.3280,-1.4553,7.6593
95,6.3900,-0.8136,8.2293
96,6.4520,-0.5814,7.9944
97,6.5140,-0.2052,7.6120
98,6.5760,0.5046,7.2383
99,6.6380,1.1066,6.8414
100,6.7000,1.6764,6.2868
101,6.7620,2.6105,6.0269
102,6.8240,3.2318,6.0899
103,6.8860,3.7494,6.0937
104,6.9480,4.0150,6.1772
105,7.0100,4.1337,6.2420
106,7.0720,4.2432,6.4317
107,7.1340,4.4480,6.6977
108,7.1960,4.4412,6.8453
109,7.2580,3.9110,6.8320
110,7.3200,3.7250,6.8958
111,7.3820,3.3506,7.0844
112,7.4440,2.4868,7.0527
113,7.5060,1.9032,6.7698
114,7.5680,1.5980,6.3410
115,7.6300,1.2770,6.1755
116,7.6920,1.2422,5.8640
117,7.7540,2.1323,5.1337
118,7.8160,2.1594,4.7962
119,7.8780,2.4081,4.5014
120,7.9400,2.4155,4.1904
121,8.0020,2.7167,3.9718
122,8.0640,3.6231,3.5172
123,8.1260,4.3933,3.0755
124,8.1880,5.6227,2.4528
125,8.2500,6.1091,2.0403
126,8.3120,7.2640,1.8467
127,8.3740,8.1081,1.5150
128,8.4360,8.1406,1.4824
129,8.4980,8.1166,1.5275
130,8.5600,7.7746,1.7561
131,8.6220,7.4346,1.9830
132,8.6840,7.0383,2.1287
133,8.7460,6.7575,2.3315
134,8.8080,6.3548,2.5689
135,8.8700,5.4726,2.6051
136,8.9320,5.2262,2.6520
137,8.9940,5.0783,2.7545
138,9.0560,4.8284,2.7683
139,9.1180,5.0534,2.4564
140,9.1800,4.9369,2.2265
141,9.2420,4.9993,1.8913
142,9.3040,5.1947,1.5777
143,9.3660,4.7076,1.9343
144,9.4280,4.1949,2.4156
145,9.4900,3.6793,2.8124
146,9.5520,3.2776,3.2776
147,9.6140,3.0766,3.7866
148,9.6760,3.0185,4.2787
149,9.7380,3.0371,4.9894
150,9.8000,2.9104,5.0427
151,9.8620,3.2301,5.0467
152,9.9240,3.4851,4.8660
153,9.9860,3.7337,4.4789
154,10.0480,3.9142,4.2900
155,10.1100,3.8364,4.0936
156,10.1720,3.2596,4.1000
157,10.2340,2.8403,4.0339
158,10.2960,2.1451,4.0410
159,10.3580,2.0931,4.1263
160,10.4200,1.6279,4.4677
161,10.4820,1.0517,4.8667
162,10.5440,0.7777,4.8965
163,10.6060,0.5753,4.4212
164,10.6680,1.0742,4.0186
165,10.7300,0.7874,3.9964
166,10.7920,0.1983,3.6750
167,10.8540,-0.9899,3.4334
168,10.9160,-1.4965,2.5052
169,10.9780,-1.9426,1.7343
170,11.0400,-2.7815,1.1044
171,11.1020,-3.5956,0.9175
172,11.1640,-4.2110,1.2367
173,11.2260,-4.6522,1.5054
174,11.2880,-3.2459,1.5058
175,11.3500,-2.6026,1.8506
176,11.4120,-2.1367,1.9322
177,11.4740,-1.4515,1.9942
178,11.5360,-0.9338,2.1378
179,11.5980,-0.7432,2.0493
180,11.6600,-0.5163,1.9677
181,11.7220,-0.0093,1.9856
182,11.7840,0.0271,2.1452
183,11.8460,0.1973,2.2904
184,11.9080,0.5103,2.3054
185,11.9700,1.0322,2.6385
186,12.0320,1.5469,2.6804
187,12.0940,1.9428,2.5626
188,12.1560,2.0665,2.2667
189,12.2180,2.1947,1.9331
190,12.2800,2.2285,1.5804
191,12.3420,2.2299,1.3738
192,12.4040,2.3911,1.1111
193,12.4660,2.8755,0.8996
194,12.5280,3.6898,1.1396
195,12.5900,4.4369,1.1148
196,12.6520,4.8698,1.2243
197,12.7140,5.5061,1.5274
198,12.7760,6.3347,1.9564
199,12.8380,7.2724,2.5608
200,12.9000,8.7781,1.7457
201,12.9620,10.1695,0.6152
202,13.0240,11.1446,-0.5883
203,13.0860,11.4654,-1.3837
204,13.1480,12.0620,-1.7432
205,13.2100,12.7408,-2.4772
206,13.2720,13.1928,-3.0217
207,13.3340,12.6082,-2.8202
208,13.3960,12.1522,-2.3601
209,13.4580,10.9595,-1.9776
210,13.5200,10.0937,-1.5461
211,13.5820,9.4879,-1.2310
212,13.6440,9.1111,-1.2041
213,13.7060,8.8543,-0.9165
214,13.7680,8.3367,-1.0605
215,13.8300,7.8387,-1.1052
216,13.8920,7.3696,-1.2468
217,13.9540,7.0466,-1.4531
218,14.0160,6.9137,-1.5708
219,14.0780,6.7323,-1.5241
220,14.1400,6.3602,-1.6082
221,14.2020,6.0205,-1.5868
222,14.2640,5.9916,-1.5353
223,14.3260,6.1362,-1.3908
224,14.3880,6.1233,-1.2589
225,14.4500,6.0938,-1.0125
226,14.5120,6.0205,-0.8923
227,14.5740,6.3423,-1.2440
