window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.8443,13.3088,22.9135,22.9135
1,0.5620,6.9705,13.3041,22.8947,22.8947
2,0.6240,7.0191,13.1936,22.8751,22.8751
3,0.6860,7.0090,13.0214,22.8860,22.8860
4,0.7480,7.0679,12.7881,22.9167,22.9167
5,0.8100,7.2058,12.6557,22.9646,22.9646
6,0.8720,7.3360,12.4978,22.9697,22.9697
7,0.9340,7.5602,12.4003,22.7117,22.7117
8,0.9960,7.8045,12.3095,22.6441,22.6441
9,1.0580,8.0531,12.2459,22.3790,22.3790
10,1.1200,8.2956,12.2531,22.4286,22.4286
11,1.1820,8.4094,12.1252,22.4655,22.4655
12,1.2440,8.5044,12.0931,22.4665,22.4665
13,1.3060,8.5732,12.0739,22.5244,22.5244
14,1.3680,8.6410,12.0172,22.5639,22.5639
15,1.4300,8.6867,12.0362,22.5598,22.5598
16,1.4920,8.7594,12.0200,22.5443,22.5443
17,1.5540,8.9013,11.9803,22.5476,22.5476
18,1.6160,9.0554,11.9773,22.5623,22.5623
19,1.6780,9.1572,11.8232,22.6044,22.6044
20,1.7400,9.1308,11.6082,22.5930,22.5930
21,1.8020,9.1145,11.3511,22.8703,22.8703
22,1.8640,9.3215,11.2859,21.4020,21.4020
23,1.9260,9.5325,11.1184,19.5402,19.5402
24,1.9880,9.7026,10.9358,15.9848,15.9848
25,2.0500,10.0944,10.9971,13.3844,13.3844
26,2.1120,10.7582,11.6202,14.0528,14.0528
27,2.1740,11.3808,12.5512,16.5669,16.5669
28,2.2360,12.0087,13.2567,21.9685,21.9685
29,2.2980,12.2640,13.5578,29.8571,29.8571
30,2.3600,12.5659,14.0146,39.0670,39.0670
31,2.4220,12.9313,14.7678,48.9261,48.9261
32,2.4840,13.5744,15.9856,57.7095,57.7095
33,2.5460,14.8229,17.8006,65.3309,65.3309
34,2.6080,15.9211,19.5168,71.5478,71.5478
35,2.6700,17.4380,21.0820,76.5846,76.5846
36,2.7320,19.3385,22.6238,80.5010,80.5010
37,2.7940,21.0682,24.5423,83.4338,83.4338
38,2.8560,22.7723,26.0578,85.5744,85.5744
39,2.9180,24.1852,27.7529,86.8911,86.8911
40,2.9800,25.9809,29.6738,87.6303,87.6303
