window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-11.7798,4.8715,0.0000,0.0000
1,0.5620,-11.5619,4.9604,0.0000,0.0000
2,0.6240,-11.6476,5.0081,0.0000,0.0000
3,0.6860,-11.3781,5.0797,0.0000,0.0000
4,0.7480,-11.1872,5.1637,0.0000,0.0000
5,0.8100,-10.8602,5.5051,0.0000,0.0000
6,0.8720,-10.5347,6.1262,0.0000,0.0000
7,0.9340,-10.8869,6.4594,0.0000,0.0000
8,0.9960,-11.5309,6.4516,0.0000,0.0000
9,1.0580,-12.0819,6.7744,0.0000,0.0000
10,1.1200,-12.5503,7.0636,0.0000,0.0000
11,1.1820,-13.1506,7.1390,0.0000,0.0000
12,1.2440,-13.4526,7.2632,0.0000,0.0000
13,1.3060,-14.2178,7.0940,0.0000,0.0000
14,1.3680,-14.4816,6.8892,0.0000,0.0000
15,1.4300,-14.6204,6.8007,0.0000,0.0000
16,1.4920,-14.3738,7.0842,0.0000,0.0000
17,1.5540,-14.4000,7.2178,0.0000,0.0000
18,1.6160,-14.0859,7.3326,0.0000,0.0000
19,1.6780,-14.0299,7.4465,0.0000,0.0000
20,1.7400,-14.6478,7.3061,0.0000,0.0000
21,1.8020,-15.3640,7.1520,0.0000,0.0000
22,1.8640,-16.4159,7.0835,0.0000,0.0000
23,1.9260,-16.9468,6.7761,0.0000,0.0000
24,1.9880,-17.4996,6.5161,0.0000,0.0000
25,2.0500,-17.4736,6.1159,0.0000,0.0000
26,2.1120,-17.5268,5.9544,0.0000,0.0000
27,2.1740,-17.3871,5.8101,0.0000,0.5260
28,2.2360,-17.1492,5.5414,0.0000,4.5879
29,2.2980,-16.3408,5.5078,0.0000,9.8733
30,2.3600,-15.2715,5.5740,0.0000,18.8599
31,2.4220,-14.6728,5.5025,0.0000,28.5194
32,2.4840,-14.1225,5.4957,0.0000,35.1267
33,2.5460,-13.9398,5.1814,0.0000,41.7793
34,2.6080,-14.1932,5.3304,0.0000,44.8681
35,2.6700,-13.9782,6.2516,0.0000,45.0000
36,2.7320,-14.8476,5.9707,0.0000,45.0000
37,2.7940,-16.0867,5.8061,0.0000,45.0000
38,2.8560,-17.9384,5.6069,0.0000,45.0000
39,2.9180,-18.8583,5.6237,0.0000,45.0000
40,2.9800,-19.1146,5.8232,0.0000,45.0000
41,3.0420,-19.6863,5.7275,0.0000,45.0000
42,3.1040,-20.1279,5.5674,0.0000,45.0000
43,3.1660,-20.8409,5.2037,0.0000,45.0000
44,3.2280,-20.9895,5.1092,0.0000,45.0000
45,3.2900,-20.9728,4.8746,0.0000,45.0000
46,3.3520,-20.9170,4.6358,0.0000,45.0000
47,3.4140,-21.0372,4.2835,0.0000,45.0000
48,3.4760,-20.9503,4.2916,0.0000,45.0000
49,3.5380,-20.9557,3.9846,0.0000,45.0000
50,3.6000,-21.0315,3.9749,0.0000,45.0000
51,3.6620,-20.9617,3.8186,0.0000,45.0000
52,3.7240,-21.6169,3.6368,0.0000,45.0000
53,3.7860,-22.0121,3.4955,0.0000,45.0000
54,3.8480,-22.1596,3.4396,0.0000,45.0000
55,3.9100,-23.2972,3.4053,0.0000,45.0000
56,3.9720,-23.8323,3.2824,0.0000,45.0000
57,4.0340,-23.6209,3.4686,0.0000,45.0000
58,4.0960,-23.5594,3.8022,0.0000,45.0000
59,4.1580,-23.4671,4.5102,0.0000,45.0000
