window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.0584,0.5691
1,0.5620,0.0806,0.5703
2,0.6240,0.1524,0.5847
3,0.6860,0.1914,0.5936
4,0.7480,0.2209,0.6000
5,0.8100,0.2454,0.6044
6,0.8720,0.2978,0.5962
7,0.9340,0.3707,0.5879
8,0.9960,0.5438,0.6052
9,1.0580,0.7393,0.6379
10,1.1200,0.8630,0.7276
11,1.1820,0.9253,0.8063
12,1.2440,0.9857,0.8910
13,1.3060,1.0636,0.9544
14,1.3680,0.9605,0.9616
15,1.4300,0.8630,0.9582
16,1.4920,0.8085,0.9449
17,1.5540,0.7220,0.9226
18,1.6160,0.5979,0.8703
19,1.6780,0.5184,0.8332
20,1.7400,0.4480,0.7967
21,1.8020,0.4185,0.7722
22,1.8640,0.3744,0.7433
23,1.9260,0.3152,0.7133
24,1.9880,0.3243,0.6933
25,2.0500,0.3042,0.6731
26,2.1120,0.2916,0.6581
27,2.1740,0.2347,0.6378
28,2.2360,0.2199,0.6253
29,2.2980,0.2089,0.6127
30,2.3600,0.1895,0.6083
31,2.4220,0.1479,0.6019
32,2.4840,0.1081,0.5956
33,2.5460,0.1242,0.6020
34,2.6080,0.1031,0.6187
35,2.6700,0.1317,0.6214
36,2.7320,0.1644,0.6369
37,2.7940,0.1420,0.6252
38,2.8560,0.0985,0.6117
39,2.9180,0.0414,0.6062
40,2.9800,0.1401,0.6143
41,3.0420,0.2118,0.6235
42,3.1040,0.2741,0.6322
43,3.1660,0.3409,0.6396
44,3.2280,0.4443,0.6534
45,3.2900,0.5013,0.6603
46,3.3520,0.6383,0.6749
47,3.4140,0.7939,0.7000
48,3.4760,0.7088,0.7405
49,3.5380,0.7473,0.7961
50,3.6000,0.7610,0.8009
51,3.6620,0.7363,0.7877
52,3.7240,0.6786,0.7652
53,3.7860,0.6198,0.7387
54,3.8480,0.6726,0.7583
55,3.9100,0.6362,0.7634
56,3.9720,0.6110,0.7499
57,4.0340,0.5207,0.7334
58,4.0960,0.4750,0.7331
59,4.1580,0.5068,0.7313
60,4.2200,0.5757,0.7309
61,4.2820,0.6388,0.7315
62,4.3440,0.6949,0.7348
63,4.4060,0.7594,0.7399
64,4.4680,0.8261,0.7467
65,4.5300,0.8537,0.7488
66,4.5920,0.8729,0.7496
67,4.6540,0.7793,0.7360
68,4.7160,0.7121,0.7236
69,4.7780,0.6628,0.7137
70,4.8400,0.6919,0.7126
71,4.9020,0.7361,0.7128
72,4.9640,0.7459,0.7069
73,5.0260,0.7454,0.6945
74,5.0880,0.7614,0.6900
75,5.1500,0.7922,0.6893
76,5.2120,0.7995,0.6876
77,5.2740,0.8260,0.6819
78,5.3360,0.6829,0.6614
79,5.3980,0.5719,0.6515
80,5.4600,0.5637,0.6498
81,5.5220,0.5054,0.6421
82,5.5840,0.4204,0.6298
83,5.6460,0.3214,0.6180
84,5.7080,0.2599,0.6077
85,5.7700,0.2812,0.6108
86,5.8320,0.3532,0.6230
87,5.8940,0.4277,0.6331
88,5.9560,0.5010,0.6506
89,6.0180,0.5592,0.6491
90,6.0800,0.5776,0.6436
91,6.1420,0.6298,0.6513
92,6.2040,0.6734,0.6616
93,6.2660,0.6926,0.6656
94,6.3280,0.6977,0.6691
95,6.3900,0.6773,0.6686
96,6.4520,0.6362,0.6640
97,6.5140,0.5535,0.6993
98,6.5760,0.3941,0.7196
99,6.6380,0.2900,0.7323
100,6.7000,0.1975,0.7536
101,6.7620,0.1661,0.7755
102,6.8240,0.1060,0.7873
103,6.8860,0.0757,0.7981
104,6.9480,0.0413,0.8211
105,7.0100,0.0310,0.8074
106,7.0720,0.0442,0.8214
107,7.1340,0.0554,0.8132
108,7.1960,0.1063,0.8056
109,7.2580,0.1844,0.7920
110,7.3200,0.2655,0.7950
111,7.3820,0.2701,0.7906
112,7.4440,0.3083,0.7875
113,7.5060,0.3672,0.8139
114,7.5680,0.4554,0.8320
115,7.6300,0.5473,0.8562
116,7.6920,0.5973,0.8597
117,7.7540,0.6335,0.8557
118,7.8160,0.6557,0.8410
119,7.8780,0.6635,0.8207
120,7.9400,0.6671,0.8092
121,8.0020,0.6641,0.8269
122,8.0640,0.7674,0.8655
123,8.1260,0.7645,0.8585
124,8.1880,0.7346,0.8687
125,8.2500,0.7858,0.8579
126,8.3120,0.8695,0.8702
127,8.3740,0.9824,0.8771
128,8.4360,1.0643,0.8793
129,8.4980,1.0842,0.8670
130,8.5600,1.0598,0.8527
131,8.6220,1.0731,0.8453
132,8.6840,1.1153,0.8468
133,8.7460,1.0906,0.9093
134,8.8080,1.0758,0.9115
135,8.8700,1.0835,0.9057
136,8.9320,1.0440,0.9063
137,8.9940,0.9499,0.9102
138,9.0560,0.8916,0.9275
139,9.1180,0.9113,0.8991
140,9.1800,0.8785,0.8710
141,9.2420,0.8418,0.8442
142,9.3040,0.8232,0.8242
143,9.3660,0.7906,0.8039
144,9.4280,0.7308,0.7823
145,9.4900,0.6648,0.7629
146,9.5520,0.6114,0.7448
147,9.6140,0.5196,0.7442
148,9.6760,0.4600,0.7533
149,9.7380,0.3025,0.7617
150,9.8000,0.0490,0.7853
151,9.8620,-0.1562,0.8188
152,9.9240,-0.3336,0.8326
153,9.9860,-0.4893,0.8194
154,10.0480,-0.5927,0.8351
155,10.1100,-0.7484,0.8345
156,10.1720,-0.8815,0.8602
157,10.2340,-0.9689,0.8596
158,10.2960,-1.0953,0.8050
159,10.3580,-1.0559,0.7706
160,10.4200,-0.9663,0.7681
161,10.4820,-0.9209,0.7741
162,10.5440,-0.8878,0.7742
163,10.6060,-0.8009,0.7858
164,10.6680,-0.7368,0.7918
165,10.7300,-0.5639,0.7909
166,10.7920,-0.4836,0.7746
167,10.8540,-0.4236,0.7625
168,10.9160,-0.3868,0.7433
169,10.9780,-0.3012,0.7271
170,11.0400,-0.1450,0.7189
171,11.1020,0.0836,0.7261
172,11.1640,0.2393,0.7261
173,11.2260,0.3188,0.7246
174,11.2880,0.4247,0.7546
175,11.3500,0.4786,0.7322
176,11.4120,0.3656,0.7010
177,11.4740,0.3919,0.7000
178,11.5360,0.6029,0.7315
179,11.5980,0.6404,0.7247
180,11.6600,0.6749,0.7159
181,11.7220,0.7155,0.7101
182,11.7840,0.7147,0.6995
183,11.8460,0.7935,0.7017
184,11.9080,0.8965,0.7156
185,11.9700,0.9559,0.7240
186,12.0320,0.9092,0.7410
187,12.0940,0.8879,0.7550
188,12.1560,0.9263,0.7884
189,12.2180,0.8925,0.7782
190,12.2800,0.8327,0.7636
191,12.3420,0.7362,0.7432
192,12.4040,0.6086,0.7181
193,12.4660,0.5194,0.6998
194,12.5280,0.4642,0.6875
195,12.5900,0.4204,0.6738
196,12.6520,0.3538,0.6579
197,12.7140,0.3269,0.6462
198,12.7760,0.3181,0.6344
199,12.8380,0.3440,0.6307
200,12.9000,0.2990,0.6148
201,12.9620,0.2401,0.6059
202,13.0240,0.2607,0.6109
203,13.0860,0.2765,0.6149
204,13.1480,0.3060,0.6196
205,13.2100,0.3570,0.6289
206,13.2720,0.4022,0.6373
207,13.3340,0.4454,0.6446
208,13.3960,0.4807,0.6515
209,13.4580,0.5124,0.6578
210,13.5200,0.5493,0.6621
211,13.5820,0.5635,0.6676
212,13.6440,0.6119,0.6689
213,13.7060,0.6533,0.6778
214,13.7680,0.8211,0.7377
215,13.8300,0.9559,0.7674
216,13.8920,1.0338,0.7730
217,13.9540,1.0738,0.7735
218,14.0160,1.0816,0.7665
219,14.0780,1.1046,0.7634
220,14.1400,1.1318,0.7579
221,14.2020,1.1117,0.7523
