window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.5418,4.9133,0.0000,1.8446
1,0.5620,1.7292,4.4360,0.0000,1.8068
2,0.6240,2.0134,4.7515,0.0000,1.8198
3,0.6860,-1.2337,3.8203,0.0000,1.8274
4,0.7480,-0.7887,4.8918,0.0000,1.8328
5,0.8100,0.7337,4.7254,0.0000,1.8306
6,0.8720,3.3452,8.8281,0.0000,1.8375
7,0.9340,-1.0992,4.9886,0.0000,1.8384
8,0.9960,-1.7511,5.5230,0.0000,1.9047
9,1.0580,-1.2782,5.0796,0.0000,1.9661
10,1.1200,2.1201,6.6901,0.0000,2.0280
11,1.1820,3.5127,6.0776,0.0000,2.0370
12,1.2440,3.5165,6.9030,0.0000,2.0304
13,1.3060,3.7091,8.4119,0.0000,1.9768
14,1.3680,3.7794,9.1578,0.0000,1.9104
15,1.4300,4.6305,5.7892,0.0000,1.8704
16,1.4920,7.9305,6.0852,0.0000,1.8678
17,1.5540,4.4688,7.1129,0.0000,1.9239
18,1.6160,3.7599,7.9026,0.0000,1.9810
19,1.6780,4.6495,7.2588,0.0000,2.0982
20,1.7400,4.7763,8.3453,0.0000,2.2590
21,1.8020,2.5275,7.2098,0.0000,2.4850
22,1.8640,1.6150,8.7999,0.0000,2.7134
23,1.9260,3.7755,9.1126,0.0000,2.9278
24,1.9880,0.5257,8.6830,0.0000,3.1607
25,2.0500,2.2750,5.0748,0.0000,3.3779
26,2.1120,4.6240,4.7927,0.0000,3.6324
27,2.1740,3.8482,3.3003,0.0000,3.9258
28,2.2360,2.7761,2.7096,0.0000,4.3163
29,2.2980,5.1472,3.1557,0.0000,4.7403
30,2.3600,5.7063,2.6444,0.0000,5.1610
31,2.4220,4.5050,2.1163,0.0000,5.4916
32,2.4840,3.6893,1.5717,0.0000,5.6074
33,2.5460,1.9579,3.4241,0.0000,5.5110
34,2.6080,-3.0445,5.7242,0.0000,5.4583
35,2.6700,-1.9459,7.7842,0.0000,5.9776
36,2.7320,-0.1403,9.1978,0.0000,6.7579
37,2.7940,0.1036,12.8206,0.0000,8.3483
38,2.8560,-1.9372,19.8463,0.0000,11.1159
39,2.9180,-3.1306,23.0932,0.0000,15.3636
40,2.9800,-4.9071,24.0050,0.0000,21.2387
41,3.0420,-10.4995,32.1186,0.0000,27.2872
42,3.1040,-2.7699,35.9647,0.0000,32.4014
43,3.1660,-3.7489,33.5544,0.0000,35.5844
44,3.2280,-8.7504,31.1708,0.0000,37.8754
45,3.2900,-10.9813,39.2233,0.0000,39.5001
46,3.3520,-12.4165,40.0872,0.0000,40.8918
47,3.4140,-6.2360,32.4207,0.0000,41.6910
48,3.4760,-3.1544,36.3348,0.0000,41.5835
49,3.5380,-1.2394,42.1256,0.0000,41.5319
50,3.6000,-4.6970,36.1435,0.0000,41.6777
51,3.6620,-2.2044,38.4749,0.0000,41.9412
52,3.7240,-5.3024,40.2007,0.0000,42.0580
53,3.7860,-3.3140,39.3207,0.0000,42.0951
54,3.8480,-4.3926,40.6876,0.0000,42.0227
55,3.9100,-6.7601,46.0248,0.0000,41.8677
56,3.9720,-6.9736,45.1120,0.0000,41.7937
57,4.0340,-10.3017,44.3861,0.0000,41.8059
58,4.0960,-8.3219,42.2521,0.0000,41.9073
59,4.1580,-7.9129,36.5228,0.0000,41.8903
60,4.2200,-3.4276,43.1964,0.0000,41.9184
61,4.2820,-3.1704,45.5270,0.0000,41.8972
62,4.3440,2.5330,43.0513,0.0000,41.8593
63,4.4060,1.9822,44.5676,0.0000,41.7754
64,4.4680,-0.8554,44.0511,0.0000,41.6926
65,4.5300,0.6973,41.7074,0.0000,41.7569
66,4.5920,-3.6479,42.3920,0.0000,41.8581
67,4.6540,-5.6804,42.5138,0.0000,41.8879
68,4.7160,-5.1174,38.6594,0.0000,41.8601
69,4.7780,-3.9330,42.9046,0.0000,41.8286
70,4.8400,-1.1316,44.0015,0.0000,41.7938
71,4.9020,-0.1411,47.4693,0.0000,41.7832
72,4.9640,-4.8136,47.9598,0.0000,41.7774
73,5.0260,-3.5040,48.0491,0.0000,41.8109
74,5.0880,-2.2647,52.6448,0.0000,41.8295
75,5.1500,-2.6582,47.0119,0.0000,41.8623
76,5.2120,-1.0880,50.7269,0.0000,41.8423
77,5.2740,0.4306,50.7918,0.0000,41.8092
78,5.3360,-1.1632,46.6439,0.0000,41.7201
79,5.3980,0.6424,44.4096,0.0000,41.6521
80,5.4600,3.7661,47.6185,0.0000,41.7389
81,5.5220,4.8062,45.5026,0.0000,41.8977
82,5.5840,2.9577,39.9453,0.0000,41.9858
83,5.6460,3.0864,38.2253,0.0000,42.0165
84,5.7080,-2.9965,34.5666,0.0000,41.9323
85,5.7700,-5.0893,40.5616,0.0000,41.8496
86,5.8320,-6.1469,38.0874,0.0000,41.8996
87,5.8940,-4.7815,36.6475,0.0000,42.1131
88,5.9560,-0.8340,36.7162,0.0000,42.1994
89,6.0180,-0.8990,39.1436,0.0000,42.2558
90,6.0800,0.6761,43.7070,0.0000,42.1599
91,6.1420,0.5669,40.9520,0.0000,42.1951
92,6.2040,2.6805,42.0926,0.0000,42.2099
93,6.2660,-0.0633,42.6443,0.0000,42.2101
94,6.3280,-3.4652,38.9467,0.0000,42.2234
95,6.3900,-3.2146,39.3462,0.0000,42.2550
96,6.4520,-4.5349,34.7347,0.0000,42.3477
97,6.5140,-6.8849,38.6759,0.0000,42.4401
98,6.5760,-7.4444,31.7388,0.0000,42.4297
99,6.6380,-7.6428,35.5245,0.0000,42.3030
100,6.7000,-6.6570,33.4341,0.0000,42.2875
101,6.7620,-5.7807,33.2081,0.0000,42.2339
102,6.8240,0.5236,34.6362,0.0000,41.9274
103,6.8860,1.1446,32.3465,0.0000,41.0329
104,6.9480,1.5112,26.6227,0.0000,39.0038
105,7.0100,3.3391,19.3794,0.0000,36.2013
106,7.0720,3.1818,19.2634,0.0000,32.0559
107,7.1340,2.0842,20.2880,0.0000,26.8764
108,7.1960,2.1525,26.4302,0.0000,22.0735
109,7.2580,1.7149,29.5816,0.0000,19.0764
110,7.3200,2.3026,19.9435,0.0000,16.3688
111,7.3820,5.7829,17.8322,0.0000,14.3316
112,7.4440,5.1619,14.6214,0.0000,12.2362
113,7.5060,5.1396,12.5444,0.0000,10.7267
114,7.5680,2.8598,5.4757,0.0000,9.4779
115,7.6300,2.0452,4.0951,0.0000,8.6692
116,7.6920,-2.6087,0.6001,0.0000,8.6192
117,7.7540,-3.2319,0.8108,0.0000,8.9977
118,7.8160,-5.1812,0.7448,0.0000,9.2076
119,7.8780,-4.6462,1.4604,0.0000,8.9941
120,7.9400,-3.8301,1.0255,0.0000,8.3809
121,8.0020,-3.4157,1.4733,0.0000,7.7899
122,8.0640,1.5637,5.8732,0.0000,7.1860
123,8.1260,2.8118,6.2707,0.0000,6.4956
124,8.1880,3.4299,5.8306,0.0000,5.7662
125,8.2500,3.4485,6.4594,0.0000,5.1599
126,8.3120,3.2715,8.0413,0.0000,4.6941
127,8.3740,3.2782,7.2360,0.0000,4.3484
128,8.4360,2.5862,6.9649,0.0000,4.1228
129,8.4980,3.5969,8.8690,0.0000,3.9649
130,8.5600,-6.0241,8.7723,0.0000,3.8344
131,8.6220,-4.4731,9.5658,0.0000,3.8246
132,8.6840,-3.2982,8.4381,0.0000,3.7426
133,8.7460,-2.9167,8.7269,0.0000,3.6227
134,8.8080,-2.2444,8.4849,0.0000,3.5952
135,8.8700,-1.8753,8.8583,0.0000,3.6458
136,8.9320,-2.4172,8.4855,0.0000,3.5640
137,8.9940,-3.1208,7.9942,0.0000,3.4627
138,9.0560,1.9452,4.8033,0.0000,3.3934
139,9.1180,3.5458,6.9991,0.0000,3.2779
140,9.1800,4.2782,7.1664,0.0000,3.2811
141,9.2420,4.1752,6.5524,0.0000,3.3755
142,9.3040,2.7255,6.4846,0.0000,3.5127
143,9.3660,3.1199,7.0842,0.0000,3.5817
144,9.4280,3.8326,7.3845,0.0000,3.6994
145,9.4900,4.3732,9.3875,0.0000,3.9280
146,9.5520,4.7371,7.6119,0.0000,4.1167
147,9.6140,4.5487,3.5655,0.0000,4.2289
148,9.6760,4.3605,3.4699,0.0000,4.3383
149,9.7380,3.9230,5.1891,0.0000,4.4247
150,9.8000,4.4248,6.4242,0.0000,4.5138
151,9.8620,6.8903,11.7913,0.0000,4.3785
152,9.9240,6.0263,14.2293,0.0000,5.0970
153,9.9860,3.2067,20.0377,0.0000,6.4591
154,10.0480,0.4562,18.7569,0.0000,8.5539
155,10.1100,-5.3858,19.8849,0.0000,11.7970
156,10.1720,-7.9547,25.4959,0.0000,16.4845
157,10.2340,-11.3795,26.4914,0.0000,22.6474
158,10.2960,-12.2522,20.6917,0.0000,29.1737
159,10.3580,-16.9108,19.7895,0.0000,34.5709
160,10.4200,-13.0067,22.3547,0.0000,38.5542
161,10.4820,-10.7238,35.2759,0.0000,40.9257
162,10.5440,-6.7739,38.1214,0.0000,42.0804
163,10.6060,-6.0330,39.5908,0.0000,43.1266
164,10.6680,-7.7650,38.7453,0.0000,43.1709
165,10.7300,-9.1151,41.3084,0.0000,43.0139
166,10.7920,-9.3485,46.0426,0.0000,42.9319
167,10.8540,-9.6363,41.5010,0.0000,42.8900
168,10.9160,-12.1652,46.2618,0.0000,42.7376
169,10.9780,-8.7731,43.9888,0.0000,42.6632
170,11.0400,-7.1507,34.3540,0.0000,42.6878
171,11.1020,-3.2907,41.2307,0.0000,42.6528
172,11.1640,-2.3763,41.6950,0.0000,42.5933
173,11.2260,2.9768,43.3643,0.0000,42.5812
174,11.2880,10.5665,47.1030,0.0000,42.5625
175,11.3500,7.5880,43.7833,0.0000,42.5123
