window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-1.4411,3.8645,10.4075,0.0000
1,0.5620,-1.0740,3.9222,10.4128,0.0000
2,0.6240,-0.9814,3.8151,10.4174,0.0000
3,0.6860,-0.8532,3.5722,10.3953,0.0000
4,0.7480,-0.5212,3.6329,10.3741,0.0000
5,0.8100,-0.4023,3.2929,10.3653,0.0000
6,0.8720,-0.2795,3.0182,9.9700,0.0000
7,0.9340,-0.3309,2.6975,9.8442,0.0000
8,0.9960,-0.1110,2.5153,9.4841,0.0000
9,1.0580,-0.0260,2.3410,9.4546,0.0000
10,1.1200,0.0710,2.1946,9.4315,0.0000
11,1.1820,-0.1122,2.1551,9.3770,0.0000
12,1.2440,-0.1504,2.2544,9.2918,0.0000
13,1.3060,-0.3581,2.1890,9.2725,0.0000
14,1.3680,-0.5917,2.3487,9.2465,0.0000
15,1.4300,-0.4164,2.7035,9.2555,0.0000
16,1.4920,-0.1901,3.2377,9.2913,0.0000
17,1.5540,-0.0277,3.6714,9.3141,0.0000
18,1.6160,0.4506,4.0112,9.3845,0.0000
19,1.6780,0.3524,4.1487,9.3729,0.0000
20,1.7400,0.4995,4.2452,9.3649,0.0000
21,1.8020,0.5804,4.0244,9.3125,0.0000
22,1.8640,0.8333,4.1087,9.2996,0.0000
23,1.9260,1.2741,5.2134,9.2734,0.0000
24,1.9880,1.4953,5.9482,9.2458,0.0000
25,2.0500,1.4190,6.2222,9.2440,0.0000
26,2.1120,1.4207,6.3927,9.2488,0.0000
27,2.1740,1.6458,7.2307,9.2736,0.0000
28,2.2360,2.3730,8.1693,9.3225,0.0000
29,2.2980,2.9324,9.0452,9.3804,0.0000
30,2.3600,3.1784,9.4132,9.5110,0.0000
31,2.4220,3.2198,9.3416,9.5491,0.0000
32,2.4840,3.2970,8.9686,9.5099,0.0000
33,2.5460,3.4279,8.5073,9.3430,0.0000
34,2.6080,4.0437,8.8007,9.0612,0.0000
35,2.6700,4.7802,9.4449,8.8261,0.0000
36,2.7320,6.5685,10.5524,9.7778,0.0000
37,2.7940,7.9443,10.9299,7.7868,0.0000
38,2.8560,11.8419,13.2508,6.5975,0.0000
39,2.9180,14.4169,13.6808,5.3803,0.0000
40,2.9800,18.5732,14.8388,4.1800,0.0000
41,3.0420,21.3485,13.9718,4.1114,0.0000
42,3.1040,26.0927,11.4263,7.9427,0.0000
43,3.1660,28.1805,9.4838,16.4041,0.0000
44,3.2280,29.0885,7.7619,27.6387,0.0000
45,3.2900,31.4502,6.2766,40.2413,0.0000
46,3.3520,34.8201,4.6323,53.1546,0.0000
47,3.4140,38.5193,3.8495,65.5259,0.0000
48,3.4760,44.9762,3.2324,76.5310,0.0000
49,3.5380,49.6346,2.2223,86.1679,0.0000
50,3.6000,51.1432,2.9026,93.8275,0.0000
51,3.6620,55.6230,5.1602,98.9950,0.0000
52,3.7240,60.3021,5.3074,102.3839,0.0000
53,3.7860,66.2854,6.3744,104.5478,0.0000
54,3.8480,73.8716,4.9011,105.9988,0.0000
55,3.9100,80.6605,3.4643,107.2984,0.0000
56,3.9720,85.4442,1.7726,108.5061,0.0000
57,4.0340,89.6517,-0.3709,109.4252,0.0000
58,4.0960,92.1335,-1.4955,109.6334,0.0000
59,4.1580,93.5351,-3.3575,109.6425,0.0000
60,4.2200,93.4386,-1.5108,109.7064,0.0000
61,4.2820,94.8157,1.4579,109.7472,0.0000
62,4.3440,96.7067,3.0915,109.6765,0.0000
63,4.4060,98.4619,8.4478,109.5477,0.0000
64,4.4680,98.9266,11.3616,109.4724,0.0000
65,4.5300,95.3516,13.8011,109.4259,0.0000
66,4.5920,94.4630,14.9734,109.4865,0.0000
67,4.6540,89.3849,14.7274,109.4528,0.0000
68,4.7160,87.7132,15.4794,109.3800,0.0000
69,4.7780,87.6022,15.0445,109.3978,0.0000
70,4.8400,87.2717,15.6876,109.4138,0.0000
71,4.9020,86.3756,15.8788,109.4198,0.0000
72,4.9640,86.2800,14.1087,109.3870,0.0000
73,5.0260,88.0357,10.2978,109.5565,0.0000
74,5.0880,87.5631,8.6267,109.6540,0.0000
75,5.1500,88.9568,6.6899,109.7692,0.0000
76,5.2120,90.6857,7.7822,109.8731,0.0000
77,5.2740,92.0030,6.1761,109.8988,0.0000
78,5.3360,92.9551,4.3450,109.9187,0.0000
79,5.3980,92.9260,4.4787,109.9105,0.0000
80,5.4600,91.7046,4.4613,109.8940,0.0000
81,5.5220,89.5466,3.8191,109.8770,0.0000
82,5.5840,85.4792,5.1941,109.9076,0.0000
83,5.6460,84.7801,5.7699,109.9412,0.0000
84,5.7080,83.3482,5.6690,109.9523,0.0000
85,5.7700,83.4413,5.7516,109.9015,0.0000
86,5.8320,81.6268,5.3229,109.9061,0.0000
87,5.8940,82.8446,6.2591,109.8778,0.0000
88,5.9560,83.7392,6.7494,109.8708,0.0000
89,6.0180,84.9478,6.0640,109.8265,0.0000
90,6.0800,83.2404,5.9208,109.8181,0.0000
91,6.1420,84.3631,5.4819,109.7834,0.0000
92,6.2040,82.2935,5.4714,109.7517,0.0000
93,6.2660,81.2191,3.7302,109.7307,0.0000
94,6.3280,80.2199,2.5560,109.7302,0.0000
95,6.3900,82.2777,2.2092,109.7419,0.0000
96,6.4520,81.2998,2.2628,109.7216,0.0000
97,6.5140,82.5086,3.1419,109.7693,0.0000
98,6.5760,83.7173,4.6131,109.7839,0.0000
99,6.6380,84.3263,4.8775,109.8411,0.0000
100,6.7000,88.6223,6.5120,109.8843,0.0000
101,6.7620,89.8563,8.9554,109.9099,0.0000
102,6.8240,90.5147,9.8846,109.9435,0.0000
103,6.8860,90.2526,8.9839,109.9935,0.0000
104,6.9480,89.9353,8.8690,109.8509,0.0000
105,7.0100,89.5972,8.5120,109.2524,0.0000
106,7.0720,87.1317,8.4688,107.9629,0.0000
107,7.1340,84.0532,8.3705,105.3440,0.0000
108,7.1960,80.8357,8.2129,100.9142,0.0000
109,7.2580,79.9545,10.6934,94.3527,0.0000
110,7.3200,76.9225,10.9513,85.3768,0.0000
111,7.3820,76.5985,13.3030,74.2072,0.0000
112,7.4440,75.8881,12.5403,62.0035,0.0000
113,7.5060,74.0119,11.9651,49.6718,0.0000
114,7.5680,72.0072,11.5609,37.6429,0.0000
115,7.6300,68.5911,11.4330,26.7433,0.0000
116,7.6920,65.4850,10.9745,17.1140,0.0000
117,7.7540,61.0603,10.3490,10.6712,0.0000
118,7.8160,55.9067,9.7406,6.8524,0.0000
119,7.8780,51.5286,9.1324,5.1138,0.0000
120,7.9400,45.3576,8.5849,5.6445,0.0000
121,8.0020,38.1139,7.6148,6.6977,0.0000
122,8.0640,32.4750,6.9818,8.3025,0.0000
123,8.1260,27.0793,6.2665,9.5682,0.0000
124,8.1880,23.1075,6.1383,10.1338,0.0000
125,8.2500,20.0276,6.2563,10.6584,0.0000
126,8.3120,17.2700,6.1432,10.7617,0.0000
127,8.3740,14.7285,5.8075,11.3181,0.0000
128,8.4360,12.3667,6.1562,11.9008,0.0000
129,8.4980,10.5055,6.2456,11.6488,0.0000
130,8.5600,8.7781,5.7953,11.2550,0.0000
131,8.6220,6.8753,5.7639,10.7694,0.0000
132,8.6840,5.3908,6.0684,10.4459,0.0000
133,8.7460,4.6657,6.2712,10.4018,0.0000
134,8.8080,3.9415,6.1783,10.7067,0.0000
135,8.8700,3.4607,6.2607,11.5592,0.0000
136,8.9320,3.1739,6.5215,11.3348,0.0000
137,8.9940,2.8752,6.4400,11.8070,0.0000
138,9.0560,2.4550,5.9891,11.8308,0.0000
139,9.1180,2.3416,5.7786,11.7836,0.0000
140,9.1800,2.2887,5.3811,11.7830,0.0000
141,9.2420,1.7343,4.8985,11.8001,0.0000
142,9.3040,1.3666,4.5369,11.8582,0.0000
143,9.3660,1.0004,4.4929,11.8375,0.0000
144,9.4280,0.6861,4.2895,11.7926,0.0000
145,9.4900,0.6448,4.0058,11.7112,0.0000
146,9.5520,0.3069,3.4585,11.8885,0.0000
147,9.6140,-0.0659,2.9526,11.8625,0.0000
148,9.6760,-0.2792,2.5287,12.0201,0.0000
149,9.7380,-0.4899,2.1590,12.1540,0.0000
150,9.8000,-0.5968,1.8786,12.1735,0.0000
151,9.8620,-0.5881,1.7082,12.2349,0.0000
152,9.9240,-0.5759,1.6067,12.2890,0.0000
153,9.9860,-0.6401,1.5168,12.2427,0.0000
154,10.0480,-0.6849,1.5607,12.2536,0.0000
155,10.1100,-0.8828,1.4253,12.2361,0.0000
156,10.1720,-0.8041,1.5195,12.1977,0.0000
157,10.2340,-0.6881,1.9955,12.1917,0.0000
158,10.2960,-0.3683,2.4751,12.1824,0.0000
159,10.3580,-0.0024,3.3303,11.6770,0.0000
160,10.4200,0.1142,3.3926,12.1501,0.0000
161,10.4820,0.3318,3.2726,12.1430,0.0000
162,10.5440,0.4714,3.0334,11.9847,0.0000
163,10.6060,0.9088,3.1072,11.7844,0.0000
164,10.6680,1.0993,3.4092,11.8518,0.0000
165,10.7300,1.2856,3.5220,11.5512,0.0000
166,10.7920,1.1720,4.1252,11.6952,0.0000
167,10.8540,0.7236,3.8463,11.7602,0.0000
168,10.9160,0.2834,3.9710,11.6607,0.0000
169,10.9780,0.1921,4.1519,11.5244,0.0000
170,11.0400,1.0506,5.6947,11.5255,0.0000
171,11.1020,2.0760,7.1801,11.4182,0.0000
172,11.1640,4.1618,8.7946,10.8288,0.0000
173,11.2260,8.1131,10.1977,11.2020,0.0000
174,11.2880,11.7263,11.9413,9.2268,0.0000
175,11.3500,16.1916,16.0148,6.9776,0.0000
176,11.4120,18.7909,14.9535,5.3558,0.0000
177,11.4740,20.8892,13.2658,6.6895,0.0000
178,11.5360,21.8449,11.7411,12.9459,0.0000
179,11.5980,21.8546,10.0933,22.7637,0.0000
180,11.6600,23.3842,8.9367,34.3186,0.0000
181,11.7220,24.2991,7.3998,46.0636,0.0000
182,11.7840,26.9507,5.4251,57.9388,0.0000
183,11.8460,30.0554,4.3993,68.9137,0.0000
184,11.9080,34.9129,4.2913,78.5000,0.0000
185,11.9700,40.3473,3.4628,86.3960,0.0000
186,12.0320,44.5205,3.3818,92.4591,0.0000
187,12.0940,50.8115,3.9853,96.8816,0.0000
188,12.1560,57.3137,6.3655,99.9284,0.0000
189,12.2180,64.0485,8.0349,102.0465,0.0000
190,12.2800,68.8807,7.8770,103.6480,0.0000
