window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,11.7040,18.2040
1,0.5620,11.7374,18.2026
2,0.6240,11.6971,18.2921
3,0.6860,11.6769,18.4446
4,0.7480,11.5427,18.4147
5,0.8100,11.4464,18.4007
6,0.8720,11.3570,18.4003
7,0.9340,11.2263,18.3518
8,0.9960,11.1291,18.2986
9,1.0580,11.0369,18.2507
10,1.1200,10.9976,18.2399
11,1.1820,10.8720,18.2102
12,1.2440,10.6776,18.1825
13,1.3060,10.4553,18.1316
14,1.3680,10.2432,18.0461
15,1.4300,10.0684,17.9777
16,1.4920,9.9182,17.8849
17,1.5540,9.8460,17.7776
18,1.6160,9.7802,17.6256
19,1.6780,9.8027,17.5193
20,1.7400,9.8535,17.4334
21,1.8020,9.9618,17.3776
22,1.8640,10.0056,17.2839
23,1.9260,10.0281,17.1716
24,1.9880,10.0842,17.0450
25,2.0500,10.1496,16.9377
26,2.1120,10.0794,16.8832
27,2.1740,10.0486,16.8888
28,2.2360,10.0024,16.8338
29,2.2980,9.9176,16.7461
30,2.3600,9.8320,16.6772
31,2.4220,9.7531,16.6025
32,2.4840,9.5868,16.5586
33,2.5460,9.4702,16.5299
34,2.6080,9.3805,16.4996
35,2.6700,9.2990,16.5002
36,2.7320,9.1994,16.4490
37,2.7940,9.0872,16.4311
38,2.8560,8.9589,16.3412
39,2.9180,8.7836,16.2364
40,2.9800,8.6374,16.1177
41,3.0420,8.5043,16.0075
42,3.1040,8.3860,15.8942
43,3.1660,8.3096,15.8043
44,3.2280,8.1939,15.7381
45,3.2900,8.0963,15.6411
46,3.3520,8.0183,15.5639
47,3.4140,7.9476,15.4730
48,3.4760,7.8163,15.4227
49,3.5380,7.5838,15.3360
50,3.6000,7.3939,15.2431
51,3.6620,7.2256,15.1375
52,3.7240,7.1520,15.0999
53,3.7860,7.0163,15.0385
54,3.8480,7.0092,15.0436
55,3.9100,6.9966,14.9821
56,3.9720,6.9943,14.9453
57,4.0340,6.9277,14.8809
58,4.0960,6.9077,14.8626
59,4.1580,6.8190,14.7958
60,4.2200,6.9306,14.7701
61,4.2820,6.9926,14.6977
62,4.3440,6.9478,14.5842
63,4.4060,6.9548,14.4844
64,4.4680,6.9637,14.3607
65,4.5300,7.0321,14.2551
66,4.5920,7.1481,14.1824
67,4.6540,7.3105,14.1456
68,4.7160,7.5083,14.0946
69,4.7780,7.8116,14.0746
70,4.8400,8.0680,14.0628
71,4.9020,8.3027,14.0388
72,4.9640,8.5271,13.9774
73,5.0260,8.7302,13.9263
74,5.0880,8.9515,13.8788
75,5.1500,9.1389,13.8177
76,5.2120,9.2969,13.7551
77,5.2740,9.4327,13.7173
78,5.3360,9.6372,13.6843
79,5.3980,9.8875,13.6265
80,5.4600,10.1323,13.5573
81,5.5220,10.3477,13.4983
82,5.5840,10.5202,13.4381
83,5.6460,10.6965,13.3764
84,5.7080,10.9242,13.3381
85,5.7700,11.1239,13.2834
86,5.8320,11.2783,13.2064
87,5.8940,11.4153,13.1220
88,5.9560,11.4248,13.0151
89,6.0180,11.4509,12.9032
90,6.0800,11.5894,12.8100
91,6.1420,11.5516,12.6837
92,6.2040,11.5424,12.5645
93,6.2660,11.5645,12.4487
94,6.3280,11.5359,12.3225
95,6.3900,11.6241,12.2312
96,6.4520,11.7233,12.1714
97,6.5140,11.7521,12.1091
98,6.5760,11.8588,12.0660
99,6.6380,12.0099,12.0727
100,6.7000,12.0935,12.0132
101,6.7620,12.1996,11.9421
102,6.8240,12.2880,11.8704
103,6.8860,12.4585,11.7963
104,6.9480,12.5261,11.7188
105,7.0100,12.5231,11.6329
106,7.0720,12.5901,11.5605
107,7.1340,12.7417,11.5001
108,7.1960,12.8718,11.4602
109,7.2580,12.9864,11.3866
110,7.3200,13.0895,11.3272
111,7.3820,13.2005,11.2706
112,7.4440,13.2214,11.1936
113,7.5060,13.3212,11.1365
114,7.5680,13.3611,11.1068
115,7.6300,13.3099,11.0431
116,7.6920,13.2165,10.9880
117,7.7540,13.1025,10.9552
118,7.8160,13.0375,10.9184
119,7.8780,12.8802,10.8600
120,7.9400,12.7426,10.8066
121,8.0020,12.5939,10.7785
122,8.0640,12.4593,10.7414
123,8.1260,12.4675,10.7400
124,8.1880,12.2992,10.7106
125,8.2500,12.2181,10.7006
126,8.3120,12.1692,10.6765
127,8.3740,12.2463,10.6765
128,8.4360,12.3215,10.7119
129,8.4980,12.3078,10.7150
130,8.5600,12.1841,10.6796
131,8.6220,12.0755,10.6559
132,8.6840,12.0149,10.6204
133,8.7460,11.9219,10.5745
134,8.8080,11.7407,10.5436
135,8.8700,11.5921,10.5133
136,8.9320,11.5649,10.5376
137,8.9940,11.4866,10.5242
138,9.0560,11.4331,10.5071
139,9.1180,11.3209,10.4782
140,9.1800,11.2619,10.4996
141,9.2420,11.1575,10.5058
142,9.3040,11.1041,10.4997
143,9.3660,10.9442,10.4974
144,9.4280,10.8168,10.5109
145,9.4900,10.6414,10.4934
146,9.5520,10.5739,10.4772
147,9.6140,10.5288,10.4205
148,9.6760,10.5493,10.3413
149,9.7380,10.6128,10.2666
150,9.8000,10.6250,10.1851
151,9.8620,10.7309,10.1079
152,9.9240,10.8635,10.0370
153,9.9860,11.0238,9.9750
154,10.0480,11.2665,9.9235
155,10.1100,11.4840,9.8700
156,10.1720,11.8304,9.8344
157,10.2340,12.0439,9.7499
158,10.2960,12.1600,9.6699
159,10.3580,12.2077,9.5779
160,10.4200,12.2451,9.4846
161,10.4820,12.3456,9.4109
162,10.5440,12.5522,9.3217
163,10.6060,12.7417,9.2715
164,10.6680,12.8594,9.2190
165,10.7300,12.9685,9.1853
166,10.7920,13.0109,9.1371
167,10.8540,13.1118,9.1123
168,10.9160,13.1136,9.0627
169,10.9780,13.1285,8.9966
170,11.0400,13.0533,8.9206
171,11.1020,13.0061,8.8530
172,11.1640,13.0738,8.8108
173,11.2260,13.0622,8.7497
174,11.2880,13.1260,8.6953
175,11.3500,13.2086,8.6492
176,11.4120,13.2977,8.6229
177,11.4740,13.4244,8.5946
178,11.5360,13.5389,8.5765
179,11.5980,13.7042,8.5797
180,11.6600,13.7925,8.5612
181,11.7220,13.9204,8.5476
182,11.7840,14.0396,8.5299
183,11.8460,14.1552,8.5120
184,11.9080,14.2941,8.4842
185,11.9700,14.2809,8.4216
186,12.0320,14.3406,8.3734
187,12.0940,14.3652,8.3143
188,12.1560,14.4340,8.2679
189,12.2180,14.5303,8.2389
190,12.2800,14.6373,8.2141
191,12.3420,14.7874,8.2070
192,12.4040,14.9154,8.2111
193,12.4660,14.9378,8.2009
194,12.5280,14.9020,8.1732
195,12.5900,14.8733,8.1470
196,12.6520,14.7658,8.1096
197,12.7140,14.7978,8.0841
198,12.7760,14.7928,8.0489
199,12.8380,14.7606,8.0334
200,12.9000,14.6836,8.0368
201,12.9620,14.6099,8.0396
202,13.0240,14.5402,8.0779
203,13.0860,14.5043,8.1457
204,13.1480,14.4716,8.2400
205,13.2100,14.4440,8.4303
206,13.2720,14.3062,8.4493
207,13.3340,14.1640,8.4680
208,13.3960,13.9941,8.4419
209,13.4580,13.8393,8.4125
210,13.5200,13.6811,8.3398
211,13.5820,13.4449,8.2228
212,13.6440,13.2318,8.1230
213,13.7060,13.0354,8.0254
214,13.7680,12.9196,7.9887
215,13.8300,12.8559,7.9668
216,13.8920,12.8541,7.9828
217,13.9540,12.8767,8.0142
218,14.0160,12.7825,7.9971
219,14.0780,12.7245,7.9979
220,14.1400,12.6770,8.0017
221,14.2020,12.6811,7.9914
222,14.2640,12.5753,7.9466
223,14.3260,12.4596,7.9074
224,14.3880,12.4810,7.9309
225,14.4500,12.4712,7.9078
226,14.5120,12.5179,7.9148
227,14.5740,12.4926,7.8843
228,14.6360,12.5267,7.8889
229,14.6980,12.5000,7.8639
230,14.7600,12.4884,7.8620
231,14.8220,12.4472,7.7992
232,14.8840,12.4696,7.7646
233,14.9460,12.5404,7.7204
234,15.0080,12.6166,7.6557
235,15.0700,12.6035,7.4591
236,15.1320,12.5941,7.2758
237,15.1940,12.6158,7.0938
238,15.2560,12.6751,6.9472
239,15.3180,12.7231,6.8025
240,15.3800,12.7304,6.6147
241,15.4420,12.6284,6.4389
242,15.5040,12.4902,6.2933
243,15.5660,12.4388,6.1231
244,15.6280,12.3536,5.9335
245,15.6900,12.3614,5.7683
246,15.7520,12.3171,5.6539
247,15.8140,12.2071,5.5361
248,15.8760,12.0827,5.4136
249,15.9380,11.9313,5.3426
250,16.0000,11.8987,5.3042
251,16.0620,11.9048,5.3170
252,16.1240,11.9268,5.3488
253,16.1860,11.9337,5.3703
254,16.2480,11.8566,5.3557
255,16.3100,11.6726,5.3220
256,16.3720,11.5767,5.3139
257,16.4340,11.4547,5.2987
258,16.4960,11.3643,5.2984
259,16.5580,11.2447,5.2817
260,16.6200,11.2791,5.3062
261,16.6820,11.2329,5.3166
262,16.7440,11.1965,5.3479
263,16.8060,11.1498,5.3742
264,16.8680,11.0195,5.3774
265,16.9300,10.8207,5.3607
266,16.9920,10.6679,5.3559
267,17.0540,10.4828,5.3390
268,17.1160,10.3000,5.3284
269,17.1780,10.1069,5.3107
270,17.2400,9.9585,5.2891
271,17.3020,9.8816,5.3003
272,17.3640,9.9261,5.3428
273,17.4260,9.9143,5.3769
274,17.4880,9.8777,5.4083
275,17.5500,9.8075,5.4321
276,17.6120,9.7726,5.4622
277,17.6740,9.7484,5.4618
278,17.7360,9.7410,5.4798
279,17.7980,9.7488,5.4843
280,17.8600,9.7901,5.4972
281,17.9220,9.7392,5.4691
282,17.9840,9.7492,5.4621
283,18.0460,9.7991,5.4702
284,18.1080,9.8024,5.4651
285,18.1700,9.7991,5.4574
286,18.2320,9.7963,5.4505
287,18.2940,9.7846,5.4392
288,18.3560,9.7641,5.4242
289,18.4180,9.7474,5.4108
290,18.4800,9.7320,5.3980
291,18.5420,9.7354,5.3940
292,18.6040,9.7212,5.3812
293,18.6660,9.7149,5.3725
294,18.7280,9.6714,5.3467
295,18.7900,9.6350,5.3249
296,18.8520,9.6099,5.3081
297,18.9140,9.6104,5.3028
298,18.9760,9.6091,5.2951
299,19.0380,9.5776,5.2752
300,19.1000,9.5819,5.2724
301,19.1620,9.6094,5.2803
302,19.2240,9.6293,5.2848
303,19.2860,9.6130,5.2723
304,19.3480,9.5999,5.2707
305,19.4100,9.5958,5.2751
306,19.4720,9.5655,5.2646
307,19.5340,9.5511,5.2519
308,19.5960,9.5255,5.2342
309,19.6580,9.5016,5.2174
310,19.7200,9.4671,5.1960
311,19.7820,9.4505,5.1825
312,19.8440,9.4715,5.1841
313,19.9060,9.5376,5.2057
314,19.9680,9.6009,5.2256
315,20.0300,9.6554,5.2568
316,20.0920,9.6813,5.2652
317,20.1540,9.6991,5.2831
318,20.2160,9.7392,5.2972
319,20.2780,9.7483,5.3042
320,20.3400,9.6989,5.2881
321,20.4020,9.6732,5.2833
322,20.4640,9.6581,5.2697
323,20.5260,9.6076,5.2390
324,20.5880,9.5683,5.2056
325,20.6500,9.5776,5.1850
326,20.7120,9.5452,5.1557
327,20.7740,9.5032,5.1225
328,20.8360,9.5055,5.1043
329,20.8980,9.4742,5.0761
330,20.9600,9.4122,5.0391
331,21.0220,9.3570,5.0032
332,21.0840,9.2874,4.9653
333,21.1460,9.2278,4.9307
334,21.2080,9.1868,4.9003
335,21.2700,9.1644,4.8765
336,21.3320,9.0903,4.8401
337,21.3940,9.0205,4.8051
338,21.4560,9.0035,4.7783
339,21.5180,8.9971,4.7499
340,21.5800,8.9730,4.7187
341,21.6420,9.0049,4.7064
342,21.7040,9.0676,4.7105
343,21.7660,9.0983,4.6988
344,21.8280,9.1469,4.6971
345,21.8900,9.2577,4.7126
346,21.9520,9.3372,4.7161
347,22.0140,9.3586,4.7049
348,22.0760,9.4004,4.6990
349,22.1380,9.4375,4.6913
350,22.2000,9.4970,4.6964
351,22.2620,9.4948,4.6836
352,22.3240,9.4682,4.6678
353,22.3860,9.4321,4.6458
354,22.4480,9.4793,4.6470
355,22.5100,9.5043,4.6493
356,22.5720,9.4799,4.6336
357,22.6340,9.4170,4.6021
358,22.6960,9.3826,4.5762
359,22.7580,9.3838,4.5583
360,22.8200,9.4173,4.5445
361,22.8820,9.4451,4.5259
362,22.9440,9.4773,4.5075
363,23.0060,9.4627,4.4867
364,23.0680,9.4918,4.4770
365,23.1300,9.4606,4.4540
366,23.1920,9.4166,4.4287
367,23.2540,9.3947,4.4052
368,23.3160,9.3590,4.3830
369,23.3780,9.2772,4.3479
370,23.4400,9.2162,4.3196
371,23.5020,9.1533,4.2911
372,23.5640,9.0497,4.2520
373,23.6260,9.0016,4.2247
374,23.6880,8.9699,4.2017
375,23.7500,8.8963,4.1773
376,23.8120,8.7549,4.1423
377,23.8740,8.6427,4.1376
378,23.9360,8.4654,4.1090
379,23.9980,8.3890,4.0828
380,24.0600,8.3114,4.0843
381,24.1220,8.2967,4.1147
382,24.1840,8.2983,4.1221
383,24.2460,8.2655,4.1025
384,24.3080,8.2064,4.0767
385,24.3700,8.1913,4.0707
386,24.4320,8.2290,4.0701
387,24.4940,8.1669,4.0449
388,24.5560,8.1340,4.0297
389,24.6180,8.0466,3.9970
390,24.6800,8.0033,3.9920
391,24.7420,7.9536,3.9905
392,24.8040,7.9128,3.9882
393,24.8660,7.8967,3.9902
394,24.9280,7.8570,3.9983
395,24.9900,7.7827,3.9914
396,25.0520,7.7841,4.0042
397,25.1140,7.7171,3.9780
398,25.1760,7.6286,3.9427
399,25.2380,7.5513,3.9085
400,25.3000,7.4932,3.8771
401,25.3620,7.4652,3.8528
402,25.4240,7.4444,3.8244
403,25.4860,7.4536,3.8029
404,25.5480,7.4688,3.7856
405,25.6100,7.4914,3.7633
406,25.6720,7.5591,3.7530
407,25.7340,7.5779,3.7424
408,25.7960,7.5811,3.7294
409,25.8580,7.6051,3.7203
410,25.9200,7.5849,3.6990
411,25.9820,7.5690,3.6768
412,26.0440,7.5493,3.6575
413,26.1060,7.5541,3.6407
414,26.1680,7.5651,3.6233
415,26.2300,7.6078,3.6138
416,26.2920,7.6155,3.5968
417,26.3540,7.6519,3.5873
418,26.4160,7.6929,3.5772
419,26.4780,7.7270,3.5603
420,26.5400,7.7963,3.5494
421,26.6020,7.9016,3.5487
422,26.6640,7.9845,3.5494
423,26.7260,8.0259,3.5423
424,26.7880,8.0400,3.5229
425,26.8500,8.0427,3.5115
426,26.9120,8.1185,3.5234
427,26.9740,8.1881,3.5355
428,27.0360,8.1804,3.5260
429,27.0980,8.1667,3.5142
430,27.1600,8.1575,3.5075
431,27.2220,8.1179,3.4923
432,27.2840,8.1223,3.4899
433,27.3460,8.1472,3.4902
434,27.4080,8.1883,3.4811
435,27.4700,8.1727,3.4563
436,27.5320,8.1441,3.4307
437,27.5940,8.0224,3.3733
438,27.6560,7.9002,3.2994
