window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,4.1848,4.3432,0.0000,5.4520
1,0.5620,5.5933,4.6685,0.0000,5.4453
2,0.6240,6.4669,5.7240,0.0000,5.4343
3,0.6860,5.6527,4.5948,0.0000,5.4092
4,0.7480,4.1016,3.0261,0.0000,5.4072
5,0.8100,5.7490,4.5163,0.0000,5.3890
6,0.8720,5.6374,4.5684,0.0000,5.3861
7,0.9340,6.6841,4.5069,0.0000,5.3672
8,0.9960,7.5920,4.1651,0.0000,5.3697
9,1.0580,6.6942,3.0849,0.0000,5.3890
10,1.1200,7.2762,3.5111,0.0000,5.3722
11,1.1820,4.8546,3.4201,0.0000,5.3300
12,1.2440,4.6888,3.6908,0.0000,5.3063
13,1.3060,5.7581,3.7093,0.0000,5.2951
14,1.3680,6.4970,4.3064,0.0000,5.2508
15,1.4300,7.3084,4.9748,0.0000,5.2639
16,1.4920,6.8135,5.4192,0.0000,5.2505
17,1.5540,7.8497,9.5189,0.0000,5.2559
18,1.6160,7.9799,9.2610,0.0000,5.2580
19,1.6780,5.6978,8.0099,0.0000,5.2945
20,1.7400,2.9524,6.5574,0.0000,5.2894
21,1.8020,3.8492,5.8934,0.0000,5.2970
22,1.8640,3.5231,4.7152,0.0000,5.3137
23,1.9260,5.0437,5.9193,0.0000,5.3102
24,1.9880,5.3486,5.7103,0.0000,5.3285
25,2.0500,4.8998,4.2468,0.0000,5.3406
26,2.1120,4.8100,3.8238,0.0000,5.3614
27,2.1740,5.1617,3.9631,0.0000,5.3695
28,2.2360,5.3428,3.9912,0.0000,5.3822
29,2.2980,6.2732,5.6074,0.0000,5.3757
30,2.3600,6.2443,7.3395,0.0000,5.3612
31,2.4220,8.5083,9.4484,0.0000,5.3745
32,2.4840,6.7099,8.7300,0.0000,5.3656
33,2.5460,7.9286,8.6430,0.0000,5.3323
34,2.6080,7.0630,7.9973,0.0000,5.3349
35,2.6700,6.8346,5.6140,0.0000,5.3124
36,2.7320,7.3844,5.3743,0.0000,5.2979
37,2.7940,8.2304,3.8345,0.0000,5.2737
38,2.8560,7.5652,3.8524,0.0000,5.2604
39,2.9180,9.4211,4.3866,0.0000,5.2587
40,2.9800,9.0171,5.2580,0.0000,5.2560
41,3.0420,9.6410,7.7007,0.0000,5.3966
42,3.1040,8.6682,8.0139,0.0000,5.5233
43,3.1660,7.2929,10.7748,0.0000,5.5917
44,3.2280,7.8561,13.5260,0.0000,5.9720
45,3.2900,4.5313,14.8528,0.0000,7.1286
46,3.3520,1.9383,26.5248,0.0000,9.2690
47,3.4140,1.8541,26.3260,0.0000,13.0346
48,3.4760,-3.8136,17.4037,0.0000,18.3777
49,3.5380,6.1723,45.3910,0.0000,24.9110
50,3.6000,1.7936,48.5491,0.0000,32.4994
51,3.6620,1.0778,47.5825,0.0000,41.1861
