window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-14.2444,5.0125,0.0000,0.0000
1,0.5620,-14.6422,5.2744,0.0000,0.0000
2,0.6240,-15.3823,4.9550,0.0000,0.0000
3,0.6860,-15.7529,4.6454,0.0000,0.0000
4,0.7480,-16.0005,4.3346,0.0000,0.0000
5,0.8100,-16.5307,3.8309,0.0000,0.0000
6,0.8720,-16.9334,3.5333,0.0000,0.0000
7,0.9340,-17.1110,3.1545,2.8791,0.0000
8,0.9960,-17.0851,2.9321,15.0702,0.0000
9,1.0580,-17.1533,2.4342,34.6424,0.0000
10,1.1200,-17.0925,2.0181,57.9776,0.0000
11,1.1820,-16.7216,1.7160,75.3576,0.0000
12,1.2440,-15.7569,1.6182,94.9297,0.0000
13,1.3060,-14.4178,1.6790,107.1209,0.0000
14,1.3680,-13.1192,1.7810,110.0000,0.0000
15,1.4300,-11.7804,1.9110,110.0000,0.0000
16,1.4920,-10.1418,2.2235,110.0000,0.0000
17,1.5540,-8.9801,2.2712,110.0000,0.0000
18,1.6160,-7.7258,2.4470,110.0000,0.0000
19,1.6780,-6.2840,2.7630,110.0000,0.0000
20,1.7400,-4.7394,3.0447,110.0000,0.0000
21,1.8020,-3.3477,3.2430,110.0000,0.0000
22,1.8640,-1.6596,3.5630,110.0000,0.0000
23,1.9260,-0.3995,3.7465,110.0000,0.0000
24,1.9880,0.4428,3.8150,110.0000,0.0000
25,2.0500,1.2271,3.9226,110.0000,0.0000
26,2.1120,1.5002,3.8281,110.0000,0.0000
27,2.1740,1.6795,3.6240,110.0000,0.0000
28,2.2360,1.8093,3.2612,110.0000,0.0000
29,2.2980,2.2519,3.1044,110.0000,0.0000
30,2.3600,3.0336,3.3466,109.6776,0.0000
31,2.4220,3.9715,3.5606,102.1271,0.0000
32,2.4840,4.6676,3.8048,90.6062,0.0000
33,2.5460,5.2311,3.8528,69.7141,0.0000
34,2.6080,5.9236,4.1541,46.1020,0.0000
35,2.6700,6.9295,5.1774,24.1347,0.0000
36,2.7320,6.9817,5.2764,11.2149,0.0000
37,2.7940,7.0382,5.7341,1.2859,0.0000
