window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.0584,0.5691
1,0.5620,0.0750,0.5700
2,0.6240,0.1293,0.5808
3,0.6860,0.1603,0.5878
4,0.7480,0.1848,0.5930
5,0.8100,0.2059,0.5968
6,0.8720,0.2481,0.5913
7,0.9340,0.3065,0.5854
8,0.9960,0.4412,0.5986
9,1.0580,0.5955,0.6236
10,1.1200,0.6990,0.6920
11,1.1820,0.7580,0.7537
12,1.2440,0.8159,0.8211
13,1.3060,0.8871,0.8739
14,1.3680,0.8230,0.8853
15,1.4300,0.7602,0.8885
16,1.4920,0.7270,0.8838
17,1.5540,0.6683,0.8716
18,1.6160,0.5792,0.8362
19,1.6780,0.5210,0.8109
20,1.7400,0.4680,0.7852
21,1.8020,0.4443,0.7677
22,1.8640,0.4094,0.7464
23,1.9260,0.3624,0.7236
24,1.9880,0.3656,0.7079
25,2.0500,0.3474,0.6916
26,2.1120,0.3347,0.6790
27,2.1740,0.2889,0.6622
28,2.2360,0.2737,0.6510
29,2.2980,0.2614,0.6396
30,2.3600,0.2429,0.6343
31,2.4220,0.2077,0.6276
32,2.4840,0.1733,0.6209
33,2.5460,0.1805,0.6238
34,2.6080,0.1605,0.6347
35,2.6700,0.1777,0.6355
36,2.7320,0.1987,0.6461
37,2.7940,0.1793,0.6366
38,2.8560,0.1439,0.6257
39,2.9180,0.0977,0.6205
40,2.9800,0.1675,0.6255
41,3.0420,0.2192,0.6316
42,3.1040,0.2654,0.6374
43,3.1660,0.3161,0.6426
44,3.2280,0.3956,0.6527
45,3.2900,0.4420,0.6579
46,3.3520,0.5492,0.6691
47,3.4140,0.6725,0.6884
48,3.4760,0.6178,0.7196
49,3.5380,0.6535,0.7629
50,3.6000,0.6708,0.7690
51,3.6620,0.6590,0.7614
52,3.7240,0.6216,0.7465
53,3.7860,0.5818,0.7281
54,3.8480,0.6242,0.7435
55,3.9100,0.6006,0.7485
56,3.9720,0.5843,0.7395
57,4.0340,0.5186,0.7279
58,4.0960,0.4845,0.7281
59,4.1580,0.5076,0.7271
60,4.2200,0.5592,0.7271
61,4.2820,0.6078,0.7279
62,4.3440,0.6522,0.7306
63,4.4060,0.7038,0.7348
64,4.4680,0.7580,0.7403
65,4.5300,0.7838,0.7423
66,4.5920,0.8035,0.7434
67,4.6540,0.7384,0.7336
68,4.7160,0.6911,0.7245
69,4.7780,0.6557,0.7170
70,4.8400,0.6781,0.7159
71,4.9020,0.7123,0.7159
72,4.9640,0.7214,0.7112
73,5.0260,0.7229,0.7016
74,5.0880,0.7365,0.6977
75,5.1500,0.7615,0.6966
76,5.2120,0.7693,0.6947
77,5.2740,0.7914,0.6899
78,5.3360,0.6867,0.6740
79,5.3980,0.6032,0.6656
80,5.4600,0.5946,0.6633
81,5.5220,0.5486,0.6565
82,5.5840,0.4816,0.6462
83,5.6460,0.4028,0.6361
84,5.7080,0.3506,0.6270
85,5.7700,0.3597,0.6279
86,5.8320,0.4078,0.6357
87,5.8940,0.4596,0.6423
88,5.9560,0.5122,0.6548
89,6.0180,0.5550,0.6533
90,6.0800,0.5691,0.6489
91,6.1420,0.6089,0.6543
92,6.2040,0.6432,0.6618
93,6.2660,0.6598,0.6648
94,6.3280,0.6661,0.6675
95,6.3900,0.6532,0.6672
96,6.4520,0.6242,0.6639
97,6.5140,0.5630,0.6903
98,6.5760,0.4428,0.7063
99,6.6380,0.3610,0.7168
100,6.7000,0.2863,0.7339
101,6.7620,0.2561,0.7518
102,6.8240,0.2043,0.7624
103,6.8860,0.1742,0.7724
104,6.9480,0.1410,0.7916
105,7.0100,0.1258,0.7835
106,7.0720,0.1286,0.7958
107,7.1340,0.1307,0.7916
108,7.1960,0.1632,0.7875
109,7.2580,0.2175,0.7787
110,7.3200,0.2758,0.7819
111,7.3820,0.2785,0.7796
112,7.4440,0.3065,0.7781
113,7.5060,0.3508,0.7986
114,7.5680,0.4183,0.8133
115,7.6300,0.4899,0.8329
116,7.6920,0.5317,0.8373
117,7.7540,0.5638,0.8359
118,7.8160,0.5857,0.8264
119,7.8780,0.5968,0.8122
120,7.9400,0.6045,0.8043
121,8.0020,0.6069,0.8179
122,8.0640,0.6887,0.8476
