window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,17.7147,10.8526,13.2115,13.2115
1,0.5620,12.9790,11.7050,13.2629,13.2629
2,0.6240,12.3912,12.1561,13.2833,13.2833
3,0.6860,13.4161,13.4560,13.3024,13.3024
4,0.7480,11.1758,12.7168,13.2973,13.2973
5,0.8100,8.8295,7.2496,13.2899,13.2899
6,0.8720,6.4767,8.7295,13.2636,13.2636
7,0.9340,5.7997,9.8670,13.2614,13.2614
8,0.9960,7.5906,10.7949,13.2355,13.2355
9,1.0580,5.6088,12.6651,13.2591,13.2591
10,1.1200,6.7591,12.0113,13.2625,13.2625
11,1.1820,4.1570,9.5147,13.2729,13.2729
12,1.2440,1.8371,10.6805,13.2667,13.2667
13,1.3060,0.1994,13.3286,13.2641,13.2641
14,1.3680,4.0600,12.2477,13.2525,13.2525
15,1.4300,3.4340,11.1972,13.2605,13.2605
16,1.4920,6.7462,10.6623,13.2594,13.2594
17,1.5540,7.0648,9.4400,13.2658,13.2658
18,1.6160,6.9998,7.9879,13.2487,13.2487
19,1.6780,7.6906,10.2133,13.1962,13.1962
20,1.7400,8.9594,11.3089,13.1706,13.1706
21,1.8020,4.3915,9.3348,13.1413,13.1413
22,1.8640,2.9667,10.5937,13.1471,13.1471
23,1.9260,5.3396,10.4932,13.1142,13.1142
24,1.9880,4.1278,13.1848,13.0857,13.0857
25,2.0500,5.5191,12.8588,13.0739,13.0739
26,2.1120,8.1451,13.6249,13.0296,13.0296
27,2.1740,10.1402,12.1738,13.0218,13.0218
28,2.2360,12.5501,12.4628,13.0206,13.0206
29,2.2980,12.7172,8.6595,12.9712,12.9712
30,2.3600,17.1103,7.9823,12.9374,12.9374
31,2.4220,15.3433,14.7824,12.9359,12.9359
32,2.4840,17.0079,13.3828,12.9142,12.9142
33,2.5460,21.1329,12.2838,12.8893,12.8893
34,2.6080,16.5686,13.7283,12.9022,12.9022
35,2.6700,11.8814,13.3349,12.9120,12.9120
36,2.7320,10.2625,12.8559,12.9099,12.9099
37,2.7940,10.4017,14.2858,12.9072,12.9072
38,2.8560,6.6733,12.3070,12.9001,12.9001
39,2.9180,10.1865,11.5214,12.8897,12.8897
40,2.9800,11.3133,11.9459,12.8907,12.8907
41,3.0420,8.0578,9.1675,12.8475,12.8475
42,3.1040,6.1262,6.6446,12.9004,12.9004
43,3.1660,8.4415,8.1208,12.9322,12.9322
44,3.2280,11.5632,12.3883,12.9448,12.9448
45,3.2900,8.8095,10.9548,12.8925,12.8925
46,3.3520,8.9668,12.1388,12.8864,12.8864
47,3.4140,5.7922,9.3558,12.8754,12.8754
48,3.4760,9.9251,8.9991,12.8606,12.8606
49,3.5380,9.1255,8.0763,12.8361,12.8361
50,3.6000,13.6583,10.0079,12.8376,12.8376
51,3.6620,14.0000,10.6378,12.8309,12.8309
52,3.7240,9.2609,10.9370,12.8623,12.8623
53,3.7860,11.8885,13.5760,12.8992,12.8992
54,3.8480,15.5396,23.7735,12.8846,12.8846
55,3.9100,14.0968,22.1619,12.8688,12.8688
56,3.9720,10.8228,20.0578,12.8374,12.8374
57,4.0340,15.6802,27.7295,12.5967,12.5967
58,4.0960,14.3419,33.7728,12.2088,12.2088
59,4.1580,15.5700,41.7487,12.0913,12.0913
60,4.2200,22.2450,64.6814,12.1773,12.1773
61,4.2820,23.2725,57.6554,14.0235,14.0235
62,4.3440,25.2627,62.4825,18.3898,18.3898
63,4.4060,29.3543,52.1952,24.9701,24.9701
64,4.4680,24.6811,50.1643,33.1359,33.1359
65,4.5300,38.8745,65.4315,42.2730,42.2730
66,4.5920,34.4308,58.0847,51.3218,51.3218
67,4.6540,39.3450,54.4032,59.3470,59.3470
68,4.7160,45.8132,57.0099,66.0081,66.0081
69,4.7780,46.6030,53.8727,71.4006,71.4006
70,4.8400,46.8331,58.8868,75.8436,75.8436
71,4.9020,59.7375,74.5442,79.5195,79.5195
72,4.9640,63.4068,71.8040,82.5641,82.5641
73,5.0260,53.5016,67.8856,85.0476,85.0476
74,5.0880,48.9506,73.8888,87.0875,87.0875
75,5.1500,55.8095,74.4565,88.6532,88.6532
76,5.2120,56.8785,81.2723,89.3895,89.3895
77,5.2740,55.5596,96.1112,89.4641,89.4641
78,5.3360,64.4310,103.5550,89.3445,89.3445
79,5.3980,68.2471,97.8213,89.3104,89.3104
80,5.4600,74.7779,106.8747,89.4202,89.4202
81,5.5220,70.2399,110.5065,89.4479,89.4479
82,5.5840,70.8383,103.9073,89.4647,89.4647
83,5.6460,76.9878,109.3075,89.3820,89.3820
84,5.7080,67.9747,101.7745,89.4071,89.4071
85,5.7700,70.7508,90.7778,89.4244,89.4244
86,5.8320,63.5418,85.5526,89.4918,89.4918
87,5.8940,62.7608,80.6227,89.5349,89.5349
88,5.9560,77.6063,97.1526,89.5024,89.5024
89,6.0180,79.0543,88.3554,89.4545,89.4545
90,6.0800,81.8964,90.8258,89.3537,89.3537
91,6.1420,75.3301,99.9482,89.2493,89.2493
92,6.2040,71.6428,102.2165,89.2245,89.2245
93,6.2660,75.8313,83.2097,89.2052,89.2052
94,6.3280,87.4086,84.0704,89.2126,89.2126
95,6.3900,76.4679,80.8798,89.1862,89.1862
96,6.4520,82.6053,92.3711,89.1906,89.1906
97,6.5140,82.3984,103.1715,89.2053,89.2053
98,6.5760,72.9800,95.4786,89.2563,89.2563
