trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.0865,0.0000,33.6573,5.8517,25057.54
sP1M3,0.0503,0.0000,45.6414,5.7843,50547.71
sP1M4,-0.1035,0.0000,12.6438,0.8632,23351.86
sP1M6,0.0000,0.0528,4.8779,36.7026,43643.57
sP1M7,-0.0632,-0.1515,13.0666,13.5986,44750.71
sP1M8,-0.0021,0.0442,37.8409,36.9554,43196.29
sP2M1,-0.7084,0.0000,10.1318,9.8051,19282.00
sP2M2,0.0211,0.0000,31.6075,9.4007,32634.55
sP2M3,-0.0093,0.0000,41.5596,7.6488,28718.40
sP2M4,-0.8719,0.0000,14.8464,5.4895,19623.00
sP2M5,0.0000,0.0750,2.1940,16.9394,24044.73
sP2M6,0.0000,0.0538,8.1859,35.8128,28594.40
sP2M7,-0.2876,-0.3054,15.0120,15.1154,24383.71
sP2M8,-0.0319,0.0313,36.0964,34.9722,33746.60
sP3M1,-3.0737,0.0000,17.1983,1.6880,29070.25
sP3M2,-0.1053,0.0000,34.6580,7.8946,24409.40
sP3M3,-0.0104,0.0000,43.4759,8.8935,30948.33
sP3M5,0.0000,0.0558,2.5579,18.0447,27073.33
sP3M7,-0.0779,-0.2030,15.5232,16.3990,27373.00
sP3M8,-0.1190,-0.3003,38.1426,41.1164,25308.40
sP4M1,-4.2479,0.0000,18.7561,3.9697,26536.00
sP4M2,-0.0522,0.0000,31.6985,10.0675,8415.09
sP4M3,0.0439,0.0000,41.0837,8.8866,13187.40
sP4M5,0.0000,0.0386,3.2277,11.8273,36009.60
sP4M7,-1.3272,-4.8097,10.2911,16.2601,57775.14
sP4M8,-0.1758,-0.1095,33.7515,32.7854,37983.45
sP5M2,0.0009,0.0000,33.0607,2.0110,40314.31
sP5M3,0.0535,0.0000,41.1520,2.3095,39756.31
sP5M4,-0.2622,0.0000,13.3616,1.2902,13686.50
sP5M5,0.0000,0.0724,1.3053,17.9423,52584.27
sP5M6,0.0000,0.0934,7.8576,36.1033,39513.08
sP5M7,-0.4580,-0.7132,15.4838,16.7842,30917.33
sP5M8,-0.0649,0.0322,38.6960,36.8881,28464.20
sP6M1,-0.9214,0.0000,14.1575,4.8864,29856.44
sP6M2,0.0487,0.0000,35.6756,5.3684,3872.18
sP6M3,-0.0122,0.0000,45.7243,7.8764,29084.20
sP6M4,0.1151,0.0000,11.3318,1.8600,33771.40
sP6M6,0.0000,0.0954,5.0776,37.8979,28749.40
sP6M7,-0.2180,0.0378,16.6142,14.7669,28569.60
sP6M8,-0.0073,0.0452,39.5184,38.4735,27881.40
sP7M2,0.0262,0.0000,36.3533,1.6001,32364.00
sP7M3,0.0582,0.0000,44.9279,9.5731,45670.15
sP7M4,-1.5458,0.0000,10.9385,2.1378,23014.40
sP7M5,0.0000,0.1195,2.0360,14.9555,31873.64
sP7M6,0.0000,0.0623,4.1983,34.5406,32042.73
sP7M7,-0.2259,-0.2667,16.3688,16.6394,23474.75
sP7M8,0.0627,-0.0184,37.8524,39.4548,32121.64
sP8M1,-0.3980,0.0000,17.4542,1.9268,48412.46
sP8M2,0.0387,0.0000,36.5219,3.3627,46370.83
sP8M3,0.0933,0.0000,45.1678,11.6803,49949.86
sP8M4,-0.0102,0.0000,12.6322,4.2264,30902.57
sP8M5,0.0000,-0.0272,7.1313,18.9603,43284.86
sP8M6,0.0000,0.0535,13.4531,38.3132,43679.00
sP8M7,-0.0141,-0.0785,18.3415,18.9151,43670.14
sP8M8,0.0097,-0.0639,39.1990,40.6286,49825.86
