window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-2.1529,1.8621
1,0.5620,-0.1370,2.6537
2,0.6240,-0.5518,2.1057
3,0.6860,-0.3092,5.2464
4,0.7480,-0.9590,2.4836
5,0.8100,-1.3801,4.0296
6,0.8720,-2.5576,4.8234
7,0.9340,-3.4589,4.5596
8,0.9960,-0.7597,6.9162
9,1.0580,-1.4264,6.0817
10,1.1200,-0.5319,5.1428
11,1.1820,0.0532,7.9476
12,1.2440,1.5959,12.2697
13,1.3060,-1.9322,6.1127
14,1.3680,-1.2549,6.9389
15,1.4300,-1.8326,3.9413
16,1.4920,-0.1173,6.7217
17,1.5540,-0.0414,5.4656
18,1.6160,-0.9463,6.2923
19,1.6780,-3.9850,2.0567
20,1.7400,-4.1627,2.0198
21,1.8020,-3.5410,1.4855
22,1.8640,-4.0143,1.5962
23,1.9260,-2.6615,2.9397
24,1.9880,-3.6666,1.2789
25,2.0500,-3.4251,1.1432
26,2.1120,-5.1903,0.7242
27,2.1740,-3.3480,1.0960
28,2.2360,-2.1586,1.6783
29,2.2980,-1.9778,1.4821
30,2.3600,-1.2456,1.5369
31,2.4220,-1.3407,3.7919
32,2.4840,-1.1721,3.4835
33,2.5460,-3.2875,2.2854
34,2.6080,-2.6774,2.5669
35,2.6700,-3.3625,2.5790
36,2.7320,-3.3396,3.5867
37,2.7940,-4.1103,6.0690
38,2.8560,-2.7045,2.3035
39,2.9180,-1.4463,2.2855
40,2.9800,-2.8076,0.7773
41,3.0420,-2.5606,0.7233
42,3.1040,-2.3849,0.5013
43,3.1660,-1.6934,0.7867
44,3.2280,-2.3626,0.5233
45,3.2900,-1.9748,0.4808
46,3.3520,-1.4188,2.4784
47,3.4140,-1.2926,3.2495
48,3.4760,-3.7870,3.1446
49,3.5380,-4.8356,2.6119
50,3.6000,-4.8919,1.8243
51,3.6620,-6.1661,2.3786
52,3.7240,-6.7836,0.5703
53,3.7860,-4.3340,0.1775
54,3.8480,-3.6261,0.2175
55,3.9100,-5.0348,0.0553
56,3.9720,-5.1005,0.0113
57,4.0340,-3.5266,0.6507
58,4.0960,-1.2310,1.5592
59,4.1580,-0.8360,2.2996
60,4.2200,-5.2346,1.0760
61,4.2820,-5.3110,1.4031
62,4.3440,-7.6218,1.8235
63,4.4060,-6.9791,2.6923
64,4.4680,-7.2661,8.4202
65,4.5300,-7.0098,9.4853
66,4.5920,-5.6254,8.6796
67,4.6540,-4.4846,7.8827
68,4.7160,1.0889,14.1286
69,4.7780,0.0813,9.8411
70,4.8400,-0.2304,10.3493
71,4.9020,-0.5865,3.4729
72,4.9640,-2.3511,4.7043
73,5.0260,0.2084,5.7248
74,5.0880,0.3459,5.2602
75,5.1500,1.3462,7.6968
76,5.2120,-0.9965,11.3185
77,5.2740,0.8544,10.4560
