trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.7625,0.0000,17.1618,7.7671,691.54
sP1M3,0.7033,0.0000,25.5123,9.7737,850.29
sP1M4,0.6383,0.0000,7.2387,1.9290,2320.57
sP1M6,0.0000,0.7345,6.7625,19.4320,841.43
sP1M7,0.4512,0.4584,9.3879,9.3256,1510.14
sP1M8,0.5917,0.7189,24.1551,20.0406,992.00
sP2M1,-1.6091,0.0000,12.5207,10.5704,9501.50
sP2M2,0.6447,0.0000,19.0428,9.6568,3500.18
sP2M3,0.6556,0.0000,24.2759,9.5280,961.00
sP2M4,-0.0313,0.0000,11.0199,6.2735,4588.00
sP2M5,0.0000,0.7133,3.5912,9.4312,2057.27
sP2M6,0.0000,0.7476,9.5177,18.4974,1562.40
sP2M7,0.3235,0.2896,10.8812,11.1506,2701.43
sP2M8,0.5389,0.6707,24.1276,20.3915,1742.20
sP3M1,-3.8488,0.0000,18.7633,2.1856,2468.38
sP3M2,0.6120,0.0000,20.5344,9.4844,3459.60
sP3M3,0.7098,0.0000,23.3019,9.9408,764.67
sP3M5,0.0000,0.7105,4.5231,9.9917,1632.67
sP3M7,0.5787,0.3850,9.7042,11.7255,1079.83
sP3M8,0.5715,0.2430,23.6041,31.3725,824.60
sP4M1,-4.8503,0.0000,19.8033,5.4979,7967.00
sP4M2,0.4616,0.0000,22.6746,10.5378,3257.82
sP4M3,0.6372,0.0000,25.3058,9.4293,1705.00
sP4M5,0.0000,0.6511,7.2505,7.1253,3806.80
sP4M7,-1.8299,-4.7885,11.3482,16.2304,5757.14
sP4M8,0.4783,0.5356,22.4812,21.2124,710.18
sP5M2,0.6597,0.0000,19.2949,2.7635,1049.23
sP5M3,0.6924,0.0000,23.4585,3.8869,930.00
sP5M4,0.4386,0.0000,8.9115,2.0351,2867.50
sP5M5,0.0000,0.7237,2.8203,9.7926,868.00
sP5M6,0.0000,0.8086,9.3853,16.5893,1311.54
sP5M7,0.0274,-0.0893,12.6463,13.3834,1315.78
sP5M8,0.5192,0.7235,25.9996,19.7173,868.00
sP6M1,-0.6653,0.0000,13.1803,5.3757,943.78
sP6M2,0.7085,0.0000,19.7484,5.5250,2232.00
sP6M3,0.6814,0.0000,25.6518,8.8316,843.20
sP6M4,0.8412,0.0000,4.8002,3.2878,967.20
sP6M6,0.0000,0.8077,6.4558,17.4714,787.40
sP6M7,0.4829,0.7153,10.8256,8.0323,1085.00
sP6M8,0.6675,0.7000,22.7052,21.5652,1023.00
sP7M2,0.7254,0.0000,19.3044,3.4789,698.91
sP7M3,0.7305,0.0000,24.0319,12.0971,1096.92
sP7M4,-3.0268,0.0000,13.7572,2.2680,6113.20
sP7M5,0.0000,0.8183,3.9994,6.7931,1273.82
sP7M6,0.0000,0.7793,7.0284,16.7554,693.27
sP7M7,0.4851,0.4340,10.6082,11.1224,1023.00
sP7M8,0.7072,0.6353,21.1555,23.6105,687.64
sP8M1,0.2383,0.0000,12.8839,2.9855,1745.54
sP8M2,0.7300,0.0000,19.3541,5.7148,604.50
sP8M3,0.7984,0.0000,21.2998,15.1708,655.43
sP8M4,0.6770,0.0000,7.1427,6.4552,14649.71
sP8M5,0.0000,0.5128,7.5734,13.0572,3582.71
sP8M6,0.0000,0.6408,16.1494,23.6013,7860.71
sP8M7,0.5996,0.5121,11.5255,12.7215,770.57
sP8M8,0.6089,0.4988,24.6324,27.8871,491.57
