trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.0809,0.0000,22.3421,1.0125,15826.50
cP1M2,-0.1193,0.0000,46.5412,4.1237,1836.00
cP1M3,-0.6486,0.0000,68.0652,8.7335,6285.00
cP1M4,-6.6342,0.0000,39.5901,2.6918,3265.50
cP1M5,0.0000,0.1392,21.1557,19.9726,13054.50
cP1M6,0.0000,0.2625,19.4070,37.0056,7180.50
cP1M7,-0.1596,-0.3574,23.4133,25.3309,32493.00
cP1M8,-0.7927,0.0432,58.5327,42.7604,7821.00
cP1M9,0.0000,0.0000,15.8509,1.4728,NaN
cP2M1,-0.6193,0.0000,27.9540,0.6674,951.00
cP2M2,-0.1253,0.0000,46.2316,0.8693,21012.00
cP2M3,0.5877,0.0000,33.3775,4.1271,637.50
cP2M4,-0.2008,0.0000,15.2497,1.7258,6114.00
cP2M5,0.0000,-0.6732,10.3647,28.1645,2382.00
cP2M6,0.0000,-0.5377,33.0084,54.2467,934.50
cP2M7,-0.0922,-0.6836,22.7891,28.2943,2857.50
cP2M8,0.3302,-0.7741,36.0071,58.6014,9511.50
cP2M9,0.0000,0.0000,7.7090,0.6945,NaN
cP3M1,-0.8628,0.0000,30.1368,0.5291,34954.50
cP3M2,-0.2378,0.0000,49.0851,1.2034,4773.00
cP3M3,0.5066,0.0000,37.6821,4.5801,831.00
cP3M4,0.3684,0.0000,11.3473,2.0036,42643.50
cP3M5,0.0000,-0.7370,4.5160,28.8030,5197.50
cP3M6,0.0000,-0.2770,32.7423,49.6918,526.50
cP3M7,-0.4006,-0.7429,25.9209,28.9149,65496.00
cP3M8,0.3528,-0.7100,35.2538,57.3053,1053.00
cP3M9,0.0000,0.0000,3.4295,0.2928,NaN
cP4M1,0.4148,0.0000,16.4873,51.3889,355.50
cP4M2,0.4733,0.0000,31.0340,47.4115,213.00
cP4M3,0.4867,0.0000,37.0003,44.4778,219.00
cP4M4,-1.7289,0.0000,23.3961,53.0616,9295.50
cP4M5,0.0000,-2.2674,9.1159,38.8709,3768.00
cP4M6,0.0000,-0.0762,9.9580,43.9572,8107.50
cP4M7,-0.0065,-1.8195,21.8055,36.4961,3235.50
cP4M8,-0.4554,-0.2087,51.3609,46.8058,5635.50
cP4M9,0.0000,0.0000,7.9136,49.8920,NaN
cP6M2,-0.6753,0.0000,54.4794,8.8014,18265.50
cP6M3,-0.8303,0.0000,64.5209,7.8988,8857.50
cP6M4,-50.8098,0.0000,94.2048,3.2633,15475.50
cP6M5,0.0000,-0.2703,84.8937,20.7521,6141.00
cP6M6,0.0000,-0.3537,84.8597,43.2756,3999.00
cP6M7,-12.8920,-0.3658,72.4650,22.7220,18379.50
cP6M8,-1.6945,-0.4728,64.3012,47.5384,11589.00
cP6M9,0.0000,0.0000,74.3377,16.7781,NaN
cP7M2,-1.0786,0.0000,59.3676,31.9218,16228.50
cP7M3,-0.2535,0.0000,56.6227,36.4904,6631.50
cP7M4,-0.5069,0.0000,16.0154,13.0551,9588.00
cP7M5,0.0000,-0.7920,64.6904,27.5008,12564.00
cP7M6,0.0000,0.1548,64.6444,38.0675,17544.00
cP7M7,-7.6696,-0.2932,59.2429,22.8808,754.50
cP7M8,-1.1299,-0.3100,58.4296,45.8234,16335.00
cP7M9,0.0000,0.0000,64.7669,13.0000,NaN
cP8M1,-2.2155,0.0000,37.2240,58.6154,6724.50
cP8M9,0.0000,0.0000,67.6033,5.4301,NaN
cP9M1,-9.1598,0.0000,66.1924,10.0209,4918.50
cP9M2,-1.2525,0.0000,61.9977,7.5119,9009.00
cP9M3,-0.5572,0.0000,62.8734,12.6794,2458.50
cP9M4,-48.1014,0.0000,96.2632,4.3509,2154.00
cP9M5,0.0000,-0.5098,82.1663,25.9086,5212.50
cP9M6,0.0000,-0.0451,75.2503,42.5601,20893.50
cP9M7,-8.7687,-0.7091,64.6500,27.0417,7501.50
cP9M8,-1.3435,-0.6344,63.1906,52.7716,3661.50
cP9M9,0.0000,0.0000,73.6706,19.0683,NaN
