window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-6.3009,7.0978
1,0.5150,-4.4153,11.5628
2,0.5300,-4.9438,13.2616
3,0.5450,-0.2889,20.4051
4,0.5600,4.9740,23.9563
5,0.5750,6.3966,23.9170
6,0.5900,1.0640,16.8161
7,0.6050,4.6282,13.4323
8,0.6200,0.2244,6.7116
9,0.6350,3.3671,8.9685
10,0.6500,12.1574,17.2876
11,0.6650,16.0205,25.8208
12,0.6800,18.3338,30.4611
13,0.6950,16.2405,34.8092
14,0.7100,14.6318,34.2724
15,0.7250,15.6749,39.5911
16,0.7400,11.1601,33.9693
17,0.7550,11.1450,35.3216
18,0.7700,19.7581,28.4703
19,0.7850,23.3157,28.1280
20,0.8000,20.6652,24.5810
21,0.8150,18.8875,20.3606
22,0.8300,30.6630,22.9099
23,0.8450,33.6665,23.7363
24,0.8600,1.4679,12.6605
25,0.8750,-5.4831,8.9928
26,0.8900,-7.8496,9.4745
27,0.9050,-4.9126,14.7752
28,0.9200,3.3954,26.4705
29,0.9350,8.1637,28.1765
30,0.9500,26.7646,38.1949
31,0.9650,25.4892,39.7148
32,0.9800,27.9199,40.2421
33,0.9950,11.5259,21.6515
34,1.0100,6.6681,11.4142
35,1.0250,15.3569,16.6083
36,1.0400,16.5488,17.3968
37,1.0550,12.9590,15.3551
38,1.0700,18.1011,23.4608
39,1.0850,12.5681,23.6794
40,1.1000,3.0665,19.6405
41,1.1150,-0.7720,15.3255
42,1.1300,-2.2610,15.0345
43,1.1450,-0.0742,19.6080
44,1.1600,-0.5656,19.1850
45,1.1750,-1.1078,15.6276
46,1.1900,-2.6954,9.0991
47,1.2050,0.9462,10.1683
48,1.2200,-1.6253,8.2728
49,1.2350,-2.8118,8.5051
50,1.2500,-3.8017,5.3907
51,1.2650,-1.9445,4.2251
52,1.2800,-3.5650,4.9541
53,1.2950,12.1055,12.1618
54,1.3100,16.4159,19.0915
55,1.3250,28.3406,19.9832
56,1.3400,33.2256,27.4702
57,1.3550,44.1520,33.2239
58,1.3700,40.2319,32.8940
59,1.3850,-2.0089,8.1554
60,1.4000,1.5690,11.6063
61,1.4150,3.3579,12.2297
62,1.4300,17.3622,20.9568
63,1.4450,24.9035,27.7185
64,1.4600,20.2271,22.6402
65,1.4750,15.6598,19.3641
66,1.4900,14.7909,24.1499
67,1.5050,15.4893,24.9547
68,1.5200,13.0574,21.7369
69,1.5350,8.4030,19.3664
70,1.5500,12.3419,20.3795
71,1.5650,16.2215,21.5039
72,1.5800,16.4584,18.9288
73,1.5950,16.3675,26.1025
74,1.6100,6.2419,23.8599
75,1.6250,-4.5024,16.1326
76,1.6400,-7.0856,14.2844
77,1.6550,-9.2109,10.7572
78,1.6700,-6.8082,16.8318
79,1.6850,-6.6899,13.5583
80,1.7000,-5.4062,14.2730
81,1.7150,-1.0727,15.8267
82,1.7300,1.8325,15.6106
83,1.7450,2.5267,16.4681
84,1.7600,-2.3580,15.6466
85,1.7750,-2.9298,13.4978
86,1.7900,-1.6517,13.6307
87,1.8050,-2.1136,13.2469
88,1.8200,7.8394,18.9540
89,1.8350,11.5244,19.0974
90,1.8500,11.6112,14.4673
91,1.8650,11.8202,16.1702
92,1.8800,13.4361,18.0879
93,1.8950,17.6289,24.3707
94,1.9100,14.0936,16.2894
95,1.9250,7.1179,14.0543
96,1.9400,8.0122,14.3592
97,1.9550,11.8671,18.7435
98,1.9700,-3.5709,11.9686
99,1.9850,2.7384,21.0584
100,2.0000,-0.0252,19.3540
101,2.0150,3.6433,20.6592
102,2.0300,8.9510,27.4847
103,2.0450,7.8202,28.7850
104,2.0600,3.7616,21.6393
105,2.0750,-3.8263,11.2237
106,2.0900,-4.1276,12.9521
107,2.1050,-1.8518,16.1443
108,2.1200,1.0144,22.2156
109,2.1350,0.9810,20.1199
110,2.1500,1.0340,23.1924
111,2.1650,-0.2529,18.6529
112,2.1800,-1.5923,17.9436
113,2.1950,4.2848,22.6320
114,2.2100,5.9645,25.5811
115,2.2250,-0.0588,21.2730
116,2.2400,2.0787,22.3860
117,2.2550,0.8241,20.3481
118,2.2700,0.0665,21.4649
119,2.2850,-4.4696,14.6559
120,2.3000,-3.6697,14.6532
121,2.3150,-3.8703,13.4589
122,2.3300,-6.2644,10.2440
123,2.3450,-1.4380,16.1501
124,2.3600,-2.9335,14.9629
125,2.3750,0.5309,17.7119
126,2.3900,1.6673,18.0693
127,2.4050,7.7588,20.5566
128,2.4200,9.1142,25.2016
129,2.4350,2.7300,21.9178
130,2.4500,2.7737,19.7992
131,2.4650,1.3848,21.1894
132,2.4800,0.3961,16.9696
133,2.4950,-0.9068,17.4352
134,2.5100,0.8817,18.3341
135,2.5250,3.9473,19.2825
136,2.5400,15.1338,26.1271
137,2.5550,18.1744,23.1229
138,2.5700,13.2742,15.9906
139,2.5850,14.4006,15.4701
