window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.4670,22.9612
1,0.5150,1.4688,22.8655
2,0.5300,1.4569,22.5048
3,0.5450,1.4408,22.4538
4,0.5600,1.4231,22.4537
5,0.5750,1.4253,22.5535
6,0.5900,1.4220,22.5797
7,0.6050,1.4576,22.5524
8,0.6200,1.4556,22.2411
9,0.6350,1.4977,21.6554
10,0.6500,1.5684,21.0891
11,0.6650,1.6687,20.4873
12,0.6800,1.7802,20.0081
13,0.6950,1.7221,19.7008
14,0.7100,1.6563,19.6141
15,0.7250,1.5871,19.7012
16,0.7400,1.5386,20.0348
17,0.7550,1.5109,20.4870
18,0.7700,1.5109,20.8280
19,0.7850,1.5139,21.0778
20,0.8000,1.4337,20.7716
21,0.8150,1.3270,20.4948
22,0.8300,1.2604,20.3437
23,0.8450,1.1906,20.3160
24,0.8600,1.1429,20.5100
25,0.8750,1.0891,20.5999
26,0.8900,1.0679,20.5094
27,0.9050,1.0561,20.1917
28,0.9200,1.0135,20.0213
29,0.9350,0.9203,19.8249
30,0.9500,0.8132,19.7752
31,0.9650,0.7550,19.9092
32,0.9800,0.7319,20.2550
33,0.9950,0.7431,20.5792
34,1.0100,0.7666,20.4890
35,1.0250,0.7819,20.2539
36,1.0400,0.7658,20.2777
37,1.0550,0.7679,20.4708
38,1.0700,0.8011,20.8106
39,1.0850,0.9012,21.2861
40,1.1000,0.9556,21.6087
41,1.1150,1.0032,21.6165
42,1.1300,1.0267,21.1467
43,1.1450,1.0659,20.6241
44,1.1600,1.0945,20.1804
45,1.1750,1.1118,19.8396
46,1.1900,1.1338,19.6325
47,1.2050,1.1250,19.4105
48,1.2200,1.0971,19.0580
49,1.2350,1.0669,18.9069
50,1.2500,1.0510,18.9820
51,1.2650,1.0184,19.1361
52,1.2800,0.9637,19.0739
53,1.2950,0.8949,18.9640
54,1.3100,0.8298,18.8792
55,1.3250,0.7894,18.9757
56,1.3400,0.7860,19.2347
57,1.3550,0.8129,19.6198
58,1.3700,0.8516,19.9354
59,1.3850,0.8745,19.9702
60,1.4000,0.8701,19.6934
61,1.4150,0.8588,19.4542
62,1.4300,0.8681,19.2333
63,1.4450,0.8706,19.1401
64,1.4600,0.8664,19.1723
65,1.4750,0.8562,19.1601
66,1.4900,0.8518,19.1557
67,1.5050,0.8486,19.2205
68,1.5200,0.8367,19.3104
69,1.5350,0.8409,19.4112
70,1.5500,0.8537,19.4570
71,1.5650,0.8900,19.4114
72,1.5800,0.8700,19.0774
73,1.5950,0.8115,18.8984
74,1.6100,0.7731,18.8431
75,1.6250,0.7487,18.9677
76,1.6400,0.7581,19.1087
77,1.6550,0.7648,19.3934
78,1.6700,0.7799,19.6900
79,1.6850,0.8123,19.6709
80,1.7000,0.8530,19.7664
81,1.7150,0.8834,19.9851
82,1.7300,0.9385,20.3138
83,1.7450,0.9429,20.5551
84,1.7600,0.8944,20.5618
85,1.7750,0.8494,20.5553
86,1.7900,0.8263,20.6544
87,1.8050,0.8094,20.8627
88,1.8200,0.8036,21.0230
89,1.8350,0.8123,21.3205
90,1.8500,0.7838,21.0978
91,1.8650,0.7691,20.8781
92,1.8800,0.7557,20.6887
93,1.8950,0.7488,20.6873
94,1.9100,0.7328,20.7331
95,1.9250,0.7082,20.7456
96,1.9400,0.6917,20.7255
97,1.9550,0.6708,20.7362
98,1.9700,0.6454,20.7390
99,1.9850,0.4868,20.5439
100,2.0000,0.3740,20.3105
101,2.0150,0.2629,20.1101
102,2.0300,0.1640,20.1160
103,2.0450,0.1545,20.1622
104,2.0600,0.1459,20.1896
105,2.0750,0.0842,19.9888
106,2.0900,0.1003,19.9202
107,2.1050,0.1764,19.7446
108,2.1200,0.2717,19.6737
109,2.1350,0.2944,19.5229
110,2.1500,0.2851,19.2210
111,2.1650,0.2377,19.0637
112,2.1800,0.1655,18.8746
113,2.1950,0.1349,18.7618
114,2.2100,0.0844,18.6221
115,2.2250,0.0517,18.5724
116,2.2400,0.0596,18.4710
117,2.2550,0.0583,18.3693
118,2.2700,0.0979,18.3233
