window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.6544,0.4915,0.0000,0.0000
1,0.5150,1.7269,0.4958,0.0000,0.0000
2,0.5300,1.8776,0.5046,0.0000,0.0000
3,0.5450,1.9641,0.5086,0.0000,0.0000
4,0.5600,2.0279,0.5109,0.0000,0.0000
5,0.5750,2.1444,0.5164,0.0000,0.0000
6,0.5900,2.1410,0.5153,0.0000,0.0000
7,0.6050,2.2426,0.5183,0.0000,0.0000
8,0.6200,2.0304,0.4988,0.0000,0.0000
9,0.6350,1.7796,0.4739,0.0000,0.0000
10,0.6500,1.5340,0.4494,0.0000,0.0000
11,0.6650,1.3872,0.4361,0.0000,0.0000
12,0.6800,1.2905,0.4296,0.0000,0.0000
13,0.6950,1.2376,0.4258,0.0000,0.0000
14,0.7100,1.2771,0.4287,0.0000,0.0000
15,0.7250,1.4022,0.4371,0.0000,0.0000
16,0.7400,1.4974,0.4438,0.0000,0.0000
17,0.7550,1.5332,0.4485,0.0000,0.0000
18,0.7700,1.6383,0.4556,0.0000,0.0000
19,0.7850,1.6157,0.4535,0.0000,0.0000
20,0.8000,1.6104,0.4533,0.0000,0.0000
21,0.8150,1.5772,0.4495,0.0000,0.0000
22,0.8300,1.5707,0.4479,0.0000,0.0000
23,0.8450,1.4750,0.4382,0.0000,0.0000
24,0.8600,1.5652,0.4431,0.0000,0.0000
25,0.8750,1.5038,0.4373,0.0000,0.0000
26,0.8900,1.5381,0.4384,0.0000,0.0000
27,0.9050,1.6184,0.4419,0.0000,0.0000
28,0.9200,1.7052,0.4460,0.0000,0.0000
29,0.9350,1.8493,0.4545,0.0000,0.0000
30,0.9500,1.9113,0.4569,0.0000,0.0000
31,0.9650,2.0296,0.4640,0.0000,0.0000
32,0.9800,2.0954,0.4695,0.0000,0.0000
33,0.9950,2.1865,0.4761,0.0000,0.0000
34,1.0100,2.3109,0.4851,0.0000,0.0000
35,1.0250,2.3270,0.4868,0.0000,0.0000
36,1.0400,2.3058,0.4862,0.0000,0.0000
37,1.0550,2.3196,0.4873,0.0000,0.0000
38,1.0700,2.3376,0.4883,0.0000,0.0000
39,1.0850,2.1598,0.4745,0.0000,0.0000
40,1.1000,1.9031,0.4502,0.0000,0.0000
41,1.1150,1.6100,0.4213,0.0000,0.0000
42,1.1300,1.3211,0.3922,0.0000,0.0000
43,1.1450,1.0809,0.3691,0.0000,0.0000
44,1.1600,0.8800,0.3512,0.0000,0.0000
45,1.1750,0.6567,0.3301,0.0000,0.0000
46,1.1900,0.5016,0.3174,0.0000,0.0000
47,1.2050,0.3939,0.3096,0.0000,0.0000
48,1.2200,0.3074,0.3031,0.0000,0.0000
49,1.2350,0.2523,0.3011,0.0000,0.0000
50,1.2500,0.2676,0.3050,0.0000,0.0000
51,1.2650,0.3667,0.3140,0.0000,0.0000
52,1.2800,0.4170,0.3188,0.0000,0.0000
53,1.2950,0.5137,0.3275,0.0000,0.0000
54,1.3100,0.4951,0.3298,0.0000,0.0000
55,1.3250,0.5628,0.3375,0.0000,0.0000
56,1.3400,0.5463,0.3409,0.0000,0.0000
57,1.3550,0.5285,0.3429,0.0000,0.0000
58,1.3700,0.4458,0.3372,0.0000,0.0000
59,1.3850,0.3879,0.3334,0.0000,0.0000
60,1.4000,0.3553,0.3316,0.0000,0.0000
61,1.4150,0.4298,0.3370,0.0000,0.0000
62,1.4300,0.2955,0.3214,0.0000,0.0000
63,1.4450,0.3767,0.3212,0.0000,0.0000
64,1.4600,0.5379,0.3317,0.0000,0.0000
65,1.4750,0.6940,0.3425,0.0000,0.0000
66,1.4900,0.7744,0.3461,0.0000,0.0000
67,1.5050,0.8538,0.3483,0.0000,0.0000
68,1.5200,0.8795,0.3500,0.0000,0.0000
69,1.5350,0.9074,0.3509,0.0000,0.0000
70,1.5500,0.9511,0.3558,0.0000,0.0000
71,1.5650,1.0147,0.3614,0.0000,0.0000
72,1.5800,1.0396,0.3633,0.0000,0.0000
73,1.5950,1.0518,0.3655,0.0000,0.0000
74,1.6100,0.9733,0.3582,0.0000,0.0000
75,1.6250,0.8100,0.3437,0.0000,0.0000
76,1.6400,0.6228,0.3263,0.0000,0.0000
77,1.6550,0.4548,0.3110,0.0000,0.0000
78,1.6700,0.2179,0.2865,0.0000,0.0000
79,1.6850,0.0621,0.2725,0.0000,0.0000
80,1.7000,-0.0369,0.2652,0.0000,0.0000
81,1.7150,-0.1302,0.2575,0.0000,0.0000
82,1.7300,-0.0705,0.2630,0.0000,0.0000
