window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,3.7761,6.8016,8.1142,8.1142
1,0.5150,5.8464,4.5272,8.1045,8.1045
2,0.5300,5.7501,4.6671,8.1066,8.1066
3,0.5450,5.7691,4.9200,8.0922,8.0922
4,0.5600,6.1471,5.2340,8.1062,8.1062
5,0.5750,6.3352,4.8270,8.0918,8.0918
6,0.5900,7.5645,3.5468,8.0989,8.0989
7,0.6050,7.8525,3.4738,8.0754,8.0754
8,0.6200,8.0670,3.2835,8.0560,8.0560
9,0.6350,8.3023,3.0148,8.0552,8.0552
10,0.6500,8.3522,2.9387,8.0552,8.0552
11,0.6650,8.4219,2.9190,8.0608,8.0608
12,0.6800,8.2267,3.0445,8.0651,8.0651
13,0.6950,7.5589,3.1351,8.0819,8.0819
14,0.7100,7.6046,2.8638,8.0798,8.0798
15,0.7250,7.1718,3.0963,8.0633,8.0633
16,0.7400,7.2534,3.0206,8.0477,8.0477
17,0.7550,7.1539,3.0944,8.0367,8.0367
18,0.7700,6.2724,3.1450,8.0272,8.0272
19,0.7850,6.1061,3.3817,8.0401,8.0401
20,0.8000,6.6326,4.2204,8.0707,8.0707
21,0.8150,6.3763,3.9120,8.0721,8.0721
22,0.8300,5.0389,3.9704,8.0819,8.0819
23,0.8450,4.5072,3.9577,8.0817,8.0817
24,0.8600,5.4110,3.0811,8.0720,8.0720
25,0.8750,5.6151,2.5927,8.0848,8.0848
26,0.8900,5.5698,1.9202,8.0983,8.0983
27,0.9050,5.4167,1.9082,8.0803,8.0803
28,0.9200,7.4390,2.4068,8.0667,8.0667
29,0.9350,7.3551,3.1483,8.1387,8.1387
30,0.9500,7.4529,2.8244,9.0080,9.0080
31,0.9650,7.7539,2.2263,8.9855,8.9855
32,0.9800,8.0394,3.0472,8.3456,8.3456
33,0.9950,8.1823,2.8007,9.0383,9.0383
34,1.0100,7.7270,2.5913,9.1651,9.1651
35,1.0250,7.6010,3.0132,9.1984,9.1984
36,1.0400,7.7023,3.0554,9.1777,9.1777
37,1.0550,7.7060,3.3481,9.1452,9.1452
38,1.0700,7.2512,3.2461,9.1391,9.1391
39,1.0850,7.0056,3.3912,9.1238,9.1238
40,1.1000,7.1468,3.4021,9.1078,9.1078
41,1.1150,6.8977,3.5520,9.0998,9.0998
42,1.1300,7.0622,3.3954,9.0735,9.0735
43,1.1450,7.2027,3.2747,9.0636,9.0636
44,1.1600,7.4383,2.8120,9.0726,9.0726
45,1.1750,7.7448,2.6238,9.0541,9.0541
46,1.1900,8.1611,2.7068,9.0576,9.0576
47,1.2050,8.1296,2.6278,9.0749,9.0749
48,1.2200,7.9449,2.6322,9.0620,9.0620
49,1.2350,7.1795,3.4053,9.0408,9.0408
50,1.2500,6.7295,3.4596,9.0664,9.0664
51,1.2650,6.3427,3.8578,9.0787,9.0787
52,1.2800,5.7267,4.6101,9.0916,9.0916
53,1.2950,6.0069,4.3635,9.0964,9.0964
54,1.3100,6.2174,3.8674,9.0819,9.0819
55,1.3250,6.9212,3.1138,9.1005,9.1005
56,1.3400,7.8613,2.2592,9.1057,9.1057
57,1.3550,7.7331,2.2659,9.1136,9.1136
58,1.3700,7.4410,2.4070,9.1242,9.1242
59,1.3850,7.4221,2.3870,9.1233,9.1233
60,1.4000,7.5807,2.2236,9.0807,9.0807
61,1.4150,6.4637,2.3514,9.0732,9.0732
62,1.4300,6.4655,2.1159,9.0881,9.0881
63,1.4450,6.0753,2.0607,9.0841,9.0841
64,1.4600,6.3791,1.6758,9.0849,9.0849
65,1.4750,6.6186,1.7595,9.0855,9.0855
66,1.4900,6.0907,1.9208,9.0719,9.0719
