window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.2681,21.4642
1,0.5150,0.2271,21.5826
2,0.5300,0.2128,21.7406
3,0.5450,0.1783,21.7449
4,0.5600,0.1958,21.7634
5,0.5750,0.2297,21.8664
6,0.5900,0.2639,21.6381
7,0.6050,0.3783,20.9188
8,0.6200,0.4159,20.2256
9,0.6350,0.3869,19.7171
10,0.6500,0.4087,19.3473
11,0.6650,0.4275,19.1446
12,0.6800,0.4315,19.2318
13,0.6950,0.4085,19.2684
14,0.7100,0.3750,19.1984
15,0.7250,0.3700,18.9081
16,0.7400,0.3188,18.7509
17,0.7550,0.2942,18.6704
18,0.7700,0.2554,18.4702
19,0.7850,0.2359,18.4486
20,0.8000,0.2320,18.4107
21,0.8150,0.2484,18.6015
22,0.8300,0.2667,18.7732
23,0.8450,0.3022,19.0206
24,0.8600,0.3031,19.2172
25,0.8750,0.3205,19.5129
26,0.8900,0.3050,19.5468
27,0.9050,0.2285,19.3043
28,0.9200,0.1375,19.0524
29,0.9350,0.0973,18.9710
30,0.9500,0.0943,18.8037
31,0.9650,0.0721,18.7134
32,0.9800,0.0221,18.6646
33,0.9950,-0.0255,18.6525
34,1.0100,-0.0251,18.6788
35,1.0250,-0.0117,18.9122
36,1.0400,-0.0036,19.0928
37,1.0550,0.0233,19.1031
38,1.0700,0.0834,19.0448
39,1.0850,0.1987,18.9050
40,1.1000,0.2376,19.0824
41,1.1150,0.2256,19.3384
42,1.1300,0.0914,19.1665
43,1.1450,-0.0475,19.2121
44,1.1600,-0.1308,19.5585
45,1.1750,-0.2417,20.0398
46,1.1900,-0.2353,20.7886
47,1.2050,-0.2103,21.4221
48,1.2200,-0.1712,21.9776
49,1.2350,-0.1121,21.9211
50,1.2500,-0.1158,21.4085
51,1.2650,-0.0365,20.6999
52,1.2800,0.0104,20.0717
53,1.2950,0.0211,19.5105
54,1.3100,0.0541,19.0222
55,1.3250,-0.0043,18.7103
56,1.3400,-0.0982,18.5830
57,1.3550,-0.1686,18.5660
58,1.3700,-0.2614,18.5421
59,1.3850,-0.2891,18.6002
60,1.4000,-0.2769,18.9304
61,1.4150,-0.2686,19.3260
62,1.4300,-0.2395,19.7054
63,1.4450,-0.2215,19.9544
64,1.4600,-0.2422,20.0665
65,1.4750,-0.2660,20.0926
66,1.4900,-0.3236,19.9245
67,1.5050,-0.3978,19.6394
68,1.5200,-0.4653,19.4145
69,1.5350,-0.5042,19.0803
70,1.5500,-0.5017,18.8742
71,1.5650,-0.5885,18.7773
72,1.5800,-0.7179,18.6042
73,1.5950,-0.8440,18.4714
74,1.6100,-0.9164,18.6305
75,1.6250,-0.9093,18.9331
76,1.6400,-0.9402,19.1517
77,1.6550,-0.9327,19.2874
78,1.6700,-0.9640,19.3547
79,1.6850,-1.0163,19.1786
80,1.7000,-1.0333,18.9712
81,1.7150,-1.0302,18.8787
82,1.7300,-1.0559,18.8567
83,1.7450,-1.0537,18.8698
84,1.7600,-1.0645,18.5431
85,1.7750,-1.0454,18.2234
86,1.7900,-1.0195,18.0739
87,1.8050,-0.9607,17.9491
88,1.8200,-0.9056,17.8971
89,1.8350,-0.8256,17.8118
90,1.8500,-0.7227,17.8855
91,1.8650,-0.5899,17.8859
92,1.8800,-0.4306,17.7990
93,1.8950,-0.3586,17.5333
94,1.9100,-0.3976,17.3864
95,1.9250,-0.5607,17.5073
96,1.9400,-0.6869,17.9322
97,1.9550,-0.7992,18.4484
98,1.9700,-0.8174,19.2249
99,1.9850,-0.7463,20.3099
100,2.0000,-0.6630,21.3811
101,2.0150,-0.6170,22.0717
102,2.0300,-0.5471,22.6914
103,2.0450,-0.4444,23.3508
104,2.0600,-0.3313,24.0314
105,2.0750,-0.2891,24.1015
106,2.0900,-0.2374,24.1501
107,2.1050,-0.2201,23.8985
108,2.1200,-0.1914,23.8564
109,2.1350,-0.1779,23.8042
110,2.1500,-0.1512,23.6573
111,2.1650,-0.0929,23.4809
112,2.1800,-0.0550,22.7190
113,2.1950,-0.0142,22.0672
114,2.2100,0.0610,21.4027
115,2.2250,0.1017,20.7769
116,2.2400,0.0380,20.1614
117,2.2550,-0.0194,19.7991
118,2.2700,-0.0536,19.5739
119,2.2850,-0.1156,19.4694
120,2.3000,-0.1665,19.4438
121,2.3150,-0.1741,19.4698
122,2.3300,-0.1369,19.1234
123,2.3450,-0.0537,18.6505
124,2.3600,-0.0242,18.2193
125,2.3750,0.0151,17.9112
126,2.3900,0.0696,17.5718
127,2.4050,0.0809,17.2031
128,2.4200,0.0897,16.9165
129,2.4350,0.1090,16.7811
130,2.4500,0.1429,16.5423
131,2.4650,0.1903,16.3126
132,2.4800,0.1597,16.3090
133,2.4950,0.0619,16.6330
134,2.5100,-0.0113,17.2644
135,2.5250,-0.0777,17.8773
136,2.5400,-0.0490,18.7195
137,2.5550,-0.0012,19.7180
138,2.5700,0.0776,20.6974
139,2.5850,0.1030,20.6051
140,2.6000,0.0829,20.1476
141,2.6150,0.0512,19.7235
142,2.6300,0.0366,19.4676
143,2.6450,0.0364,19.3633
144,2.6600,-0.0173,19.4520
145,2.6750,-0.0749,19.6538
146,2.6900,-0.0724,19.9699
147,2.7050,-0.0791,20.3061
148,2.7200,-0.0833,20.6363
149,2.7350,-0.0499,21.0961
150,2.7500,-0.0211,21.4758
151,2.7650,0.0468,21.9985
152,2.7800,0.1069,22.4509
153,2.7950,0.1095,22.2973
154,2.8100,0.0666,21.9627
155,2.8250,0.0556,21.8454
156,2.8400,0.0057,21.8155
157,2.8550,-0.2416,21.6060
158,2.8700,-0.4226,21.4911
159,2.8850,-0.4528,21.7695
160,2.9000,-0.3753,22.3913
161,2.9150,-0.2628,23.4703
162,2.9300,-0.1794,24.2824
163,2.9450,-0.2056,23.8817
164,2.9600,-0.2433,23.6070
165,2.9750,-0.2399,23.6321
166,2.9900,-0.2044,23.7179
167,3.0050,-0.1683,23.7990
168,3.0200,-0.1290,23.7933
169,3.0350,-0.1009,23.1501
170,3.0500,-0.0569,22.8293
171,3.0650,0.0062,22.7665
172,3.0800,0.1325,22.6079
173,3.0950,0.2484,22.2878
174,3.1100,0.3221,21.5504
175,3.1250,0.3526,20.9170
176,3.1400,0.3336,20.4442
177,3.1550,0.2607,20.2050
178,3.1700,0.2180,20.1257
179,3.1850,0.1721,20.1422
180,3.2000,0.1060,20.1413
181,3.2150,0.0207,20.2097
182,3.2300,-0.0736,20.2380
183,3.2450,-0.1758,20.1222
184,3.2600,-0.2303,19.8934
185,3.2750,-0.2706,19.5899
186,3.2900,-0.3001,19.2695
187,3.3050,-0.2475,19.0909
188,3.3200,-0.2536,19.0790
189,3.3350,-0.2134,19.0751
190,3.3500,-0.1950,19.1655
