window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,20.9470,45.0300,27.2353,0.0000
1,0.5150,20.8476,45.4593,27.2254,0.0000
2,0.5300,20.5535,45.6017,27.2261,0.0000
3,0.5450,20.2974,45.5985,27.2239,0.0000
4,0.5600,19.9753,45.2274,27.2145,0.0000
5,0.5750,21.5169,45.3869,27.2088,0.0000
6,0.5900,23.6644,45.4301,27.1981,0.0000
7,0.6050,24.7047,45.5960,27.1943,0.0000
8,0.6200,24.4689,45.3918,27.1887,0.0000
9,0.6350,24.4796,45.4731,27.1873,0.0000
10,0.6500,24.6536,45.6025,27.1788,0.0000
11,0.6650,24.1600,44.9916,27.1817,0.0000
12,0.6800,23.3447,44.2835,27.1821,0.0000
13,0.6950,22.7006,42.9580,27.1713,0.0000
14,0.7100,22.6026,42.1168,27.1702,0.0000
15,0.7250,23.4461,41.4081,27.1817,0.0000
16,0.7400,24.1689,40.6417,27.1784,0.0000
17,0.7550,25.2830,40.8482,27.1775,0.0000
18,0.7700,26.7157,41.1372,27.1915,0.0000
19,0.7850,27.9717,41.5682,27.1818,0.0000
20,0.8000,29.1436,41.8535,27.1823,0.0000
21,0.8150,29.5035,41.6765,27.1739,0.0000
22,0.8300,28.6471,41.6125,27.1743,0.0000
23,0.8450,27.6936,41.4721,27.1705,0.0000
24,0.8600,27.7294,41.7808,27.1693,0.0000
25,0.8750,26.5406,41.0974,27.1630,0.0000
26,0.8900,26.2484,40.4414,27.1635,0.0000
27,0.9050,26.4854,40.0552,27.1589,0.0000
28,0.9200,27.0375,40.0996,27.1668,0.0000
29,0.9350,28.4450,40.9000,27.1696,0.0000
30,0.9500,29.4126,41.6048,27.1586,0.0000
31,0.9650,29.9615,42.3202,27.1656,0.0000
32,0.9800,29.6375,42.3111,27.1680,0.0000
33,0.9950,29.5792,42.2272,27.1602,0.0000
34,1.0100,28.6569,41.4404,27.1605,0.0000
35,1.0250,29.3393,41.5214,27.1516,0.0000
36,1.0400,28.9726,41.2947,27.1531,0.0000
37,1.0550,29.0310,41.8053,27.1562,0.0000
38,1.0700,28.5136,42.3574,27.1439,0.0000
39,1.0850,27.6939,42.0322,27.1312,0.0000
40,1.1000,27.8472,41.4700,27.1380,0.0000
41,1.1150,28.4317,41.3277,27.1403,0.0000
42,1.1300,28.7749,41.1762,27.1392,0.0000
43,1.1450,29.0563,40.8896,27.1491,0.0000
44,1.1600,30.6970,41.3199,27.1588,0.0000
45,1.1750,32.0236,41.6687,27.1675,0.0000
46,1.1900,33.5234,42.4764,27.1601,0.0000
47,1.2050,34.6803,43.2151,27.1536,0.0000
48,1.2200,35.7041,43.9801,27.1532,0.0000
49,1.2350,35.6270,44.5352,27.1548,0.0000
50,1.2500,34.0542,44.3627,27.1440,0.0000
51,1.2650,32.2483,43.4829,27.1413,0.0000
52,1.2800,30.9849,42.6530,27.1393,0.0000
53,1.2950,30.1984,42.4479,27.1257,0.0000
54,1.3100,29.4868,42.4322,27.1241,0.0000
55,1.3250,29.3059,42.4131,27.1075,0.0000
56,1.3400,28.4394,42.2610,27.0951,0.0000
57,1.3550,27.8531,41.8042,27.0816,0.0000
58,1.3700,27.2184,41.4667,27.0852,0.0000
59,1.3850,26.9325,41.1843,27.0766,0.0000
60,1.4000,26.5891,41.3447,27.0700,0.0000
61,1.4150,25.9793,41.0439,27.0670,0.0000
62,1.4300,25.0710,40.3619,27.0713,0.0000
63,1.4450,24.4641,39.9834,27.0716,0.0000
64,1.4600,23.6299,40.0582,27.0727,0.0000
65,1.4750,22.8885,40.2028,27.0617,0.0000
66,1.4900,22.4826,40.5953,27.0631,0.0000
67,1.5050,21.5502,40.7033,27.0672,0.0000
68,1.5200,21.1332,40.8662,27.0683,0.0000
69,1.5350,21.0765,40.0221,27.0743,0.0000
70,1.5500,20.8888,39.1385,27.0745,0.0000
71,1.5650,20.6963,38.7525,27.0798,0.0000
72,1.5800,21.0756,38.6710,27.0726,0.0000
73,1.5950,21.6743,38.6045,27.0791,0.0000
74,1.6100,22.2114,38.2629,27.0890,0.0000
75,1.6250,21.9688,37.8158,27.0834,0.0000
76,1.6400,21.6801,37.6272,27.0908,0.0000
77,1.6550,22.0152,37.7133,27.0883,0.0000
78,1.6700,22.3891,37.3775,27.0843,0.0000
79,1.6850,23.2227,37.5637,27.0919,0.0000
80,1.7000,24.3561,38.2597,27.1034,0.0000
81,1.7150,25.5848,38.7870,27.1060,0.0000
82,1.7300,26.1447,38.8871,27.1075,0.0000
83,1.7450,25.9393,38.1287,27.1110,0.0000
84,1.7600,25.9728,37.4123,27.1199,0.0000
85,1.7750,26.0108,36.6371,27.1183,0.0000
86,1.7900,26.4671,36.3661,27.1262,0.0000
87,1.8050,27.6261,37.0819,27.1271,0.0000
88,1.8200,28.8263,37.8439,27.1258,0.0000
89,1.8350,29.9875,38.9362,27.1231,0.0000
90,1.8500,29.1481,39.1913,27.1290,0.0000
91,1.8650,27.6847,38.9913,27.1333,0.0000
92,1.8800,26.4594,39.2581,27.1356,0.0000
93,1.8950,25.0249,38.9345,27.1503,0.0000
94,1.9100,24.1784,38.7583,27.1747,0.0000
95,1.9250,22.9510,38.6853,27.1782,0.0000
96,1.9400,21.7894,39.4573,27.1814,0.0000
97,1.9550,20.9091,40.0740,27.1846,0.0000
98,1.9700,20.7411,40.2898,27.1983,0.0000
99,1.9850,19.8443,40.0989,27.2034,0.0000
100,2.0000,18.6192,39.5936,27.2188,0.0000
101,2.0150,17.4313,39.0931,27.2134,0.0000
102,2.0300,16.6386,38.7245,27.2175,0.0000
103,2.0450,16.0274,38.7068,27.2063,0.0000
104,2.0600,15.0908,38.7987,27.2160,0.0000
105,2.0750,14.6926,39.5307,27.2133,0.0000
106,2.0900,14.4157,39.8488,27.2070,0.0000
107,2.1050,15.5630,40.1262,27.1945,0.0000
108,2.1200,17.6340,40.7404,27.2011,0.0000
109,2.1350,20.5895,42.0101,27.1890,0.0000
110,2.1500,23.5568,43.0303,27.1856,0.0000
111,2.1650,24.9128,42.8318,27.1804,0.0000
112,2.1800,25.3992,41.8425,27.1881,0.0000
113,2.1950,26.5486,41.8813,27.1812,0.0000
114,2.2100,26.9951,41.5620,27.1814,0.0000
115,2.2250,27.0750,41.3835,27.1894,0.0000
116,2.2400,26.8967,41.1648,27.2025,0.0000
117,2.2550,26.9526,41.1218,27.2094,0.0000
118,2.2700,28.5049,41.1371,27.2167,0.0000
119,2.2850,29.8476,40.2655,27.2139,0.0000
120,2.3000,30.5273,38.8784,27.2289,0.0000
121,2.3150,31.2753,37.6693,27.2398,0.0000
122,2.3300,32.8675,37.0850,27.2247,0.0000
123,2.3450,34.6227,36.8905,27.2218,0.0000
124,2.3600,35.6389,37.6711,27.2309,0.0000
