window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,57.1596,1.9908
1,0.5150,54.7220,1.9355
2,0.5300,50.7528,1.8146
3,0.5450,46.4428,1.6770
4,0.5600,42.4429,1.5495
5,0.5750,38.7250,1.4337
6,0.5900,35.3308,1.3272
7,0.6050,32.3182,1.2324
8,0.6200,29.4499,1.1462
9,0.6350,26.7436,1.0643
10,0.6500,24.2581,0.9953
11,0.6650,21.8793,0.9416
12,0.6800,19.6192,0.9062
13,0.6950,17.5657,0.9419
14,0.7100,16.1757,1.2460
15,0.7250,14.6639,1.5220
16,0.7400,13.2289,1.6914
17,0.7550,11.9605,1.7998
18,0.7700,11.0878,1.8337
19,0.7850,10.3624,1.8123
20,0.8000,9.6447,1.7626
21,0.8150,8.8333,1.8562
22,0.8300,8.0973,2.3044
23,0.8450,7.3782,2.9964
24,0.8600,6.3870,3.5295
25,0.8750,5.3908,3.8474
26,0.8900,4.5106,4.3251
27,0.9050,3.6233,4.6731
28,0.9200,2.6885,4.6754
29,0.9350,1.8002,4.4952
30,0.9500,1.0091,4.3565
31,0.9650,0.3986,4.4998
32,0.9800,0.0070,4.8336
33,0.9950,-0.1508,5.2416
34,1.0100,-0.2855,5.7630
35,1.0250,-0.4182,6.2376
36,1.0400,2.3056,7.1281
37,1.0550,5.4152,7.2772
38,1.0700,9.1873,6.8747
39,1.0850,13.3136,6.5194
40,1.1000,17.1478,6.1917
41,1.1150,20.4412,5.8847
42,1.1300,22.7945,5.5869
43,1.1450,20.6715,5.2277
44,1.1600,18.5477,4.9924
45,1.1750,16.6986,4.8141
46,1.1900,15.0269,4.7637
47,1.2050,13.8298,4.7860
48,1.2200,12.8026,4.7475
49,1.2350,13.5977,4.6749
50,1.2500,14.9156,4.5061
51,1.2650,16.6806,4.3164
52,1.2800,18.5601,4.4647
53,1.2950,21.2548,4.4545
54,1.3100,23.7897,4.2764
55,1.3250,26.0080,4.1472
56,1.3400,25.0078,4.2260
57,1.3550,25.4843,4.0334
58,1.3700,27.1436,3.8601
59,1.3850,29.0146,3.9880
60,1.4000,31.3276,3.8575
61,1.4150,33.7117,4.0186
62,1.4300,35.1365,3.9975
63,1.4450,31.9509,3.7674
64,1.4600,29.1005,3.6018
65,1.4750,26.7508,3.5164
66,1.4900,24.1574,3.2629
67,1.5050,21.8915,3.0248
68,1.5200,19.7627,2.8066
69,1.5350,17.9148,2.6206
70,1.5500,16.2690,2.4739
71,1.5650,14.7068,2.3455
72,1.5800,13.1324,2.2439
73,1.5950,11.7394,2.2026
74,1.6100,10.6618,2.1579
75,1.6250,9.6984,2.1564
76,1.6400,8.7727,2.2577
77,1.6550,7.9224,2.2353
78,1.6700,6.8594,2.3261
79,1.6850,5.6966,2.3376
80,1.7000,4.4490,2.2555
81,1.7150,3.3169,2.1046
82,1.7300,2.5397,1.9493
83,1.7450,2.0756,1.8037
84,1.7600,1.9560,1.6781
85,1.7750,1.7994,1.5588
86,1.7900,2.2418,1.4852
87,1.8050,4.5592,1.4822
88,1.8200,7.5090,1.4971
89,1.8350,9.6609,1.4967
90,1.8500,11.9617,1.5039
91,1.8650,13.7270,1.5016
92,1.8800,15.3237,1.5002
93,1.8950,15.8770,1.4856
94,1.9100,14.8543,1.3969
95,1.9250,13.8800,1.3109
96,1.9400,12.5074,1.2116
97,1.9550,11.0735,1.1213
98,1.9700,10.3970,1.0576
99,1.9850,11.1886,1.0646
100,2.0000,12.4271,1.0817
101,2.0150,12.8611,1.0809
102,2.0300,13.3897,1.0832
103,2.0450,13.9319,1.0877
104,2.0600,14.4523,1.0926
105,2.0750,14.8999,1.0967
106,2.0900,15.9402,1.1146
107,2.1050,17.2519,1.1390
108,2.1200,18.4037,1.1599
109,2.1350,19.5764,1.1815
110,2.1500,20.7007,1.2034
111,2.1650,21.3443,1.2148
112,2.1800,21.2562,1.2102
113,2.1950,20.6117,1.1917
114,2.2100,19.2228,1.1270
115,2.2250,17.6084,1.0513
116,2.2400,17.2308,1.0378
117,2.2550,16.5866,1.0061
118,2.2700,15.9962,0.9803
119,2.2850,15.5356,0.9671
120,2.3000,14.9775,0.9467
121,2.3150,14.4025,0.9272
122,2.3300,15.7679,0.9699
123,2.3450,17.1813,1.0070
124,2.3600,19.4241,1.0622
125,2.3750,23.1511,1.1477
126,2.3900,26.9386,1.2372
127,2.4050,30.6239,1.3245
128,2.4200,33.3416,1.3901
129,2.4350,35.5303,1.4462
130,2.4500,37.3584,1.4937
131,2.4650,38.0973,1.5492
132,2.4800,34.5600,1.4328
133,2.4950,31.3954,1.3263
134,2.5100,28.5169,1.2271
135,2.5250,25.8640,1.1343
136,2.5400,23.7149,1.0550
137,2.5550,21.6310,0.9784
138,2.5700,19.6073,0.9063
139,2.5850,17.5889,0.8398
140,2.6000,15.6522,0.7768
141,2.6150,13.9365,0.7169
142,2.6300,12.2690,0.6632
143,2.6450,10.8073,0.6108
144,2.6600,9.5465,0.5621
145,2.6750,8.2285,0.5198
146,2.6900,7.0045,0.4961
147,2.7050,5.8922,0.4665
148,2.7200,4.8273,0.4382
149,2.7350,3.8121,0.4624
150,2.7500,2.7715,0.5635
151,2.7650,1.8238,0.5461
152,2.7800,1.1494,0.5047
153,2.7950,0.7983,0.4709
154,2.8100,0.3846,0.4384
155,2.8250,-0.1311,0.4098
156,2.8400,-0.6893,0.4004
157,2.8550,-1.1691,0.3743
158,2.8700,-1.7019,0.3523
159,2.8850,-2.1795,0.3335
160,2.9000,-2.8302,0.3492
161,2.9150,-3.1739,0.3246
162,2.9300,-3.3302,0.3031
163,2.9450,-3.3665,0.2852
164,2.9600,-3.4441,0.2675
165,2.9750,-2.9539,0.2681
166,2.9900,-2.6745,0.2607
167,3.0050,-2.6809,0.2488
168,3.0200,-0.9229,0.3157
169,3.0350,0.5933,0.3752
170,3.0500,1.6640,0.4231
171,3.0650,2.3974,0.4592
172,3.0800,3.0649,0.4931
173,3.0950,3.6204,0.5220
174,3.1100,2.8638,0.4846
175,3.1250,2.0605,0.4532
176,3.1400,1.6397,0.4581
177,3.1550,1.5227,0.4843
178,3.1700,1.4760,0.5157
179,3.1850,1.2803,0.6162
180,3.2000,0.9889,0.7910
181,3.2150,1.0195,0.8115
182,3.2300,0.8258,0.8191
183,3.2450,0.6457,0.8098
184,3.2600,0.3499,0.8290
185,3.2750,2.0646,0.8889
186,3.2900,3.8686,1.2415
187,3.3050,5.1687,1.7174
188,3.3200,6.3695,2.4368
189,3.3350,7.5082,2.7101
190,3.3500,8.2978,3.1100
191,3.3650,7.0533,2.9784
192,3.3800,5.8856,2.8085
193,3.3950,5.0317,2.7022
194,3.4100,4.4571,2.6145
195,3.4250,4.1347,2.7009
196,3.4400,4.9778,2.7469
197,3.4550,6.6278,2.7195
198,3.4700,8.4551,2.6314
199,3.4850,10.7176,2.7649
200,3.5000,13.1344,2.7824
201,3.5150,15.8667,2.8870
202,3.5300,15.2727,2.9239
203,3.5450,13.7281,2.9301
204,3.5600,12.2745,2.8473
205,3.5750,13.7938,2.8115
