window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,3.5176,1.4829
1,0.5150,3.7478,1.4967
2,0.5300,3.6171,1.4442
3,0.5450,4.3545,1.5482
4,0.5600,2.4964,0.9613
5,0.5750,3.2462,0.9161
6,0.5900,5.2318,1.4739
7,0.6050,5.5087,1.6366
8,0.6200,5.8532,1.7463
9,0.6350,5.7140,1.4170
10,0.6500,6.4750,1.6446
11,0.6650,7.4872,1.9792
12,0.6800,6.7638,1.5021
13,0.6950,6.1761,1.5116
14,0.7100,6.3786,1.7364
15,0.7250,6.1242,1.6778
16,0.7400,7.0816,2.7553
17,0.7550,6.8419,2.4124
18,0.7700,4.2683,1.6884
19,0.7850,5.9750,1.9198
20,0.8000,5.8107,2.1212
21,0.8150,4.9391,1.5427
22,0.8300,4.8104,1.6217
23,0.8450,6.1458,1.9310
24,0.8600,6.5799,2.2340
25,0.8750,6.0182,1.3687
26,0.8900,6.0944,1.3201
27,0.9050,6.9765,1.5638
28,0.9200,6.3104,1.7690
29,0.9350,5.6812,1.3875
30,0.9500,5.6909,1.3076
31,0.9650,7.0909,1.8283
32,0.9800,7.4608,1.6539
33,0.9950,6.1406,1.5141
34,1.0100,5.6760,1.4827
35,1.0250,3.0705,0.9072
36,1.0400,2.0371,0.6518
37,1.0550,1.1370,0.7078
38,1.0700,0.1694,0.5109
39,1.0850,1.0115,0.5831
40,1.1000,2.8347,0.7322
41,1.1150,4.9692,1.1530
42,1.1300,6.5699,1.7664
43,1.1450,6.9570,2.7728
44,1.1600,7.9383,3.0257
45,1.1750,7.5204,3.0565
46,1.1900,7.0416,3.0946
47,1.2050,7.0030,2.8522
48,1.2200,7.4079,2.8224
49,1.2350,7.6965,2.8695
50,1.2500,7.0217,2.5418
51,1.2650,3.8940,1.5790
52,1.2800,4.0353,1.7140
53,1.2950,4.4180,2.2953
54,1.3100,3.9202,2.1046
55,1.3250,2.5342,1.4426
56,1.3400,3.9238,1.5157
57,1.3550,4.8179,1.6603
58,1.3700,6.4193,1.9074
59,1.3850,6.7619,2.4092
60,1.4000,7.1239,2.7519
61,1.4150,6.9546,2.5443
62,1.4300,6.5583,3.0240
63,1.4450,5.5980,2.4242
64,1.4600,5.1507,2.0882
65,1.4750,5.5214,2.5598
66,1.4900,4.2980,1.7109
67,1.5050,4.9211,2.2724
68,1.5200,4.4055,2.0834
69,1.5350,5.0275,2.1363
70,1.5500,4.3449,1.2006
71,1.5650,3.1792,1.0754
72,1.5800,3.4032,1.1928
73,1.5950,4.0766,1.2345
74,1.6100,4.0199,1.3577
75,1.6250,2.4118,1.0823
76,1.6400,4.1602,1.6487
77,1.6550,5.1075,1.5325
78,1.6700,6.1966,1.6105
79,1.6850,5.4615,1.4840
80,1.7000,3.0173,1.0188
81,1.7150,5.0043,1.5135
82,1.7300,5.3112,1.6765
83,1.7450,5.3684,1.7360
84,1.7600,6.2899,1.6550
85,1.7750,7.6882,2.6230
86,1.7900,7.9138,2.3576
87,1.8050,7.5395,2.2061
88,1.8200,6.7349,1.8355
89,1.8350,7.1491,1.8329
90,1.8500,6.9741,1.9281
91,1.8650,6.4820,1.6426
92,1.8800,6.3067,1.6767
93,1.8950,5.9275,1.7514
94,1.9100,6.2859,1.9394
95,1.9250,6.2507,1.9163
96,1.9400,6.5200,1.8581
97,1.9550,6.8041,1.7895
98,1.9700,7.3145,1.8882
99,1.9850,6.8654,1.7196
100,2.0000,6.2953,1.4761
101,2.0150,4.8306,1.7724
102,2.0300,2.6312,1.0410
103,2.0450,4.0146,1.0768
104,2.0600,4.1811,1.0176
105,2.0750,4.9987,1.2082
