window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.2681,21.4642
1,0.5150,0.2408,21.5431
2,0.5300,0.2305,21.6504
3,0.5450,0.2067,21.6578
4,0.5600,0.2169,21.6745
5,0.5750,0.2385,21.7476
6,0.5900,0.2608,21.6013
7,0.6050,0.3373,21.1237
8,0.6200,0.3644,20.6513
9,0.6350,0.3476,20.2910
10,0.6500,0.3641,20.0157
11,0.6650,0.3789,19.8472
12,0.6800,0.3840,19.8702
13,0.6950,0.3710,19.8627
14,0.7100,0.3505,19.7863
15,0.7250,0.3485,19.5634
16,0.7400,0.3154,19.4258
17,0.7550,0.2991,19.3384
18,0.7700,0.2730,19.1715
19,0.7850,0.2591,19.1220
20,0.8000,0.2554,19.0631
21,0.8150,0.2652,19.1577
22,0.8300,0.2765,19.2444
23,0.8450,0.2997,19.3857
24,0.8600,0.3004,19.4985
25,0.8750,0.3122,19.6816
26,0.8900,0.3022,19.6958
27,0.9050,0.2514,19.5267
28,0.9200,0.1896,19.3476
29,0.9350,0.1601,19.2786
30,0.9500,0.1550,19.1517
31,0.9650,0.1372,19.0741
32,0.9800,0.1006,19.0235
33,0.9950,0.0650,18.9975
34,1.0100,0.0607,18.9978
35,1.0250,0.0653,19.1374
36,1.0400,0.0669,19.2466
37,1.0550,0.0813,19.2458
38,1.0700,0.1185,19.1998
39,1.0850,0.1936,19.0988
40,1.1000,0.2197,19.2073
41,1.1150,0.2126,19.3718
42,1.1300,0.1238,19.2555
43,1.1450,0.0296,19.2815
44,1.1600,-0.0298,19.5089
45,1.1750,-0.1088,19.8323
46,1.1900,-0.1112,20.3418
47,1.2050,-0.1007,20.7866
48,1.2200,-0.0801,21.1886
49,1.2350,-0.0453,21.1904
50,1.2500,-0.0511,20.8853
51,1.2650,-0.0014,20.4390
52,1.2800,0.0281,20.0332
53,1.2950,0.0343,19.6610
54,1.3100,0.0557,19.3280
55,1.3250,0.0167,19.1048
56,1.3400,-0.0470,19.0002
57,1.3550,-0.0965,18.9679
58,1.3700,-0.1619,18.9319
59,1.3850,-0.1854,18.9512
60,1.4000,-0.1824,19.1538
61,1.4150,-0.1816,19.4064
62,1.4300,-0.1666,19.6553
63,1.4450,-0.1583,19.8238
64,1.4600,-0.1752,19.9050
65,1.4750,-0.1944,19.9305
66,1.4900,-0.2364,19.8265
67,1.5050,-0.2902,19.6414
68,1.5200,-0.3406,19.4913
69,1.5350,-0.3728,19.2647
70,1.5500,-0.3777,19.1181
71,1.5650,-0.4418,19.0413
72,1.5800,-0.5353,18.9126
73,1.5950,-0.6285,18.8087
74,1.6100,-0.6876,18.8979
75,1.6250,-0.6943,19.0863
76,1.6400,-0.7256,19.2243
77,1.6550,-0.7313,19.3112
78,1.6700,-0.7623,19.3549
79,1.6850,-0.8073,19.2374
80,1.7000,-0.8291,19.0962
81,1.7150,-0.8372,19.0283
82,1.7300,-0.8640,19.0062
83,1.7450,-0.8721,19.0075
84,1.7600,-0.8884,18.7827
85,1.7750,-0.8844,18.5576
86,1.7900,-0.8752,18.4413
87,1.8050,-0.8432,18.3397
88,1.8200,-0.8124,18.2855
89,1.8350,-0.7637,18.2092
90,1.8500,-0.6982,18.2385
91,1.8650,-0.6109,18.2211
92,1.8800,-0.5036,18.1464
93,1.8950,-0.4520,17.9519
94,1.9100,-0.4733,17.8330
95,1.9250,-0.5783,17.8913
96,1.9400,-0.6615,18.1554
97,1.9550,-0.7376,18.4883
98,1.9700,-0.7529,19.0040
99,1.9850,-0.7087,19.7384
100,2.0000,-0.6550,20.4811
101,2.0150,-0.6248,20.9865
102,2.0300,-0.5778,21.4539
103,2.0450,-0.5078,21.9554
104,2.0600,-0.4292,22.4789
105,2.0750,-0.3962,22.6032
106,2.0900,-0.3564,22.7105
107,2.1050,-0.3389,22.6148
108,2.1200,-0.3138,22.6509
109,2.1350,-0.2987,22.6764
110,2.1500,-0.2749,22.6348
111,2.1650,-0.2298,22.5683
112,2.1800,-0.1977,22.1061
113,2.1950,-0.1634,21.7022
114,2.2100,-0.1058,21.2774
115,2.2250,-0.0703,20.8665
116,2.2400,-0.1042,20.4517
117,2.2550,-0.1353,20.1956
118,2.2700,-0.1523,20.0257
119,2.2850,-0.1887,19.9334
120,2.3000,-0.2190,19.8931
121,2.3150,-0.2214,19.8880
122,2.3300,-0.1942,19.6362
123,2.3450,-0.1359,19.2953
124,2.3600,-0.1121,18.9755
125,2.3750,-0.0815,18.7323
126,2.3900,-0.0404,18.4650
127,2.4050,-0.0273,18.1746
128,2.4200,-0.0161,17.9349
129,2.4350,0.0021,17.7938
130,2.4500,0.0300,17.5839
131,2.4650,0.0673,17.3787
132,2.4800,0.0530,17.3230
133,2.4950,-0.0068,17.4883
134,2.5100,-0.0522,17.8664
135,2.5250,-0.0944,18.2449
136,2.5400,-0.0745,18.7880
137,2.5550,-0.0413,19.4503
138,2.5700,0.0132,20.1166
139,2.5850,0.0334,20.0841
140,2.6000,0.0235,19.8051
141,2.6150,0.0053,19.5395
142,2.6300,-0.0021,19.3781
143,2.6450,-0.0003,19.3131
144,2.6600,-0.0343,19.3747
145,2.6750,-0.0719,19.5131
146,2.6900,-0.0703,19.7309
147,2.7050,-0.0749,19.9670
148,2.7200,-0.0779,20.2041
149,2.7350,-0.0559,20.5322
150,2.7500,-0.0364,20.8135
151,2.7650,0.0096,21.1951
152,2.7800,0.0516,21.5369
153,2.7950,0.0560,21.4802
154,2.8100,0.0301,21.2979
155,2.8250,0.0246,21.2530
156,2.8400,-0.0071,21.2627
157,2.8550,-0.1714,21.1507
158,2.8700,-0.2955,21.0968
159,2.8850,-0.3220,21.3022
160,2.9000,-0.2769,21.7401
161,2.9150,-0.2068,22.4920
162,2.9300,-0.1540,23.0822
163,2.9450,-0.1727,22.8752
164,2.9600,-0.1995,22.7423
165,2.9750,-0.1994,22.8023
166,2.9900,-0.1778,22.9010
167,3.0050,-0.1551,22.9959
168,3.0200,-0.1295,23.0322
169,3.0350,-0.1108,22.6415
170,3.0500,-0.0809,22.4531
171,3.0650,-0.0376,22.4300
172,3.0800,0.0487,22.3411
173,3.0950,0.1302,22.1410
174,3.1100,0.1852,21.6568
175,3.1250,0.2124,21.2292
176,3.1400,0.2067,20.8984
177,3.1550,0.1645,20.7162
178,3.1700,0.1408,20.6378
179,3.1850,0.1141,20.6231
180,3.2000,0.0729,20.5985
181,3.2150,0.0177,20.6213
182,3.2300,-0.0450,20.6196
183,3.2450,-0.1145,20.5233
184,3.2600,-0.1539,20.3507
185,3.2750,-0.1847,20.1255
186,3.2900,-0.2086,19.8851
187,3.3050,-0.1781,19.7353
188,3.3200,-0.1857,19.6951
189,3.3350,-0.1622,19.6617
190,3.3500,-0.1525,19.6926
191,3.3650,-0.1502,19.8823
192,3.3800,-0.1468,20.1775
193,3.3950,-0.1080,20.4584
194,3.4100,-0.0521,20.6545
195,3.4250,-0.0196,20.7043
196,3.4400,0.0191,20.8111
197,3.4550,0.0628,20.8745
198,3.4700,0.0267,20.7403
199,3.4850,-0.0353,20.5851
200,3.5000,-0.0737,20.4866
201,3.5150,-0.0989,20.3763
202,3.5300,-0.1415,20.3708
203,3.5450,-0.1432,20.3391
204,3.5600,-0.1636,20.1891
205,3.5750,-0.1704,19.9595
206,3.5900,-0.1345,19.7651
207,3.6050,-0.1442,19.6368
208,3.6200,-0.1259,19.6933
209,3.6350,-0.0936,19.6582
210,3.6500,-0.0547,19.5477
211,3.6650,0.0127,19.5163
212,3.6800,0.0764,19.5356
213,3.6950,0.1412,19.4465
214,3.7100,0.1662,19.2276
215,3.7250,0.1380,19.0182
216,3.7400,0.1143,18.9232
217,3.7550,0.1022,18.9223
218,3.7700,0.0825,18.8978
219,3.7850,0.0222,18.9824
220,3.8000,-0.0254,19.0530
221,3.8150,-0.0230,19.0566
222,3.8300,-0.0133,18.9272
223,3.8450,-0.0123,18.8229
224,3.8600,-0.0277,18.7018
225,3.8750,-0.0666,18.4266
226,3.8900,-0.0938,18.1548
227,3.9050,-0.1388,17.9421
228,3.9200,-0.2320,17.9327
229,3.9350,-0.3141,17.9311
230,3.9500,-0.3454,17.9878
231,3.9650,-0.3175,18.1901
232,3.9800,-0.2871,18.6128
233,3.9950,-0.2499,18.9104
234,4.0100,-0.2280,18.9121
235,4.0250,-0.2019,18.9864
236,4.0400,-0.1907,19.0889
237,4.0550,-0.1891,19.1531
238,4.0700,-0.1861,19.2702
