window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,59.3307,25.9699,0.0000,0.0000
1,0.5150,57.7533,25.7881,0.0000,0.0000
2,0.5300,58.8003,23.7868,0.0000,0.0000
3,0.5450,62.9080,18.0847,0.0000,0.0000
4,0.5600,58.7709,22.4273,0.0000,0.0000
5,0.5750,58.9866,20.5692,0.0000,0.0000
6,0.5900,58.8411,24.9840,0.0000,0.0000
7,0.6050,56.3339,26.8473,0.0000,0.0000
8,0.6200,61.9433,20.6390,0.0000,0.0000
9,0.6350,63.1940,20.6971,0.0000,0.0000
10,0.6500,62.1937,21.5621,0.0000,0.0000
11,0.6650,60.6123,22.5073,0.0000,0.0000
12,0.6800,59.0663,23.8005,0.0000,0.0000
13,0.6950,58.8864,21.9366,0.0000,0.0000
14,0.7100,61.2269,25.0567,0.0000,0.0000
15,0.7250,60.0729,20.4338,0.0000,0.0000
16,0.7400,58.7786,23.7740,0.0000,0.0000
17,0.7550,56.1840,34.7569,0.0000,0.0000
18,0.7700,58.8137,23.9774,0.0000,0.0000
19,0.7850,59.4239,19.6356,0.0000,0.0000
20,0.8000,60.3959,19.4023,0.0000,0.0000
21,0.8150,58.3886,20.6359,0.0000,0.0000
22,0.8300,58.7548,24.3981,0.0000,0.0000
23,0.8450,60.3919,15.9343,0.0000,0.0000
24,0.8600,58.3429,21.9740,0.0000,0.0000
25,0.8750,57.2156,20.0831,0.0000,0.0000
26,0.8900,57.3259,21.3240,0.0000,0.0000
27,0.9050,56.3747,19.6260,0.0000,0.0000
28,0.9200,58.4692,17.3217,0.0000,0.0000
29,0.9350,56.1618,19.6571,0.0000,0.0000
30,0.9500,58.0037,20.4984,0.0000,0.0000
31,0.9650,57.2049,23.0094,0.0000,0.0000
32,0.9800,58.8703,23.7864,0.0000,0.0000
33,0.9950,57.7716,27.3466,0.0000,0.0000
34,1.0100,60.7722,23.9089,0.0000,0.0000
35,1.0250,58.5879,21.9600,0.0000,0.0000
36,1.0400,58.5151,18.4554,0.0000,0.0000
37,1.0550,58.7278,22.4818,0.0000,0.0000
38,1.0700,62.2522,16.3450,0.0000,0.0000
39,1.0850,59.3442,16.2479,0.0000,0.0000
40,1.1000,60.6485,17.1683,0.0000,0.0000
41,1.1150,65.7311,11.7662,0.0000,0.0000
42,1.1300,65.6404,5.3226,0.0000,0.0000
43,1.1450,67.4948,5.8152,0.0000,0.0000
44,1.1600,68.5590,3.4400,0.0000,0.0000
45,1.1750,65.8328,10.7857,0.0000,0.0000
46,1.1900,64.2974,14.5593,0.0000,0.0000
47,1.2050,68.1792,16.4354,0.0000,0.0000
48,1.2200,62.6450,30.0722,0.0000,0.0000
49,1.2350,57.2416,28.5078,0.0000,0.0000
50,1.2500,61.1386,28.1016,0.0000,0.0000
51,1.2650,59.8455,33.4983,0.0000,0.0000
52,1.2800,54.4835,42.4547,0.0000,0.0000
53,1.2950,61.7815,20.8187,0.0000,0.0000
