window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-1.7605,15.5075,0.0000,0.3995
1,0.5150,-3.3938,12.7643,0.0000,0.3807
2,0.5300,7.7620,18.7933,0.0000,0.3519
3,0.5450,4.9080,15.0439,0.0000,0.3228
4,0.5600,5.0689,10.2935,0.0000,0.3260
5,0.5750,0.5824,11.6581,0.0000,0.3132
6,0.5900,-2.1898,11.3441,0.0000,0.2749
7,0.6050,-1.8098,16.7539,0.0000,0.2677
8,0.6200,-2.7300,15.4934,0.0000,0.2755
9,0.6350,-2.5217,13.8494,0.0000,0.2564
10,0.6500,-2.2183,16.9380,0.0000,0.2672
11,0.6650,-1.8213,19.2414,0.0000,0.2539
12,0.6800,-1.0806,19.9720,0.0000,0.2158
13,0.6950,-0.3125,25.8710,0.0000,0.2248
14,0.7100,-1.2790,22.0627,0.0000,0.2304
15,0.7250,-3.8661,11.7817,0.0000,0.2292
16,0.7400,-1.8874,12.1688,0.0000,0.2246
17,0.7550,-1.5552,14.1127,0.0000,0.2095
18,0.7700,0.6284,17.7401,0.0000,0.2159
19,0.7850,0.5274,18.6853,0.0000,0.2133
20,0.8000,-0.5865,11.6388,0.0000,0.1959
21,0.8150,0.9535,15.8146,0.0000,0.1655
22,0.8300,-0.5068,17.4785,0.0000,0.1774
23,0.8450,0.3178,19.3515,0.0000,0.1743
24,0.8600,-1.2213,16.4236,0.0000,0.1857
25,0.8750,-3.3915,14.5770,0.0000,0.1922
26,0.8900,-5.5886,13.2245,0.0000,0.1681
27,0.9050,-7.0471,13.7683,0.0000,0.1699
28,0.9200,-5.8008,16.7400,0.0000,0.1525
29,0.9350,-1.6884,22.3382,0.0000,0.1439
30,0.9500,-1.2391,23.3105,0.0000,0.1354
31,0.9650,-6.1629,15.2000,0.0000,0.1310
32,0.9800,-3.0490,8.1862,0.0000,0.1307
33,0.9950,-4.9889,6.3570,0.0000,0.1293
34,1.0100,-1.8380,6.5552,0.0000,0.1208
35,1.0250,-3.1350,6.8439,0.0000,0.1128
36,1.0400,-4.4674,6.8771,0.0000,0.0974
37,1.0550,2.4961,16.5334,0.0000,0.0778
38,1.0700,2.0473,20.2839,0.0000,0.0595
39,1.0850,3.3318,24.8849,0.0000,0.0435
40,1.1000,5.2718,24.5396,0.0000,0.0505
41,1.1150,9.9796,30.0404,0.0000,0.0324
42,1.1300,11.4892,27.9226,0.0000,0.0327
43,1.1450,-3.7972,5.2264,0.0000,0.0349
44,1.1600,-4.7808,4.3885,0.0000,0.0055
45,1.1750,-3.0261,6.0083,0.0000,0.0050
46,1.1900,-3.6608,5.6059,0.0000,0.0041
47,1.2050,-4.5665,6.0274,0.0000,0.0145
48,1.2200,-4.6456,8.3272,0.0000,0.0158
49,1.2350,-4.4635,12.0874,0.0000,0.0188
50,1.2500,-3.4867,16.7512,0.0000,0.0349
51,1.2650,-2.3602,22.5362,0.0000,0.0465
52,1.2800,-2.8702,25.2935,0.0000,0.0503
53,1.2950,-3.6164,22.7027,0.0000,0.0558
54,1.3100,-5.5550,16.6785,0.0000,0.0569
55,1.3250,-6.6288,9.0951,0.0000,0.0655
56,1.3400,-6.5993,9.9609,0.0000,0.0795
57,1.3550,-6.8436,6.9548,0.0000,0.0963
58,1.3700,-6.2801,6.7843,0.0000,0.1021
59,1.3850,-5.6822,6.9633,0.0000,0.0954
60,1.4000,-7.0453,4.7613,0.0000,0.1033
61,1.4150,-6.8594,7.6096,0.0000,0.1159
62,1.4300,-5.5725,8.3929,0.0000,0.1230
63,1.4450,-5.1782,10.5483,0.0000,0.1169
64,1.4600,-5.1292,12.3652,0.0000,0.1370
65,1.4750,-4.1368,13.8676,0.0000,0.1525
66,1.4900,-3.5032,14.1692,0.0000,0.1681
67,1.5050,-1.1685,16.8956,0.0000,0.1833
68,1.5200,-1.6611,10.6338,0.0000,0.1956
69,1.5350,-2.2892,13.6735,0.0000,0.2078
70,1.5500,3.8685,22.9134,0.0000,0.1961
