window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.9649,3.3893,0.0000,9.9890
1,0.5150,0.1110,2.3583,0.0000,9.9851
2,0.5300,3.0901,2.9688,0.0000,9.9899
3,0.5450,3.9280,5.5570,0.0000,9.9868
4,0.5600,3.8539,6.3525,0.0000,9.9983
5,0.5750,4.8765,7.2036,0.0000,10.0105
6,0.5900,4.9997,6.0223,0.0000,10.0118
7,0.6050,4.8200,9.0523,0.0000,10.0152
8,0.6200,4.4202,8.9421,0.0000,10.0186
9,0.6350,4.5647,8.3299,0.0000,10.0150
10,0.6500,6.5778,7.0885,0.0000,10.0022
11,0.6650,14.0185,11.6996,0.0000,9.9867
12,0.6800,16.6005,14.6299,0.0000,9.9810
13,0.6950,18.7815,20.3819,0.0000,9.9713
14,0.7100,21.7527,22.3750,0.0000,9.9560
15,0.7250,24.5253,25.5007,0.0000,9.9330
16,0.7400,26.2655,24.1159,0.0000,9.9269
17,0.7550,5.9708,5.5457,0.0000,9.9237
18,0.7700,0.4335,2.5759,0.0000,9.9213
19,0.7850,2.3649,4.2302,0.0000,9.9136
20,0.8000,4.4290,7.1246,0.0000,9.9222
21,0.8150,5.4893,6.5683,0.0000,9.9148
22,0.8300,6.2324,7.9020,0.0000,9.9050
23,0.8450,8.0898,7.1249,0.0000,9.9030
24,0.8600,7.9924,6.1836,0.0000,9.9267
25,0.8750,8.9515,6.4359,0.0000,9.8958
26,0.8900,3.3362,3.3656,0.0000,9.9051
27,0.9050,3.5285,3.3956,0.0000,9.8962
28,0.9200,6.7309,4.6885,0.0000,9.8934
29,0.9350,12.0387,7.9666,0.0000,9.8876
30,0.9500,5.6956,4.7492,0.0000,9.8526
31,0.9650,8.5289,5.8447,0.0000,9.8682
32,0.9800,7.8445,7.9200,0.0000,9.8635
33,0.9950,6.8905,6.4853,0.0000,9.8390
34,1.0100,9.2616,7.7961,0.0000,9.7955
35,1.0250,0.4414,4.0312,0.0000,9.7822
36,1.0400,2.0285,5.8618,0.0000,9.7905
37,1.0550,-0.6852,6.1089,0.0000,9.7762
38,1.0700,-2.4312,7.2683,0.0000,9.7693
39,1.0850,-1.3143,7.6164,0.0000,9.7606
40,1.1000,-1.4767,6.3692,0.0000,9.7517
41,1.1150,-1.2664,5.9000,0.0000,9.7690
42,1.1300,3.6622,6.7127,0.0000,9.7650
43,1.1450,3.5968,2.1704,0.0000,9.7610
44,1.1600,2.0667,2.4215,0.0000,9.7550
45,1.1750,1.7579,2.8339,0.0000,9.7540
46,1.1900,0.7515,4.3169,0.0000,9.7472
47,1.2050,15.2688,8.5046,0.0000,9.7520
48,1.2200,19.0935,9.7786,0.0000,9.7550
49,1.2350,19.6478,11.8482,0.0000,9.7610
50,1.2500,28.0705,14.7587,0.0000,9.7734
51,1.2650,26.6885,14.8002,0.0000,9.7701
52,1.2800,28.3626,13.9957,0.0000,9.7780
53,1.2950,15.8581,11.3805,0.0000,9.7885
54,1.3100,9.7578,11.4124,0.0000,9.7703
55,1.3250,16.3044,13.5193,0.0000,9.7751
56,1.3400,22.6698,16.7445,0.0000,9.7762
57,1.3550,24.2525,19.8121,0.0000,9.7789
58,1.3700,30.0529,20.6427,0.0000,9.7814
59,1.3850,17.3445,12.0053,0.0000,9.7865
60,1.4000,7.5420,3.3614,0.0000,9.7810
61,1.4150,13.4453,7.3889,0.0000,9.7865
62,1.4300,10.6496,2.8346,0.0000,9.7757
63,1.4450,14.9518,6.4415,0.0000,9.7912
64,1.4600,13.6080,8.0516,0.0000,9.7950
65,1.4750,15.8419,9.9299,0.0000,9.8072
66,1.4900,23.4134,16.2023,0.0000,9.7991
67,1.5050,39.9464,19.8490,0.0000,9.8074
68,1.5200,35.3411,20.3080,0.0000,9.8164
69,1.5350,23.1273,16.1523,0.0000,9.8182
70,1.5500,23.3250,17.8221,0.0000,9.8131
71,1.5650,26.5854,19.1142,0.0000,9.8010
72,1.5800,18.9085,17.1511,0.0000,9.8175
73,1.5950,5.2213,10.8671,0.0000,9.8146
